"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625107252","190","","Aggregated",746.70,0.00,120,120,130,130,150,150,160,170,190,190,190,190,301142,27,110,98,1,495,6565
"1625107253","190","","Aggregated",748.10,0.00,120,120,130,130,140,150,160,170,190,190,190,190,301925,27,110,98,1,495,6565
"1625107254","190","","Aggregated",747.50,0.00,120,120,130,130,150,150,160,170,190,190,190,190,302688,27,110,98,1,495,6565
"1625107255","190","","Aggregated",748.60,0.00,120,130,130,140,150,150,160,170,190,200,200,200,303409,27,110,98,1,495,6565
"1625107256","190","","Aggregated",746.50,0.00,120,130,130,140,150,150,160,170,190,200,200,200,304134,27,110,98,1,495,6565
"1625107257","190","","Aggregated",740.20,0.00,120,130,130,140,150,150,160,170,190,200,200,200,304866,27,110,98,1,495,6564
"1625107258","190","","Aggregated",740.90,0.00,120,130,130,140,150,150,160,170,190,200,200,200,305665,27,110,98,1,495,6564
"1625107259","190","","Aggregated",734.30,0.00,120,130,130,140,150,150,160,170,210,210,210,210,306412,27,110,98,1,495,6564
"1625107260","190","","Aggregated",734.30,0.00,120,130,130,140,150,160,160,170,210,210,210,210,307197,27,110,98,1,495,6564
"1625107261","190","","Aggregated",730.80,0.00,120,130,130,140,150,160,160,170,210,210,210,210,307963,27,110,98,1,495,6564
"1625107262","190","","Aggregated",733.10,0.00,120,130,130,140,150,160,170,170,210,210,210,210,308717,27,110,98,1,495,6564
"1625107263","190","","Aggregated",730.90,0.00,120,130,130,140,150,160,170,170,210,220,220,220,309487,27,110,98,1,495,6565
"1625107264","190","","Aggregated",733.80,0.00,120,130,130,140,150,160,170,180,210,220,220,220,310225,27,110,98,1,495,6565
"1625107265","190","","Aggregated",729.80,0.00,120,130,130,140,150,160,170,180,210,220,220,220,311011,27,110,98,1,495,6565
"1625107266","190","","Aggregated",728.20,0.00,120,130,130,140,150,160,170,170,210,220,220,220,311763,27,110,98,1,495,6566
"1625107267","190","","Aggregated",733.80,0.00,120,130,130,140,150,160,170,170,210,220,220,220,312524,27,110,99,1,495,6566
"1625107268","190","","Aggregated",736.50,0.00,120,130,130,140,150,160,170,170,210,220,220,220,313305,27,110,99,1,495,6566
"1625107269","190","","Aggregated",739.30,0.00,120,130,130,140,150,160,170,170,210,220,220,220,314088,27,110,99,1,495,6566
"1625107270","190","","Aggregated",737.40,0.00,120,130,130,140,150,160,170,170,210,220,220,220,314826,27,110,99,1,495,6566
"1625107271","190","","Aggregated",739.10,0.00,120,130,130,140,150,160,170,170,210,220,220,220,315622,27,110,99,1,495,6566
"1625107272","190","","Aggregated",738.50,0.00,120,130,130,140,150,160,170,170,200,210,210,210,316366,27,110,99,1,495,6566
"1625107274","190","","Aggregated",739.10,0.00,120,130,130,140,150,150,160,170,190,190,190,190,317140,27,110,99,1,495,6567
"1625107275","190","","Aggregated",740.80,0.00,120,130,130,140,150,150,160,170,190,190,190,190,317909,27,110,99,1,495,6567
"1625107276","190","","Aggregated",739.90,0.00,120,130,130,140,150,150,160,170,190,190,190,190,318666,27,110,99,1,495,6567
"1625107277","190","","Aggregated",741.60,0.00,120,130,130,140,150,150,160,170,190,190,190,190,319433,27,110,99,1,495,6567
"1625107278","190","","Aggregated",740.90,0.00,120,120,130,130,150,150,160,170,200,210,210,210,320211,27,110,99,1,495,6567
"1625107279","190","","Aggregated",741.20,0.00,120,120,130,130,150,150,160,170,200,210,210,210,321000,27,110,99,1,495,6567
"1625107280","190","","Aggregated",743.80,0.00,120,130,130,140,150,160,170,180,230,240,240,240,321699,27,110,99,1,495,6567
"1625107281","190","","Aggregated",748.70,0.00,120,130,130,140,150,160,170,180,230,240,240,240,322438,27,110,99,1,495,6567
"1625107282","190","","Aggregated",737.40,0.00,120,130,140,140,150,160,180,180,230,240,240,240,323131,27,110,99,1,495,6567
"1625107283","190","","Aggregated",736.50,0.00,120,130,140,140,150,160,180,190,230,240,240,240,323861,27,110,99,1,495,6567
"1625107284","190","","Aggregated",728.00,0.00,130,130,140,140,150,170,180,200,230,240,240,240,324573,27,110,100,1,495,6567
"1625107285","190","","Aggregated",724.50,0.00,130,130,140,140,150,170,180,200,230,240,240,240,325281,27,110,100,1,495,6566
"1625107286","190","","Aggregated",722.70,0.00,130,140,140,140,160,170,180,200,230,240,240,240,326017,27,110,100,1,495,6567
"1625107287","190","","Aggregated",716.20,0.00,130,140,140,150,160,170,180,210,230,240,240,240,326757,27,110,100,1,495,6566
"1625107288","190","","Aggregated",712.50,0.00,130,140,140,150,160,170,190,210,230,240,240,240,327471,27,110,100,1,495,6567
"1625107289","190","","Aggregated",709.20,0.00,130,140,140,150,160,170,180,200,230,260,260,260,328197,28,110,100,1,495,6567
"1625107290","190","","Aggregated",704.40,0.00,130,140,140,150,160,170,190,200,230,260,260,260,328958,28,110,100,1,495,6567
"1625107291","190","","Aggregated",696.10,0.00,130,140,140,140,160,170,190,200,230,260,260,260,329679,28,110,100,1,495,6567
"1625107292","190","","Aggregated",699.20,0.10,130,140,140,140,160,170,180,200,230,260,260,260,330462,28,110,100,1,495,6567
"1625107293","190","","Aggregated",698.10,0.10,130,140,140,140,160,170,210,290,400,420,420,420,331179,28,110,100,1,495,6567
"1625107294","190","","Aggregated",704.00,0.10,130,130,140,140,160,170,210,290,400,420,420,420,331971,28,110,100,1,495,6567
"1625107295","190","","Aggregated",704.80,0.10,130,130,140,140,160,170,210,290,400,420,420,420,332701,28,110,100,1,495,6567
"1625107296","190","","Aggregated",706.40,0.10,120,130,140,140,160,170,210,280,390,420,420,420,333466,28,110,100,1,495,6567
"1625107297","190","","Aggregated",706.00,0.10,120,130,140,140,160,170,210,280,390,420,420,420,334240,28,110,100,1,495,6567
"1625107298","190","","Aggregated",712.70,0.10,120,130,140,140,160,170,210,280,390,420,420,420,334984,28,110,100,1,495,6567
"1625107299","190","","Aggregated",714.80,0.10,120,130,130,140,150,160,210,280,390,420,420,420,335757,28,110,101,1,495,6567
"1625107300","190","","Aggregated",718.70,0.10,120,130,140,140,160,180,240,280,390,420,420,420,336452,28,110,101,1,495,6567
"1625107301","190","","Aggregated",721.70,0.10,120,130,140,150,160,190,240,280,390,420,420,420,337094,28,110,101,1,495,6567
"1625107303","190","","Aggregated",723.80,0.00,120,140,150,160,190,220,240,250,270,290,290,290,337682,28,110,101,1,495,6567
"1625107304","190","","Aggregated",713.10,0.00,130,150,160,180,210,230,250,270,300,310,310,310,338225,28,110,101,1,495,6567
"1625107305","190","","Aggregated",694.30,0.00,130,150,170,190,220,230,250,270,300,310,310,310,339001,28,110,101,1,495,6567
"1625107306","190","","Aggregated",673.50,0.00,130,150,170,190,220,230,250,270,300,310,310,310,339776,28,110,101,1,495,6567
"1625107307","190","","Aggregated",675.00,0.00,130,150,170,190,220,230,250,270,300,310,310,310,340514,28,110,101,1,495,6567
"1625107308","190","","Aggregated",673.40,0.00,130,150,170,190,220,230,250,270,300,310,310,310,341314,28,110,101,1,495,6567
"1625107309","190","","Aggregated",675.80,0.00,130,150,170,190,220,230,250,270,300,310,310,310,342072,28,110,101,1,495,6567
"1625107310","190","","Aggregated",675.90,0.00,130,140,160,170,210,230,250,260,300,310,310,310,342852,28,110,101,1,495,6567
"1625107311","190","","Aggregated",674.10,0.00,130,140,150,160,210,230,240,260,300,310,310,310,343595,28,110,101,1,495,6567
"1625107312","190","","Aggregated",677.70,0.00,120,130,140,150,180,210,230,250,300,310,310,310,344375,28,110,102,1,495,6566
"1625107313","190","","Aggregated",682.50,0.00,120,130,140,140,150,170,210,230,260,270,270,270,345129,28,110,102,1,495,6566
"1625107314","190","","Aggregated",694.70,0.00,120,130,130,140,150,160,170,170,190,210,210,210,345910,29,110,102,1,495,6566
"1625107315","190","","Aggregated",711.90,0.00,120,130,130,140,150,160,170,180,200,210,210,210,346682,29,110,102,1,495,6566
"1625107316","190","","Aggregated",740.10,0.00,120,130,130,140,150,160,170,180,200,210,210,210,347452,30,110,102,1,495,6566
"1625107317","190","","Aggregated",740.80,0.10,120,130,130,140,150,160,170,180,200,210,210,210,348232,31,110,102,1,495,6565
"1625107318","190","","Aggregated",743.70,0.10,120,130,130,140,150,160,170,180,200,210,210,210,348998,31,110,102,1,495,6565
"1625107319","190","","Aggregated",740.10,0.30,120,120,130,140,150,160,170,180,200,210,210,210,349786,31,110,102,1,495,6565
"1625107320","190","","Aggregated",741.50,0.30,120,120,130,140,150,160,170,180,200,210,210,210,350542,31,110,102,1,495,6564
"1625107321","190","","Aggregated",742.20,0.30,120,130,130,140,150,160,170,180,200,210,210,210,351330,31,110,102,1,495,6564
"1625107322","190","","Aggregated",741.80,0.30,120,120,130,140,150,160,160,170,200,210,210,210,352095,31,110,102,1,495,6564
"1625107323","190","","Aggregated",742.60,0.30,120,130,130,140,150,160,160,170,200,210,210,210,352864,31,110,102,1,495,6564
"1625107324","190","","Aggregated",743.10,0.30,120,130,130,130,150,160,160,170,180,190,190,190,353628,31,110,102,1,495,6564
"1625107325","190","","Aggregated",742.90,0.30,120,130,130,130,150,150,160,170,180,190,190,190,354417,31,110,102,1,495,6563
"1625107326","190","","Aggregated",742.40,0.30,120,130,130,130,150,160,160,170,180,190,190,190,355168,31,110,102,1,495,6564
"1625107328","190","","Aggregated",741.90,0.20,120,130,130,140,150,160,170,170,190,220,220,220,355950,31,110,102,1,495,6563
"1625107329","190","","Aggregated",744.80,0.00,120,130,130,140,150,160,170,170,190,220,220,220,356705,31,110,102,1,495,6563
"1625107330","190","","Aggregated",744.00,0.00,120,130,130,140,150,160,160,170,190,220,220,220,357466,31,110,102,1,495,6563
"1625107331","190","","Aggregated",745.50,0.00,120,130,130,130,150,150,160,170,190,220,220,220,358253,31,110,102,1,495,6563
"1625107332","190","","Aggregated",741.70,0.00,120,120,130,130,150,160,170,180,190,220,220,220,359010,31,110,102,1,495,6562
"1625107333","190","","Aggregated",741.80,0.00,120,120,130,130,150,150,170,180,190,220,220,220,359785,31,110,102,1,495,6562
"1625107334","190","","Aggregated",743.20,0.00,120,120,130,140,150,150,160,180,190,220,220,220,360543,31,110,102,1,495,6562
"1625107335","190","","Aggregated",747.50,0.00,120,130,130,140,150,160,170,180,190,220,220,220,361309,31,110,102,1,495,6562
"1625107336","190","","Aggregated",744.20,0.00,120,130,130,140,150,160,160,180,200,220,220,220,362074,31,110,103,1,495,6562
"1625107337","190","","Aggregated",743.10,0.00,120,120,130,130,150,150,160,170,190,200,200,200,362817,31,110,103,1,495,6561
"1625107338","190","","Aggregated",743.10,0.00,120,130,130,140,150,160,160,180,190,200,200,200,363606,31,110,103,1,495,6561
"1625107339","190","","Aggregated",740.30,0.00,120,130,130,140,150,160,170,180,190,200,200,200,364349,31,110,103,1,495,6561
"1625107340","190","","Aggregated",740.00,0.00,120,130,130,140,150,160,170,180,190,200,200,200,365132,32,110,103,1,495,6561
"1625107341","190","","Aggregated",741.30,0.00,120,130,130,140,150,160,160,170,190,200,200,200,365904,32,110,103,1,495,6561
"1625107342","190","","Aggregated",745.10,0.00,120,130,130,130,150,160,160,170,190,200,200,200,366672,32,110,103,1,495,6561
"1625107343","190","","Aggregated",742.10,0.10,120,130,130,130,150,150,160,170,190,210,210,210,367455,32,110,103,1,495,6561
"1625107344","190","","Aggregated",742.00,0.10,120,130,130,130,140,150,160,170,190,210,210,210,368241,32,110,103,1,495,6561
"1625107345","190","","Aggregated",741.00,0.10,120,130,130,130,140,150,160,170,180,210,210,210,368995,32,110,103,1,495,6561
"1625107346","190","","Aggregated",740.40,0.10,120,130,130,130,150,150,160,170,190,210,210,210,369773,33,110,103,1,495,6561
"1625107347","190","","Aggregated",744.40,0.10,120,120,130,130,140,150,160,170,190,210,210,210,370546,33,120,103,1,495,6561
"1625107348","190","","Aggregated",743.60,0.10,120,120,130,130,150,150,160,170,190,210,210,210,371302,33,120,103,1,495,6561
"1625107349","190","","Aggregated",746.10,0.20,120,120,130,130,140,150,160,170,180,210,210,210,372092,33,120,103,1,495,6562
"1625107350","190","","Aggregated",745.80,0.20,120,120,130,130,140,150,160,170,180,210,210,210,372860,33,120,103,1,495,6562
"1625107351","190","","Aggregated",743.20,0.20,120,120,130,130,140,150,160,170,180,210,210,210,373646,33,120,103,1,495,6562
"1625107352","190","","Aggregated",742.30,0.20,120,120,130,130,150,150,160,170,200,200,200,200,374390,33,120,103,1,495,6562
"1625107353","190","","Aggregated",747.00,0.10,120,120,130,130,150,150,160,170,200,200,200,200,375194,33,120,103,1,495,6563
"1625107354","190","","Aggregated",746.10,0.10,120,120,130,130,150,150,160,170,200,200,200,200,375960,33,120,103,1,495,6563
"1625107355","190","","Aggregated",745.70,0.10,120,120,130,140,150,150,160,170,200,200,200,200,376715,33,120,103,1,495,6562
"1625107356","190","","Aggregated",746.60,0.10,120,130,130,140,150,150,160,170,200,200,200,200,377509,33,120,103,1,495,6563
"1625107358","190","","Aggregated",741.80,0.10,120,130,130,140,150,160,160,170,200,200,200,200,378250,33,120,103,1,495,6563
"1625107359","190","","Aggregated",745.00,0.00,120,130,130,140,150,160,160,170,200,200,200,200,379027,33,120,103,1,495,6563
"1625107360","190","","Aggregated",744.50,0.00,120,130,130,140,150,160,170,170,200,200,200,200,379797,33,120,103,1,495,6563
"1625107361","190","","Aggregated",747.80,0.00,120,130,130,140,150,160,170,170,200,200,200,200,380597,33,120,103,1,495,6564
"1625107362","190","","Aggregated",746.50,0.00,120,120,130,130,150,150,160,170,190,200,200,200,381362,33,120,103,1,495,6564
"1625107363","190","","Aggregated",745.80,0.00,120,120,130,130,150,150,160,170,190,200,200,200,382145,33,120,104,1,495,6564
"1625107364","190","","Aggregated",745.00,0.00,120,120,130,130,150,150,160,170,190,200,200,200,382906,33,120,104,1,495,6564
"1625107365","190","","Aggregated",747.00,0.00,120,120,130,130,150,150,160,170,190,200,200,200,383670,33,120,104,1,495,6564
"1625107366","190","","Aggregated",746.40,0.00,120,120,130,130,150,150,160,170,190,200,200,200,384436,33,120,104,1,495,6564
"1625107367","190","","Aggregated",750.30,0.00,120,120,130,130,150,150,160,170,190,200,200,200,385228,33,120,104,1,495,6564
"1625107368","190","","Aggregated",747.70,0.00,120,120,130,130,150,150,160,170,190,200,200,200,385988,33,120,104,1,495,6564
"1625107369","190","","Aggregated",744.60,0.00,120,120,130,130,150,150,160,160,180,200,200,200,386780,33,120,104,1,495,6564
"1625107370","190","","Aggregated",745.90,0.00,120,120,130,130,150,150,160,160,180,200,200,200,387564,33,120,104,1,495,6564
"1625107371","190","","Aggregated",744.50,0.00,120,120,130,130,150,150,160,170,180,200,200,200,388332,33,120,104,1,495,6565
"1625107372","190","","Aggregated",746.40,0.00,120,120,130,130,150,150,160,170,180,200,200,200,389099,33,120,104,1,495,6565
"1625107373","190","","Aggregated",746.40,0.00,120,120,130,130,150,150,160,170,180,200,200,200,389846,33,120,104,1,495,6565
"1625107374","190","","Aggregated",745.20,0.00,120,120,130,130,150,150,160,170,180,200,200,200,390597,34,120,104,1,495,6565
"1625107375","190","","Aggregated",743.80,0.00,120,120,130,130,150,150,160,170,180,190,190,190,391372,34,120,104,1,495,6565
"1625107376","190","","Aggregated",748.00,0.00,120,120,130,130,150,150,160,170,190,210,210,210,392106,34,120,104,1,495,6566
"1625107377","190","","Aggregated",746.40,0.10,120,120,130,130,150,150,160,170,190,210,210,210,392873,34,120,104,1,495,6565
"1625107378","190","","Aggregated",746.30,0.10,120,120,130,130,150,150,160,170,190,210,210,210,393664,34,120,104,1,495,6566
"1625107379","190","","Aggregated",743.30,0.10,120,120,130,130,150,150,160,170,190,210,210,210,394418,34,120,104,1,495,6566
"1625107380","190","","Aggregated",743.80,0.10,120,120,130,130,150,150,160,170,190,210,210,210,395193,34,120,104,1,495,6566
"1625107381","190","","Aggregated",743.90,0.10,120,120,130,130,150,150,160,170,190,210,210,210,395962,34,120,104,1,495,6566
"1625107382","190","","Aggregated",743.90,0.10,120,120,130,130,150,150,160,170,190,210,210,210,396729,34,120,104,1,495,6566
"1625107383","190","","Aggregated",741.30,0.10,120,130,130,130,150,150,160,170,190,210,210,210,397506,34,120,104,1,495,6566
"1625107384","190","","Aggregated",743.80,0.10,120,120,130,130,150,150,160,170,190,210,210,210,398281,34,120,104,1,495,6567
"1625107385","190","","Aggregated",745.10,0.10,120,120,130,130,150,150,160,170,180,210,210,210,399049,34,120,104,1,495,6566
"1625107386","190","","Aggregated",743.40,0.10,120,120,130,130,150,150,160,170,180,210,210,210,399830,34,120,104,1,495,6567
"1625107387","190","","Aggregated",743.20,0.00,120,120,130,130,150,150,160,170,180,210,210,210,400602,34,120,104,1,495,6566
"1625107389","190","","Aggregated",747.40,0.00,120,120,130,130,150,150,160,170,180,210,210,210,401378,34,120,104,1,495,6566
"1625107390","190","","Aggregated",745.50,0.00,120,130,130,130,150,150,160,170,190,220,220,220,402164,34,120,104,1,495,6566
"1625107391","190","","Aggregated",745.70,0.00,120,120,130,130,150,150,160,170,190,220,220,220,402933,34,120,104,1,495,6566
"1625107392","190","","Aggregated",744.40,0.00,120,130,130,130,150,150,160,170,200,220,220,220,403686,34,120,104,1,495,6566
"1625107393","190","","Aggregated",745.80,0.00,120,120,130,130,150,150,160,170,200,220,220,220,404452,34,120,104,1,495,6566
"1625107394","190","","Aggregated",745.30,0.00,120,130,130,140,150,150,160,170,200,220,220,220,405259,34,120,105,1,495,6566
"1625107395","190","","Aggregated",747.50,0.00,120,120,130,130,150,150,160,170,200,220,220,220,406005,34,120,105,1,495,6566
"1625107396","190","","Aggregated",742.50,0.00,120,120,130,140,150,150,160,170,200,220,220,220,406670,34,120,105,1,495,6566
"1625107397","190","","Aggregated",742.90,0.00,120,130,130,140,150,160,190,260,380,400,400,400,407479,34,120,105,1,495,6565
"1625107398","190","","Aggregated",748.00,0.00,120,130,130,140,150,160,190,260,380,400,400,400,408289,34,120,105,1,495,6565
"1625107399","190","","Aggregated",740.90,0.00,120,120,130,140,150,160,190,260,380,400,400,400,409038,34,120,105,1,495,6565
"1625107400","190","","Aggregated",742.50,0.00,120,130,130,140,150,160,190,260,380,400,400,400,409816,36,120,105,1,495,6565
"1625107401","190","","Aggregated",738.20,0.00,120,120,130,140,150,160,180,260,380,400,400,400,410567,36,120,105,1,495,6564
"1625107402","190","","Aggregated",741.80,0.10,120,120,130,140,150,160,180,260,380,400,400,400,411360,36,120,105,1,495,6564
"1625107403","190","","Aggregated",740.90,0.20,120,120,130,140,150,160,190,260,380,400,400,400,412131,36,120,105,1,495,6564
"1625107404","190","","Aggregated",742.70,0.20,120,120,130,140,150,160,190,260,380,400,400,400,412904,36,120,105,1,495,6564
"1625107405","190","","Aggregated",735.00,0.20,120,120,130,140,150,160,190,260,380,400,400,400,413679,36,120,105,1,495,6564
"1625107406","190","","Aggregated",741.90,0.20,120,120,130,140,150,150,160,170,190,200,200,200,414437,36,120,105,1,495,6564
"1625107407","190","","Aggregated",739.50,0.20,120,120,130,130,150,150,160,170,190,200,200,200,415214,36,120,105,1,495,6564
"1625107408","190","","Aggregated",739.30,0.20,120,120,130,140,150,150,160,170,190,200,200,200,415959,36,120,105,1,495,6564
"1625107409","190","","Aggregated",744.50,0.20,120,120,130,140,150,150,160,170,190,200,200,200,416749,36,120,105,1,495,6564
"1625107410","190","","Aggregated",741.20,0.20,120,120,130,140,150,150,160,170,200,200,200,200,417495,36,120,105,1,495,6564
"1625107411","190","","Aggregated",745.00,0.20,120,120,130,140,150,150,160,170,200,200,200,200,418265,36,120,105,1,495,6564
"1625107412","190","","Aggregated",741.70,0.10,120,120,130,140,150,160,160,170,200,230,230,230,419044,36,120,105,1,495,6564
"1625107413","190","","Aggregated",741.50,0.00,120,120,130,140,150,160,170,170,220,230,230,230,419795,36,120,105,1,495,6564
"1625107414","190","","Aggregated",740.20,0.00,120,130,130,140,150,160,170,170,220,230,230,230,420584,36,120,105,1,495,6563
"1625107415","190","","Aggregated",745.40,0.00,120,130,130,140,150,160,170,170,220,230,230,230,421344,36,120,105,1,495,6563
"1625107417","190","","Aggregated",738.90,0.00,120,130,130,140,150,160,170,170,230,230,230,230,422114,36,120,105,1,495,6563
"1625107418","190","","Aggregated",737.80,0.00,120,130,130,140,150,160,170,180,230,230,230,230,422880,36,120,105,1,495,6563
"1625107419","190","","Aggregated",739.80,0.00,120,130,130,140,150,160,170,180,230,230,230,230,423659,36,120,105,1,495,6563
"1625107420","190","","Aggregated",741.10,0.00,120,130,130,140,150,160,170,180,230,230,230,230,424412,36,120,105,1,495,6564
"1625107421","190","","Aggregated",741.70,0.00,120,130,130,140,150,160,160,180,220,230,230,230,425192,36,120,105,1,495,6564
"1625107422","190","","Aggregated",741.20,0.00,120,130,130,140,150,160,170,180,220,230,230,230,425942,36,120,105,1,495,6564
"1625107423","190","","Aggregated",740.80,0.00,120,130,130,140,150,160,170,180,200,200,200,200,426703,36,120,105,1,495,6564
"1625107424","190","","Aggregated",742.80,0.00,120,130,130,140,150,160,170,180,200,200,200,200,427477,37,120,105,1,495,6564
"1625107425","190","","Aggregated",739.10,0.00,120,130,140,140,160,170,190,210,260,270,270,270,428126,37,120,106,1,495,6565
"1625107426","190","","Aggregated",744.40,0.10,120,140,140,150,170,190,220,240,270,320,320,320,428827,37,120,106,1,495,6565
"1625107427","190","","Aggregated",734.90,0.10,130,140,150,150,170,190,220,240,270,320,320,320,429456,37,120,106,1,495,6565
"1625107428","190","","Aggregated",719.60,0.10,130,150,160,160,190,210,230,250,280,320,320,320,430103,37,120,106,1,495,6565
"1625107429","190","","Aggregated",710.70,0.10,130,150,160,160,190,210,230,250,280,320,320,320,430823,37,120,106,1,495,6565
"1625107430","190","","Aggregated",695.30,0.10,130,150,160,160,190,210,230,250,280,320,320,320,431615,38,120,106,1,495,6566
"1625107431","190","","Aggregated",689.00,0.10,130,150,160,160,190,210,230,250,280,320,320,320,432370,38,120,106,1,495,6566
"1625107432","190","","Aggregated",687.20,0.10,130,150,160,160,190,210,230,250,280,320,320,320,433140,38,120,106,1,495,6566
"1625107433","190","","Aggregated",688.80,0.20,130,150,160,160,190,210,230,250,280,320,320,320,433885,38,120,106,1,495,6566
"1625107434","190","","Aggregated",685.30,0.20,130,140,150,160,180,200,220,240,280,320,320,320,434675,38,120,106,1,495,6566
"1625107435","190","","Aggregated",688.00,0.20,130,140,150,150,170,190,210,220,260,290,290,290,435424,38,120,106,1,495,6566
"1625107436","190","","Aggregated",683.80,0.10,120,130,140,150,160,180,210,220,260,290,290,290,436217,38,120,106,1,495,6566
"1625107437","190","","Aggregated",693.10,0.10,120,130,140,140,150,160,180,200,260,290,290,290,436970,38,120,106,1,495,6566
"1625107438","190","","Aggregated",710.90,0.10,120,130,130,140,150,160,170,180,200,230,230,230,437739,38,120,106,1,495,6566
"1625107439","190","","Aggregated",716.70,0.10,120,130,130,140,150,160,160,170,200,230,230,230,438516,38,120,106,1,495,6566
"1625107440","190","","Aggregated",732.70,0.10,120,130,130,140,150,160,160,180,200,230,230,230,439255,38,120,106,1,495,6566
"1625107441","190","","Aggregated",737.20,0.10,120,130,130,140,150,160,160,170,200,230,230,230,440054,38,120,106,1,495,6566
"1625107442","190","","Aggregated",743.20,0.10,120,120,130,140,150,160,160,170,200,230,230,230,440825,38,120,106,1,495,6566
"1625107443","190","","Aggregated",740.30,0.00,120,120,130,130,150,150,160,170,200,230,230,230,441601,38,120,106,1,495,6566
"1625107445","190","","Aggregated",742.60,0.00,120,120,130,130,150,150,160,160,200,230,230,230,442359,38,120,106,1,495,6567
"1625107446","190","","Aggregated",744.80,0.00,120,120,130,130,150,150,160,160,200,230,230,230,443152,38,120,106,1,495,6567
"1625107447","190","","Aggregated",746.10,0.00,120,120,130,130,150,150,160,170,200,230,230,230,443911,38,120,106,1,495,6567
"1625107448","190","","Aggregated",747.20,0.00,120,120,130,130,150,150,160,160,180,190,190,190,444676,38,120,106,1,495,6567
"1625107449","190","","Aggregated",746.60,0.00,120,120,130,130,150,150,160,170,180,200,200,200,445453,38,120,106,1,495,6567
"1625107450","190","","Aggregated",746.90,0.00,120,120,130,130,150,150,160,160,180,200,200,200,446205,39,120,106,1,495,6567
"1625107451","190","","Aggregated",747.70,0.00,120,120,130,130,150,150,160,160,180,200,200,200,446985,39,120,106,1,495,6567
"1625107452","190","","Aggregated",742.30,0.10,120,130,130,140,150,150,160,170,180,200,200,200,447751,39,120,107,1,495,6567
"1625107453","190","","Aggregated",745.60,0.10,120,130,130,140,150,150,160,170,180,200,200,200,448545,39,120,107,1,495,6567
"1625107454","190","","Aggregated",746.50,0.10,120,130,130,140,150,150,160,170,190,200,200,200,449288,39,120,107,1,495,6567
"1625107455","190","","Aggregated",747.10,0.10,120,130,130,140,150,150,160,170,190,200,200,200,450059,39,120,107,1,495,6567
"1625107456","190","","Aggregated",745.60,0.10,120,130,130,140,150,160,170,170,200,210,210,210,450816,39,120,107,1,495,6567
"1625107457","190","","Aggregated",744.90,0.10,120,130,130,140,150,160,170,170,200,210,210,210,451601,39,120,107,1,495,6567
"1625107458","190","","Aggregated",742.50,0.10,120,130,130,140,150,160,170,170,200,210,210,210,452388,39,120,107,1,495,6567
"1625107459","190","","Aggregated",744.60,0.10,120,130,130,140,150,160,170,170,200,210,210,210,453151,39,120,107,1,495,6567
"1625107460","190","","Aggregated",742.80,0.10,120,130,130,130,150,160,170,170,200,210,210,210,453927,39,120,107,1,495,6567
"1625107461","190","","Aggregated",746.00,0.10,120,130,130,130,150,160,170,170,200,210,210,210,454677,39,120,107,1,495,6567
"1625107462","190","","Aggregated",744.90,0.00,120,120,130,130,150,160,160,170,200,210,210,210,455441,39,120,107,1,495,6567
"1625107463","190","","Aggregated",744.40,0.00,120,120,130,130,150,160,160,170,200,210,210,210,456210,39,120,107,1,495,6567
"1625107464","190","","Aggregated",741.70,0.00,120,120,130,130,150,150,160,170,200,210,210,210,456998,39,120,107,1,495,6567
"1625107465","190","","Aggregated",741.60,0.00,120,120,130,130,150,150,160,170,190,200,200,200,457776,40,120,107,1,495,6567
"1625107466","190","","Aggregated",743.90,0.00,120,120,130,130,150,150,160,170,190,200,200,200,458538,40,120,107,1,495,6568
"1625107467","190","","Aggregated",742.70,0.10,120,120,130,130,150,150,160,160,180,200,200,200,459323,40,120,107,1,495,6568
"1625107468","190","","Aggregated",746.00,0.10,120,120,130,130,150,150,160,170,190,200,200,200,460065,40,120,107,1,495,6568
"1625107469","190","","Aggregated",742.30,0.10,120,120,130,130,140,150,160,170,180,190,190,190,460874,40,120,107,1,495,6568
"1625107470","190","","Aggregated",745.70,0.10,120,120,130,130,150,150,160,170,180,190,190,190,461634,40,120,107,1,495,6569
"1625107471","190","","Aggregated",744.00,0.10,120,120,130,130,150,150,160,160,180,190,190,190,462419,40,120,107,1,495,6569
"1625107472","190","","Aggregated",747.80,0.10,120,120,130,130,150,150,160,170,220,240,240,240,463169,40,120,107,1,495,6569
"1625107473","190","","Aggregated",746.50,0.10,120,120,130,130,150,150,160,170,220,240,240,240,463939,40,120,107,1,495,6568
"1625107475","190","","Aggregated",745.80,0.10,120,120,130,130,150,150,160,170,220,240,240,240,464701,40,120,107,1,495,6569
"1625107476","190","","Aggregated",744.30,0.10,120,120,130,130,150,150,160,170,220,240,240,240,465483,40,120,107,1,495,6569
"1625107477","190","","Aggregated",746.30,0.00,120,120,130,130,150,160,160,170,220,240,240,240,466265,40,120,107,1,495,6569
"1625107478","190","","Aggregated",742.30,0.00,120,120,130,130,150,150,160,170,220,240,240,240,467034,40,120,107,1,495,6569
"1625107479","190","","Aggregated",745.00,0.00,120,120,130,130,150,150,160,170,220,240,240,240,467815,40,120,107,1,495,6569
