"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625120381","290","","Aggregated",724.80,0.00,240,260,270,270,300,310,330,340,380,390,390,390,297865,20,170,156,1,1081,6561
"1625120382","290","","Aggregated",730.00,0.00,240,260,270,270,300,310,330,340,380,390,390,390,298676,20,170,156,1,1081,6561
"1625120383","290","","Aggregated",727.30,0.00,240,260,260,270,290,310,330,340,380,390,390,390,299451,20,170,156,1,1081,6561
"1625120384","290","","Aggregated",728.70,0.00,240,250,270,270,300,320,330,340,380,390,390,390,300283,20,170,156,1,1081,6561
"1625120385","290","","Aggregated",726.70,0.00,240,260,270,280,300,320,340,350,380,390,390,390,301017,20,170,156,1,1081,6561
"1625120386","290","","Aggregated",729.60,0.00,240,250,270,270,300,310,340,340,380,390,390,390,301838,20,170,157,1,1081,6561
"1625120387","290","","Aggregated",731.30,0.00,240,250,270,280,300,320,340,340,380,390,390,390,302596,21,170,157,1,1081,6561
"1625120388","290","","Aggregated",732.20,0.00,240,250,260,270,300,320,340,350,380,390,390,390,303346,21,170,157,1,1081,6561
"1625120389","290","","Aggregated",737.70,0.00,230,250,260,270,300,320,340,350,380,390,390,390,304119,21,170,157,1,1081,6561
"1625120391","290","","Aggregated",735.00,0.10,230,250,260,280,300,330,340,350,370,390,390,390,304901,21,170,157,1,1081,6561
"1625120392","290","","Aggregated",734.90,0.10,230,250,260,270,300,320,340,350,370,390,390,390,305654,21,170,158,1,1081,6562
"1625120393","290","","Aggregated",728.90,0.10,230,250,260,270,300,310,340,350,370,380,380,380,306416,21,170,158,1,1081,6562
"1625120394","290","","Aggregated",732.10,0.10,230,250,270,270,300,310,340,350,370,390,390,390,307265,21,170,158,1,1081,6562
"1625120395","290","","Aggregated",733.80,0.10,230,250,260,270,300,310,340,340,370,390,390,390,308000,21,170,158,1,1081,6562
"1625120396","290","","Aggregated",728.10,0.10,240,260,270,270,300,320,340,350,370,390,390,390,308818,21,170,158,1,1081,6562
"1625120397","290","","Aggregated",730.90,0.10,240,260,270,280,300,310,340,350,370,390,390,390,309552,21,170,159,1,1081,6562
"1625120398","290","","Aggregated",726.30,0.10,240,260,270,280,300,310,330,340,370,390,390,390,310275,22,170,159,1,1081,6562
"1625120399","290","","Aggregated",723.50,0.10,250,260,270,280,290,310,330,340,370,390,390,390,311052,22,170,159,1,1081,6562
"1625120400","290","","Aggregated",729.90,0.10,250,260,270,280,290,310,330,340,370,390,390,390,311863,22,170,159,1,1081,6562
"1625120401","290","","Aggregated",725.50,0.10,250,260,270,280,300,310,330,340,390,390,390,390,312581,22,170,159,1,1081,6562
"1625120402","290","","Aggregated",722.80,0.10,250,260,270,280,300,310,330,340,370,390,390,390,313393,22,170,160,1,1081,6562
"1625120403","290","","Aggregated",727.90,0.10,250,260,270,280,300,320,330,340,370,390,390,390,314142,22,170,160,1,1081,6561
"1625120404","290","","Aggregated",720.60,0.10,240,260,270,270,300,310,330,340,370,390,390,390,314914,22,170,160,1,1081,6562
"1625120405","290","","Aggregated",718.70,0.10,240,260,270,280,300,310,330,340,390,420,420,420,315642,22,170,160,1,1081,6562
"1625120406","290","","Aggregated",728.70,0.10,240,260,270,270,290,310,330,340,390,420,420,420,316430,22,170,160,1,1081,6561
"1625120407","290","","Aggregated",722.50,0.10,240,260,270,270,300,310,330,340,390,420,420,420,317231,22,170,161,1,1081,6561
"1625120409","290","","Aggregated",722.80,0.10,230,250,260,270,300,310,330,340,380,420,420,420,318028,22,170,161,1,1081,6561
"1625120410","290","","Aggregated",725.60,0.00,230,260,270,270,300,310,330,340,380,420,420,420,318821,22,170,161,1,1081,6561
"1625120411","290","","Aggregated",728.40,0.00,230,250,260,270,290,310,320,340,370,420,420,420,319616,22,170,161,1,1081,6561
"1625120412","290","","Aggregated",730.80,0.00,220,250,260,270,300,310,320,340,370,420,420,420,320343,22,180,161,1,1081,6561
"1625120413","290","","Aggregated",733.60,0.00,220,240,260,270,300,310,320,340,370,420,420,420,321175,22,180,161,1,1081,6561
"1625120414","290","","Aggregated",736.50,0.00,220,250,260,270,300,310,320,340,360,390,390,390,321979,22,180,162,1,1081,6561
"1625120415","290","","Aggregated",740.50,0.00,220,240,260,270,290,310,320,340,350,390,390,390,322744,22,180,162,1,1081,6562
"1625120416","290","","Aggregated",729.80,0.00,220,230,250,260,290,310,320,330,350,390,390,390,323565,22,180,162,1,1081,6561
"1625120417","290","","Aggregated",735.50,0.00,220,230,250,260,290,310,330,340,390,400,400,400,324315,22,180,162,1,1081,6561
"1625120418","290","","Aggregated",740.80,0.00,220,240,260,270,300,310,330,340,390,400,400,400,325071,22,180,162,1,1081,6561
"1625120419","290","","Aggregated",739.50,0.00,220,240,250,270,290,310,320,340,390,400,400,400,325829,22,180,162,1,1081,6561
"1625120420","290","","Aggregated",735.70,0.00,220,240,260,270,300,310,330,340,390,400,400,400,326601,22,180,163,1,1081,6561
"1625120421","290","","Aggregated",740.00,0.00,220,250,260,270,290,310,330,350,390,400,400,400,327418,22,180,163,1,1081,6562
"1625120422","290","","Aggregated",732.10,0.00,230,250,260,270,300,310,340,350,390,400,400,400,328174,22,180,163,1,1081,6562
"1625120424","290","","Aggregated",728.80,0.00,230,260,270,270,300,310,340,350,390,400,400,400,328950,22,180,163,1,1081,6562
"1625120425","290","","Aggregated",727.70,0.00,240,260,270,280,300,310,340,350,390,400,400,400,329772,22,180,163,1,1081,6562
"1625120426","290","","Aggregated",729.70,0.00,240,260,270,280,300,310,340,350,390,400,400,400,330512,22,180,164,1,1081,6562
"1625120427","290","","Aggregated",730.30,0.00,240,260,270,280,300,310,340,350,390,400,400,400,331296,22,180,164,1,1081,6562
"1625120428","290","","Aggregated",725.40,0.00,230,250,270,280,290,310,340,350,390,400,400,400,332083,22,180,164,1,1081,6563
"1625120429","290","","Aggregated",726.20,0.00,230,250,270,280,300,310,340,350,390,400,400,400,332860,22,180,164,1,1081,6563
"1625120430","290","","Aggregated",731.10,0.00,230,250,260,270,290,310,340,350,390,400,400,400,333614,22,180,164,1,1081,6563
"1625120431","290","","Aggregated",721.70,0.00,230,250,270,270,300,310,340,350,380,390,390,390,334403,22,180,164,1,1081,6563
"1625120432","290","","Aggregated",732.90,0.00,230,250,260,270,290,310,330,340,380,390,390,390,335197,22,180,165,1,1081,6563
"1625120433","290","","Aggregated",734.30,0.00,220,250,260,270,290,310,330,340,380,390,390,390,336004,22,180,165,1,1081,6563
"1625120434","290","","Aggregated",736.90,0.00,220,240,260,270,290,310,330,340,380,390,390,390,336756,22,180,165,1,1081,6563
"1625120435","290","","Aggregated",734.40,0.00,230,240,260,270,290,310,330,340,360,380,380,380,337568,22,180,165,1,1081,6563
"1625120436","290","","Aggregated",735.30,0.00,230,250,260,270,290,310,330,340,360,380,380,380,338379,22,180,165,1,1081,6563
"1625120437","290","","Aggregated",735.20,0.00,230,250,260,270,290,310,330,340,360,380,380,380,339100,23,180,165,1,1081,6563
"1625120438","290","","Aggregated",734.10,0.00,230,250,260,270,290,310,330,340,360,360,360,360,339890,23,180,165,1,1081,6563
"1625120439","290","","Aggregated",743.50,0.00,220,240,260,270,290,310,330,340,360,370,370,370,340644,23,180,166,1,1081,6563
"1625120440","290","","Aggregated",734.90,0.10,220,240,260,270,300,320,340,360,480,520,520,520,341279,23,180,166,1,1081,6563
"1625120441","290","","Aggregated",744.60,0.10,230,250,270,290,320,370,460,480,520,540,540,540,341819,23,180,166,1,1081,6563
"1625120443","290","","Aggregated",719.30,0.10,240,270,300,320,390,450,480,490,520,540,540,540,342336,23,180,167,1,1081,6563
"1625120444","290","","Aggregated",697.40,0.10,250,300,330,360,440,470,500,530,600,610,610,610,342883,23,180,167,1,1081,6564
"1625120445","290","","Aggregated",673.30,0.10,280,330,380,410,450,480,510,530,600,610,610,610,343470,23,180,167,1,1081,6564
"1625120446","290","","Aggregated",651.90,0.10,310,380,410,430,470,500,550,570,630,670,670,670,343968,23,180,168,1,1081,6564
"1625120447","290","","Aggregated",628.20,0.10,320,390,410,430,470,500,550,570,630,670,670,670,344748,23,180,168,1,1081,6564
"1625120448","290","","Aggregated",601.60,0.10,320,390,410,430,470,500,550,570,630,670,670,670,345512,23,180,168,1,1081,6564
"1625120449","290","","Aggregated",588.90,0.10,320,390,410,430,470,500,540,570,630,670,670,670,346278,23,180,168,1,1081,6564
"1625120450","290","","Aggregated",592.00,0.00,300,380,410,420,460,500,540,570,630,670,670,670,347086,23,180,168,1,1081,6564
"1625120451","290","","Aggregated",585.20,0.00,280,340,390,410,450,490,540,570,630,670,670,670,347822,23,180,169,1,1081,6564
"1625120452","290","","Aggregated",589.90,0.00,260,300,360,390,430,480,540,560,630,670,670,670,348585,23,180,169,1,1081,6565
"1625120453","290","","Aggregated",606.70,0.00,260,290,310,340,410,450,510,550,630,670,670,670,349395,23,180,169,1,1081,6565
"1625120454","290","","Aggregated",627.40,0.00,250,270,290,300,370,420,510,550,630,670,670,670,350113,23,180,169,1,1081,6565
"1625120455","290","","Aggregated",655.90,0.00,240,260,280,290,310,360,410,440,540,580,580,580,350930,23,180,169,1,1081,6565
"1625120456","290","","Aggregated",674.50,0.00,230,260,270,280,300,310,330,350,380,380,380,380,351711,23,180,169,1,1081,6565
"1625120457","290","","Aggregated",694.20,0.00,230,260,270,280,300,310,330,340,380,390,390,390,352427,23,180,169,1,1081,6565
"1625120459","290","","Aggregated",729.50,0.00,230,260,270,280,300,310,330,350,380,390,390,390,353226,24,180,170,1,1081,6565
"1625120460","290","","Aggregated",725.90,0.00,240,260,270,280,300,310,340,350,380,390,390,390,354017,24,190,170,1,1081,6566
"1625120461","290","","Aggregated",729.60,0.10,230,260,270,280,300,310,340,350,360,390,390,390,354786,24,190,170,1,1081,6566
"1625120462","290","","Aggregated",732.70,0.10,230,260,270,280,300,310,340,350,360,390,390,390,355592,24,190,170,1,1081,6566
"1625120463","290","","Aggregated",732.00,0.10,230,260,270,280,300,310,340,350,360,390,390,390,356348,24,190,170,1,1081,6566
"1625120464","290","","Aggregated",733.10,0.10,230,250,270,280,300,310,340,350,360,390,390,390,357158,24,190,170,1,1081,6566
"1625120465","290","","Aggregated",726.80,0.10,230,250,270,280,300,310,340,350,360,390,390,390,357955,24,190,170,1,1081,6566
"1625120466","290","","Aggregated",732.00,0.10,230,250,270,280,300,310,330,340,380,400,400,400,358736,24,190,171,1,1081,6566
"1625120467","290","","Aggregated",733.70,0.10,230,250,270,280,300,310,330,340,380,400,400,400,359518,24,190,171,1,1081,6566
"1625120468","290","","Aggregated",735.60,0.10,230,250,270,280,290,300,330,340,380,400,400,400,360261,24,190,171,1,1081,6566
"1625120469","290","","Aggregated",728.70,0.10,230,250,270,270,290,300,320,330,380,400,400,400,361098,24,190,171,1,1081,6566
"1625120470","290","","Aggregated",738.50,0.10,230,250,260,270,290,300,320,340,380,400,400,400,361904,24,190,171,1,1081,6566
"1625120471","290","","Aggregated",743.90,0.00,230,250,260,270,290,310,330,340,380,400,400,400,362692,24,190,171,1,1081,6566
"1625120472","290","","Aggregated",737.10,0.00,230,240,260,270,290,310,330,340,380,400,400,400,363465,24,190,171,1,1081,6566
"1625120473","290","","Aggregated",734.30,0.00,220,240,260,260,290,310,330,340,380,400,400,400,364224,24,190,172,1,1081,6567
"1625120475","290","","Aggregated",736.00,0.00,230,250,260,270,290,310,330,340,380,400,400,400,365039,25,190,172,1,1081,6566
"1625120476","290","","Aggregated",735.70,0.00,220,240,260,270,290,310,320,330,350,390,390,390,365867,25,190,172,1,1081,6567
"1625120477","290","","Aggregated",743.80,0.10,220,240,250,260,290,310,330,340,350,390,390,390,366600,25,190,172,1,1081,6566
"1625120478","290","","Aggregated",738.00,0.10,220,230,240,260,300,310,330,340,360,390,390,390,367440,25,190,172,1,1081,6566
"1625120479","290","","Aggregated",744.10,0.10,220,230,240,260,300,310,330,340,360,390,390,390,368229,25,190,172,1,1081,6567
"1625120480","290","","Aggregated",745.40,0.10,220,230,250,260,300,310,330,340,360,390,390,390,368993,26,190,172,1,1081,6566
"1625120481","290","","Aggregated",738.70,0.10,220,230,240,260,300,310,330,340,360,390,390,390,369826,26,190,172,1,1081,6566
"1625120482","290","","Aggregated",740.60,0.10,220,230,250,260,300,310,340,340,360,390,390,390,370589,26,190,173,1,1081,6566
"1625120483","290","","Aggregated",744.50,0.20,220,230,250,260,300,310,330,340,360,380,380,380,371416,26,190,173,1,1081,6566
"1625120484","290","","Aggregated",738.90,0.20,220,230,240,250,290,310,330,340,360,380,380,380,372182,26,190,173,1,1081,6565
"1625120485","290","","Aggregated",749.50,0.20,220,230,240,260,300,310,330,340,360,380,380,380,372972,26,190,173,1,1081,6565
"1625120486","290","","Aggregated",748.10,0.20,220,230,240,260,300,310,330,340,360,380,380,380,373735,26,190,173,1,1081,6565
"1625120487","290","","Aggregated",742.30,0.10,220,230,240,260,300,310,330,340,360,380,380,380,374514,26,190,173,1,1081,6565
"1625120488","290","","Aggregated",747.70,0.10,220,230,250,260,300,310,330,340,360,380,380,380,375310,26,190,173,1,1081,6565
"1625120489","290","","Aggregated",745.50,0.10,220,240,250,260,300,310,330,340,360,380,380,380,376102,26,190,173,1,1081,6564
"1625120490","290","","Aggregated",739.80,0.10,220,240,260,280,310,340,730,890,1000,1000,1000,1000,376561,26,190,174,1,1081,6564
"1625120491","290","","Aggregated",742.50,0.10,230,250,260,280,310,330,730,890,1000,1000,1000,1000,377274,26,190,174,1,1081,6564
"1625120493","290","","Aggregated",710.40,0.00,230,260,270,280,310,340,740,900,1000,1000,1000,1000,378084,27,190,174,1,1081,6564
"1625120494","290","","Aggregated",710.10,0.00,230,260,270,280,310,350,740,900,1000,1000,1000,1000,378836,27,190,174,1,1081,6564
"1625120495","290","","Aggregated",701.90,0.10,240,260,270,280,310,350,740,900,1000,1000,1000,1000,379607,27,190,174,1,1081,6564
"1625120496","290","","Aggregated",701.50,0.10,240,260,270,290,310,350,740,900,1000,1000,1000,1000,380378,27,190,175,1,1081,6564
"1625120497","290","","Aggregated",700.00,0.10,240,260,270,280,310,350,740,900,1000,1000,1000,1000,381124,27,190,175,1,1081,6563
"1625120498","290","","Aggregated",700.50,0.10,240,260,270,280,310,350,740,900,1000,1000,1000,1000,381960,27,190,175,1,1081,6563
"1625120499","290","","Aggregated",705.60,0.10,240,260,280,290,320,350,740,900,1000,1000,1000,1000,382684,27,190,175,1,1081,6563
"1625120500","290","","Aggregated",704.10,0.10,230,250,270,280,300,320,340,350,370,380,380,380,383528,27,190,175,1,1081,6563
"1625120501","290","","Aggregated",701.60,0.10,230,250,270,280,300,330,340,350,380,380,380,380,384244,27,190,175,1,1081,6563
"1625120502","290","","Aggregated",705.50,0.10,230,250,270,280,310,330,340,350,380,380,380,380,384995,27,190,175,1,1081,6563
"1625120503","290","","Aggregated",730.60,0.10,230,260,270,280,300,320,340,350,380,380,380,380,385796,27,190,175,1,1081,6563
"1625120504","290","","Aggregated",732.20,0.10,230,260,270,280,300,320,340,350,380,390,390,390,386526,27,190,175,1,1081,6562
"1625120505","290","","Aggregated",735.10,0.00,230,250,270,280,300,320,340,350,380,390,390,390,387370,27,190,176,1,1081,6562
"1625120506","290","","Aggregated",740.50,0.00,230,250,260,270,300,320,340,350,380,390,390,390,388135,27,190,176,1,1081,6562
"1625120507","290","","Aggregated",734.70,0.00,230,250,270,280,300,320,340,350,380,390,390,390,388935,27,190,176,1,1081,6562
"1625120508","290","","Aggregated",727.80,0.00,230,250,270,280,300,320,340,350,380,390,390,390,389706,27,190,176,1,1081,6562
"1625120510","290","","Aggregated",731.30,0.00,230,250,270,280,300,320,340,350,370,390,390,390,390507,27,190,176,1,1081,6562
"1625120511","290","","Aggregated",731.70,0.00,230,250,270,280,300,320,340,350,370,390,390,390,391231,27,190,176,1,1081,6561
"1625120512","290","","Aggregated",735.00,0.00,230,250,270,280,300,320,340,350,370,390,390,390,392052,27,190,176,1,1081,6562
"1625120513","290","","Aggregated",729.40,0.00,230,250,270,280,310,330,350,360,390,400,400,400,392792,27,190,176,1,1081,6562
"1625120514","290","","Aggregated",734.90,0.00,230,250,270,280,310,320,340,360,380,400,400,400,393573,27,190,177,1,1081,6562
"1625120515","290","","Aggregated",727.40,0.00,230,250,280,290,310,330,350,360,380,400,400,400,394337,27,190,177,1,1081,6561
"1625120516","290","","Aggregated",729.20,0.00,230,250,270,280,310,320,340,350,380,400,400,400,395138,27,190,177,1,1081,6561
"1625120517","290","","Aggregated",733.90,0.00,230,250,270,280,300,320,340,350,400,410,410,410,395901,27,190,177,1,1081,6561
"1625120518","290","","Aggregated",734.60,0.00,230,250,270,280,300,320,340,360,400,410,410,410,396722,27,190,177,1,1081,6561
"1625120519","290","","Aggregated",730.20,0.00,230,250,270,280,300,320,340,350,400,410,410,410,397447,27,190,177,1,1081,6561
"1625120520","290","","Aggregated",729.60,0.00,230,250,270,280,300,320,340,360,400,410,410,410,398281,27,190,177,1,1081,6561
"1625120521","290","","Aggregated",730.30,0.00,230,250,260,280,300,320,350,370,400,410,410,410,399042,27,190,177,1,1081,6562
"1625120522","290","","Aggregated",729.40,0.00,230,250,260,270,300,310,350,360,400,410,410,410,399817,28,190,177,1,1081,6561
"1625120523","290","","Aggregated",735.70,0.00,230,250,260,280,300,320,350,360,400,410,410,410,400596,28,190,178,1,1081,6561
"1625120524","290","","Aggregated",734.40,0.00,230,250,260,270,300,320,350,370,400,410,410,410,401331,30,190,178,1,1081,6561
"1625120525","290","","Aggregated",733.90,0.10,220,250,260,270,300,320,350,370,400,410,410,410,402179,30,190,178,1,1081,6561
"1625120526","290","","Aggregated",732.10,0.10,220,250,260,270,300,320,350,370,390,400,400,400,402882,30,190,178,1,1081,6561
"1625120528","290","","Aggregated",739.30,0.30,220,250,260,280,300,320,350,370,390,400,400,400,403666,30,190,178,1,1081,6561
"1625120529","290","","Aggregated",727.70,0.30,220,250,270,280,310,320,350,360,390,400,400,400,404472,30,190,178,1,1081,6561
"1625120530","290","","Aggregated",729.00,0.30,220,250,260,280,310,320,350,370,390,400,400,400,405212,30,190,178,1,1081,6561
"1625120531","290","","Aggregated",736.00,0.30,230,250,260,280,310,320,340,360,390,400,400,400,406020,30,190,178,1,1081,6561
"1625120532","290","","Aggregated",730.40,0.30,230,250,270,280,310,320,340,360,390,400,400,400,406804,30,190,178,1,1081,6561
"1625120533","290","","Aggregated",732.50,0.30,220,250,260,280,310,320,340,360,390,400,400,400,407569,30,190,179,1,1081,6562
"1625120534","290","","Aggregated",728.90,0.30,220,250,260,280,300,320,340,360,380,390,390,390,408349,30,190,179,1,1081,6562
"1625120535","290","","Aggregated",734.30,0.20,230,250,270,280,310,320,340,360,380,390,390,390,409133,31,190,179,1,1081,6562
"1625120536","290","","Aggregated",731.10,0.20,230,250,270,270,300,320,340,350,380,390,390,390,409919,31,190,179,1,1081,6562
"1625120537","290","","Aggregated",740.60,0.10,230,250,260,270,300,320,340,350,380,390,390,390,410666,31,200,179,1,1081,6562
"1625120538","290","","Aggregated",729.20,0.10,230,250,260,270,300,320,340,350,380,390,390,390,411438,31,200,179,1,1081,6562
"1625120539","290","","Aggregated",732.10,0.10,230,260,270,280,300,320,340,350,380,420,420,420,412276,31,200,179,1,1081,6562
"1625120540","290","","Aggregated",733.00,0.10,230,250,270,270,300,320,340,360,380,420,420,420,413060,31,200,179,1,1081,6562
"1625120541","290","","Aggregated",727.60,0.10,230,250,270,280,300,320,340,360,380,420,420,420,413863,31,200,179,1,1081,6563
"1625120542","290","","Aggregated",734.30,0.10,230,250,270,280,300,320,340,350,380,420,420,420,414600,31,200,180,1,1081,6563
"1625120544","290","","Aggregated",727.80,0.10,230,250,270,280,300,320,340,350,380,420,420,420,415385,31,200,180,1,1081,6564
"1625120545","290","","Aggregated",732.40,0.10,230,250,260,280,300,320,340,350,380,420,420,420,416169,31,200,180,1,1081,6564
"1625120546","290","","Aggregated",733.60,0.10,230,250,270,280,300,320,350,360,380,420,420,420,416940,31,200,180,1,1081,6564
"1625120547","290","","Aggregated",731.00,0.00,230,250,270,280,300,320,350,360,380,420,420,420,417766,32,200,180,1,1081,6565
"1625120548","290","","Aggregated",733.30,0.00,230,250,270,280,300,320,350,360,370,380,380,380,418456,32,200,180,1,1081,6565
"1625120549","290","","Aggregated",737.80,0.10,230,250,270,280,300,330,350,360,380,390,390,390,419250,32,200,180,1,1081,6565
"1625120550","290","","Aggregated",731.00,0.10,230,250,270,280,300,320,350,360,380,390,390,390,420012,32,200,180,1,1081,6565
"1625120551","290","","Aggregated",729.80,0.10,230,250,270,280,300,330,350,360,380,390,390,390,420762,32,200,180,1,1081,6566
"1625120552","290","","Aggregated",725.60,0.10,230,250,270,280,300,330,350,360,380,390,390,390,421559,32,200,181,1,1081,6566
"1625120553","290","","Aggregated",730.80,0.10,230,250,260,270,300,320,350,360,390,390,390,390,422320,32,200,181,1,1081,6566
"1625120554","290","","Aggregated",724.70,0.10,240,260,270,280,300,330,350,360,390,410,410,410,423076,32,200,181,1,1081,6566
"1625120555","290","","Aggregated",727.10,0.10,240,250,270,270,300,320,340,360,390,410,410,410,423889,32,200,181,1,1081,6566
"1625120556","290","","Aggregated",725.20,0.10,240,250,260,270,300,320,340,350,390,410,410,410,424679,32,200,181,1,1081,6566
"1625120557","290","","Aggregated",725.10,0.10,230,250,260,270,300,320,340,350,390,410,410,410,425421,32,200,181,1,1081,6566
"1625120558","290","","Aggregated",725.00,0.10,230,250,260,270,300,320,340,350,390,410,410,410,426254,32,200,181,1,1081,6566
"1625120559","290","","Aggregated",726.10,0.00,230,250,260,270,300,320,330,350,380,410,410,410,426957,32,200,181,1,1081,6566
"1625120560","290","","Aggregated",730.60,0.00,230,250,270,270,290,320,330,350,380,410,410,410,427785,33,200,181,1,1081,6567
"1625120562","290","","Aggregated",737.70,0.00,230,250,270,280,300,320,330,340,380,410,410,410,428531,33,200,181,1,1081,6567
"1625120563","290","","Aggregated",734.00,0.10,230,250,270,280,300,320,330,340,370,410,410,410,429318,33,200,182,1,1081,6567
"1625120564","290","","Aggregated",735.80,0.10,230,250,270,280,300,320,330,340,380,390,390,390,430065,33,200,182,1,1081,6567
"1625120565","290","","Aggregated",733.60,0.10,230,260,270,280,300,320,330,340,380,390,390,390,430876,33,200,182,1,1081,6568
"1625120566","290","","Aggregated",735.70,0.10,230,250,270,280,300,310,330,340,380,390,390,390,431688,33,200,182,1,1081,6568
"1625120567","290","","Aggregated",731.70,0.10,230,250,270,280,310,330,370,460,550,580,580,580,432304,33,200,182,1,1081,6568
"1625120568","290","","Aggregated",732.80,0.10,240,260,290,300,340,400,470,500,560,580,580,580,432868,33,200,182,1,1081,6569
"1625120569","290","","Aggregated",726.60,0.10,240,280,300,320,400,470,510,560,630,640,640,640,433358,34,200,183,1,1081,6569
"1625120570","290","","Aggregated",703.00,0.10,250,300,340,370,440,480,530,560,630,640,640,640,433914,34,200,183,1,1081,6569
"1625120571","290","","Aggregated",674.10,0.10,270,340,390,410,470,490,540,560,630,640,640,640,434425,34,200,183,1,1081,6569
"1625120572","290","","Aggregated",658.40,0.20,300,380,410,420,470,500,550,570,630,640,640,640,434973,34,200,183,1,1081,6569
"1625120573","290","","Aggregated",633.30,0.10,320,390,410,430,470,500,550,570,630,640,640,640,435728,34,200,184,1,1081,6569
"1625120574","290","","Aggregated",603.10,0.10,310,390,410,430,470,500,550,560,630,640,640,640,436560,34,200,184,1,1081,6569
"1625120575","290","","Aggregated",584.30,0.10,310,390,410,430,470,500,550,560,630,640,640,640,437324,34,200,184,1,1081,6570
"1625120577","290","","Aggregated",587.80,0.10,290,380,400,420,470,500,540,560,630,640,640,640,438115,34,200,184,1,1081,6570
"1625120578","290","","Aggregated",588.10,0.10,270,320,380,400,450,480,510,540,570,600,600,600,438884,34,200,184,1,1081,6570
"1625120579","290","","Aggregated",593.40,0.10,260,290,330,370,420,470,490,510,560,570,570,570,439714,34,200,184,1,1081,6570
"1625120580","290","","Aggregated",618.20,0.10,240,270,300,310,400,450,490,510,560,570,570,570,440526,34,200,184,1,1081,6570
"1625120581","290","","Aggregated",645.70,0.10,230,260,280,290,330,400,440,470,510,530,530,530,441272,34,200,184,1,1081,6571
"1625120582","290","","Aggregated",662.90,0.00,230,250,270,280,300,320,340,370,460,470,470,470,442034,34,200,184,1,1081,6571
"1625120583","290","","Aggregated",686.40,0.00,220,240,260,270,300,320,330,340,360,380,380,380,442853,34,200,184,1,1081,6571
"1625120584","290","","Aggregated",718.60,0.00,220,240,260,270,300,320,330,340,360,380,380,380,443632,34,200,184,1,1081,6570
"1625120585","290","","Aggregated",737.00,0.00,220,240,260,270,300,320,340,340,370,380,380,380,444356,34,200,185,1,1081,6571
"1625120586","290","","Aggregated",739.70,0.00,220,250,260,270,300,320,340,340,370,380,380,380,445191,34,200,185,1,1081,6571
"1625120587","290","","Aggregated",732.20,0.00,220,240,260,270,300,320,340,340,360,390,390,390,445961,34,200,185,1,1081,6571
"1625120588","290","","Aggregated",734.10,0.00,220,240,260,270,300,310,330,340,360,390,390,390,446757,34,200,185,1,1081,6571
"1625120589","290","","Aggregated",738.10,0.00,220,250,260,270,300,320,340,340,360,390,390,390,447560,34,200,185,1,1081,6571
"1625120590","290","","Aggregated",736.30,0.00,220,250,260,280,300,310,330,340,360,390,390,390,448355,34,200,185,1,1081,6571
"1625120591","290","","Aggregated",732.20,0.00,220,250,260,280,300,310,330,340,360,390,390,390,449138,34,200,185,1,1081,6571
"1625120593","290","","Aggregated",737.30,0.00,230,250,260,270,300,310,340,350,360,390,390,390,449951,34,200,185,1,1081,6571
"1625120594","290","","Aggregated",739.00,0.00,220,240,260,270,300,310,330,340,360,390,390,390,450713,34,200,185,1,1081,6571
"1625120595","290","","Aggregated",740.50,0.00,220,240,250,260,290,310,330,340,380,400,400,400,451466,34,200,185,1,1081,6571
"1625120596","290","","Aggregated",741.90,0.00,220,240,260,270,300,310,340,350,380,400,400,400,452278,34,200,185,1,1081,6571
"1625120597","290","","Aggregated",742.00,0.00,220,240,260,270,290,310,340,350,380,400,400,400,453108,34,200,185,1,1081,6571
"1625120598","290","","Aggregated",740.10,0.00,220,240,260,270,300,310,340,350,380,400,400,400,453871,34,200,186,1,1081,6571
"1625120599","290","","Aggregated",738.00,0.00,220,240,260,270,300,310,340,350,380,400,400,400,454621,34,200,186,1,1081,6571
"1625120600","290","","Aggregated",740.90,0.00,220,240,250,270,300,310,340,350,380,400,400,400,455451,34,200,186,1,1081,6571
"1625120601","290","","Aggregated",739.40,0.00,220,240,250,260,300,310,340,350,380,400,400,400,456220,34,200,186,1,1081,6571
"1625120602","290","","Aggregated",744.10,0.00,220,240,250,270,300,310,340,340,380,400,400,400,457003,34,200,186,1,1081,6571
"1625120603","290","","Aggregated",738.30,0.00,230,240,260,270,300,310,340,340,380,400,400,400,457767,34,200,186,1,1081,6571
"1625120604","290","","Aggregated",737.10,0.00,220,240,260,270,300,310,330,340,360,390,390,390,458544,34,200,186,1,1081,6571
"1625120605","290","","Aggregated",736.80,0.00,220,240,260,270,300,310,330,340,360,390,390,390,459352,34,200,186,1,1081,6571
"1625120606","290","","Aggregated",736.40,0.00,230,240,260,270,300,310,330,340,360,390,390,390,460119,34,200,186,1,1081,6571
"1625120607","290","","Aggregated",736.60,0.00,230,250,260,280,300,310,330,340,360,390,390,390,460912,34,200,186,1,1081,6571
"1625120609","290","","Aggregated",736.20,0.00,230,240,260,270,300,310,320,330,350,380,380,380,461726,34,200,186,1,1081,6571
"1625120610","290","","Aggregated",734.60,0.00,230,250,260,270,300,310,330,340,350,380,380,380,462473,34,200,186,1,1081,6571
