"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625104625","170","","Aggregated",742.50,0.00,97,110,110,120,120,130,160,220,320,320,320,320,302378,28,92,83,1,409,6593
"1625104626","170","","Aggregated",744.70,0.00,97,110,110,110,120,130,150,220,320,320,320,320,303170,28,92,83,1,409,6593
"1625104627","170","","Aggregated",744.60,0.00,98,110,110,120,120,130,160,220,320,320,320,320,303969,28,92,83,1,409,6593
"1625104628","170","","Aggregated",745.90,0.00,98,110,110,120,120,130,140,150,170,170,170,170,304722,28,92,83,1,409,6593
"1625104629","170","","Aggregated",746.90,0.00,98,110,110,120,120,130,140,150,170,170,170,170,305503,28,92,83,1,409,6593
"1625104630","170","","Aggregated",744.80,0.00,97,110,110,120,120,130,140,150,170,170,170,170,306276,28,92,83,1,409,6592
"1625104631","170","","Aggregated",747.70,0.00,98,110,110,120,120,130,140,150,170,170,170,170,307086,28,92,83,1,409,6592
"1625104632","170","","Aggregated",751.90,0.00,98,110,110,120,120,130,140,150,170,170,170,170,307856,28,92,83,1,409,6592
"1625104633","170","","Aggregated",751.90,0.00,98,110,110,110,120,130,140,150,170,170,170,170,308636,28,92,83,1,409,6592
"1625104634","170","","Aggregated",753.30,0.00,98,110,110,110,120,130,140,150,160,170,170,170,309392,28,92,83,1,409,6592
"1625104635","170","","Aggregated",754.10,0.00,97,110,110,110,120,130,140,150,160,170,170,170,310185,28,92,83,1,409,6592
"1625104636","170","","Aggregated",755.00,0.00,96,110,110,110,120,130,140,150,160,170,170,170,310915,28,92,83,1,409,6592
"1625104637","170","","Aggregated",755.40,0.00,97,110,110,110,120,130,140,150,160,170,170,170,311705,28,92,83,1,409,6592
"1625104638","170","","Aggregated",751.50,0.00,97,110,110,110,120,130,140,150,160,170,170,170,312454,28,92,83,1,409,6592
"1625104639","170","","Aggregated",751.20,0.00,96,100,110,110,120,130,140,150,160,170,170,170,313247,28,92,83,1,409,6592
"1625104640","170","","Aggregated",749.80,0.00,96,100,110,110,120,130,140,150,160,170,170,170,313985,28,92,83,1,409,6592
"1625104641","170","","Aggregated",752.10,0.00,96,100,110,110,120,130,140,150,160,170,170,170,314777,29,92,83,1,409,6593
"1625104642","170","","Aggregated",749.20,0.00,96,100,110,110,120,130,140,150,160,170,170,170,315538,29,92,83,1,409,6593
"1625104643","170","","Aggregated",746.90,0.10,96,100,110,110,120,130,140,150,160,170,170,170,316315,29,92,83,1,409,6593
"1625104644","170","","Aggregated",748.70,0.10,97,100,110,110,120,130,140,150,170,190,190,190,317093,29,92,83,1,409,6593
"1625104645","170","","Aggregated",748.90,0.10,98,110,110,110,120,130,140,150,170,190,190,190,317868,29,92,83,1,409,6593
"1625104646","170","","Aggregated",747.10,0.10,99,110,110,120,120,130,140,150,170,190,190,190,318653,29,92,83,1,409,6593
"1625104647","170","","Aggregated",747.30,0.10,98,110,110,120,120,130,140,150,170,190,190,190,319426,29,92,84,1,409,6593
"1625104648","170","","Aggregated",750.30,0.10,99,110,110,120,130,130,140,150,170,190,190,190,320207,29,92,84,1,409,6593
"1625104649","170","","Aggregated",748.50,0.10,99,110,110,120,120,130,140,150,170,190,190,190,320972,29,92,84,1,409,6593
"1625104650","170","","Aggregated",750.80,0.10,99,110,110,120,120,130,140,140,170,190,190,190,321730,29,92,84,1,409,6593
"1625104652","170","","Aggregated",751.00,0.10,99,110,110,120,130,130,140,150,170,190,190,190,322506,29,92,84,1,409,6593
"1625104653","170","","Aggregated",751.60,0.00,100,110,110,120,130,130,140,150,170,190,190,190,323245,29,92,84,1,409,6593
"1625104654","170","","Aggregated",749.50,0.00,98,110,110,120,120,130,140,140,170,170,170,170,324037,29,92,84,1,409,6592
"1625104655","170","","Aggregated",748.50,0.00,98,110,110,120,120,130,140,150,170,170,170,170,324791,29,92,84,1,409,6592
"1625104656","170","","Aggregated",750.80,0.00,98,110,110,120,120,130,140,140,160,170,170,170,325583,29,92,84,1,409,6592
"1625104657","170","","Aggregated",747.90,0.00,98,100,110,120,120,130,140,150,160,170,170,170,326355,29,92,84,1,409,6592
"1625104658","170","","Aggregated",748.00,0.00,97,100,110,110,120,130,140,140,160,170,170,170,327142,30,92,84,1,409,6592
"1625104659","170","","Aggregated",748.30,0.00,97,100,110,110,120,130,140,150,160,170,170,170,327908,30,92,84,1,409,6591
"1625104660","170","","Aggregated",749.70,0.10,97,100,110,110,120,130,140,150,160,170,170,170,328685,30,92,84,1,409,6591
"1625104661","170","","Aggregated",746.80,0.10,98,100,110,110,120,130,140,150,160,170,170,170,329461,31,92,84,1,409,6590
"1625104662","170","","Aggregated",751.00,0.10,97,100,110,110,120,130,140,150,160,170,170,170,330256,31,92,84,1,409,6590
"1625104663","170","","Aggregated",751.10,0.20,97,100,110,110,120,130,140,150,170,170,170,170,331029,31,92,84,1,409,6590
"1625104664","170","","Aggregated",753.20,0.20,97,100,110,110,120,130,140,150,170,170,170,170,331821,31,92,84,1,409,6590
"1625104665","170","","Aggregated",753.00,0.20,97,100,110,110,120,130,140,150,170,170,170,170,332603,31,92,84,1,409,6589
"1625104666","170","","Aggregated",754.70,0.20,97,100,110,110,120,130,140,150,170,170,170,170,333382,31,92,84,1,409,6589
"1625104667","170","","Aggregated",757.80,0.20,98,110,110,110,120,130,140,150,170,170,170,170,334153,31,92,84,1,409,6588
"1625104668","170","","Aggregated",757.00,0.20,97,110,110,110,120,130,140,150,170,170,170,170,334938,31,92,84,1,409,6588
"1625104669","170","","Aggregated",759.10,0.20,97,110,110,110,120,130,140,140,170,170,170,170,335707,31,92,84,1,409,6588
"1625104670","170","","Aggregated",756.40,0.10,96,100,110,110,120,130,140,140,170,170,170,170,336479,31,92,84,1,409,6588
"1625104671","170","","Aggregated",760.60,0.10,97,110,110,110,120,130,140,140,170,170,170,170,337260,31,92,84,1,409,6588
"1625104672","170","","Aggregated",756.30,0.10,98,110,110,110,120,130,140,140,170,170,170,170,338032,31,92,84,1,409,6588
"1625104673","170","","Aggregated",759.70,0.00,97,110,110,110,120,130,140,140,160,170,170,170,338810,31,92,84,1,409,6587
"1625104674","170","","Aggregated",754.80,0.00,96,100,110,110,120,130,140,140,160,170,170,170,339602,31,92,84,1,409,6587
"1625104675","170","","Aggregated",760.10,0.00,97,110,110,110,120,130,140,140,160,170,170,170,340369,31,92,85,1,409,6587
"1625104676","170","","Aggregated",756.90,0.00,97,100,110,110,120,130,140,140,160,170,170,170,341149,31,92,85,1,409,6587
"1625104677","170","","Aggregated",759.20,0.00,98,110,110,110,120,130,140,140,160,160,160,160,341909,31,92,85,1,409,6587
"1625104678","170","","Aggregated",756.30,0.00,98,110,110,110,120,130,140,140,160,160,160,160,342697,32,93,85,1,409,6586
"1625104679","170","","Aggregated",757.30,0.00,98,110,110,110,120,130,140,140,160,160,160,160,343472,32,93,85,1,409,6586
"1625104680","170","","Aggregated",756.30,0.10,98,110,110,110,120,130,140,140,160,160,160,160,344259,32,93,85,1,409,6586
"1625104681","170","","Aggregated",756.30,0.10,98,110,110,110,120,130,140,140,160,160,160,160,345011,33,93,85,1,409,6586
"1625104682","170","","Aggregated",755.40,0.10,97,100,110,110,120,130,140,140,160,160,160,160,345803,33,93,85,1,409,6586
"1625104683","170","","Aggregated",755.20,0.20,98,110,110,120,120,130,140,140,150,160,160,160,346590,33,93,85,1,409,6585
"1625104684","170","","Aggregated",756.30,0.20,97,100,110,120,120,130,140,140,150,160,160,160,347377,33,93,85,1,409,6585
"1625104685","170","","Aggregated",755.20,0.20,97,100,110,120,120,130,130,140,150,160,160,160,348144,33,93,85,1,409,6585
"1625104686","170","","Aggregated",755.80,0.20,97,100,110,120,120,130,130,140,150,160,160,160,348920,33,93,85,1,409,6585
"1625104687","170","","Aggregated",754.70,0.20,96,100,110,110,120,130,130,140,160,160,160,160,349684,33,93,85,1,409,6584
"1625104689","170","","Aggregated",753.90,0.20,96,100,110,110,120,130,130,140,160,160,160,160,350474,33,93,85,1,409,6584
"1625104690","170","","Aggregated",756.00,0.10,97,100,110,110,120,130,140,150,160,160,160,160,351224,33,93,85,1,409,6584
"1625104691","170","","Aggregated",755.90,0.10,96,100,110,110,120,130,130,150,160,160,160,160,352024,34,93,85,1,409,6584
"1625104692","170","","Aggregated",756.90,0.10,96,110,110,110,120,130,140,150,160,160,160,160,352781,34,93,85,1,409,6584
"1625104693","170","","Aggregated",756.10,0.10,96,100,110,110,120,130,130,150,160,160,160,160,353595,34,93,85,1,409,6584
"1625104694","170","","Aggregated",758.30,0.10,97,110,110,110,120,130,140,150,160,180,180,180,354353,34,93,85,1,409,6584
"1625104695","170","","Aggregated",755.80,0.10,96,110,110,110,120,130,140,150,160,180,180,180,355133,34,93,85,1,409,6584
"1625104696","170","","Aggregated",754.50,0.10,97,110,110,110,120,130,140,150,160,180,180,180,355909,34,93,85,1,409,6584
"1625104697","170","","Aggregated",756.30,0.10,97,110,110,110,120,130,130,150,160,180,180,180,356699,34,93,85,1,409,6584
"1625104698","170","","Aggregated",758.50,0.10,98,110,110,120,120,130,140,150,190,200,200,200,357434,34,93,85,1,409,6584
"1625104699","170","","Aggregated",758.30,0.10,100,110,120,120,130,140,160,170,190,200,200,200,358110,34,93,85,1,409,6584
"1625104700","170","","Aggregated",754.20,0.10,100,110,120,120,140,150,170,180,200,210,210,210,358796,34,93,85,1,409,6584
"1625104701","170","","Aggregated",743.40,0.10,110,120,120,120,140,150,170,180,200,210,210,210,359484,34,93,85,1,409,6584
"1625104702","170","","Aggregated",731.50,0.10,110,120,120,130,140,160,170,180,200,210,210,210,360196,34,93,86,1,409,6585
"1625104703","170","","Aggregated",722.00,0.00,110,120,120,130,140,160,170,180,200,210,210,210,360994,34,93,86,1,409,6585
"1625104704","170","","Aggregated",714.10,0.00,110,120,120,130,140,160,170,180,200,210,210,210,361759,34,93,86,1,409,6585
"1625104705","170","","Aggregated",715.00,0.00,110,120,120,130,140,160,170,180,200,210,210,210,362539,34,93,86,1,409,6586
"1625104706","170","","Aggregated",711.80,0.00,110,120,120,130,140,160,170,180,200,210,210,210,363301,34,93,86,1,409,6586
"1625104707","170","","Aggregated",710.40,0.00,110,120,120,130,140,160,170,180,200,210,210,210,364088,34,93,86,1,409,6586
"1625104708","170","","Aggregated",710.50,0.00,100,110,120,120,130,150,160,170,200,210,210,210,364842,35,93,86,1,409,6587
"1625104709","170","","Aggregated",708.90,0.00,100,110,120,120,130,140,150,160,190,210,210,210,365622,35,93,86,1,409,6587
"1625104710","170","","Aggregated",713.50,0.00,99,110,110,120,130,130,140,150,180,210,210,210,366374,35,93,86,1,409,6587
"1625104711","170","","Aggregated",723.40,0.10,97,100,110,110,120,130,130,140,160,160,160,160,367169,35,93,86,1,409,6587
"1625104712","170","","Aggregated",734.30,0.10,97,100,110,110,120,130,140,140,170,170,170,170,367947,35,93,86,1,409,6587
"1625104713","170","","Aggregated",743.80,0.10,97,100,110,110,120,130,140,140,170,170,170,170,368721,35,93,86,1,409,6587
"1625104714","170","","Aggregated",749.60,0.10,97,110,110,120,120,130,160,260,380,390,390,390,369423,35,93,86,1,409,6587
"1625104715","170","","Aggregated",750.00,0.10,97,100,110,120,120,130,160,260,380,390,390,390,370210,35,93,86,1,409,6587
"1625104716","170","","Aggregated",750.60,0.10,98,110,110,120,130,130,160,260,380,390,390,390,370957,35,93,86,1,409,6587
"1625104717","170","","Aggregated",746.10,0.10,99,110,110,120,130,140,160,260,380,390,390,390,371729,35,93,86,1,409,6587
"1625104718","170","","Aggregated",744.80,0.10,99,110,110,120,130,140,170,260,380,390,390,390,372493,35,93,86,1,409,6587
"1625104719","170","","Aggregated",743.40,0.10,99,110,110,120,130,140,160,260,380,390,390,390,373275,35,93,86,1,409,6587
"1625104720","170","","Aggregated",743.70,0.10,99,110,110,120,130,140,170,260,380,390,390,390,374030,35,93,86,1,409,6587
"1625104722","170","","Aggregated",744.10,0.00,100,110,110,120,130,140,170,270,380,390,390,390,374810,35,93,86,1,409,6587
"1625104723","170","","Aggregated",742.10,0.00,100,110,110,120,130,140,170,260,380,390,390,390,375565,35,93,86,1,409,6587
"1625104724","170","","Aggregated",743.50,0.00,100,110,110,120,130,130,140,150,170,200,200,200,376336,36,93,86,1,409,6587
"1625104725","170","","Aggregated",741.50,0.00,100,110,110,120,130,130,140,150,170,200,200,200,377095,36,93,86,1,409,6587
"1625104726","170","","Aggregated",743.50,0.10,99,110,110,120,130,130,140,150,170,200,200,200,377866,36,93,86,1,409,6587
"1625104727","170","","Aggregated",746.10,0.10,98,110,110,120,130,130,140,150,170,200,200,200,378626,37,93,86,1,409,6587
"1625104728","170","","Aggregated",747.90,0.10,98,100,110,110,120,130,140,140,160,170,170,170,379413,37,93,86,1,409,6587
"1625104729","170","","Aggregated",749.40,0.20,98,110,110,120,120,130,140,150,170,170,170,170,380154,37,93,86,1,409,6587
"1625104730","170","","Aggregated",747.50,0.20,97,100,110,110,120,130,140,140,160,170,170,170,380936,37,93,86,1,409,6587
"1625104731","170","","Aggregated",748.80,0.20,97,100,110,120,120,130,140,140,160,170,170,170,381691,37,93,86,1,409,6587
"1625104732","170","","Aggregated",744.60,0.20,97,100,110,110,120,130,130,140,160,170,170,170,382459,37,93,86,1,409,6587
"1625104733","170","","Aggregated",745.50,0.20,96,100,110,110,120,130,140,140,160,170,170,170,383228,37,93,87,1,409,6587
"1625104734","170","","Aggregated",746.40,0.20,97,100,110,110,120,130,140,140,160,170,170,170,383990,37,93,87,1,409,6587
"1625104735","170","","Aggregated",745.80,0.20,97,100,110,120,120,130,140,150,160,170,170,170,384767,37,93,87,1,409,6587
"1625104736","170","","Aggregated",747.80,0.10,97,100,110,120,120,130,140,140,160,170,170,170,385529,37,93,87,1,409,6587
"1625104737","170","","Aggregated",746.80,0.10,98,110,110,120,120,130,140,150,160,170,170,170,386322,37,93,87,1,409,6587
"1625104738","170","","Aggregated",748.00,0.10,98,110,110,120,120,130,140,140,160,170,170,170,387098,37,93,87,1,409,6587
"1625104739","170","","Aggregated",745.60,0.00,98,110,110,120,120,130,140,150,160,170,170,170,387862,38,93,87,1,409,6587
"1625104740","170","","Aggregated",745.90,0.00,98,110,110,120,120,130,140,140,160,170,170,170,388629,38,93,87,1,409,6587
"1625104741","170","","Aggregated",746.60,0.00,99,110,110,120,120,130,140,150,160,170,170,170,389386,38,93,87,1,409,6587
"1625104742","170","","Aggregated",748.40,0.10,99,110,110,120,120,130,140,150,160,170,170,170,390179,38,93,87,1,409,6587
"1625104743","170","","Aggregated",748.50,0.10,99,110,110,120,120,130,140,150,160,170,170,170,390941,38,93,87,1,409,6587
"1625104744","170","","Aggregated",749.20,0.10,98,110,110,120,120,130,140,150,160,170,170,170,391708,38,93,87,1,409,6588
"1625104745","170","","Aggregated",747.60,0.10,99,110,110,120,120,130,140,150,160,170,170,170,392469,38,93,87,1,409,6587
"1625104746","170","","Aggregated",745.90,0.10,98,110,110,120,120,130,140,150,160,170,170,170,393237,38,93,87,1,409,6588
"1625104747","170","","Aggregated",746.10,0.10,98,110,110,120,120,130,140,150,160,170,170,170,394028,38,93,87,1,409,6588
"1625104748","170","","Aggregated",745.70,0.10,97,110,110,120,120,130,140,150,160,170,170,170,394794,38,93,87,1,409,6588
"1625104749","170","","Aggregated",747.00,0.10,97,110,110,120,120,130,140,150,160,170,170,170,395574,38,94,87,1,409,6588
"1625104750","170","","Aggregated",748.80,0.10,97,110,110,120,120,130,140,140,160,170,170,170,396342,39,94,87,1,409,6588
"1625104751","170","","Aggregated",749.90,0.10,97,110,110,120,120,130,140,140,160,170,170,170,397117,39,94,87,1,409,6587
"1625104752","170","","Aggregated",747.90,0.10,97,100,110,110,120,130,130,140,160,160,160,160,397888,39,94,87,1,409,6587
"1625104753","170","","Aggregated",751.30,0.10,97,100,110,110,120,130,140,140,160,170,170,170,398657,39,94,87,1,409,6588
"1625104754","170","","Aggregated",748.50,0.10,98,100,110,110,120,130,140,140,160,170,170,170,399432,39,94,87,1,409,6588
"1625104755","170","","Aggregated",751.00,0.10,98,110,110,110,120,130,140,140,170,170,170,170,400211,39,94,87,1,409,6588
"1625104756","170","","Aggregated",750.80,0.10,98,100,110,110,120,130,140,140,170,170,170,170,400987,39,94,87,1,409,6588
"1625104758","170","","Aggregated",752.50,0.10,98,110,110,110,120,130,140,140,170,170,170,170,401772,39,94,87,1,409,6588
"1625104759","170","","Aggregated",754.10,0.10,98,110,110,110,120,130,140,150,180,200,200,200,402542,39,94,87,1,409,6588
"1625104760","170","","Aggregated",753.00,0.10,99,110,110,110,120,130,140,150,180,200,200,200,403344,40,94,87,1,409,6588
"1625104761","170","","Aggregated",750.40,0.10,98,110,110,110,120,130,140,150,180,200,200,200,404114,40,94,87,1,409,6588
"1625104762","170","","Aggregated",756.20,0.10,98,100,110,110,120,130,140,150,180,200,200,200,404887,41,94,87,1,409,6587
"1625104763","170","","Aggregated",752.50,0.10,98,110,110,120,120,130,140,150,180,200,200,200,405670,41,94,87,1,409,6587
"1625104764","170","","Aggregated",754.70,0.20,98,110,110,120,120,130,140,150,180,200,200,200,406445,41,94,87,1,409,6587
"1625104765","170","","Aggregated",755.50,0.20,99,110,110,120,120,130,140,150,180,200,200,200,407197,41,94,87,1,409,6587
"1625104766","170","","Aggregated",757.20,0.20,98,110,110,120,120,130,140,150,180,200,200,200,407988,41,94,87,1,409,6587
"1625104767","170","","Aggregated",754.90,0.20,99,110,110,120,120,130,140,150,180,200,200,200,408769,41,94,87,1,409,6587
"1625104768","170","","Aggregated",754.00,0.20,98,110,110,120,120,130,140,150,180,200,200,200,409547,41,94,87,1,409,6586
"1625104769","170","","Aggregated",753.40,0.20,98,110,110,120,120,130,140,150,160,170,170,170,410312,41,94,87,1,409,6586
"1625104770","170","","Aggregated",755.00,0.20,98,110,110,110,120,130,140,140,160,170,170,170,411110,41,94,87,1,409,6586
"1625104771","170","","Aggregated",756.40,0.20,98,110,110,120,120,130,140,150,160,170,170,170,411862,41,94,87,1,409,6586
"1625104772","170","","Aggregated",755.20,0.10,98,110,110,110,120,130,140,140,160,170,170,170,412658,41,94,88,1,409,6586
"1625104773","170","","Aggregated",757.40,0.10,97,110,110,110,120,130,140,140,160,170,170,170,413434,43,94,88,1,409,6585
"1625104774","170","","Aggregated",754.40,0.00,96,100,110,110,120,130,140,140,160,170,170,170,414224,43,94,88,1,409,6586
"1625104775","170","","Aggregated",756.10,0.00,97,100,110,110,120,130,140,140,160,180,180,180,414992,43,94,88,1,409,6586
"1625104776","170","","Aggregated",756.40,0.20,97,100,110,110,120,130,140,140,160,180,180,180,415801,43,94,88,1,409,6585
"1625104777","170","","Aggregated",760.40,0.20,97,100,110,110,120,130,140,140,160,180,180,180,416554,43,94,88,1,409,6585
"1625104778","170","","Aggregated",757.50,0.20,96,100,110,110,120,130,140,140,160,180,180,180,417336,43,94,88,1,409,6585
"1625104779","170","","Aggregated",760.60,0.20,96,100,110,110,120,130,140,140,160,180,180,180,418120,44,94,88,1,409,6585
"1625104780","170","","Aggregated",758.60,0.20,97,100,110,110,120,130,140,140,160,180,180,180,418915,44,94,88,1,409,6586
"1625104781","170","","Aggregated",761.50,0.30,96,100,110,110,120,130,140,140,160,180,180,180,419681,44,94,88,1,409,6586
"1625104782","170","","Aggregated",757.40,0.30,97,100,110,110,120,130,140,140,160,180,180,180,420478,44,94,88,1,409,6586
"1625104783","170","","Aggregated",757.50,0.30,98,100,110,110,120,130,140,150,160,180,180,180,421242,44,94,88,1,409,6586
"1625104784","170","","Aggregated",760.40,0.30,97,110,110,110,120,130,140,150,160,180,180,180,422023,45,94,88,1,409,6586
"1625104785","170","","Aggregated",758.70,0.30,98,110,110,110,120,130,140,150,160,160,160,160,422793,45,94,88,1,409,6586
"1625104786","170","","Aggregated",757.50,0.10,97,100,110,110,120,130,140,150,160,160,160,160,423570,45,94,88,1,409,6586
"1625104787","170","","Aggregated",755.00,0.20,97,100,110,110,120,130,140,150,160,160,160,160,424366,45,94,88,1,409,6586
"1625104788","170","","Aggregated",759.60,0.20,97,100,110,110,120,130,140,150,160,160,160,160,425147,45,94,88,1,409,6586
"1625104789","170","","Aggregated",757.30,0.20,96,100,110,110,120,130,140,150,160,160,160,160,425905,46,94,88,1,409,6585
"1625104790","170","","Aggregated",757.40,0.20,97,100,110,110,120,130,140,150,160,160,160,160,426695,46,94,88,1,409,6585
"1625104791","170","","Aggregated",754.70,0.10,97,100,110,110,120,130,140,140,150,160,160,160,427467,46,94,88,1,409,6585
"1625104793","170","","Aggregated",757.70,0.20,96,100,110,110,120,130,140,140,150,160,160,160,428249,46,94,88,1,409,6585
"1625104794","170","","Aggregated",754.80,0.20,98,110,110,110,120,130,140,150,160,160,160,160,429004,46,94,88,1,409,6585
"1625104795","170","","Aggregated",755.00,0.20,97,110,110,110,120,130,140,150,160,160,160,160,429787,46,94,88,1,409,6585
"1625104796","170","","Aggregated",754.40,0.20,98,110,110,110,120,130,140,150,160,160,160,160,430550,46,94,88,1,409,6585
"1625104797","170","","Aggregated",754.90,0.10,98,110,110,110,120,130,140,150,160,160,160,160,431341,46,94,88,1,409,6585
"1625104798","170","","Aggregated",753.30,0.10,98,110,110,110,120,130,140,150,160,160,160,160,432107,46,94,88,1,409,6585
"1625104799","170","","Aggregated",754.10,0.10,98,110,110,120,120,130,140,150,160,160,160,160,432904,46,94,88,1,409,6585
"1625104800","170","","Aggregated",752.10,0.10,98,110,110,120,120,130,140,150,160,170,170,170,433684,46,94,88,1,409,6585
"1625104801","170","","Aggregated",756.30,0.10,97,110,110,110,120,130,140,150,160,170,170,170,434451,46,94,88,1,409,6585
"1625104802","170","","Aggregated",753.20,0.00,98,110,110,120,120,130,140,150,160,170,170,170,435219,46,94,88,1,409,6585
"1625104803","170","","Aggregated",754.80,0.00,97,100,110,110,120,130,140,150,160,170,170,170,436011,46,94,88,1,409,6585
"1625104804","170","","Aggregated",754.00,0.00,97,100,110,110,120,130,140,140,160,170,170,170,436800,46,94,88,1,409,6585
"1625104805","170","","Aggregated",754.90,0.00,97,100,110,110,120,130,140,140,160,170,170,170,437569,46,94,88,1,409,6586
"1625104806","170","","Aggregated",753.90,0.00,97,100,110,110,120,130,130,140,160,170,170,170,438353,46,94,88,1,409,6585
"1625104807","170","","Aggregated",757.50,0.00,97,100,110,110,120,130,130,140,170,170,170,170,439114,46,94,88,1,409,6585
"1625104808","170","","Aggregated",756.30,0.00,97,100,110,110,120,130,130,140,170,170,170,170,439903,47,94,88,1,409,6585
"1625104809","170","","Aggregated",756.70,0.00,97,100,110,110,120,130,130,140,160,170,170,170,440652,47,94,88,1,409,6585
"1625104810","170","","Aggregated",758.10,0.00,97,100,110,110,120,130,130,140,160,170,170,170,441433,47,94,88,1,409,6585
"1625104811","170","","Aggregated",755.40,0.10,97,100,110,110,120,130,160,230,320,330,330,330,442159,47,94,88,1,409,6585
"1625104812","170","","Aggregated",756.40,0.10,97,100,110,110,120,130,160,230,320,330,330,330,442911,47,94,88,1,409,6585
"1625104813","170","","Aggregated",755.50,0.10,97,100,110,110,120,130,160,230,320,330,330,330,443673,47,94,88,1,409,6585
"1625104814","170","","Aggregated",748.70,0.10,98,100,110,110,120,130,160,230,320,330,330,330,444448,47,94,88,1,409,6585
"1625104815","170","","Aggregated",749.50,0.10,98,110,110,110,120,130,150,230,320,330,330,330,445201,47,94,88,1,409,6585
"1625104816","170","","Aggregated",747.70,0.10,99,110,110,120,120,130,150,230,320,330,330,330,445971,47,94,88,1,409,6585
"1625104817","170","","Aggregated",743.50,0.10,100,110,110,120,130,130,160,230,320,330,330,330,446725,47,94,88,1,409,6585
"1625104818","170","","Aggregated",744.60,0.10,100,110,110,120,130,140,160,230,320,330,330,330,447505,47,94,89,1,409,6585
"1625104819","170","","Aggregated",740.60,0.10,100,110,110,120,130,140,160,230,320,330,330,330,448242,47,94,89,1,409,6585
"1625104820","170","","Aggregated",739.90,0.10,100,110,110,120,130,140,160,230,320,330,330,330,449006,47,94,89,1,409,6585
"1625104821","170","","Aggregated",737.50,0.00,100,110,110,120,130,130,140,150,170,180,180,180,449756,47,94,89,1,409,6585
"1625104822","170","","Aggregated",737.20,0.00,100,110,120,120,130,140,160,170,190,230,230,230,450443,47,94,89,1,409,6585
"1625104823","170","","Aggregated",733.90,0.00,100,110,120,120,140,150,160,170,190,230,230,230,451143,47,94,89,1,409,6585
"1625104824","170","","Aggregated",741.00,0.00,110,120,120,130,140,150,160,170,190,230,230,230,451822,47,94,89,1,409,6585
"1625104825","170","","Aggregated",728.10,0.00,110,120,120,130,140,150,170,170,190,230,230,230,452495,47,94,89,1,409,6585
"1625104826","170","","Aggregated",722.40,0.00,110,120,120,130,140,150,170,170,190,230,230,230,453267,47,94,89,1,409,6585
"1625104827","170","","Aggregated",714.60,0.00,110,120,120,130,140,150,170,170,190,230,230,230,454015,47,94,89,1,409,6585
"1625104828","170","","Aggregated",705.80,0.00,110,120,120,130,140,150,170,170,190,230,230,230,454797,47,94,89,1,409,6584
"1625104830","170","","Aggregated",708.60,0.00,110,120,120,130,150,160,170,180,200,230,230,230,455552,47,94,89,1,409,6584
"1625104831","170","","Aggregated",710.50,0.00,110,120,120,130,140,150,170,180,200,230,230,230,456346,48,94,89,1,409,6584
"1625104832","170","","Aggregated",710.20,0.00,110,120,120,120,140,150,160,160,190,220,220,220,457120,48,94,89,1,409,6584
"1625104833","170","","Aggregated",711.80,0.10,100,110,120,120,130,140,150,160,190,220,220,220,457897,48,94,89,1,409,6584
"1625104834","170","","Aggregated",713.10,0.10,100,110,110,120,130,140,150,160,190,220,220,220,458663,48,94,89,1,409,6584
"1625104835","170","","Aggregated",724.30,0.10,99,110,110,110,120,130,140,140,170,190,190,190,459428,48,94,89,1,409,6584
"1625104836","170","","Aggregated",735.70,0.10,99,110,110,120,120,130,140,140,160,170,170,170,460206,48,94,89,1,409,6584
"1625104837","170","","Aggregated",741.60,0.10,98,110,110,110,120,130,130,140,160,160,160,160,460974,48,94,89,1,409,6583
"1625104838","170","","Aggregated",749.30,0.10,99,110,110,120,120,130,140,140,160,160,160,160,461732,48,94,89,1,409,6583
"1625104839","170","","Aggregated",751.30,0.10,99,110,110,110,120,130,140,140,160,160,160,160,462526,48,94,89,1,409,6583
"1625104840","170","","Aggregated",751.60,0.10,99,110,110,120,120,130,140,140,160,160,160,160,463296,48,94,89,1,409,6583
"1625104841","170","","Aggregated",752.40,0.10,98,110,110,120,120,130,140,140,150,160,160,160,464062,48,94,89,1,409,6583
"1625104842","170","","Aggregated",754.40,0.10,99,110,110,120,120,130,140,140,150,160,160,160,464826,48,94,89,1,409,6583
"1625104843","170","","Aggregated",751.90,0.00,99,110,110,120,120,130,140,140,150,160,160,160,465607,48,94,89,1,409,6583
"1625104844","170","","Aggregated",754.30,0.00,98,110,110,120,120,130,140,140,150,160,160,160,466389,48,94,89,1,409,6583
"1625104845","170","","Aggregated",753.00,0.00,98,110,110,120,120,130,140,140,150,160,160,160,467169,48,94,89,1,409,6583
"1625104846","170","","Aggregated",751.80,0.00,99,110,110,120,120,130,140,140,160,180,180,180,467930,49,94,89,1,409,6583
"1625104847","170","","Aggregated",753.60,0.00,98,110,110,120,120,130,140,140,160,180,180,180,468696,49,94,89,1,409,6582
"1625104848","170","","Aggregated",754.80,0.00,98,110,110,120,120,130,140,140,170,180,180,180,469449,49,94,89,1,409,6583
"1625104849","170","","Aggregated",750.30,0.10,99,110,110,120,120,130,140,140,170,180,180,180,470244,49,94,89,1,409,6583
"1625104850","170","","Aggregated",746.80,0.10,98,110,110,120,120,130,140,150,170,180,180,180,471003,49,94,89,1,409,6582
