"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625091494","70","","Aggregated",620.60,0.00,9,10,12,12,15,18,22,26,50,62,62,62,254305,31,9,9,1,170,6152
"1625091495","70","","Aggregated",621.80,0.10,9,10,12,12,15,18,22,26,50,62,62,62,254943,31,9,9,1,170,6152
"1625091496","70","","Aggregated",625.00,0.10,9,11,12,13,15,18,22,26,50,62,62,62,255582,31,9,9,1,170,6152
"1625091497","70","","Aggregated",627.10,0.10,9,11,12,13,16,18,22,26,50,62,62,62,256241,31,9,9,1,170,6152
"1625091498","70","","Aggregated",630.50,0.10,9,11,13,13,16,18,22,26,50,62,62,62,256887,31,9,9,1,170,6152
"1625091499","70","","Aggregated",634.30,0.10,9,11,12,13,15,18,21,26,50,62,62,62,257501,31,9,9,1,170,6152
"1625091500","70","","Aggregated",635.00,0.10,9,11,12,13,15,17,19,21,50,62,62,62,258113,31,9,9,1,170,6151
"1625091501","70","","Aggregated",637.40,0.10,9,10,12,12,15,17,19,21,50,62,62,62,258714,31,9,9,1,170,6152
"1625091502","70","","Aggregated",631.60,0.10,9,10,12,12,14,16,18,20,26,29,29,29,259310,31,9,9,1,170,6152
"1625091503","70","","Aggregated",629.10,0.10,9,11,12,13,15,17,18,19,23,25,25,25,259952,32,9,9,1,170,6152
"1625091504","70","","Aggregated",627.40,0.10,9,11,12,13,15,17,19,20,23,25,25,25,260596,32,9,9,1,170,6152
"1625091505","70","","Aggregated",623.80,0.10,9,11,12,13,15,17,19,20,23,24,24,24,261242,32,9,9,1,170,6152
"1625091506","70","","Aggregated",627.10,0.10,9,11,12,13,16,19,28,35,51,54,54,54,261830,32,9,9,1,170,6152
"1625091507","70","","Aggregated",628.80,0.10,9,11,13,14,17,25,34,40,51,61,61,61,262452,32,9,9,1,170,6152
"1625091508","70","","Aggregated",625.30,0.10,9,11,13,14,18,25,34,40,51,61,61,61,263106,32,9,9,1,170,6152
"1625091509","70","","Aggregated",619.60,0.10,9,11,13,14,18,24,34,40,51,61,61,61,263750,32,9,9,1,170,6152
"1625091510","70","","Aggregated",619.80,0.10,10,11,13,14,18,24,34,40,51,61,61,61,264349,32,9,9,1,170,6152
"1625091511","70","","Aggregated",620.40,0.10,10,12,13,14,19,25,34,40,51,61,61,61,265028,32,9,9,1,170,6152
"1625091512","70","","Aggregated",622.10,0.10,10,12,13,15,19,25,33,39,51,61,61,61,265680,32,9,9,1,170,6153
"1625091513","70","","Aggregated",628.50,0.10,10,11,13,14,18,25,33,39,51,61,61,61,266293,32,9,9,1,170,6153
"1625091514","70","","Aggregated",632.50,0.10,9,11,13,14,18,25,34,40,51,61,61,61,266926,32,9,9,1,170,6153
"1625091515","70","","Aggregated",635.50,0.00,9,11,13,14,19,25,35,42,51,61,61,61,267552,32,9,9,1,170,6154
"1625091516","70","","Aggregated",630.30,0.00,9,11,12,13,15,18,20,23,47,48,48,48,268195,32,9,9,1,170,6154
"1625091517","70","","Aggregated",628.40,0.00,9,11,12,13,15,17,20,22,47,48,48,48,268845,32,9,9,1,170,6154
"1625091518","70","","Aggregated",631.50,0.00,9,11,12,13,15,17,20,22,47,48,48,48,269443,32,9,9,1,170,6154
"1625091519","70","","Aggregated",636.30,0.00,9,11,12,13,15,17,20,22,47,48,48,48,270091,32,9,9,1,170,6155
"1625091520","70","","Aggregated",634.00,0.00,9,10,12,12,15,17,19,21,47,48,48,48,270693,32,9,9,1,170,6154
"1625091521","70","","Aggregated",632.60,0.00,9,10,11,12,14,17,19,21,47,48,48,48,271303,32,9,9,1,170,6155
"1625091522","70","","Aggregated",632.60,0.00,9,10,11,12,14,16,19,21,47,48,48,48,271927,32,9,9,1,170,6154
"1625091523","70","","Aggregated",626.00,0.00,9,11,12,13,15,18,20,22,47,48,48,48,272570,32,9,9,1,170,6154
"1625091524","70","","Aggregated",622.50,0.00,9,10,11,12,15,17,19,20,22,23,23,23,273161,32,9,9,1,170,6154
"1625091525","70","","Aggregated",624.00,0.00,9,10,11,12,15,17,19,21,22,24,24,24,273808,32,9,9,1,170,6154
"1625091526","70","","Aggregated",623.60,0.00,9,10,11,12,14,17,19,21,22,24,24,24,274448,32,9,9,1,170,6154
"1625091527","70","","Aggregated",623.30,0.00,8,10,11,12,14,16,19,20,22,24,24,24,275042,32,9,9,1,170,6154
"1625091528","70","","Aggregated",621.30,0.00,9,10,11,12,14,17,19,20,22,24,24,24,275702,32,9,9,1,170,6155
"1625091529","70","","Aggregated",619.20,0.00,9,10,11,12,14,17,19,21,24,27,27,27,276319,32,9,9,1,170,6155
"1625091530","70","","Aggregated",620.10,0.00,9,10,12,12,15,17,19,21,24,27,27,27,276951,32,9,9,1,170,6155
"1625091531","70","","Aggregated",622.60,0.00,9,11,12,13,15,18,20,21,25,27,27,27,277561,32,9,9,1,170,6154
"1625091532","70","","Aggregated",622.40,0.00,9,10,11,12,15,17,20,21,25,27,27,27,278182,32,9,9,1,170,6155
"1625091533","70","","Aggregated",624.80,0.00,9,10,11,12,14,17,19,21,25,27,27,27,278824,32,9,9,1,170,6154
"1625091534","70","","Aggregated",623.20,0.00,9,10,11,12,15,17,19,21,25,27,27,27,279472,32,9,9,1,170,6155
"1625091535","70","","Aggregated",622.50,0.00,9,10,12,12,15,17,19,21,25,27,27,27,280119,32,9,9,1,170,6155
"1625091536","70","","Aggregated",626.80,0.00,9,10,12,12,15,17,20,22,25,27,27,27,280747,32,9,9,1,170,6155
"1625091537","70","","Aggregated",627.30,0.00,9,10,12,12,15,17,21,22,25,27,27,27,281378,32,9,9,1,170,6155
"1625091538","70","","Aggregated",627.20,0.00,9,10,12,13,15,17,20,22,25,26,26,26,282011,32,9,9,1,170,6155
"1625091539","70","","Aggregated",631.50,0.00,9,11,12,13,15,18,21,22,25,26,26,26,282644,32,9,9,1,170,6155
"1625091540","70","","Aggregated",630.30,0.00,9,11,12,12,15,17,20,21,24,25,25,25,283262,32,9,9,1,170,6155
"1625091541","70","","Aggregated",628.40,0.00,9,11,12,13,15,17,20,21,24,25,25,25,283891,32,9,9,1,170,6155
"1625091542","70","","Aggregated",630.10,0.00,9,11,12,13,15,17,20,21,24,25,25,25,284529,32,9,9,1,170,6156
"1625091543","70","","Aggregated",629.60,0.00,9,11,12,13,15,18,20,21,24,25,25,25,285157,32,9,9,1,170,6156
"1625091544","70","","Aggregated",632.50,0.00,9,11,12,13,15,17,20,21,24,25,25,25,285796,32,9,9,1,170,6156
"1625091545","70","","Aggregated",632.70,0.00,9,11,12,13,15,18,20,21,25,26,26,26,286458,32,9,9,1,170,6156
"1625091546","70","","Aggregated",631.50,0.00,9,11,12,13,15,18,20,21,25,26,26,26,287105,32,9,9,1,170,6157
"1625091547","70","","Aggregated",630.00,0.00,9,11,12,13,16,18,20,21,25,26,26,26,287767,32,9,9,1,170,6157
"1625091548","70","","Aggregated",632.20,0.00,9,11,12,13,15,17,19,21,25,26,26,26,288412,32,9,9,1,170,6157
"1625091549","70","","Aggregated",634.40,0.00,9,11,12,13,15,17,19,21,25,26,26,26,289055,32,9,9,1,170,6158
"1625091550","70","","Aggregated",637.00,0.00,9,11,12,13,15,17,19,21,25,26,26,26,289651,32,9,9,1,170,6158
"1625091551","70","","Aggregated",638.70,0.00,9,11,12,13,15,17,19,21,25,26,26,26,290293,32,9,9,1,170,6158
"1625091552","70","","Aggregated",636.70,0.00,9,11,12,13,15,17,19,21,25,26,26,26,290949,32,9,9,1,170,6159
"1625091553","70","","Aggregated",636.80,0.00,9,11,12,13,15,17,19,20,25,26,26,26,291593,32,9,9,1,170,6159
"1625091554","70","","Aggregated",637.50,0.00,9,11,12,13,15,17,19,21,25,26,26,26,292236,32,9,9,1,170,6159
"1625091555","70","","Aggregated",638.50,0.00,9,11,12,13,15,17,19,20,23,25,25,25,292898,32,9,9,1,170,6159
"1625091556","70","","Aggregated",640.20,0.00,9,11,12,13,15,17,19,20,23,25,25,25,293504,32,9,9,1,170,6159
"1625091557","70","","Aggregated",641.80,0.00,9,11,12,13,15,17,19,20,24,26,26,26,294177,32,9,9,1,170,6159
"1625091558","70","","Aggregated",641.10,0.00,9,11,12,13,15,18,19,21,24,26,26,26,294817,32,9,9,1,170,6159
"1625091559","70","","Aggregated",637.30,0.00,9,11,12,13,16,18,20,21,24,26,26,26,295481,32,9,9,1,170,6159
"1625091560","70","","Aggregated",638.30,0.00,9,11,12,13,16,18,20,21,24,26,26,26,296119,32,9,9,1,170,6159
"1625091561","70","","Aggregated",638.60,0.00,10,11,12,13,16,18,20,22,62,71,71,71,296773,32,9,9,1,170,6159
"1625091562","70","","Aggregated",642.80,0.00,10,11,13,13,16,18,21,23,62,71,71,71,297412,32,9,9,1,170,6159
"1625091563","70","","Aggregated",644.70,0.00,10,11,13,14,16,19,22,25,62,71,71,71,298049,32,9,9,1,170,6159
"1625091564","70","","Aggregated",645.70,0.00,10,11,13,14,17,19,22,25,62,71,71,71,298687,32,9,9,1,170,6159
"1625091565","70","","Aggregated",643.60,0.00,10,11,13,14,17,19,22,25,62,71,71,71,299327,32,9,9,1,170,6159
"1625091566","70","","Aggregated",643.60,0.00,10,12,13,14,17,19,22,25,62,71,71,71,299981,32,9,9,1,170,6159
"1625091567","70","","Aggregated",642.50,0.00,10,12,13,14,17,20,22,25,62,71,71,71,300628,32,9,9,1,170,6158
"1625091568","70","","Aggregated",643.30,0.00,10,12,13,14,17,20,23,27,62,71,71,71,301273,32,9,9,1,170,6158
"1625091569","70","","Aggregated",644.90,0.00,10,12,13,14,17,20,23,27,62,71,71,71,301907,32,9,9,1,170,6158
"1625091570","70","","Aggregated",643.50,0.00,10,12,13,14,17,20,24,27,62,71,71,71,302550,32,9,9,1,170,6158
"1625091571","70","","Aggregated",641.20,0.00,10,12,13,14,17,20,23,26,44,53,53,53,303160,32,9,9,1,170,6157
"1625091572","70","","Aggregated",638.00,0.00,10,12,13,14,17,20,22,26,44,53,53,53,303824,32,9,9,1,170,6157
"1625091573","70","","Aggregated",637.40,0.00,9,11,13,14,16,19,21,23,28,30,30,30,304464,32,9,9,1,170,6157
"1625091574","70","","Aggregated",637.30,0.00,9,11,13,14,16,19,21,23,28,30,30,30,305051,32,9,9,1,170,6157
"1625091575","70","","Aggregated",640.30,0.00,9,11,12,14,16,18,21,23,28,30,30,30,305698,32,9,9,1,170,6157
"1625091576","70","","Aggregated",637.70,0.00,9,11,12,13,16,18,21,23,28,30,30,30,306336,32,9,9,1,170,6157
"1625091577","70","","Aggregated",634.60,0.00,9,11,12,13,16,18,20,21,27,28,28,28,307004,33,9,9,1,170,6157
"1625091578","70","","Aggregated",632.20,0.00,9,11,12,13,16,18,20,21,27,28,28,28,307620,33,9,9,1,170,6157
"1625091579","70","","Aggregated",633.30,0.00,9,11,12,13,15,18,19,21,27,28,28,28,308268,33,9,9,1,170,6157
"1625091580","70","","Aggregated",634.60,0.10,9,11,12,13,15,17,19,20,23,24,24,24,308908,33,9,9,1,170,6157
"1625091581","70","","Aggregated",634.20,0.10,9,11,12,13,15,17,19,20,23,24,24,24,309524,33,9,9,1,170,6157
"1625091582","70","","Aggregated",636.10,0.10,9,10,11,12,15,17,19,20,23,24,24,24,310145,33,9,9,1,170,6157
"1625091583","70","","Aggregated",634.40,0.10,9,10,12,12,15,17,19,20,23,24,24,24,310749,33,9,9,1,170,6157
"1625091584","70","","Aggregated",631.30,0.10,9,10,11,12,14,16,18,19,21,23,23,23,311342,33,9,9,1,170,6158
"1625091585","70","","Aggregated",627.30,0.10,9,10,11,12,14,16,18,19,21,23,23,23,311960,33,9,9,1,170,6158
"1625091586","70","","Aggregated",624.40,0.10,9,10,11,12,14,16,18,19,21,23,23,23,312566,33,9,9,1,170,6158
"1625091587","70","","Aggregated",626.00,0.10,9,10,11,12,14,16,18,19,21,23,23,23,313177,33,9,9,1,170,6158
"1625091588","70","","Aggregated",623.30,0.10,8,10,11,12,14,16,17,19,21,23,23,23,313764,33,9,9,1,170,6157
"1625091589","70","","Aggregated",618.60,0.10,9,10,11,12,14,16,18,19,21,23,23,23,314421,34,9,9,1,170,6157
"1625091590","70","","Aggregated",611.00,0.00,9,10,11,12,14,16,18,19,22,23,23,23,315069,34,9,9,1,170,6157
"1625091591","70","","Aggregated",610.70,0.00,9,10,11,12,14,16,18,20,24,25,25,25,315728,34,9,9,1,170,6157
"1625091592","70","","Aggregated",611.90,0.10,9,10,12,12,14,16,19,21,27,30,30,30,316343,34,9,9,1,170,6157
"1625091593","70","","Aggregated",616.70,0.10,9,11,12,13,15,16,19,21,27,30,30,30,316972,34,9,9,1,170,6158
"1625091594","70","","Aggregated",619.10,0.10,9,11,12,13,15,16,19,21,27,30,30,30,317622,34,9,9,1,170,6158
"1625091595","70","","Aggregated",619.70,0.10,9,11,12,13,15,17,19,21,27,30,30,30,318248,34,9,9,1,170,6158
"1625091596","70","","Aggregated",623.00,0.10,9,11,12,13,15,17,20,22,27,30,30,30,318913,34,9,9,1,170,6158
"1625091597","70","","Aggregated",624.40,0.10,9,11,12,13,15,17,20,22,27,30,30,30,319517,34,9,9,1,170,6158
"1625091598","70","","Aggregated",630.30,0.10,9,11,12,13,15,17,20,22,27,30,30,30,320165,34,9,9,1,170,6158
"1625091599","70","","Aggregated",631.80,0.10,9,11,12,13,15,17,20,22,27,30,30,30,320779,34,9,9,1,170,6158
"1625091600","70","","Aggregated",635.20,0.10,9,11,12,13,15,17,20,22,27,30,30,30,321440,34,9,9,1,170,6158
"1625091601","70","","Aggregated",636.40,0.10,9,11,12,13,15,17,19,21,23,25,25,25,322109,34,9,9,1,170,6158
"1625091602","70","","Aggregated",632.60,0.00,9,11,12,13,15,17,19,21,23,25,25,25,322729,34,9,9,1,170,6158
"1625091603","70","","Aggregated",631.40,0.00,9,11,12,13,15,17,19,21,23,25,25,25,323373,34,9,9,1,170,6159
"1625091604","70","","Aggregated",636.30,0.00,9,11,12,13,15,17,19,21,23,25,25,25,324004,34,9,9,1,170,6159
"1625091605","70","","Aggregated",634.80,0.00,9,11,12,13,15,17,19,20,23,25,25,25,324650,34,9,9,1,170,6159
"1625091606","70","","Aggregated",635.70,0.00,9,11,12,13,15,17,19,21,23,25,25,25,325271,34,9,9,1,170,6160
"1625091607","70","","Aggregated",636.80,0.00,9,11,12,13,16,17,19,21,22,24,24,24,325893,34,9,9,1,170,6160
"1625091608","70","","Aggregated",634.10,0.00,9,11,12,13,15,17,19,21,22,24,24,24,326510,34,9,9,1,170,6160
"1625091609","70","","Aggregated",634.10,0.00,9,11,13,13,16,18,20,21,28,30,30,30,327156,34,9,9,1,170,6160
"1625091610","70","","Aggregated",632.20,0.00,9,11,12,13,16,18,20,22,28,30,30,30,327827,34,9,9,1,170,6160
"1625091611","70","","Aggregated",633.30,0.00,9,11,12,13,15,17,20,21,28,30,30,30,328472,34,9,9,1,170,6160
"1625091612","70","","Aggregated",636.80,0.00,9,11,12,13,15,17,20,21,28,30,30,30,329125,34,9,9,1,170,6160
"1625091613","70","","Aggregated",637.20,0.00,9,11,12,13,15,17,20,21,28,30,30,30,329757,34,9,9,1,170,6160
"1625091614","70","","Aggregated",634.00,0.00,9,11,12,13,15,17,20,21,28,30,30,30,330378,34,9,9,1,170,6160
"1625091615","70","","Aggregated",637.90,0.00,9,11,12,13,16,18,21,25,48,54,54,54,331021,34,9,9,1,170,6161
"1625091616","70","","Aggregated",636.80,0.00,9,11,12,13,15,18,21,25,48,54,54,54,331643,34,9,9,1,170,6160
"1625091617","70","","Aggregated",633.60,0.00,9,11,12,13,15,17,21,25,48,54,54,54,332246,34,9,9,1,170,6160
"1625091618","70","","Aggregated",636.20,0.00,9,11,12,13,15,17,20,22,48,54,54,54,332859,34,9,9,1,170,6160
"1625091619","70","","Aggregated",632.00,0.00,9,11,12,13,15,17,20,22,48,54,54,54,333465,34,9,9,1,170,6159
"1625091620","70","","Aggregated",635.30,0.00,9,11,12,12,15,17,20,23,48,54,54,54,334111,34,9,9,1,170,6159
"1625091621","70","","Aggregated",631.10,0.00,9,10,12,12,15,17,20,23,48,54,54,54,334746,34,9,9,1,170,6159
"1625091622","70","","Aggregated",628.10,0.00,9,11,12,13,15,17,20,23,48,54,54,54,335393,34,9,9,1,170,6159
"1625091623","70","","Aggregated",626.60,0.00,9,11,12,13,15,17,20,23,48,54,54,54,336062,34,9,9,1,170,6159
"1625091624","70","","Aggregated",623.80,0.00,9,10,12,13,15,17,19,21,27,29,29,29,336684,34,9,9,1,170,6158
"1625091625","70","","Aggregated",624.90,0.00,9,10,11,12,15,17,19,20,27,29,29,29,337306,34,9,9,1,170,6158
"1625091626","70","","Aggregated",627.80,0.00,9,10,11,12,14,17,19,20,27,29,29,29,337941,34,9,9,1,170,6158
"1625091627","70","","Aggregated",627.90,0.00,9,11,12,13,16,20,31,38,52,70,70,70,338501,34,9,9,1,170,6158
"1625091628","70","","Aggregated",625.30,0.00,9,11,12,13,17,20,31,38,52,70,70,70,339153,34,9,9,1,170,6157
"1625091629","70","","Aggregated",627.30,0.00,9,11,12,13,16,20,34,40,74,87,87,87,339771,34,9,9,1,170,6157
"1625091630","70","","Aggregated",621.60,0.00,9,11,13,14,17,21,34,40,74,87,87,87,340375,34,9,9,1,170,6157
"1625091631","70","","Aggregated",627.60,0.00,9,11,13,14,17,21,34,40,74,87,87,87,341018,34,9,9,1,170,6156
"1625091632","70","","Aggregated",625.70,0.00,9,11,13,14,17,21,34,41,74,87,87,87,341643,34,9,9,1,170,6156
"1625091633","70","","Aggregated",623.90,0.00,9,11,13,14,17,21,34,41,74,87,87,87,342276,34,9,9,1,170,6157
"1625091634","70","","Aggregated",623.90,0.00,10,12,13,14,18,22,34,41,74,87,87,87,342910,34,9,9,1,170,6156
"1625091635","70","","Aggregated",619.40,0.00,10,12,13,14,18,22,34,40,74,87,87,87,343564,34,9,9,1,170,6156
"1625091636","70","","Aggregated",619.20,0.00,10,12,13,14,17,21,34,41,74,87,87,87,344155,34,9,9,1,170,6156
"1625091637","70","","Aggregated",620.10,0.00,9,11,13,13,16,18,21,24,74,87,87,87,344815,34,9,9,1,170,6156
"1625091638","70","","Aggregated",622.40,0.00,9,11,12,13,16,18,21,24,74,87,87,87,345437,34,9,9,1,170,6156
"1625091639","70","","Aggregated",621.70,0.00,9,11,12,13,16,18,21,22,27,30,30,30,346069,34,9,9,1,170,6156
"1625091640","70","","Aggregated",629.10,0.00,9,11,12,13,15,17,20,21,27,30,30,30,346718,34,9,9,1,170,6156
"1625091641","70","","Aggregated",625.60,0.00,9,11,12,13,15,17,19,21,27,30,30,30,347339,34,9,9,1,170,6156
"1625091642","70","","Aggregated",628.80,0.00,9,11,12,13,15,18,20,21,27,30,30,30,347968,34,9,9,1,170,6156
"1625091643","70","","Aggregated",631.20,0.00,9,11,12,13,15,17,19,21,25,26,26,26,348599,34,9,9,1,170,6156
"1625091644","70","","Aggregated",630.70,0.00,9,11,12,13,15,18,19,21,25,26,26,26,349249,34,9,9,1,170,6155
"1625091645","70","","Aggregated",631.20,0.00,9,11,12,13,15,18,20,21,25,26,26,26,349879,34,9,9,1,170,6156
"1625091646","70","","Aggregated",627.90,0.00,9,11,12,13,15,17,19,21,25,26,26,26,350492,34,9,9,1,170,6156
"1625091647","70","","Aggregated",631.00,0.00,9,11,12,13,16,18,20,21,25,26,26,26,351128,34,9,9,1,170,6156
"1625091648","70","","Aggregated",629.10,0.00,9,11,12,13,16,18,20,21,25,26,26,26,351757,34,9,9,1,170,6156
"1625091649","70","","Aggregated",629.60,0.00,9,11,12,13,16,18,20,21,25,26,26,26,352396,34,9,9,1,170,6156
"1625091650","70","","Aggregated",628.30,0.00,9,11,12,13,16,18,20,21,25,26,26,26,353052,34,9,9,1,170,6156
"1625091651","70","","Aggregated",628.70,0.00,10,11,12,13,16,18,20,21,25,26,26,26,353716,34,9,9,1,170,6156
"1625091652","70","","Aggregated",628.80,0.00,9,11,12,13,16,18,20,21,23,25,25,25,354370,34,9,9,1,170,6156
"1625091653","70","","Aggregated",630.20,0.00,10,11,12,13,16,18,20,21,24,25,25,25,355006,34,9,9,1,170,6156
"1625091654","70","","Aggregated",634.50,0.00,10,11,12,13,15,18,20,21,24,25,25,25,355639,34,9,9,1,170,6156
"1625091655","70","","Aggregated",637.90,0.00,9,11,12,13,15,18,20,21,24,25,25,25,356266,34,9,9,1,170,6156
"1625091656","70","","Aggregated",638.40,0.00,9,11,12,13,15,18,20,21,24,25,25,25,356874,34,9,9,1,170,6156
"1625091657","70","","Aggregated",636.60,0.00,9,11,12,13,15,17,20,21,24,25,25,25,357516,34,9,9,1,170,6156
"1625091658","70","","Aggregated",634.60,0.00,9,11,12,13,15,17,20,21,24,25,25,25,358147,34,9,9,1,170,6156
"1625091659","70","","Aggregated",635.50,0.00,9,11,12,13,15,17,20,21,24,25,25,25,358799,34,9,9,1,170,6155
"1625091660","70","","Aggregated",637.70,0.00,9,11,12,13,15,17,20,22,26,29,29,29,359431,34,9,9,1,170,6155
"1625091661","70","","Aggregated",637.60,0.00,9,10,12,12,14,16,20,21,26,29,29,29,360071,34,9,9,1,170,6155
"1625091662","70","","Aggregated",638.80,0.00,9,10,12,12,14,16,20,21,26,29,29,29,360698,34,9,9,1,170,6155
"1625091663","70","","Aggregated",635.00,0.00,9,10,12,12,14,16,20,22,38,40,40,40,361347,34,9,9,1,170,6155
"1625091664","70","","Aggregated",632.60,0.00,9,10,12,12,14,16,20,22,38,40,40,40,361996,34,9,9,1,170,6155
"1625091665","70","","Aggregated",629.80,0.00,9,11,12,13,15,17,20,22,38,40,40,40,362627,35,9,9,1,170,6155
"1625091666","70","","Aggregated",632.20,0.00,9,11,12,13,15,18,21,23,38,40,40,40,363295,35,9,9,1,170,6155
"1625091667","70","","Aggregated",633.50,0.00,9,11,12,13,16,18,22,24,38,40,40,40,363951,35,9,9,1,170,6155
"1625091668","70","","Aggregated",635.30,0.10,9,11,12,13,16,18,22,24,38,40,40,40,364595,35,9,9,1,170,6155
"1625091669","70","","Aggregated",639.70,0.10,9,11,12,13,16,18,22,24,38,40,40,40,365214,35,9,9,1,170,6154
"1625091670","70","","Aggregated",640.20,0.10,9,11,12,13,16,18,21,23,38,40,40,40,365837,35,9,9,1,170,6154
"1625091671","70","","Aggregated",642.40,0.10,9,11,12,13,16,19,22,24,38,40,40,40,366499,35,9,9,1,170,6154
"1625091672","70","","Aggregated",638.70,0.10,9,11,13,14,16,19,22,24,38,40,40,40,367124,35,9,9,1,170,6154
"1625091673","70","","Aggregated",637.80,0.10,9,11,12,13,16,18,21,23,27,28,28,28,367760,35,9,9,1,170,6153
"1625091674","70","","Aggregated",640.30,0.10,9,11,12,13,16,18,21,23,27,28,28,28,368387,35,9,9,1,170,6153
"1625091675","70","","Aggregated",640.40,0.10,9,11,12,13,16,18,21,23,27,28,28,28,369010,35,9,9,1,170,6153
"1625091676","70","","Aggregated",638.30,0.10,9,11,12,13,15,17,20,22,25,27,27,27,369627,35,9,9,1,170,6153
"1625091678","70","","Aggregated",636.50,0.10,9,10,12,12,15,17,19,21,26,27,27,27,370261,35,9,9,1,170,6152
"1625091679","70","","Aggregated",630.80,0.00,9,10,12,13,15,17,20,21,26,27,27,27,370855,35,9,9,1,170,6152
"1625091680","70","","Aggregated",628.50,0.00,9,10,12,12,15,17,20,21,26,27,27,27,371468,35,9,9,1,170,6152
"1625091681","70","","Aggregated",622.80,0.00,9,10,12,12,14,16,19,21,26,27,27,27,372123,35,9,9,1,170,6151
"1625091682","70","","Aggregated",623.10,0.00,9,10,11,12,14,16,19,21,26,27,27,27,372746,35,9,9,1,170,6151
"1625091683","70","","Aggregated",626.70,0.00,9,10,12,12,14,16,19,21,26,27,27,27,373383,35,9,9,1,170,6151
"1625091684","70","","Aggregated",622.60,0.00,9,10,11,12,14,16,18,19,26,27,27,27,373986,35,9,9,1,170,6151
"1625091685","70","","Aggregated",623.90,0.00,9,10,11,12,14,16,19,20,26,27,27,27,374613,35,9,9,1,170,6150
"1625091686","70","","Aggregated",620.80,0.00,9,10,11,12,14,16,18,20,26,27,27,27,375225,35,9,9,1,170,6150
"1625091687","70","","Aggregated",620.90,0.00,8,10,11,12,14,16,18,19,25,27,27,27,375819,35,9,9,1,170,6150
"1625091688","70","","Aggregated",619.80,0.00,9,10,11,12,14,16,19,20,25,27,27,27,376465,35,9,9,1,170,6150
"1625091689","70","","Aggregated",616.00,0.00,9,10,12,12,15,17,19,20,25,27,27,27,377089,35,9,9,1,170,6149
"1625091690","70","","Aggregated",617.90,0.00,9,10,11,12,15,17,19,20,25,27,27,27,377707,35,9,9,1,170,6149
"1625091691","70","","Aggregated",620.60,0.00,9,10,12,13,15,17,19,20,25,27,27,27,378335,36,9,9,1,170,6149
"1625091692","70","","Aggregated",621.50,0.00,9,10,12,12,15,17,19,20,25,27,27,27,378940,36,9,9,1,170,6149
"1625091693","70","","Aggregated",619.90,0.10,9,11,12,13,15,17,19,20,25,27,27,27,379600,36,9,9,1,170,6149
"1625091694","70","","Aggregated",617.00,0.10,9,11,12,13,15,17,19,20,23,24,24,24,380249,36,9,9,1,170,6149
"1625091695","70","","Aggregated",617.80,0.10,9,11,12,13,15,17,19,20,23,24,24,24,380907,36,9,9,1,170,6149
"1625091696","70","","Aggregated",622.90,0.10,9,11,12,13,15,17,19,20,23,24,24,24,381535,36,9,9,1,170,6149
"1625091697","70","","Aggregated",626.80,0.10,9,11,12,13,15,17,19,20,61,74,74,74,382141,36,9,9,1,170,6149
"1625091698","70","","Aggregated",627.20,0.10,9,11,12,13,15,17,19,21,61,74,74,74,382792,36,9,9,1,170,6149
"1625091699","70","","Aggregated",631.80,0.10,10,11,13,14,16,18,21,23,61,74,74,74,383437,36,9,9,1,170,6149
"1625091700","70","","Aggregated",630.20,0.10,10,11,13,14,16,18,21,23,61,74,74,74,384092,36,9,9,1,170,6149
"1625091701","70","","Aggregated",632.50,0.10,10,12,13,14,16,18,21,23,61,74,74,74,384730,36,9,9,1,170,6149
"1625091702","70","","Aggregated",634.30,0.10,10,12,13,14,16,18,21,23,61,74,74,74,385334,36,9,9,1,170,6149
"1625091703","70","","Aggregated",634.80,0.00,10,12,13,14,16,18,21,23,61,74,74,74,385958,36,9,9,1,170,6149
"1625091704","70","","Aggregated",636.10,0.00,10,11,12,13,16,18,21,23,61,74,74,74,386585,36,9,9,1,170,6149
"1625091705","70","","Aggregated",633.40,0.00,9,11,12,13,15,18,21,23,61,74,74,74,387195,36,9,9,1,170,6149
"1625091706","70","","Aggregated",631.10,0.00,9,11,12,13,16,18,21,23,61,74,74,74,387822,36,9,9,1,170,6149
"1625091707","70","","Aggregated",625.40,0.00,9,11,12,13,15,17,20,22,26,29,29,29,388467,36,9,9,1,170,6149
"1625091708","70","","Aggregated",625.10,0.00,9,11,12,13,15,17,20,21,25,26,26,26,389115,36,9,9,1,170,6149
"1625091709","70","","Aggregated",628.70,0.00,9,11,12,13,15,17,19,21,25,26,26,26,389722,36,9,9,1,170,6148
"1625091710","70","","Aggregated",628.40,0.00,9,11,12,12,15,17,19,21,25,26,26,26,390353,36,9,9,1,170,6149
"1625091711","70","","Aggregated",627.00,0.00,9,11,12,13,15,17,19,21,25,26,26,26,390991,36,9,9,1,170,6148
"1625091712","70","","Aggregated",624.50,0.00,9,11,12,13,15,17,19,21,25,26,26,26,391611,36,9,9,1,170,6148
"1625091713","70","","Aggregated",623.00,0.00,9,11,12,13,15,17,19,21,25,26,26,26,392252,36,9,9,1,170,6148
"1625091714","70","","Aggregated",624.30,0.00,9,11,12,13,15,17,19,21,25,26,26,26,392874,36,9,9,1,170,6148
