"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625119067","280","","Aggregated",677.00,0.00,220,250,260,270,290,310,340,340,370,380,380,380,295842,31,170,152,1,1101,6624
"1625119069","280","","Aggregated",701.80,0.00,210,250,260,270,290,310,330,340,370,380,380,380,296587,31,170,152,1,1101,6623
"1625119070","280","","Aggregated",729.30,0.00,210,250,260,270,290,310,330,340,370,380,380,380,297322,31,170,153,1,1101,6623
"1625119071","280","","Aggregated",729.50,0.00,220,250,260,270,290,310,330,330,370,380,380,380,298088,31,170,153,1,1101,6623
"1625119072","280","","Aggregated",727.50,0.00,220,250,260,270,290,310,320,330,360,380,380,380,298863,31,170,153,1,1101,6623
"1625119073","280","","Aggregated",729.40,0.00,220,250,260,270,290,300,320,330,360,380,380,380,299648,31,170,153,1,1101,6623
"1625119074","280","","Aggregated",727.20,0.00,210,250,260,270,290,300,320,330,350,390,390,390,300447,31,170,153,1,1101,6622
"1625119075","280","","Aggregated",730.40,0.00,210,250,260,270,290,300,320,330,360,390,390,390,301210,31,170,154,1,1101,6623
"1625119076","280","","Aggregated",727.70,0.00,210,240,260,270,290,300,320,330,360,390,390,390,302011,31,170,154,1,1101,6623
"1625119077","280","","Aggregated",727.60,0.00,210,240,260,270,290,300,320,330,380,390,390,390,302767,31,170,154,1,1101,6623
"1625119078","280","","Aggregated",731.00,0.00,210,240,260,260,290,300,320,340,380,390,390,390,303528,31,170,154,1,1101,6623
"1625119079","280","","Aggregated",733.50,0.00,210,240,260,270,290,300,320,340,380,390,390,390,304320,31,170,154,1,1101,6623
"1625119080","280","","Aggregated",730.60,0.00,210,240,260,270,290,300,320,340,380,390,390,390,305061,31,170,155,1,1101,6622
"1625119081","280","","Aggregated",726.00,0.00,210,240,260,270,290,300,320,340,380,390,390,390,305825,31,170,155,1,1101,6623
"1625119082","280","","Aggregated",733.50,0.00,220,250,260,270,300,310,330,340,380,390,390,390,306614,31,170,155,1,1101,6622
"1625119083","280","","Aggregated",727.00,0.00,220,250,260,280,300,310,330,340,380,390,390,390,307288,31,170,155,1,1101,6622
"1625119084","280","","Aggregated",721.70,0.00,220,250,270,280,300,310,330,340,380,390,390,390,308100,31,170,155,1,1101,6622
"1625119085","280","","Aggregated",722.30,0.00,220,250,270,280,300,320,330,340,380,390,390,390,308880,31,170,156,1,1101,6621
"1625119087","280","","Aggregated",723.50,0.00,220,250,270,280,300,310,330,340,370,390,390,390,309665,31,170,156,1,1101,6621
"1625119088","280","","Aggregated",718.50,0.00,220,250,270,280,300,320,330,340,360,390,390,390,310412,31,170,156,1,1101,6621
"1625119089","280","","Aggregated",725.10,0.00,220,260,270,280,300,320,330,340,360,390,390,390,311206,31,170,156,1,1101,6621
"1625119090","280","","Aggregated",720.80,0.00,220,250,270,280,300,320,330,340,360,390,390,390,311952,31,170,156,1,1101,6621
"1625119091","280","","Aggregated",726.10,0.00,220,250,270,280,300,310,330,340,360,390,390,390,312741,31,170,156,1,1101,6621
"1625119092","280","","Aggregated",719.60,0.00,220,250,270,280,300,310,320,330,360,390,390,390,313493,31,170,157,1,1101,6621
"1625119093","280","","Aggregated",722.20,0.00,210,250,270,270,290,310,320,330,360,370,370,370,314294,31,170,157,1,1101,6621
"1625119094","280","","Aggregated",730.30,0.00,210,250,270,270,290,310,320,330,360,370,370,370,315044,32,170,157,1,1101,6621
"1625119095","280","","Aggregated",731.50,0.00,210,250,270,270,290,310,320,330,360,370,370,370,315829,32,170,157,1,1101,6622
"1625119096","280","","Aggregated",729.00,0.10,220,250,270,270,290,310,320,330,360,370,370,370,316620,32,170,157,1,1101,6622
"1625119097","280","","Aggregated",732.00,0.10,210,250,260,270,290,300,320,330,350,370,370,370,317402,32,170,157,1,1101,6622
"1625119098","280","","Aggregated",734.30,0.10,220,250,260,270,290,300,320,330,350,370,370,370,318185,32,170,158,1,1101,6622
"1625119099","280","","Aggregated",728.20,0.10,220,250,260,270,290,300,320,330,340,370,370,370,318988,32,170,158,1,1101,6622
"1625119100","280","","Aggregated",732.10,0.10,210,250,260,270,290,300,320,330,340,370,370,370,319720,32,170,158,1,1101,6622
"1625119101","280","","Aggregated",731.20,0.10,220,250,260,270,290,300,320,330,350,370,370,370,320509,32,180,158,1,1101,6622
"1625119102","280","","Aggregated",733.40,0.10,210,250,260,270,290,300,320,330,360,370,370,370,321284,32,180,158,1,1101,6622
"1625119103","280","","Aggregated",734.50,0.10,220,250,260,270,290,300,330,340,360,380,380,380,322047,32,180,158,1,1101,6623
"1625119105","280","","Aggregated",731.00,0.10,210,250,260,270,290,300,320,340,360,380,380,380,322835,32,180,159,1,1101,6623
"1625119106","280","","Aggregated",730.00,0.00,220,250,260,270,290,310,320,340,360,380,380,380,323595,32,180,159,1,1101,6623
"1625119107","280","","Aggregated",730.70,0.00,220,250,260,270,290,310,320,340,360,380,380,380,324355,32,180,159,1,1101,6623
"1625119108","280","","Aggregated",730.50,0.00,220,250,260,270,280,300,330,340,360,380,380,380,325112,32,180,159,1,1101,6623
"1625119109","280","","Aggregated",728.50,0.00,220,250,260,270,290,300,330,340,360,380,380,380,325902,32,180,159,1,1101,6624
"1625119110","280","","Aggregated",727.50,0.00,220,240,260,270,290,300,320,340,360,380,380,380,326688,33,180,159,1,1101,6624
"1625119111","280","","Aggregated",726.90,0.00,210,240,260,270,290,310,320,340,360,380,380,380,327459,33,180,159,1,1101,6624
"1625119112","280","","Aggregated",728.70,0.00,220,240,260,270,290,300,320,330,360,380,380,380,328202,33,180,160,1,1101,6624
"1625119113","280","","Aggregated",729.60,0.10,210,240,260,270,290,310,320,330,360,370,370,370,328981,33,180,160,1,1101,6624
"1625119114","280","","Aggregated",732.40,0.10,220,250,260,270,290,310,320,330,360,370,370,370,329767,33,180,160,1,1101,6624
"1625119115","280","","Aggregated",726.50,0.10,210,240,260,270,290,310,320,340,350,360,360,360,330551,33,180,160,1,1101,6625
"1625119116","280","","Aggregated",731.20,0.10,220,250,270,270,290,310,320,330,350,360,360,360,331307,33,180,160,1,1101,6625
"1625119117","280","","Aggregated",730.80,0.10,220,250,270,270,290,300,320,340,360,380,380,380,332026,33,180,160,1,1101,6625
"1625119118","280","","Aggregated",721.10,0.10,220,250,260,270,290,310,320,330,360,380,380,380,332800,33,180,161,1,1101,6625
"1625119119","280","","Aggregated",725.50,0.10,220,250,270,270,300,310,320,340,360,380,380,380,333604,33,180,161,1,1101,6625
"1625119120","280","","Aggregated",724.20,0.10,220,250,260,270,290,310,320,340,360,380,380,380,334368,33,180,161,1,1101,6625
"1625119122","280","","Aggregated",722.80,0.10,220,250,270,280,300,310,330,340,390,390,390,390,335140,33,180,161,1,1101,6624
"1625119123","280","","Aggregated",727.70,0.00,220,250,260,270,300,310,330,340,390,390,390,390,335937,33,180,161,1,1101,6623
"1625119124","280","","Aggregated",725.80,0.00,220,250,260,270,290,310,330,340,390,390,390,390,336706,33,180,161,1,1101,6623
"1625119125","280","","Aggregated",728.70,0.00,220,250,260,270,300,310,330,340,390,390,390,390,337472,33,180,162,1,1101,6623
"1625119126","280","","Aggregated",726.40,0.00,210,240,260,270,290,310,330,340,390,390,390,390,338275,33,180,162,1,1101,6623
"1625119127","280","","Aggregated",721.80,0.00,210,240,260,270,290,310,330,340,390,390,390,390,339017,33,180,162,1,1101,6622
"1625119128","280","","Aggregated",732.10,0.00,210,240,260,270,290,300,330,340,390,390,390,390,339823,33,180,162,1,1101,6622
"1625119129","280","","Aggregated",727.30,0.00,210,240,250,270,290,300,320,330,390,390,390,390,340609,33,180,162,1,1101,6622
"1625119130","280","","Aggregated",733.90,0.00,210,240,260,270,290,300,330,340,390,390,390,390,341368,33,180,162,1,1101,6622
"1625119131","280","","Aggregated",728.40,0.00,210,230,250,260,290,300,310,330,350,350,350,350,342156,33,180,162,1,1101,6621
"1625119132","280","","Aggregated",729.40,0.00,210,230,250,260,290,300,310,320,350,350,350,350,342906,33,180,162,1,1101,6621
"1625119133","280","","Aggregated",731.70,0.00,210,230,250,260,290,300,310,320,340,350,350,350,343681,33,180,163,1,1101,6621
"1625119134","280","","Aggregated",736.60,0.00,210,220,240,250,280,300,310,320,340,380,380,380,344509,33,180,163,1,1101,6621
"1625119135","280","","Aggregated",730.30,0.00,210,220,240,250,290,300,310,320,340,380,380,380,345253,34,180,163,1,1101,6621
"1625119136","280","","Aggregated",731.40,0.00,210,220,240,250,280,300,310,320,340,380,380,380,346082,34,180,163,1,1101,6621
"1625119137","280","","Aggregated",735.10,0.00,210,220,230,250,280,300,310,330,340,380,380,380,346866,34,180,163,1,1101,6621
"1625119138","280","","Aggregated",735.50,0.10,210,220,240,250,280,300,320,330,340,380,380,380,347603,35,180,163,1,1101,6621
"1625119140","280","","Aggregated",738.40,0.10,210,220,240,260,280,290,310,320,340,380,380,380,348409,35,180,163,1,1101,6621
"1625119141","280","","Aggregated",739.00,0.20,210,220,240,250,280,290,300,320,340,380,380,380,349179,35,180,163,1,1101,6621
"1625119142","280","","Aggregated",745.60,0.20,210,220,240,260,280,290,310,320,340,380,380,380,349972,35,180,164,1,1101,6621
"1625119143","280","","Aggregated",737.60,0.20,210,220,240,260,280,290,310,330,340,380,380,380,350796,35,180,164,1,1101,6620
"1625119144","280","","Aggregated",739.10,0.20,210,220,250,260,280,300,320,330,350,380,380,380,351552,35,180,164,1,1101,6620
"1625119145","280","","Aggregated",738.60,0.20,210,220,250,260,280,300,320,330,350,380,380,380,352362,35,180,164,1,1101,6620
"1625119146","280","","Aggregated",741.60,0.20,210,230,250,270,290,300,320,330,350,380,380,380,353111,35,180,164,1,1101,6620
"1625119147","280","","Aggregated",743.30,0.20,210,230,250,270,290,300,320,330,350,380,380,380,353913,35,180,164,1,1101,6620
"1625119148","280","","Aggregated",738.90,0.10,210,220,250,270,290,300,320,330,350,380,380,380,354673,35,180,164,1,1101,6620
"1625119149","280","","Aggregated",735.30,0.10,210,220,260,270,290,300,320,330,360,380,380,380,355449,36,180,165,1,1101,6620
"1625119150","280","","Aggregated",738.20,0.10,210,230,260,270,290,300,320,330,360,380,380,380,356262,36,180,165,1,1101,6620
"1625119151","280","","Aggregated",740.10,0.10,210,230,260,270,290,300,320,330,360,380,380,380,357011,36,180,165,1,1101,6620
"1625119152","280","","Aggregated",730.70,0.10,210,230,250,260,280,300,310,330,360,370,370,370,357837,36,180,165,1,1101,6620
"1625119153","280","","Aggregated",735.30,0.10,210,240,260,260,280,300,310,330,360,370,370,370,358612,36,180,165,1,1101,6620
"1625119154","280","","Aggregated",733.20,0.10,210,240,260,270,280,300,310,330,360,370,370,370,359414,37,180,165,1,1101,6620
"1625119155","280","","Aggregated",738.00,0.10,210,240,260,260,280,290,310,330,350,370,370,370,360183,37,180,165,1,1101,6620
"1625119157","280","","Aggregated",737.20,0.20,210,250,260,260,280,290,310,330,350,370,370,370,360978,37,180,165,1,1101,6619
"1625119158","280","","Aggregated",737.90,0.20,210,240,250,260,280,290,310,330,350,370,370,370,361768,37,180,166,1,1101,6619
"1625119159","280","","Aggregated",742.80,0.20,210,240,250,260,280,290,310,320,340,370,370,370,362571,37,180,166,1,1101,6619
"1625119160","280","","Aggregated",734.20,0.20,210,240,260,270,280,300,310,320,340,370,370,370,363302,37,180,166,1,1101,6620
"1625119161","280","","Aggregated",733.50,0.10,210,240,260,270,290,300,310,320,340,370,370,370,364000,37,180,166,1,1101,6620
"1625119162","280","","Aggregated",736.50,0.10,210,250,260,270,290,300,310,320,340,370,370,370,364750,37,180,166,1,1101,6619
"1625119163","280","","Aggregated",733.20,0.10,220,250,260,270,290,300,320,330,340,370,370,370,365491,37,180,166,1,1101,6620
"1625119164","280","","Aggregated",729.50,0.10,220,250,260,270,290,300,310,320,330,370,370,370,366320,37,180,166,1,1101,6620
"1625119165","280","","Aggregated",729.30,0.10,210,250,260,270,290,300,310,320,330,370,370,370,367058,37,180,166,1,1101,6620
"1625119166","280","","Aggregated",721.90,0.10,210,250,260,270,290,300,310,320,330,370,370,370,367846,37,180,167,1,1101,6620
"1625119167","280","","Aggregated",721.20,0.00,210,250,270,270,290,300,310,320,330,370,370,370,368621,37,180,167,1,1101,6620
"1625119168","280","","Aggregated",725.60,0.00,220,260,270,270,290,300,310,320,330,370,370,370,369333,37,180,167,1,1101,6620
"1625119169","280","","Aggregated",724.00,0.00,210,250,260,270,290,300,310,320,330,370,370,370,370163,37,180,167,1,1101,6620
"1625119170","280","","Aggregated",727.60,0.00,220,250,260,270,290,300,310,320,340,370,370,370,370955,37,180,167,1,1101,6620
"1625119171","280","","Aggregated",725.20,0.00,210,240,260,270,280,300,310,320,340,370,370,370,371730,37,180,167,1,1101,6621
"1625119172","280","","Aggregated",729.80,0.00,210,240,260,270,290,300,320,320,340,370,370,370,372506,37,180,167,1,1101,6621
"1625119173","280","","Aggregated",727.90,0.00,210,240,260,260,280,290,310,320,340,370,370,370,373297,38,180,167,1,1101,6621
"1625119175","280","","Aggregated",734.20,0.00,210,240,260,260,280,290,310,320,340,370,370,370,374058,39,180,167,1,1101,6621
"1625119176","280","","Aggregated",736.40,0.10,210,250,260,270,280,300,310,320,340,370,370,370,374798,39,180,168,1,1101,6622
"1625119177","280","","Aggregated",738.10,0.20,210,250,260,270,280,300,310,320,340,370,370,370,375594,39,180,168,1,1101,6622
"1625119178","280","","Aggregated",731.50,0.20,220,250,260,270,290,310,340,410,470,490,490,490,376211,39,180,168,1,1101,6622
"1625119179","280","","Aggregated",739.00,0.20,230,260,280,280,310,380,670,800,1000,1000,1000,1000,376651,39,180,168,1,1101,6622
"1625119180","280","","Aggregated",719.50,0.20,250,270,290,300,390,450,680,810,1000,1000,1000,1000,377217,39,180,169,1,1101,6622
"1625119181","280","","Aggregated",693.60,0.20,260,280,300,330,430,470,680,810,1000,1000,1000,1000,377791,39,180,169,1,1101,6622
"1625119182","280","","Aggregated",664.90,0.20,270,300,340,380,440,480,690,820,1000,1000,1000,1000,378290,39,180,169,1,1101,6622
"1625119183","280","","Aggregated",649.20,0.20,280,340,390,410,450,490,700,820,1000,1000,1000,1000,378915,39,180,170,1,1101,6622
"1625119184","280","","Aggregated",626.10,0.20,280,340,390,410,450,490,700,820,1000,1000,1000,1000,379680,39,180,170,1,1101,6622
"1625119185","280","","Aggregated",598.70,0.20,280,340,380,410,450,490,690,820,1000,1000,1000,1000,380447,39,180,170,1,1101,6622
"1625119186","280","","Aggregated",596.50,0.10,290,340,390,410,450,490,700,820,1000,1000,1000,1000,381161,39,180,170,1,1101,6622
"1625119187","280","","Aggregated",590.90,0.00,280,330,370,410,450,490,690,810,1000,1000,1000,1000,381897,39,190,170,1,1101,6622
"1625119188","280","","Aggregated",588.80,0.00,270,300,340,370,430,450,480,490,560,570,570,570,382654,39,190,170,1,1101,6622
"1625119189","280","","Aggregated",574.90,0.00,270,290,320,340,420,440,470,490,560,570,570,570,383406,39,190,170,1,1101,6622
"1625119190","280","","Aggregated",593.40,0.00,260,280,290,310,380,430,470,490,560,570,570,570,384172,39,190,171,1,1101,6622
"1625119192","280","","Aggregated",644.30,0.00,240,270,280,280,310,340,390,420,470,490,490,490,384962,39,190,171,1,1101,6622
"1625119193","280","","Aggregated",665.40,0.00,230,260,270,280,300,310,340,350,370,390,390,390,385751,39,190,171,1,1101,6622
"1625119194","280","","Aggregated",679.30,0.00,230,260,270,280,300,310,330,350,370,380,380,380,386515,39,190,171,1,1101,6622
"1625119195","280","","Aggregated",709.60,0.00,230,260,270,280,300,310,330,350,370,380,380,380,387272,39,190,171,1,1101,6622
"1625119196","280","","Aggregated",709.00,0.00,220,260,270,280,290,310,320,340,370,380,380,380,388039,39,190,171,1,1101,6622
"1625119197","280","","Aggregated",715.20,0.00,220,240,270,270,290,300,330,340,370,380,380,380,388753,39,190,171,1,1101,6621
"1625119198","280","","Aggregated",716.10,0.00,220,240,270,270,290,300,330,350,390,390,390,390,389577,39,190,171,1,1101,6621
"1625119199","280","","Aggregated",725.10,0.00,220,240,270,280,290,300,330,340,390,390,390,390,390326,39,190,171,1,1101,6621
"1625119200","280","","Aggregated",723.20,0.00,220,240,270,280,290,300,320,340,390,390,390,390,391120,39,190,172,1,1101,6621
"1625119201","280","","Aggregated",723.60,0.00,220,240,270,280,290,300,320,340,390,390,390,390,391880,39,190,172,1,1101,6621
"1625119202","280","","Aggregated",723.40,0.00,220,250,270,270,290,300,330,340,390,390,390,390,392613,39,190,172,1,1101,6621
"1625119203","280","","Aggregated",719.60,0.00,220,250,260,270,290,300,330,340,390,390,390,390,393406,39,190,172,1,1101,6621
"1625119204","280","","Aggregated",726.10,0.00,220,250,270,280,290,300,330,340,390,390,390,390,394105,39,190,172,1,1101,6621
"1625119205","280","","Aggregated",718.00,0.00,220,240,260,270,290,300,330,340,390,390,390,390,394906,39,190,172,1,1101,6621
"1625119206","280","","Aggregated",725.60,0.00,220,250,260,270,290,300,330,340,390,390,390,390,395693,39,190,172,1,1101,6621
"1625119207","280","","Aggregated",726.40,0.00,210,250,260,270,290,300,320,340,350,380,380,380,396469,39,190,172,1,1101,6620
"1625119208","280","","Aggregated",724.90,0.00,210,250,260,270,290,300,320,340,350,380,380,380,397273,39,190,172,1,1101,6620
"1625119210","280","","Aggregated",726.70,0.00,210,240,260,270,290,300,320,340,350,380,380,380,398008,39,190,172,1,1101,6620
"1625119211","280","","Aggregated",729.00,0.00,210,250,260,270,290,300,320,330,350,350,350,350,398777,39,190,173,1,1101,6620
"1625119212","280","","Aggregated",726.90,0.00,210,250,260,270,290,300,320,330,350,360,360,360,399567,39,190,173,1,1101,6619
"1625119213","280","","Aggregated",728.90,0.00,210,250,260,270,280,300,320,330,350,360,360,360,400357,39,190,173,1,1101,6619
"1625119214","280","","Aggregated",728.50,0.00,210,240,260,270,290,300,320,330,350,360,360,360,401149,39,190,173,1,1101,6619
"1625119215","280","","Aggregated",730.00,0.00,210,250,260,270,290,300,320,330,350,360,360,360,401900,39,190,173,1,1101,6618
"1625119216","280","","Aggregated",728.70,0.00,210,250,260,270,290,300,320,330,350,360,360,360,402678,39,190,173,1,1101,6618
"1625119217","280","","Aggregated",720.30,0.00,210,240,260,270,290,300,320,340,360,370,370,370,403443,39,190,173,1,1101,6618
"1625119218","280","","Aggregated",734.00,0.00,210,250,260,270,290,310,320,340,370,370,370,370,404204,39,190,173,1,1101,6618
"1625119219","280","","Aggregated",728.20,0.00,210,250,260,270,290,310,320,340,370,370,370,370,405038,39,190,173,1,1101,6618
"1625119220","280","","Aggregated",733.50,0.00,210,250,260,270,290,310,330,340,370,370,370,370,405784,39,190,174,1,1101,6618
"1625119221","280","","Aggregated",728.60,0.00,210,250,260,270,290,310,330,340,370,370,370,370,406546,39,190,174,1,1101,6618
"1625119222","280","","Aggregated",732.50,0.00,220,250,260,270,290,310,330,340,370,370,370,370,407317,39,190,174,1,1101,6617
"1625119223","280","","Aggregated",725.60,0.00,220,250,270,270,290,310,330,340,370,370,370,370,408042,39,190,174,1,1101,6617
"1625119224","280","","Aggregated",731.00,0.00,220,250,270,270,290,310,320,330,370,400,400,400,408861,39,190,174,1,1101,6617
"1625119225","280","","Aggregated",729.20,0.00,220,250,260,270,290,310,330,340,370,400,400,400,409650,39,190,174,1,1101,6617
"1625119227","280","","Aggregated",731.60,0.00,220,250,260,270,290,310,330,340,370,400,400,400,410424,39,190,174,1,1101,6617
"1625119228","280","","Aggregated",725.80,0.00,220,250,260,270,290,310,330,340,370,400,400,400,411154,39,190,174,1,1101,6617
"1625119229","280","","Aggregated",730.90,0.00,220,250,260,270,290,310,330,340,370,400,400,400,411969,40,190,174,1,1101,6617
"1625119230","280","","Aggregated",718.10,0.00,220,250,260,270,290,310,330,340,370,400,400,400,412718,40,190,174,1,1101,6618
"1625119231","280","","Aggregated",726.70,0.00,220,250,260,270,290,310,330,340,370,400,400,400,413525,40,190,175,1,1101,6617
"1625119232","280","","Aggregated",720.70,0.10,220,240,260,270,290,310,330,340,370,400,400,400,414279,40,190,175,1,1101,6617
"1625119233","280","","Aggregated",730.30,0.10,210,240,260,270,290,310,330,340,370,400,400,400,415034,40,190,175,1,1101,6618
"1625119234","280","","Aggregated",725.10,0.10,210,240,260,270,290,310,330,340,370,380,380,380,415825,40,190,175,1,1101,6618
"1625119235","280","","Aggregated",722.80,0.10,210,240,260,270,290,310,330,340,370,380,380,380,416579,40,190,175,1,1101,6618
"1625119236","280","","Aggregated",728.90,0.10,220,250,260,270,290,300,330,340,370,380,380,380,417334,40,190,175,1,1101,6618
"1625119237","280","","Aggregated",727.00,0.10,210,250,260,270,290,300,320,330,350,380,380,380,418106,40,190,175,1,1101,6618
"1625119238","280","","Aggregated",728.70,0.10,210,240,260,270,290,300,320,330,360,380,380,380,418881,40,190,175,1,1101,6618
"1625119239","280","","Aggregated",725.60,0.10,210,240,260,270,290,300,320,330,360,370,370,370,419654,40,190,175,1,1101,6618
"1625119240","280","","Aggregated",729.10,0.10,210,250,260,270,290,300,320,330,370,370,370,370,420378,40,190,175,1,1101,6618
"1625119241","280","","Aggregated",728.40,0.10,220,250,260,270,290,300,320,330,370,370,370,370,421167,40,190,176,1,1101,6618
"1625119242","280","","Aggregated",731.40,0.00,220,250,260,270,290,300,310,320,370,370,370,370,421975,40,190,176,1,1101,6618
"1625119243","280","","Aggregated",725.90,0.00,220,250,260,270,290,300,320,320,370,370,370,370,422727,40,190,176,1,1101,6618
"1625119245","280","","Aggregated",724.20,0.00,220,250,260,270,290,300,320,330,370,370,370,370,423465,41,190,176,1,1101,6618
"1625119246","280","","Aggregated",728.00,0.00,220,250,260,270,290,300,320,340,370,370,370,370,424256,41,190,176,1,1101,6618
"1625119247","280","","Aggregated",729.30,0.10,220,250,260,270,290,300,320,340,370,370,370,370,425058,41,190,176,1,1101,6619
"1625119248","280","","Aggregated",722.20,0.10,220,250,260,270,290,300,320,340,370,370,370,370,425839,41,190,176,1,1101,6619
"1625119249","280","","Aggregated",726.30,0.10,220,250,260,270,290,300,320,340,370,370,370,370,426594,42,190,176,1,1101,6619
"1625119250","280","","Aggregated",727.10,0.10,220,250,260,270,290,300,320,340,360,370,370,370,427374,42,190,176,1,1101,6619
"1625119251","280","","Aggregated",725.30,0.20,220,240,260,260,290,300,320,340,360,370,370,370,428143,42,190,176,1,1101,6619
"1625119252","280","","Aggregated",728.20,0.20,220,240,260,260,290,300,320,340,360,370,370,370,428919,42,190,176,1,1101,6619
"1625119253","280","","Aggregated",732.70,0.20,220,240,260,260,290,300,320,330,360,370,370,370,429749,42,190,177,1,1101,6619
"1625119254","280","","Aggregated",736.00,0.20,220,240,250,260,290,300,320,330,360,370,370,370,430515,43,190,177,1,1101,6619
"1625119255","280","","Aggregated",729.50,0.20,210,240,250,260,290,300,320,330,350,370,370,370,431299,43,190,177,1,1101,6620
"1625119256","280","","Aggregated",731.40,0.20,220,240,260,270,290,300,320,330,340,370,370,370,432071,43,190,177,1,1101,6620
"1625119257","280","","Aggregated",736.20,0.20,220,240,260,260,290,300,320,330,340,370,370,370,432860,43,190,177,1,1101,6620
"1625119258","280","","Aggregated",734.70,0.20,210,240,260,260,290,300,320,320,340,370,370,370,433670,43,190,177,1,1101,6620
"1625119259","280","","Aggregated",735.10,0.20,210,240,260,260,290,300,320,320,340,370,370,370,434454,43,190,177,1,1101,6620
"1625119261","280","","Aggregated",736.90,0.20,220,250,260,270,290,300,320,320,340,370,370,370,435160,43,190,177,1,1101,6620
"1625119262","280","","Aggregated",735.20,0.10,220,250,260,260,280,300,320,330,350,370,370,370,435983,43,190,177,1,1101,6620
"1625119263","280","","Aggregated",728.60,0.10,220,250,260,270,290,310,320,330,370,370,370,370,436776,43,190,177,1,1101,6620
"1625119264","280","","Aggregated",731.90,0.10,220,250,260,270,290,300,320,330,350,370,370,370,437524,43,190,177,1,1101,6620
"1625119265","280","","Aggregated",727.10,0.10,220,250,260,270,290,300,320,330,350,370,370,370,438314,43,190,177,1,1101,6619
"1625119266","280","","Aggregated",733.50,0.10,210,240,260,270,290,300,320,330,350,370,370,370,439081,43,190,178,1,1101,6619
"1625119267","280","","Aggregated",728.30,0.00,210,240,260,270,290,300,320,330,350,370,370,370,439902,43,190,178,1,1101,6619
"1625119268","280","","Aggregated",733.40,0.00,210,240,260,270,290,310,320,330,360,370,370,370,440684,43,190,178,1,1101,6619
"1625119269","280","","Aggregated",732.30,0.00,210,240,260,270,290,300,320,330,350,370,370,370,441455,43,190,178,1,1101,6619
"1625119270","280","","Aggregated",729.80,0.00,210,240,250,260,290,300,320,330,350,370,370,370,442244,43,190,178,1,1101,6619
"1625119271","280","","Aggregated",728.60,0.00,210,240,260,260,290,300,310,320,350,370,370,370,443000,43,190,178,1,1101,6618
"1625119272","280","","Aggregated",728.30,0.00,210,240,260,260,290,300,310,310,350,360,360,360,443773,43,190,178,1,1101,6618
"1625119273","280","","Aggregated",734.40,0.00,210,240,260,270,290,300,310,310,350,360,360,360,444546,43,190,178,1,1101,6617
"1625119274","280","","Aggregated",728.00,0.00,210,240,260,270,280,300,310,310,350,360,360,360,445326,43,190,178,1,1101,6617
"1625119275","280","","Aggregated",736.20,0.00,210,250,260,270,280,300,310,330,350,360,360,360,446117,43,190,178,1,1101,6616
"1625119276","280","","Aggregated",728.30,0.00,210,240,260,260,280,300,320,330,350,360,360,360,446867,43,190,178,1,1101,6616
"1625119278","280","","Aggregated",733.20,0.00,220,250,260,270,280,290,320,330,350,360,360,360,447651,44,190,178,1,1101,6615
"1625119279","280","","Aggregated",730.50,0.00,220,250,260,270,280,290,320,330,340,360,360,360,448429,44,190,179,1,1101,6615
"1625119280","280","","Aggregated",732.30,0.00,210,250,260,270,280,290,320,330,340,350,350,350,449202,44,190,179,1,1101,6614
"1625119281","280","","Aggregated",736.60,0.10,210,250,260,270,280,300,320,330,360,370,370,370,449954,44,190,179,1,1101,6614
"1625119282","280","","Aggregated",731.80,0.10,210,250,260,270,280,300,320,330,360,370,370,370,450686,44,190,179,1,1101,6613
"1625119283","280","","Aggregated",732.40,0.10,210,250,260,270,290,300,330,330,360,380,380,380,451518,44,190,179,1,1101,6613
"1625119284","280","","Aggregated",733.20,0.10,220,250,260,270,290,300,330,340,370,380,380,380,452266,44,190,179,1,1101,6613
"1625119285","280","","Aggregated",733.60,0.10,210,240,260,270,290,300,320,340,370,380,380,380,453068,44,190,179,1,1101,6613
"1625119286","280","","Aggregated",736.30,0.10,220,250,260,270,290,300,310,330,370,380,380,380,453826,44,190,179,1,1101,6612
"1625119287","280","","Aggregated",727.80,0.10,210,250,260,270,290,300,310,330,370,380,380,380,454539,44,190,179,1,1101,6612
"1625119288","280","","Aggregated",729.20,0.10,220,250,260,270,290,300,320,330,370,380,380,380,455357,44,190,179,1,1101,6612
"1625119289","280","","Aggregated",732.50,0.10,220,250,260,270,290,300,320,330,370,380,380,380,456145,44,190,179,1,1101,6612
"1625119290","280","","Aggregated",728.10,0.10,220,250,260,270,290,300,320,340,360,380,380,380,456915,44,190,179,1,1101,6612
"1625119291","280","","Aggregated",729.00,0.00,220,250,260,270,290,310,330,350,360,380,380,380,457706,44,190,180,1,1101,6611
"1625119292","280","","Aggregated",733.80,0.00,220,250,260,270,290,310,330,340,360,380,380,380,458459,45,190,180,1,1101,6611
"1625119293","280","","Aggregated",729.30,0.00,220,250,260,270,290,310,330,340,360,380,380,380,459218,45,190,180,1,1101,6611
"1625119294","280","","Aggregated",726.60,0.00,220,250,260,270,290,310,330,340,360,380,380,380,459958,45,190,180,1,1101,6611
"1625119295","280","","Aggregated",722.60,0.10,220,250,260,270,290,310,330,340,360,380,380,380,460720,45,190,180,1,1101,6610
