"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625098058","120","","Aggregated",764.80,0.10,47,51,53,55,59,63,69,73,100,110,110,110,300616,27,46,43,1,230,6469
"1625098059","120","","Aggregated",764.50,0.10,47,50,53,54,59,63,69,73,100,110,110,110,301401,27,46,43,1,230,6469
"1625098060","120","","Aggregated",765.00,0.10,47,50,53,54,59,63,68,73,100,110,110,110,302179,27,46,43,1,230,6469
"1625098061","120","","Aggregated",765.20,0.10,46,49,52,53,58,62,67,70,100,110,110,110,302958,27,46,43,1,230,6469
"1625098062","120","","Aggregated",766.00,0.10,46,49,52,53,57,62,67,70,100,110,110,110,303727,27,46,43,1,230,6469
"1625098063","120","","Aggregated",763.70,0.10,46,49,52,53,58,63,69,79,100,110,110,110,304498,27,46,43,1,230,6469
"1625098064","120","","Aggregated",765.60,0.10,46,50,53,54,59,64,70,79,100,110,110,110,305272,27,46,43,1,230,6469
"1625098065","120","","Aggregated",765.80,0.00,47,51,53,55,60,64,70,79,100,110,110,110,306025,27,46,43,1,230,6469
"1625098066","120","","Aggregated",762.50,0.00,48,52,55,58,67,76,92,100,120,140,140,140,306649,27,46,43,1,230,6468
"1625098067","120","","Aggregated",763.80,0.00,48,54,58,61,76,89,100,110,130,140,140,140,307264,27,46,44,1,230,6468
"1625098068","120","","Aggregated",754.20,0.00,49,54,59,62,77,89,100,110,130,140,140,140,308022,27,46,44,1,230,6468
"1625098069","120","","Aggregated",743.20,0.00,49,54,59,62,77,89,100,110,130,140,140,140,308777,27,46,44,1,230,6468
"1625098070","120","","Aggregated",729.30,0.00,50,56,60,63,77,89,100,110,130,140,140,140,309544,27,46,44,1,230,6468
"1625098071","120","","Aggregated",727.50,0.00,51,57,61,64,78,89,100,110,130,140,140,140,310313,27,46,44,1,230,6468
"1625098072","120","","Aggregated",725.40,0.00,52,57,61,64,77,89,100,110,130,140,140,140,311089,27,47,44,1,230,6468
"1625098073","120","","Aggregated",726.20,0.00,52,57,61,64,77,89,100,110,130,140,140,140,311868,27,47,44,1,230,6468
"1625098074","120","","Aggregated",723.70,0.00,52,57,61,64,77,89,100,110,130,140,140,140,312640,27,47,44,1,230,6468
"1625098075","120","","Aggregated",723.60,0.00,51,56,60,62,72,84,100,110,130,140,140,140,313416,27,47,44,1,230,6468
"1625098076","120","","Aggregated",726.90,0.00,50,54,57,59,65,77,94,110,130,130,130,130,314172,27,47,44,1,230,6468
"1625098077","120","","Aggregated",723.80,0.00,49,52,55,57,61,65,70,75,88,95,95,95,314933,27,47,44,1,230,6469
"1625098078","120","","Aggregated",732.80,0.00,49,53,55,57,61,64,69,73,88,95,95,95,315716,27,47,44,1,230,6469
"1625098079","120","","Aggregated",744.30,0.00,49,52,55,56,61,65,70,74,88,95,95,95,316495,27,47,44,1,230,6469
"1625098080","120","","Aggregated",759.20,0.00,48,52,54,56,60,64,69,73,88,95,95,95,317264,28,47,44,1,230,6470
"1625098081","120","","Aggregated",761.20,0.00,47,51,53,55,60,64,69,72,90,95,95,95,318026,28,47,44,1,230,6470
"1625098082","120","","Aggregated",763.30,0.00,48,52,54,55,60,63,69,73,90,95,95,95,318809,28,47,44,1,230,6470
"1625098083","120","","Aggregated",762.00,0.10,48,52,54,55,60,64,69,73,90,95,95,95,319587,28,47,44,1,230,6470
"1625098084","120","","Aggregated",762.00,0.10,49,52,55,56,61,65,70,73,90,95,95,95,320361,28,47,44,1,230,6469
"1625098085","120","","Aggregated",762.30,0.10,49,53,56,57,62,66,71,75,90,95,95,95,321110,28,47,44,1,230,6469
"1625098086","120","","Aggregated",762.20,0.10,49,53,56,57,62,66,69,73,87,92,92,92,321890,28,47,44,1,230,6469
"1625098087","120","","Aggregated",761.50,0.10,49,53,55,57,62,66,69,73,87,92,92,92,322672,28,47,44,1,230,6470
"1625098088","120","","Aggregated",761.60,0.10,48,52,55,57,61,65,69,73,87,92,92,92,323427,28,47,44,1,230,6470
"1625098090","120","","Aggregated",761.80,0.10,49,53,56,57,62,66,70,73,87,92,92,92,324207,28,47,44,1,230,6470
"1625098091","120","","Aggregated",760.50,0.10,50,53,56,58,62,66,70,73,87,92,92,92,324968,28,47,44,1,230,6469
"1625098092","120","","Aggregated",761.40,0.10,49,53,55,57,62,66,70,73,87,92,92,92,325735,28,47,44,1,230,6469
"1625098093","120","","Aggregated",761.30,0.00,49,52,55,57,61,65,69,73,87,92,92,92,326507,28,47,44,1,230,6469
"1625098094","120","","Aggregated",761.20,0.00,49,52,55,56,61,64,69,73,87,92,92,92,327287,28,47,44,1,230,6469
"1625098095","120","","Aggregated",761.10,0.00,49,52,55,56,61,64,69,73,93,100,100,100,328040,29,47,44,1,230,6469
"1625098096","120","","Aggregated",760.50,0.00,49,52,55,56,61,65,71,75,93,100,100,100,328813,29,47,44,1,230,6469
"1625098097","120","","Aggregated",759.30,0.10,49,52,55,56,60,64,71,75,93,100,100,100,329592,29,47,44,1,230,6468
"1625098098","120","","Aggregated",760.00,0.10,49,53,55,57,61,64,71,75,93,100,100,100,330354,29,47,44,1,230,6469
"1625098099","120","","Aggregated",759.90,0.10,48,52,55,56,60,64,70,75,93,100,100,100,331130,29,47,44,1,230,6469
"1625098100","120","","Aggregated",758.70,0.10,48,52,55,56,60,63,71,78,100,110,110,110,331885,29,47,44,1,230,6469
"1625098101","120","","Aggregated",760.80,0.10,47,51,54,55,59,63,70,78,100,110,110,110,332660,29,47,44,1,230,6469
"1625098102","120","","Aggregated",757.00,0.10,47,51,54,55,59,63,70,78,100,110,110,110,333433,29,47,44,1,230,6469
"1625098103","120","","Aggregated",758.40,0.10,46,50,54,55,59,63,70,78,100,110,110,110,334212,29,47,44,1,230,6469
"1625098104","120","","Aggregated",760.50,0.10,46,50,53,55,59,62,66,73,100,110,110,110,334984,29,47,44,1,230,6469
"1625098105","120","","Aggregated",759.80,0.10,46,50,53,54,59,62,68,76,100,110,110,110,335749,29,47,44,1,230,6469
"1625098106","120","","Aggregated",760.00,0.10,46,50,53,55,59,63,68,76,100,110,110,110,336519,30,47,44,1,230,6469
"1625098107","120","","Aggregated",760.30,0.00,47,51,54,55,60,64,69,76,100,110,110,110,337292,30,47,44,1,230,6470
"1625098108","120","","Aggregated",759.60,0.10,47,51,54,56,60,65,74,91,170,180,180,180,338035,30,47,44,1,230,6470
"1625098109","120","","Aggregated",760.90,0.10,48,52,55,57,62,67,75,89,170,180,180,180,338766,30,47,44,1,230,6470
"1625098110","120","","Aggregated",761.60,0.10,49,54,56,58,62,67,75,88,170,180,180,180,339542,30,47,44,1,230,6471
"1625098111","120","","Aggregated",753.50,0.10,49,53,56,57,62,67,75,88,170,180,180,180,340311,30,47,44,1,230,6471
"1625098112","120","","Aggregated",755.00,0.10,49,53,56,57,62,68,75,88,170,180,180,180,341084,30,47,44,1,230,6471
"1625098113","120","","Aggregated",755.60,0.10,50,54,56,58,62,68,75,88,170,180,180,180,341853,30,47,44,1,230,6472
"1625098114","120","","Aggregated",752.90,0.10,50,54,56,58,62,68,75,87,170,180,180,180,342612,30,47,44,1,230,6472
"1625098115","120","","Aggregated",752.80,0.10,50,54,56,58,62,67,75,87,170,180,180,180,343378,30,47,44,1,230,6472
"1625098116","120","","Aggregated",750.60,0.10,50,54,56,57,61,67,75,87,170,180,180,180,344161,30,47,44,1,230,6472
"1625098117","120","","Aggregated",752.70,0.10,50,53,56,57,61,67,75,87,170,180,180,180,344932,30,47,44,1,230,6473
"1625098118","120","","Aggregated",752.50,0.00,49,52,55,56,60,63,70,74,87,90,90,90,345702,30,47,44,1,230,6473
"1625098119","120","","Aggregated",751.50,0.00,48,52,54,55,59,62,69,76,91,95,95,95,346462,30,47,44,1,230,6473
"1625098120","120","","Aggregated",749.50,0.00,49,52,55,56,59,62,69,76,91,95,95,95,347232,30,47,44,1,230,6473
"1625098121","120","","Aggregated",755.90,0.00,48,52,54,55,59,62,67,75,91,95,95,95,348000,30,47,44,1,230,6473
"1625098122","120","","Aggregated",757.70,0.00,47,51,53,55,59,63,68,75,91,95,95,95,348760,30,47,44,1,230,6473
"1625098123","120","","Aggregated",756.50,0.00,47,50,53,54,58,61,66,69,91,95,95,95,349537,30,47,44,1,230,6473
"1625098124","120","","Aggregated",757.30,0.00,47,50,53,54,59,63,69,75,92,95,95,95,350284,31,47,44,1,230,6473
"1625098125","120","","Aggregated",758.50,0.00,46,50,52,54,58,63,69,75,92,95,95,95,351052,31,47,44,1,230,6473
"1625098126","120","","Aggregated",757.20,0.10,46,50,52,54,59,65,72,76,92,95,95,95,351825,31,47,44,1,230,6474
"1625098127","120","","Aggregated",757.50,0.10,46,50,52,54,58,64,71,76,92,95,95,95,352596,31,47,44,1,230,6474
"1625098128","120","","Aggregated",758.30,0.10,46,50,53,54,58,62,69,73,88,93,93,93,353357,31,47,44,1,230,6473
"1625098129","120","","Aggregated",757.30,0.10,47,51,53,55,59,66,72,75,89,93,93,93,354125,32,47,44,1,230,6474
"1625098130","120","","Aggregated",758.30,0.10,47,51,53,55,60,66,72,75,89,93,93,93,354900,32,47,44,1,230,6474
"1625098131","120","","Aggregated",756.90,0.20,47,51,54,56,60,67,72,75,89,93,93,93,355667,32,47,44,1,230,6474
"1625098132","120","","Aggregated",756.10,0.20,47,51,54,55,60,66,72,75,89,93,93,93,356442,32,47,44,1,230,6474
"1625098133","120","","Aggregated",757.30,0.20,48,52,54,56,60,66,72,75,89,93,93,93,357211,32,47,44,1,230,6474
"1625098134","120","","Aggregated",758.90,0.20,48,52,55,56,61,67,72,76,89,92,92,92,357964,32,47,44,1,230,6474
"1625098135","120","","Aggregated",757.30,0.20,48,52,55,56,60,66,72,76,89,92,92,92,358731,32,47,44,1,230,6474
"1625098136","120","","Aggregated",757.50,0.10,49,52,55,56,60,65,71,76,89,92,92,92,359512,32,47,44,1,230,6474
"1625098137","120","","Aggregated",758.60,0.10,47,51,54,56,60,65,71,76,89,92,92,92,360277,32,47,44,1,230,6474
"1625098138","120","","Aggregated",756.60,0.10,48,52,54,56,61,66,72,76,89,92,92,92,361040,32,47,44,1,230,6474
"1625098139","120","","Aggregated",759.60,0.10,47,51,54,55,59,64,70,76,89,92,92,92,361819,32,47,44,1,230,6474
"1625098140","120","","Aggregated",758.10,0.10,47,51,53,55,59,63,70,76,89,92,92,92,362602,32,47,44,1,230,6474
"1625098141","120","","Aggregated",759.90,0.00,46,50,53,54,59,63,70,76,89,92,92,92,363369,32,47,44,1,230,6474
"1625098142","120","","Aggregated",760.20,0.00,47,51,53,55,60,64,71,77,89,92,92,92,364140,32,47,44,1,230,6474
"1625098143","120","","Aggregated",759.50,0.00,47,51,53,55,59,63,68,72,82,86,86,86,364919,32,47,44,1,230,6474
"1625098144","120","","Aggregated",758.40,0.00,47,51,53,55,59,63,69,74,85,88,88,88,365676,32,47,44,1,230,6474
"1625098145","120","","Aggregated",759.70,0.00,47,51,54,55,60,64,70,74,85,88,88,88,366452,32,47,44,1,230,6474
"1625098146","120","","Aggregated",762.20,0.00,46,51,54,55,59,63,69,74,85,88,88,88,367228,32,47,44,1,230,6474
"1625098147","120","","Aggregated",761.60,0.00,46,51,53,55,59,63,68,73,85,88,88,88,367993,32,47,44,1,230,6473
"1625098148","120","","Aggregated",762.30,0.00,47,51,54,55,59,63,68,72,83,88,88,88,368755,32,47,44,1,230,6473
"1625098149","120","","Aggregated",760.60,0.00,47,51,54,55,60,65,72,78,100,100,100,100,369520,32,47,44,1,230,6473
"1625098150","120","","Aggregated",759.80,0.00,48,52,55,56,60,65,72,78,100,100,100,100,370296,33,47,44,1,230,6473
"1625098151","120","","Aggregated",761.60,0.00,47,52,55,56,60,65,72,78,100,100,100,100,371063,33,47,44,1,230,6473
"1625098152","120","","Aggregated",758.90,0.00,48,52,54,56,59,63,71,77,100,100,100,100,371838,33,47,44,1,230,6472
"1625098153","120","","Aggregated",759.60,0.10,48,52,54,56,60,63,71,77,100,100,100,100,372609,33,47,44,1,230,6472
"1625098154","120","","Aggregated",758.80,0.10,48,52,55,56,60,64,71,79,100,100,100,100,373370,33,47,44,1,230,6472
"1625098155","120","","Aggregated",759.00,0.10,48,52,55,56,60,63,71,79,100,100,100,100,374149,33,47,44,1,230,6472
"1625098156","120","","Aggregated",757.90,0.10,48,52,55,56,60,63,71,79,100,100,100,100,374917,33,47,44,1,230,6472
"1625098157","120","","Aggregated",757.40,0.10,48,52,54,56,60,63,71,79,100,100,100,100,375685,33,47,44,1,230,6472
"1625098158","120","","Aggregated",757.70,0.10,48,52,54,56,59,63,67,73,100,100,100,100,376452,34,47,44,1,230,6472
"1625098159","120","","Aggregated",757.70,0.10,48,52,54,56,59,63,67,73,92,96,96,96,377232,34,47,44,1,230,6472
"1625098160","120","","Aggregated",759.20,0.10,47,51,54,55,59,63,67,73,92,96,96,96,377998,34,47,44,1,230,6472
"1625098161","120","","Aggregated",755.80,0.20,48,52,54,56,59,63,67,73,92,96,96,96,378768,34,47,44,1,230,6472
"1625098163","120","","Aggregated",759.80,0.20,48,52,54,56,60,64,69,75,92,96,96,96,379544,34,47,44,1,230,6472
"1625098164","120","","Aggregated",759.60,0.10,47,51,54,56,60,64,69,73,94,96,96,96,380307,34,47,44,1,230,6472
"1625098165","120","","Aggregated",760.30,0.10,47,50,53,55,60,64,69,73,94,96,96,96,381085,34,47,44,1,230,6471
"1625098166","120","","Aggregated",760.70,0.10,46,50,53,55,59,64,69,73,94,96,96,96,381850,34,47,44,1,230,6471
"1625098167","120","","Aggregated",761.10,0.10,47,51,54,56,61,65,69,73,94,96,96,96,382624,34,47,44,1,230,6471
"1625098168","120","","Aggregated",760.50,0.10,46,51,53,55,61,65,69,73,94,96,96,96,383367,34,47,44,1,230,6472
"1625098169","120","","Aggregated",760.00,0.10,47,51,54,56,61,64,68,71,90,96,96,96,384144,34,47,44,1,230,6472
"1625098170","120","","Aggregated",758.60,0.10,47,52,55,57,62,65,69,73,90,96,96,96,384904,34,47,44,1,230,6472
"1625098171","120","","Aggregated",761.00,0.00,47,51,54,56,61,65,69,73,90,96,96,96,385683,34,47,44,1,230,6472
"1625098172","120","","Aggregated",756.60,0.00,46,51,54,56,61,65,69,73,90,96,96,96,386434,34,47,44,1,230,6472
"1625098173","120","","Aggregated",757.30,0.00,47,51,54,56,61,65,68,71,84,88,88,88,387223,34,47,44,1,230,6472
"1625098174","120","","Aggregated",758.30,0.00,47,51,54,56,62,65,68,71,84,88,88,88,387983,34,47,44,1,230,6472
"1625098175","120","","Aggregated",755.20,0.00,48,52,55,57,62,66,69,75,85,88,88,88,388743,35,47,44,1,230,6472
"1625098176","120","","Aggregated",757.70,0.00,48,52,55,57,62,66,70,75,85,88,88,88,389517,35,47,44,1,230,6472
"1625098177","120","","Aggregated",755.40,0.00,48,52,54,57,62,65,69,73,85,88,88,88,390285,35,47,44,1,230,6473
"1625098178","120","","Aggregated",756.60,0.10,48,51,54,56,62,65,69,73,85,88,88,88,391067,35,47,44,1,230,6473
"1625098179","120","","Aggregated",756.50,0.10,47,50,53,55,61,65,69,72,81,86,86,86,391842,35,47,44,1,230,6473
"1625098180","120","","Aggregated",759.40,0.10,47,51,54,57,63,66,70,73,83,86,86,86,392596,35,47,44,1,230,6473
"1625098181","120","","Aggregated",759.00,0.10,47,51,54,56,62,66,70,73,83,86,86,86,393360,35,47,44,1,230,6473
"1625098182","120","","Aggregated",758.60,0.10,47,50,53,55,60,65,70,72,83,86,86,86,394139,35,47,44,1,230,6473
"1625098183","120","","Aggregated",758.40,0.10,47,50,53,54,60,65,69,72,83,86,86,86,394914,35,47,44,1,230,6474
"1625098184","120","","Aggregated",759.40,0.10,48,52,54,56,61,65,70,73,88,93,93,93,395681,36,47,44,1,230,6474
"1625098185","120","","Aggregated",761.40,0.10,47,51,54,56,60,64,68,72,88,93,93,93,396452,36,47,44,1,230,6474
"1625098186","120","","Aggregated",759.70,0.10,46,50,53,55,60,64,68,72,88,93,93,93,397221,36,47,44,1,230,6474
"1625098187","120","","Aggregated",761.00,0.20,47,51,54,56,61,65,71,74,88,93,93,93,397982,36,47,44,1,230,6474
"1625098188","120","","Aggregated",759.70,0.10,48,52,56,58,64,71,91,100,110,130,130,130,398633,36,47,45,1,230,6474
"1625098189","120","","Aggregated",758.60,0.10,49,54,58,61,71,92,110,130,270,280,280,280,399239,36,47,45,1,280,6474
"1625098190","120","","Aggregated",751.50,0.10,50,56,61,64,75,93,110,130,270,280,280,280,399948,36,47,45,1,280,6474
"1625098191","120","","Aggregated",737.30,0.10,51,57,61,64,75,93,110,130,270,280,280,280,400718,36,47,45,1,280,6474
"1625098192","120","","Aggregated",725.20,0.10,52,57,62,65,75,93,110,130,270,280,280,280,401478,37,47,45,1,280,6473
"1625098193","120","","Aggregated",723.80,0.10,52,57,62,66,76,94,110,130,270,280,280,280,402240,37,47,45,1,280,6473
"1625098194","120","","Aggregated",723.10,0.10,51,57,62,66,76,94,110,130,270,280,280,280,403003,37,47,45,1,280,6473
"1625098195","120","","Aggregated",720.90,0.20,52,58,63,66,76,94,110,130,270,280,280,280,403786,37,47,45,1,280,6473
"1625098196","120","","Aggregated",720.60,0.20,53,59,63,66,76,94,110,130,270,280,280,280,404548,37,47,45,1,280,6473
"1625098197","120","","Aggregated",720.70,0.10,52,57,61,65,76,94,110,130,270,280,280,280,405298,37,47,45,1,280,6473
"1625098198","120","","Aggregated",720.70,0.10,50,55,58,60,67,73,90,130,270,280,280,280,406063,37,47,45,1,280,6473
"1625098199","120","","Aggregated",721.60,0.10,50,54,57,58,64,69,75,83,98,100,100,100,406824,37,47,45,1,280,6473
"1625098200","120","","Aggregated",727.10,0.10,50,54,57,59,64,69,75,83,98,100,100,100,407583,37,47,45,1,280,6473
"1625098201","120","","Aggregated",739.40,0.10,50,54,57,59,65,69,75,83,98,100,100,100,408370,37,47,45,1,280,6473
"1625098202","120","","Aggregated",753.60,0.10,49,53,56,58,64,69,75,81,93,99,99,99,409111,37,47,45,1,280,6472
"1625098203","120","","Aggregated",755.50,0.10,50,54,57,60,65,70,75,81,93,99,99,99,409890,37,47,45,1,280,6472
"1625098204","120","","Aggregated",753.40,0.10,50,54,57,60,65,70,75,81,93,99,99,99,410672,37,47,45,1,280,6472
"1625098205","120","","Aggregated",754.20,0.00,50,54,57,59,65,69,75,81,93,99,99,99,411440,37,47,45,1,280,6472
"1625098206","120","","Aggregated",754.90,0.00,51,55,58,60,66,70,76,84,96,99,99,99,412198,37,47,45,1,280,6472
"1625098207","120","","Aggregated",755.80,0.00,50,56,59,60,65,69,74,79,94,99,99,99,412969,37,47,45,1,280,6471
"1625098208","120","","Aggregated",756.00,0.00,49,54,57,60,65,69,74,79,94,99,99,99,413735,37,47,45,1,280,6471
"1625098209","120","","Aggregated",755.20,0.00,49,53,56,58,63,67,73,77,94,99,99,99,414518,37,47,45,1,280,6471
"1625098210","120","","Aggregated",754.70,0.00,49,53,56,58,63,67,73,77,94,99,99,99,415290,37,47,45,1,280,6471
"1625098211","120","","Aggregated",757.50,0.00,49,54,56,58,63,67,73,77,96,99,99,99,416038,37,47,45,1,280,6471
"1625098212","120","","Aggregated",758.20,0.00,49,53,55,57,61,65,71,76,96,99,99,99,416818,37,47,45,1,280,6471
"1625098213","120","","Aggregated",757.90,0.00,48,52,55,56,61,64,69,75,96,99,99,99,417585,37,47,45,1,280,6471
"1625098214","120","","Aggregated",758.30,0.00,48,52,55,56,60,64,69,75,96,99,99,99,418361,37,47,45,1,280,6471
"1625098215","120","","Aggregated",759.30,0.00,48,52,54,56,60,63,69,75,96,99,99,99,419153,37,47,45,1,280,6471
"1625098216","120","","Aggregated",758.90,0.00,47,52,54,55,60,64,70,75,94,98,98,98,419906,37,47,45,1,280,6471
"1625098217","120","","Aggregated",758.00,0.00,48,52,54,56,60,64,70,75,94,98,98,98,420698,37,47,45,1,280,6471
"1625098218","120","","Aggregated",758.70,0.00,47,52,54,55,60,64,70,75,94,98,98,98,421471,37,47,45,1,280,6470
"1625098219","120","","Aggregated",761.70,0.00,47,51,53,55,59,63,69,75,94,98,98,98,422250,37,47,45,1,280,6470
"1625098220","120","","Aggregated",763.80,0.00,46,50,53,55,59,64,69,75,94,98,98,98,423034,37,47,45,1,280,6470
"1625098221","120","","Aggregated",764.20,0.00,46,50,52,54,58,63,68,71,85,90,90,90,423796,37,47,45,1,280,6470
"1625098222","120","","Aggregated",765.10,0.00,46,50,52,54,58,62,67,70,85,90,90,90,424567,37,47,45,1,280,6470
"1625098223","120","","Aggregated",763.00,0.00,46,49,52,53,57,61,67,70,85,90,90,90,425342,37,47,45,1,280,6470
"1625098224","120","","Aggregated",764.50,0.00,46,49,52,54,58,62,67,70,85,90,90,90,426096,37,47,45,1,280,6469
"1625098225","120","","Aggregated",765.70,0.00,46,49,52,53,58,62,67,69,74,77,77,77,426870,38,47,45,1,280,6469
"1625098226","120","","Aggregated",765.70,0.00,45,49,51,52,56,60,64,68,83,88,88,88,427633,38,47,45,1,280,6469
"1625098227","120","","Aggregated",764.20,0.00,46,49,51,53,57,61,65,68,83,88,88,88,428396,38,47,45,1,280,6469
"1625098228","120","","Aggregated",764.00,0.10,46,49,52,53,57,61,65,68,83,88,88,88,429159,38,47,45,1,280,6469
"1625098229","120","","Aggregated",760.40,0.10,47,50,53,54,59,63,68,70,83,88,88,88,429941,38,47,45,1,280,6469
"1625098230","120","","Aggregated",759.70,0.10,47,51,53,55,60,64,68,71,83,88,88,88,430694,38,47,45,1,280,6469
"1625098231","120","","Aggregated",758.50,0.10,47,51,54,55,60,64,69,71,83,88,88,88,431461,39,47,45,1,280,6468
"1625098232","120","","Aggregated",757.10,0.10,47,51,54,55,60,64,69,71,83,88,88,88,432230,39,47,45,1,280,6469
"1625098233","120","","Aggregated",757.10,0.10,48,51,54,56,60,64,69,71,83,88,88,88,432999,39,47,45,1,280,6469
"1625098234","120","","Aggregated",758.30,0.20,47,51,53,55,60,64,69,71,83,88,88,88,433783,39,47,45,1,280,6469
"1625098235","120","","Aggregated",756.50,0.20,47,51,53,55,60,64,69,71,85,88,88,88,434532,39,47,45,1,280,6469
"1625098236","120","","Aggregated",757.20,0.20,47,51,53,55,60,63,68,71,81,86,86,86,435315,39,47,45,1,280,6468
"1625098238","120","","Aggregated",758.60,0.20,48,52,54,56,60,63,67,70,83,86,86,86,436076,39,47,45,1,280,6468
"1625098239","120","","Aggregated",759.60,0.10,48,51,54,56,59,62,66,69,83,86,86,86,436838,39,47,45,1,280,6468
"1625098240","120","","Aggregated",759.30,0.10,48,52,54,55,59,62,66,69,83,86,86,86,437610,39,47,45,1,280,6468
"1625098241","120","","Aggregated",759.40,0.10,48,51,54,55,59,62,66,70,83,86,86,86,438376,39,47,45,1,280,6468
"1625098242","120","","Aggregated",758.50,0.10,48,52,54,56,59,62,67,70,83,86,86,86,439148,39,47,45,1,280,6468
"1625098243","120","","Aggregated",758.20,0.10,48,51,54,55,59,62,66,70,83,86,86,86,439914,39,47,45,1,280,6468
"1625098244","120","","Aggregated",757.60,0.00,48,52,54,56,59,62,66,70,83,86,86,86,440688,39,47,45,1,280,6468
"1625098245","120","","Aggregated",758.20,0.00,48,53,55,56,59,62,65,68,78,83,83,83,441463,39,47,45,1,280,6468
"1625098246","120","","Aggregated",758.10,0.00,49,53,56,57,60,63,69,75,91,95,95,95,442214,39,47,45,1,280,6468
"1625098247","120","","Aggregated",758.20,0.00,49,53,56,57,61,64,70,75,91,95,95,95,442995,39,47,45,1,280,6468
"1625098248","120","","Aggregated",758.80,0.00,49,53,56,57,61,65,71,75,91,95,95,95,443767,39,47,45,1,280,6468
"1625098249","120","","Aggregated",759.70,0.00,48,53,56,57,62,66,71,75,91,95,95,95,444534,39,47,45,1,280,6468
"1625098250","120","","Aggregated",759.20,0.00,48,53,56,57,62,67,73,81,97,100,100,100,445296,39,47,45,1,280,6468
"1625098251","120","","Aggregated",760.00,0.00,48,53,56,57,62,67,73,81,97,100,100,100,446068,39,47,45,1,280,6468
"1625098252","120","","Aggregated",760.40,0.00,48,53,56,57,62,67,73,81,97,100,100,100,446844,39,47,45,1,280,6467
"1625098253","120","","Aggregated",762.60,0.00,48,53,56,57,62,67,73,81,97,100,100,100,447616,39,47,45,1,280,6467
"1625098254","120","","Aggregated",761.70,0.00,48,52,55,56,61,67,73,81,97,100,100,100,448383,39,47,45,1,280,6466
"1625098255","120","","Aggregated",761.10,0.00,48,52,55,56,61,67,73,80,97,100,100,100,449152,39,47,45,1,280,6466
"1625098256","120","","Aggregated",761.30,0.00,47,51,54,55,60,65,71,80,97,100,100,100,449926,39,47,45,1,280,6465
"1625098257","120","","Aggregated",758.70,0.00,48,52,54,56,61,65,71,80,97,100,100,100,450687,39,47,45,1,280,6465
"1625098258","120","","Aggregated",762.00,0.00,48,52,54,56,60,64,70,80,97,100,100,100,451471,39,47,45,1,280,6465
"1625098259","120","","Aggregated",760.60,0.00,48,52,54,56,59,63,68,78,91,94,94,94,452228,39,47,45,1,280,6464
"1625098260","120","","Aggregated",759.80,0.00,49,53,55,56,60,64,69,78,91,94,94,94,453001,39,47,45,1,280,6464
"1625098261","120","","Aggregated",760.20,0.00,49,52,55,56,60,63,69,78,91,94,94,94,453775,39,47,45,1,280,6463
"1625098262","120","","Aggregated",759.10,0.00,49,53,55,57,61,64,70,78,91,94,94,94,454548,39,47,45,1,280,6463
"1625098263","120","","Aggregated",760.60,0.00,50,54,56,58,62,66,71,78,91,94,94,94,455319,39,47,45,1,280,6463
"1625098264","120","","Aggregated",758.90,0.00,50,54,57,59,63,67,71,74,91,94,94,94,456067,39,47,45,1,280,6462
"1625098265","120","","Aggregated",760.70,0.00,50,54,57,59,63,67,71,74,91,94,94,94,456847,39,47,45,1,280,6462
"1625098266","120","","Aggregated",756.80,0.00,49,54,56,58,63,67,71,74,91,94,94,94,457615,39,47,45,1,280,6462
"1625098267","120","","Aggregated",760.90,0.00,49,53,56,58,62,67,71,74,91,94,94,94,458388,39,47,45,1,280,6461
"1625098268","120","","Aggregated",758.10,0.00,49,54,56,58,63,68,73,79,92,94,94,94,459128,39,47,45,1,280,6461
"1625098269","120","","Aggregated",758.20,0.00,48,53,56,58,62,67,71,74,88,93,93,93,459914,39,47,45,1,280,6461
"1625098270","120","","Aggregated",756.90,0.00,48,53,55,57,62,67,71,74,88,93,93,93,460674,39,47,45,1,280,6460
"1625098271","120","","Aggregated",755.20,0.00,48,53,56,58,63,68,74,88,190,200,200,200,461404,39,47,45,1,280,6460
"1625098272","120","","Aggregated",757.80,0.00,48,53,56,57,62,68,74,89,190,200,200,200,462168,39,47,45,1,280,6460
"1625098273","120","","Aggregated",755.10,0.00,48,53,56,57,62,67,76,90,190,200,200,200,462929,39,47,45,1,280,6460
"1625098274","120","","Aggregated",752.50,0.00,48,53,55,57,61,66,76,90,190,200,200,200,463700,39,47,45,1,280,6459
"1625098275","120","","Aggregated",750.60,0.00,49,53,55,57,61,66,76,90,190,200,200,200,464471,39,47,45,1,280,6459
"1625098276","120","","Aggregated",753.10,0.00,48,53,55,57,61,65,76,90,190,200,200,200,465234,39,47,45,1,280,6460
"1625098277","120","","Aggregated",750.90,0.00,48,52,54,56,60,64,74,90,190,200,200,200,466008,40,47,45,1,280,6459
"1625098278","120","","Aggregated",752.90,0.00,48,52,55,56,61,65,75,94,190,200,200,200,466759,40,47,45,1,280,6459
"1625098279","120","","Aggregated",752.40,0.00,49,53,55,56,61,66,75,94,190,200,200,200,467525,40,47,45,1,280,6459
"1625098280","120","","Aggregated",754.60,0.10,48,52,55,56,61,66,75,94,190,200,200,200,468295,40,47,45,1,280,6459
