"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625125641","330","","Aggregated",724.10,0.10,290,310,330,340,360,370,390,400,440,460,460,460,293279,28,170,173,1,2045,6590
"1625125642","330","","Aggregated",723.40,0.10,290,310,330,340,360,380,390,400,440,470,470,470,294062,28,170,173,1,2045,6591
"1625125643","330","","Aggregated",726.70,0.20,290,310,330,340,360,380,400,400,440,470,470,470,294809,28,170,174,1,2045,6591
"1625125644","330","","Aggregated",723.60,0.20,290,310,330,330,360,370,400,410,440,470,470,470,295575,28,170,174,1,2045,6592
"1625125645","330","","Aggregated",725.90,0.20,300,320,330,340,360,370,400,410,440,470,470,470,296379,28,170,174,1,2045,6592
"1625125646","330","","Aggregated",725.60,0.20,300,310,330,330,360,380,400,410,440,470,470,470,297173,29,170,175,1,2045,6592
"1625125647","330","","Aggregated",726.20,0.20,290,310,320,330,360,370,390,410,440,470,470,470,297926,29,170,175,1,2045,6592
"1625125648","330","","Aggregated",727.60,0.20,300,320,330,340,370,400,440,460,520,540,540,540,298542,29,170,175,1,2045,6592
"1625125649","330","","Aggregated",733.40,0.20,300,330,350,360,410,460,500,520,590,610,610,610,299090,29,170,176,1,2045,6593
"1625125650","330","","Aggregated",725.00,0.20,310,340,370,400,460,500,550,580,660,680,680,680,299634,29,180,176,1,2045,6593
"1625125651","330","","Aggregated",697.80,0.20,320,360,410,420,490,510,560,590,660,680,680,680,300189,29,180,177,1,2045,6593
"1625125652","330","","Aggregated",680.10,0.20,340,410,430,450,500,520,580,590,660,680,680,680,300655,29,180,177,1,2045,6593
"1625125653","330","","Aggregated",657.30,0.10,370,430,460,480,510,550,590,640,690,710,710,710,301285,29,180,178,1,2045,6594
"1625125654","330","","Aggregated",637.30,0.10,410,440,480,500,520,560,600,650,690,710,710,710,301828,29,180,178,1,2045,6594
"1625125655","330","","Aggregated",616.90,0.10,410,450,490,500,530,570,600,640,690,710,710,710,302601,29,180,179,1,2045,6594
"1625125657","330","","Aggregated",592.30,0.10,430,470,490,500,540,580,600,650,690,710,710,710,303303,29,180,179,1,2045,6594
"1625125658","330","","Aggregated",574.50,0.00,400,440,480,500,530,570,600,650,690,710,710,710,304132,29,180,179,1,2045,6594
"1625125659","330","","Aggregated",565.70,0.00,370,430,460,490,520,570,600,650,690,710,710,710,304797,29,180,180,1,2045,6595
"1625125660","330","","Aggregated",575.90,0.00,340,400,430,450,510,550,590,630,690,710,710,710,305624,29,180,180,1,2045,6595
"1625125661","330","","Aggregated",597.70,0.00,320,360,410,430,500,540,590,620,690,710,710,710,306384,29,180,180,1,2045,6596
"1625125662","330","","Aggregated",613.90,0.00,310,340,360,380,450,510,550,570,610,620,620,620,307183,29,180,180,1,2045,6597
"1625125663","330","","Aggregated",640.10,0.00,300,330,340,360,400,470,540,570,610,620,620,620,307915,29,180,181,1,2045,6597
"1625125664","330","","Aggregated",660.10,0.00,290,320,330,340,370,400,440,530,610,620,620,620,308745,29,180,181,1,2045,6598
"1625125665","330","","Aggregated",682.50,0.00,290,320,330,340,360,380,410,430,450,470,470,470,309505,30,180,181,1,2045,6599
"1625125666","330","","Aggregated",700.40,0.00,280,310,330,340,360,370,410,430,450,470,470,470,310247,31,180,182,1,2045,6599
"1625125667","330","","Aggregated",726.10,0.00,290,320,330,340,360,380,410,430,450,470,470,470,311049,32,180,182,1,2045,6600
"1625125668","330","","Aggregated",724.10,0.20,290,320,330,340,360,380,410,420,440,460,460,460,311824,32,180,182,1,2045,6600
"1625125669","330","","Aggregated",725.50,0.20,290,310,330,340,360,380,400,420,440,450,450,450,312579,32,180,182,1,2045,6601
"1625125670","330","","Aggregated",723.00,0.30,290,310,330,340,360,380,400,420,440,450,450,450,313345,32,180,183,1,2045,6601
"1625125671","330","","Aggregated",720.90,0.30,290,310,330,340,370,380,400,420,440,450,450,450,314137,32,180,183,1,2045,6602
"1625125673","330","","Aggregated",717.00,0.30,280,310,330,340,370,380,390,400,440,450,450,450,314933,32,180,183,1,2045,6602
"1625125674","330","","Aggregated",727.70,0.30,290,310,330,340,370,380,390,400,440,450,450,450,315742,32,180,183,1,2045,6603
"1625125675","330","","Aggregated",717.10,0.30,290,320,330,350,370,380,390,400,440,450,450,450,316473,32,180,184,1,2045,6603
"1625125676","330","","Aggregated",721.70,0.30,290,310,330,340,360,380,390,400,430,450,450,450,317290,32,180,184,1,2045,6603
"1625125677","330","","Aggregated",723.70,0.30,290,310,330,340,360,380,390,400,460,470,470,470,318040,32,180,184,1,2045,6603
"1625125678","330","","Aggregated",717.80,0.10,280,310,330,340,360,380,390,400,460,470,470,470,318816,32,180,184,1,2045,6604
"1625125679","330","","Aggregated",721.50,0.10,280,310,330,340,370,380,390,400,460,470,470,470,319614,32,180,185,1,2045,6604
"1625125680","330","","Aggregated",724.90,0.00,280,310,330,340,360,380,390,400,460,470,470,470,320346,32,190,185,1,2045,6604
"1625125681","330","","Aggregated",726.40,0.00,280,310,330,340,360,380,390,400,450,470,470,470,321202,32,190,185,1,2045,6605
"1625125682","330","","Aggregated",719.40,0.00,280,310,330,340,360,370,390,400,450,470,470,470,321966,32,190,185,1,2045,6605
"1625125683","330","","Aggregated",730.50,0.00,280,310,330,340,360,380,390,400,450,470,470,470,322756,32,190,186,1,2045,6605
"1625125684","330","","Aggregated",725.50,0.00,280,310,320,340,360,380,390,400,450,470,470,470,323514,32,190,186,1,2045,6605
"1625125685","330","","Aggregated",736.60,0.00,280,310,320,340,370,380,390,400,450,470,470,470,324288,32,190,186,1,2045,6605
"1625125687","330","","Aggregated",729.20,0.00,280,310,320,340,360,380,400,410,430,450,450,450,325084,32,190,186,1,2045,6605
"1625125688","330","","Aggregated",733.50,0.00,280,310,320,330,360,380,390,400,420,450,450,450,325826,32,190,187,1,2045,6605
"1625125689","330","","Aggregated",731.10,0.00,290,310,330,340,360,380,400,410,420,450,450,450,326574,32,190,187,1,2045,6606
"1625125690","330","","Aggregated",729.50,0.00,290,310,320,330,360,370,400,410,420,430,430,430,327318,33,190,187,1,2045,6606
"1625125691","330","","Aggregated",729.10,0.00,290,310,330,340,360,380,400,410,420,430,430,430,328154,33,190,187,1,2045,6606
"1625125692","330","","Aggregated",730.30,0.10,290,310,330,340,360,380,400,410,420,430,430,430,328925,33,190,188,1,2045,6605
"1625125693","330","","Aggregated",730.30,0.10,290,310,330,340,360,380,400,410,420,430,430,430,329677,33,190,188,1,2045,6605
"1625125694","330","","Aggregated",723.70,0.10,290,310,330,340,360,380,400,410,420,440,440,440,330448,33,190,188,1,2045,6605
"1625125695","330","","Aggregated",724.80,0.10,290,320,330,340,360,380,400,410,420,440,440,440,331179,33,190,188,1,2045,6605
"1625125696","330","","Aggregated",727.20,0.10,290,310,330,330,350,370,390,400,420,440,440,440,331991,33,190,189,1,2045,6605
"1625125697","330","","Aggregated",730.20,0.10,290,320,330,340,360,370,390,410,420,440,440,440,332720,33,190,189,1,2045,6605
"1625125698","330","","Aggregated",723.60,0.10,290,320,330,340,360,370,390,400,420,440,440,440,333520,33,190,189,1,2045,6605
"1625125699","330","","Aggregated",721.90,0.10,290,320,330,340,360,370,390,400,430,440,440,440,334293,33,190,189,1,2045,6605
"1625125700","330","","Aggregated",724.20,0.10,290,320,330,340,350,370,390,400,430,440,440,440,335068,33,190,190,1,2045,6605
"1625125701","330","","Aggregated",728.40,0.10,300,320,330,340,350,370,390,400,430,440,440,440,335808,33,190,190,1,2045,6606
"1625125702","330","","Aggregated",728.30,0.00,300,320,330,340,360,380,390,410,430,440,440,440,336677,33,190,190,1,2045,6606
"1625125704","330","","Aggregated",720.40,0.00,300,320,340,340,360,380,400,410,430,460,460,460,337379,33,190,190,1,2045,6606
"1625125705","330","","Aggregated",721.30,0.00,300,320,340,340,360,380,400,410,430,460,460,460,338109,33,190,191,1,2045,6607
"1625125706","330","","Aggregated",721.40,0.00,300,320,330,340,360,380,400,410,430,460,460,460,338939,33,200,191,1,2045,6607
"1625125707","330","","Aggregated",715.70,0.00,300,320,340,350,370,390,410,420,440,460,460,460,339603,33,200,191,1,2045,6607
"1625125708","330","","Aggregated",720.10,0.00,300,320,340,350,370,390,410,420,440,460,460,460,340440,33,200,191,1,2045,6607
"1625125709","330","","Aggregated",718.20,0.00,300,320,340,350,370,390,410,420,440,460,460,460,341166,33,200,192,1,2045,6607
"1625125710","330","","Aggregated",721.40,0.00,300,320,340,350,370,390,410,420,440,460,460,460,341983,33,200,192,1,2045,6607
"1625125711","330","","Aggregated",708.00,0.00,300,320,340,350,370,390,410,420,440,460,460,460,342749,33,200,192,1,2045,6607
"1625125712","330","","Aggregated",716.20,0.00,300,320,340,350,370,390,410,420,440,460,460,460,343525,33,200,192,1,2045,6607
"1625125713","330","","Aggregated",719.00,0.00,290,320,340,350,370,390,410,420,440,450,450,450,344304,33,200,192,1,2045,6607
"1625125714","330","","Aggregated",718.50,0.00,300,320,340,350,370,390,410,430,440,450,450,450,345085,33,200,193,1,2045,6607
"1625125715","330","","Aggregated",711.20,0.00,300,320,340,350,380,390,410,430,440,450,450,450,345829,33,200,193,1,2045,6607
"1625125716","330","","Aggregated",718.70,0.00,300,320,340,350,370,390,410,430,440,450,450,450,346644,33,200,193,1,2045,6607
"1625125717","330","","Aggregated",718.70,0.00,290,320,340,350,370,380,400,400,440,450,450,450,347377,33,200,193,1,2045,6608
"1625125719","330","","Aggregated",722.50,0.00,290,320,340,350,370,380,400,400,440,450,450,450,348184,33,200,194,1,2045,6608
"1625125720","330","","Aggregated",717.30,0.00,300,320,340,350,370,380,390,400,440,450,450,450,348996,33,200,194,1,2045,6608
"1625125721","330","","Aggregated",730.60,0.00,300,320,340,350,370,380,390,400,440,450,450,450,349740,33,200,194,1,2045,6608
"1625125722","330","","Aggregated",719.50,0.00,290,320,330,340,370,380,390,400,440,450,450,450,350477,33,200,194,1,2045,6608
"1625125723","330","","Aggregated",714.00,0.00,290,320,330,340,370,380,390,400,430,450,450,450,351249,33,200,195,1,2045,6608
"1625125724","330","","Aggregated",729.10,0.00,290,320,330,340,370,380,390,400,430,450,450,450,352075,33,200,195,1,2045,6608
"1625125725","330","","Aggregated",725.60,0.00,290,320,330,340,370,380,390,400,420,450,450,450,352810,33,200,195,1,2045,6608
"1625125726","330","","Aggregated",716.80,0.00,300,320,330,340,370,380,400,400,420,450,450,450,353581,33,200,195,1,2045,6608
"1625125727","330","","Aggregated",719.10,0.00,290,320,330,340,370,380,390,400,420,450,450,450,354335,33,200,195,1,2045,6608
"1625125728","330","","Aggregated",714.10,0.00,290,320,330,340,370,380,400,400,410,430,430,430,355171,33,210,196,1,2045,6608
"1625125729","330","","Aggregated",722.90,0.00,290,320,330,340,370,380,400,400,410,430,430,430,355881,33,210,196,1,2045,6608
"1625125730","330","","Aggregated",721.30,0.00,300,320,330,340,370,380,400,400,410,430,430,430,356682,33,210,196,1,2045,6607
"1625125731","330","","Aggregated",720.10,0.00,300,320,330,340,370,380,400,400,410,440,440,440,357422,33,210,196,1,2045,6607
"1625125732","330","","Aggregated",719.50,0.00,300,320,330,340,360,380,400,400,420,440,440,440,358220,33,210,196,1,2045,6607
"1625125733","330","","Aggregated",722.10,0.00,300,320,330,340,370,380,400,400,420,440,440,440,358965,33,210,197,1,2045,6607
"1625125735","330","","Aggregated",718.80,0.00,300,320,330,340,360,380,400,410,420,460,460,460,359665,33,210,197,1,2045,6607
"1625125736","330","","Aggregated",730.20,0.00,290,320,330,340,360,380,400,410,420,460,460,460,360402,33,210,197,1,2045,6608
"1625125737","330","","Aggregated",722.20,0.00,290,320,330,340,360,380,400,410,430,460,460,460,361230,33,210,197,1,2045,6608
"1625125738","330","","Aggregated",717.80,0.00,300,320,330,340,360,380,400,410,430,460,460,460,361949,33,210,198,1,2045,6608
"1625125739","330","","Aggregated",721.70,0.00,300,320,330,340,360,380,400,410,430,460,460,460,362766,33,210,198,1,2045,6608
"1625125740","330","","Aggregated",716.20,0.00,290,320,330,340,360,370,400,410,430,460,460,460,363547,33,210,198,1,2045,6608
"1625125741","330","","Aggregated",712.70,0.00,290,320,330,340,360,380,400,410,430,460,460,460,364335,33,210,198,1,2045,6608
"1625125742","330","","Aggregated",720.90,0.00,290,320,330,340,360,370,390,400,430,460,460,460,365153,33,210,198,1,2045,6609
"1625125743","330","","Aggregated",721.20,0.00,290,320,330,340,360,370,390,400,430,460,460,460,365883,33,210,198,1,2045,6609
"1625125744","330","","Aggregated",719.40,0.00,280,320,330,340,360,370,380,400,420,430,430,430,366671,33,210,199,1,2045,6609
"1625125745","330","","Aggregated",720.80,0.00,280,320,330,340,360,370,380,400,420,430,430,430,367435,33,210,199,1,2045,6609
"1625125746","330","","Aggregated",722.70,0.00,280,320,330,340,360,370,380,400,420,430,430,430,368211,33,210,199,1,2045,6610
"1625125747","330","","Aggregated",727.30,0.00,270,310,330,340,350,370,380,400,440,460,460,460,368980,33,210,199,1,2045,6610
"1625125748","330","","Aggregated",732.80,0.00,270,310,330,340,360,370,380,400,440,460,460,460,369707,33,210,199,1,2045,6610
"1625125749","330","","Aggregated",728.70,0.00,280,320,330,340,360,370,390,410,440,460,460,460,370544,33,210,200,1,2045,6610
"1625125750","330","","Aggregated",732.90,0.00,280,310,330,340,360,370,390,410,440,460,460,460,371224,33,210,200,1,2045,6610
"1625125752","330","","Aggregated",726.40,0.00,280,310,330,340,360,370,400,410,440,460,460,460,372088,33,210,200,1,2045,6610
"1625125753","330","","Aggregated",726.00,0.00,290,320,330,340,360,380,410,420,440,460,460,460,372830,33,210,200,1,2045,6609
"1625125754","330","","Aggregated",726.80,0.00,290,310,330,340,360,370,400,420,440,460,460,460,373628,33,220,200,1,2045,6610
"1625125755","330","","Aggregated",729.10,0.00,290,310,330,340,360,370,400,420,440,460,460,460,374442,33,220,200,1,2045,6610
"1625125756","330","","Aggregated",724.50,0.00,290,310,330,340,360,380,400,420,440,460,460,460,375178,33,220,201,1,2045,6610
"1625125757","330","","Aggregated",725.10,0.00,290,310,320,330,360,370,400,410,420,440,440,440,375989,33,220,201,1,2045,6610
"1625125758","330","","Aggregated",729.60,0.00,290,310,330,340,360,370,400,410,420,440,440,440,376745,33,220,201,1,2045,6610
"1625125759","330","","Aggregated",721.30,0.00,290,310,330,340,350,370,390,410,420,430,430,430,377521,33,220,201,1,2045,6610
"1625125760","330","","Aggregated",724.70,0.00,290,310,320,330,350,370,390,400,420,430,430,430,378313,33,220,201,1,2045,6610
"1625125761","330","","Aggregated",721.80,0.00,290,310,330,340,350,370,380,400,420,430,430,430,379057,33,220,202,1,2045,6610
"1625125762","330","","Aggregated",726.80,0.00,300,310,330,330,350,370,380,390,440,440,440,440,379832,33,220,202,1,2045,6610
"1625125763","330","","Aggregated",733.10,0.00,290,310,330,330,350,360,380,390,440,440,440,440,380618,33,220,202,1,2045,6610
"1625125764","330","","Aggregated",728.30,0.00,290,310,330,340,350,370,390,400,440,440,440,440,381364,33,220,202,1,2045,6610
"1625125765","330","","Aggregated",724.00,0.00,290,320,330,340,350,370,380,400,440,440,440,440,382149,33,220,202,1,2045,6610
"1625125767","330","","Aggregated",722.50,0.00,290,310,330,330,350,370,380,400,440,440,440,440,382925,33,220,202,1,2045,6609
"1625125768","330","","Aggregated",724.60,0.00,300,320,330,340,350,370,380,400,440,440,440,440,383679,33,220,203,1,2045,6609
"1625125769","330","","Aggregated",729.80,0.00,300,320,330,330,350,360,380,390,440,440,440,440,384484,33,220,203,1,2045,6609
"1625125770","330","","Aggregated",725.10,0.00,290,310,320,330,350,370,380,390,440,440,440,440,385215,33,220,203,1,2045,6609
"1625125771","330","","Aggregated",727.60,0.00,290,310,330,330,350,370,380,390,440,440,440,440,386027,33,220,203,1,2045,6609
"1625125772","330","","Aggregated",729.60,0.00,290,310,330,330,350,370,380,390,420,440,440,440,386806,33,220,203,1,2045,6609
"1625125773","330","","Aggregated",727.50,0.00,290,320,330,340,360,370,380,390,420,440,440,440,387570,33,220,204,1,2045,6609
"1625125774","330","","Aggregated",726.60,0.00,290,310,330,330,360,370,380,390,400,440,440,440,388219,33,220,204,1,2045,6609
"1625125775","330","","Aggregated",722.70,0.00,300,320,330,350,370,400,610,700,780,830,830,830,388858,33,220,204,1,2045,6609
"1625125776","330","","Aggregated",725.50,0.00,300,330,350,370,430,510,620,710,780,830,830,830,389419,33,220,204,1,2045,6609
"1625125777","330","","Aggregated",716.50,0.00,310,350,380,400,490,550,640,710,780,830,830,830,389993,33,220,205,1,2045,6609
"1625125778","330","","Aggregated",692.10,0.00,320,380,410,450,520,570,640,710,780,830,830,830,390505,34,220,205,1,2045,6609
"1625125779","330","","Aggregated",668.30,0.00,350,410,460,490,540,600,670,710,790,830,830,830,391089,34,220,206,1,2045,6609
"1625125780","330","","Aggregated",648.60,0.00,360,420,460,490,540,600,670,710,790,830,830,830,391812,34,220,206,1,2045,6609
"1625125782","330","","Aggregated",633.40,0.10,400,440,480,500,550,610,670,720,790,830,830,830,392386,34,220,206,1,2045,6609
"1625125783","330","","Aggregated",598.20,0.10,410,460,490,510,560,610,670,720,790,830,830,830,393057,35,220,206,1,2045,6609
"1625125784","330","","Aggregated",582.70,0.10,400,440,480,500,540,570,610,630,680,690,690,690,393868,35,220,207,1,2045,6609
"1625125785","330","","Aggregated",580.20,0.20,380,420,460,480,530,570,610,630,680,690,690,690,394655,35,220,207,1,2045,6609
"1625125786","330","","Aggregated",577.00,0.20,350,400,430,450,510,560,600,630,680,690,690,690,395373,35,220,207,1,2045,6609
"1625125787","330","","Aggregated",575.40,0.20,340,370,410,420,490,540,590,620,670,690,690,690,396209,35,230,207,1,2045,6609
"1625125788","330","","Aggregated",602.60,0.20,330,350,370,390,430,500,560,600,670,690,690,690,396938,35,230,207,1,2045,6609
"1625125789","330","","Aggregated",628.30,0.20,320,340,360,370,410,430,490,510,600,620,620,620,397687,35,230,208,1,2045,6609
"1625125790","330","","Aggregated",652.10,0.20,320,340,350,370,410,430,490,510,600,620,620,620,398479,35,230,208,1,2045,6609
"1625125791","330","","Aggregated",663.30,0.10,310,330,340,350,380,410,480,510,600,620,620,620,399301,35,230,208,1,2045,6609
"1625125792","330","","Aggregated",682.20,0.10,300,320,340,340,360,380,400,410,450,460,460,460,400023,35,230,208,1,2045,6610
"1625125793","330","","Aggregated",701.00,0.10,300,320,340,340,360,380,400,410,450,460,460,460,400784,35,230,208,1,2045,6609
"1625125794","330","","Aggregated",705.90,0.10,300,320,340,340,360,380,400,410,450,460,460,460,401533,35,230,208,1,2045,6609
"1625125795","330","","Aggregated",716.80,0.00,300,320,330,340,360,380,400,410,440,460,460,460,402277,35,230,209,1,2045,6609
"1625125797","330","","Aggregated",725.50,0.00,300,320,340,340,360,380,400,410,440,450,450,450,403145,35,230,209,1,2045,6610
"1625125798","330","","Aggregated",718.50,0.00,300,320,340,350,360,380,400,410,440,450,450,450,403909,35,230,209,1,2045,6610
"1625125799","330","","Aggregated",716.10,0.00,300,320,340,350,370,390,400,410,440,450,450,450,404652,35,230,209,1,2045,6610
"1625125800","330","","Aggregated",718.60,0.00,290,320,340,340,360,380,410,410,420,430,430,430,405469,35,230,209,1,2045,6610
"1625125801","330","","Aggregated",719.20,0.00,290,320,330,340,360,380,400,410,430,450,450,450,406271,35,230,209,1,2045,6610
"1625125802","330","","Aggregated",728.30,0.00,290,320,340,340,360,380,410,410,430,460,460,460,406963,35,230,210,1,2045,6610
"1625125803","330","","Aggregated",717.20,0.00,290,320,330,340,360,380,410,420,430,460,460,460,407767,35,230,210,1,2045,6610
"1625125804","330","","Aggregated",727.40,0.00,290,320,330,340,360,380,410,420,430,460,460,460,408545,35,230,210,1,2045,6611
"1625125805","330","","Aggregated",721.90,0.00,290,320,330,340,360,370,410,410,440,470,470,470,409358,35,230,210,1,2045,6611
"1625125806","330","","Aggregated",721.00,0.00,280,320,340,340,360,380,410,420,440,470,470,470,410101,35,230,210,1,2045,6611
"1625125807","330","","Aggregated",728.30,0.00,290,320,330,340,360,380,410,410,440,470,470,470,410851,35,230,210,1,2045,6611
"1625125808","330","","Aggregated",724.20,0.00,290,310,330,340,360,380,410,410,440,470,470,470,411597,35,230,210,1,2045,6611
"1625125809","330","","Aggregated",724.00,0.00,290,310,330,340,360,380,410,410,440,470,470,470,412431,35,230,211,1,2045,6611
"1625125810","330","","Aggregated",724.30,0.00,290,320,330,340,360,370,400,410,430,470,470,470,413222,35,230,211,1,2045,6611
"1625125812","330","","Aggregated",718.50,0.00,290,310,330,340,360,370,390,410,430,470,470,470,413969,35,230,211,1,2045,6611
"1625125813","330","","Aggregated",722.80,0.00,300,310,330,340,360,370,390,400,430,470,470,470,414746,35,230,211,1,2045,6611
"1625125814","330","","Aggregated",719.70,0.00,300,320,330,340,360,370,390,410,430,470,470,470,415512,35,230,211,1,2045,6611
"1625125815","330","","Aggregated",727.80,0.00,290,310,320,330,350,370,390,400,420,440,440,440,416280,35,230,211,1,2045,6611
"1625125816","330","","Aggregated",726.30,0.00,290,310,320,330,350,370,390,400,460,460,460,460,417049,35,230,211,1,2045,6611
"1625125817","330","","Aggregated",724.20,0.00,290,310,320,330,350,370,390,400,460,460,460,460,417774,35,230,212,1,2045,6611
"1625125818","330","","Aggregated",731.10,0.00,290,310,330,340,350,370,390,400,460,460,460,460,418582,35,230,212,1,2045,6611
"1625125819","330","","Aggregated",733.20,0.00,300,320,330,340,360,370,390,400,460,470,470,470,419325,35,230,212,1,2045,6611
"1625125820","330","","Aggregated",730.90,0.00,300,320,330,340,360,370,400,410,460,470,470,470,420045,35,230,212,1,2045,6611
"1625125821","330","","Aggregated",727.40,0.00,300,320,330,340,360,370,400,420,460,470,470,470,420858,35,230,212,1,2045,6611
"1625125822","330","","Aggregated",728.60,0.00,290,320,330,340,360,380,400,420,460,470,470,470,421623,35,230,212,1,2045,6611
"1625125823","330","","Aggregated",725.40,0.00,280,310,330,340,360,380,400,420,460,470,470,470,422422,35,230,212,1,2045,6611
"1625125824","330","","Aggregated",727.50,0.00,290,310,330,340,360,380,400,420,460,470,470,470,423149,35,230,213,1,2045,6611
"1625125825","330","","Aggregated",725.60,0.00,290,320,340,340,370,390,420,440,470,480,480,480,423843,35,230,213,1,2045,6611
"1625125826","330","","Aggregated",722.70,0.00,290,320,330,340,370,390,420,440,470,480,480,480,424683,35,230,213,1,2045,6611
"1625125827","330","","Aggregated",726.40,0.00,290,320,340,350,370,390,420,440,470,480,480,480,425447,35,230,213,1,2045,6612
"1625125828","330","","Aggregated",720.10,0.00,290,310,330,340,370,390,420,440,470,480,480,480,426233,35,230,213,1,2045,6612
"1625125830","330","","Aggregated",715.90,0.00,290,320,330,340,370,390,420,440,470,480,480,480,426941,35,230,213,1,2045,6612
"1625125831","330","","Aggregated",718.90,0.00,300,320,340,350,380,400,410,440,470,480,480,480,427726,35,230,214,1,2045,6612
"1625125832","330","","Aggregated",717.00,0.00,300,330,340,350,370,390,410,440,470,480,480,480,428431,35,230,214,1,2045,6612
"1625125833","330","","Aggregated",717.80,0.00,310,330,340,350,380,400,420,450,470,480,480,480,429124,35,230,214,1,2045,6612
"1625125834","330","","Aggregated",713.70,0.00,320,340,350,350,380,400,420,450,470,480,480,480,429828,35,230,214,1,2045,6612
"1625125835","330","","Aggregated",702.90,0.00,320,340,350,350,380,400,410,420,460,520,520,520,430543,35,240,214,1,2045,6612
"1625125836","330","","Aggregated",707.20,0.00,330,340,350,360,390,400,410,430,470,520,520,520,431205,35,240,215,1,2045,6612
"1625125837","330","","Aggregated",690.20,0.00,320,340,350,350,380,400,410,430,470,520,520,520,432028,35,240,215,1,2045,6612
"1625125838","330","","Aggregated",689.90,0.00,330,340,350,360,380,400,410,450,470,520,520,520,432744,35,240,215,1,2045,6612
"1625125839","330","","Aggregated",690.20,0.00,330,340,350,360,390,400,410,450,470,520,520,520,433449,35,240,215,1,2045,6611
"1625125840","330","","Aggregated",689.50,0.00,330,340,350,360,390,400,420,450,470,520,520,520,434131,35,240,215,1,2045,6611
"1625125841","330","","Aggregated",687.50,0.00,330,350,360,370,390,400,410,450,470,520,520,520,434843,35,240,215,1,2045,6611
"1625125842","330","","Aggregated",680.80,0.00,330,350,350,360,390,400,410,450,470,520,520,520,435553,35,240,216,1,2045,6611
"1625125843","330","","Aggregated",673.40,0.00,330,350,360,360,390,400,410,450,470,520,520,520,436279,35,240,216,1,2045,6611
"1625125844","330","","Aggregated",671.50,0.00,330,340,350,360,390,400,410,450,470,500,500,500,437066,35,240,216,1,2045,6610
"1625125845","330","","Aggregated",675.50,0.00,320,340,350,360,390,400,410,450,470,500,500,500,437885,35,240,216,1,2045,6610
"1625125847","330","","Aggregated",675.30,0.00,320,340,350,360,380,390,400,410,450,500,500,500,438670,35,240,216,1,2045,6610
"1625125848","330","","Aggregated",689.40,0.00,320,340,350,360,380,390,400,410,450,500,500,500,439452,35,240,216,1,2045,6611
"1625125849","330","","Aggregated",690.70,0.00,310,340,350,360,380,390,400,410,450,500,500,500,440172,35,240,217,1,2045,6611
"1625125850","330","","Aggregated",690.80,0.00,300,330,350,350,370,390,400,410,450,500,500,500,440926,35,240,217,1,2045,6611
"1625125851","330","","Aggregated",695.60,0.00,300,330,340,350,370,380,400,410,450,500,500,500,441748,35,240,217,1,2045,6611
"1625125852","330","","Aggregated",702.50,0.00,290,320,340,350,370,380,400,410,450,500,500,500,442456,35,240,217,1,2045,6611
"1625125853","330","","Aggregated",706.00,0.00,280,310,330,340,360,380,400,410,440,450,450,450,443277,35,240,217,1,2045,6611
"1625125854","330","","Aggregated",718.30,0.00,280,310,330,350,370,380,400,410,440,450,450,450,444099,35,240,217,1,2045,6611
"1625125855","330","","Aggregated",718.80,0.00,290,320,330,340,360,380,400,410,440,450,450,450,444792,35,240,217,1,2045,6611
"1625125856","330","","Aggregated",727.80,0.00,290,320,330,340,360,380,390,410,440,450,450,450,445573,35,240,217,1,2045,6611
"1625125857","330","","Aggregated",726.70,0.00,290,320,330,340,360,380,400,410,440,450,450,450,446311,35,240,218,1,2045,6611
"1625125858","330","","Aggregated",718.70,0.00,300,320,340,350,360,370,390,410,440,480,480,480,447095,35,240,218,1,2045,6611
"1625125859","330","","Aggregated",719.80,0.00,300,320,330,340,360,370,400,420,440,480,480,480,447878,35,240,218,1,2045,6611
"1625125860","330","","Aggregated",727.30,0.00,300,320,330,340,360,380,400,420,440,480,480,480,448671,35,240,218,1,2045,6612
"1625125861","330","","Aggregated",716.30,0.00,300,320,330,340,360,380,410,420,460,480,480,480,449380,36,240,218,1,2045,6611
"1625125863","330","","Aggregated",722.30,0.00,300,320,330,340,360,370,400,420,470,480,480,480,450121,36,240,218,1,2045,6612
"1625125864","330","","Aggregated",715.40,0.10,290,320,330,340,360,380,400,410,470,480,480,480,450913,36,240,218,1,2045,6612
"1625125865","330","","Aggregated",719.50,0.10,290,320,340,350,370,380,400,410,470,480,480,480,451662,36,240,218,1,2045,6612
"1625125866","330","","Aggregated",715.20,0.10,290,320,330,340,360,380,400,410,470,480,480,480,452548,36,240,219,1,2045,6612
"1625125867","330","","Aggregated",720.60,0.10,290,320,330,350,370,380,400,420,470,480,480,480,453272,36,240,219,1,2045,6612
"1625125868","330","","Aggregated",717.40,0.10,290,320,330,340,370,380,400,410,440,470,470,470,454065,36,240,219,1,2045,6612
"1625125869","330","","Aggregated",719.50,0.10,290,320,330,340,370,390,400,410,440,470,470,470,454819,36,240,219,1,2045,6612
"1625125870","330","","Aggregated",714.20,0.10,290,310,330,340,370,380,400,410,440,470,470,470,455573,36,240,219,1,2045,6612
