"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625112504","230","","Aggregated",741.80,0.00,160,170,170,170,180,200,230,240,270,300,300,300,301344,33,150,123,1,655,6599
"1625112505","230","","Aggregated",746.00,0.00,160,170,170,170,180,200,220,240,270,300,300,300,302121,33,150,123,1,655,6599
"1625112506","230","","Aggregated",746.30,0.00,160,170,170,170,180,200,220,240,270,300,300,300,302900,33,150,123,1,655,6599
"1625112508","230","","Aggregated",745.40,0.00,160,170,170,170,180,200,220,240,270,300,300,300,303676,33,150,123,1,655,6599
"1625112509","230","","Aggregated",748.00,0.00,160,170,170,170,190,200,220,250,270,300,300,300,304481,33,150,123,1,655,6599
"1625112510","230","","Aggregated",749.00,0.00,160,170,170,180,190,210,240,250,290,300,300,300,305255,33,150,124,1,655,6599
"1625112511","230","","Aggregated",745.70,0.00,160,170,170,170,190,210,240,250,290,300,300,300,306047,33,150,124,1,655,6599
"1625112512","230","","Aggregated",744.30,0.00,160,170,170,170,190,200,240,250,290,300,300,300,306807,33,150,124,1,655,6599
"1625112513","230","","Aggregated",745.90,0.00,160,170,170,180,190,200,240,250,300,300,300,300,307565,33,150,124,1,655,6600
"1625112514","230","","Aggregated",746.10,0.00,160,170,170,170,180,200,210,240,270,300,300,300,308345,33,150,124,1,655,6599
"1625112515","230","","Aggregated",746.30,0.00,160,170,170,180,190,200,210,240,270,300,300,300,309143,33,150,124,1,655,6600
"1625112516","230","","Aggregated",743.70,0.00,160,170,170,170,180,200,220,240,270,300,300,300,309945,33,150,124,1,655,6600
"1625112517","230","","Aggregated",742.70,0.00,160,170,170,180,190,200,240,260,480,500,500,500,310531,33,150,124,1,655,6600
"1625112518","230","","Aggregated",741.80,0.00,160,170,170,180,200,220,370,450,560,580,580,580,311367,33,150,124,1,655,6599
"1625112519","230","","Aggregated",744.60,0.00,160,170,170,180,200,210,370,440,560,580,580,580,312149,33,150,125,1,655,6599
"1625112520","230","","Aggregated",734.10,0.00,160,170,170,180,200,210,370,440,560,580,580,580,312911,33,150,125,1,655,6599
"1625112521","230","","Aggregated",728.00,0.00,160,170,170,180,200,210,360,440,560,580,580,580,313711,33,150,125,1,655,6599
"1625112522","230","","Aggregated",734.60,0.00,160,170,170,180,200,220,370,440,560,580,580,580,314437,33,150,125,1,655,6599
"1625112523","230","","Aggregated",730.90,0.00,160,170,180,180,200,220,370,440,560,580,580,580,315196,34,150,125,1,655,6598
"1625112524","230","","Aggregated",728.80,0.00,160,170,180,180,210,220,360,440,560,580,580,580,315979,34,150,125,1,655,6598
"1625112525","230","","Aggregated",724.00,0.00,160,170,180,180,210,220,360,440,560,580,580,580,316721,34,150,125,1,655,6599
"1625112526","230","","Aggregated",724.30,0.10,170,170,180,190,220,280,370,450,560,580,580,580,317334,34,150,125,1,655,6599
"1625112527","230","","Aggregated",729.00,0.10,170,180,190,200,240,290,330,380,450,450,450,450,317875,34,150,126,1,655,6599
"1625112529","230","","Aggregated",703.50,0.10,170,190,210,230,290,310,350,380,450,450,450,450,318415,34,150,126,1,655,6599
"1625112530","230","","Aggregated",689.60,0.10,180,210,240,280,300,320,370,400,450,460,460,460,318947,34,150,126,1,655,6599
"1625112531","230","","Aggregated",670.90,0.10,190,230,280,290,310,330,370,400,450,460,460,460,319569,34,150,126,1,655,6599
"1625112532","230","","Aggregated",645.60,0.10,190,230,280,290,310,330,370,400,450,460,460,460,320316,34,150,127,1,655,6599
"1625112533","230","","Aggregated",625.90,0.10,190,230,280,290,310,330,370,400,450,460,460,460,321096,35,150,127,1,655,6599
"1625112534","230","","Aggregated",629.40,0.10,190,230,280,290,310,330,370,400,450,460,460,460,321874,35,150,127,1,655,6599
"1625112535","230","","Aggregated",632.30,0.20,190,230,270,290,310,330,370,400,450,460,460,460,322640,35,150,127,1,655,6599
"1625112536","230","","Aggregated",627.20,0.10,180,220,240,280,310,330,370,390,450,460,460,460,323427,35,150,127,1,655,6599
"1625112537","230","","Aggregated",626.90,0.10,170,200,220,240,300,310,330,360,450,460,460,460,324158,35,150,127,1,655,6599
"1625112538","230","","Aggregated",631.70,0.10,170,180,200,210,280,310,330,360,450,460,460,460,324951,35,150,127,1,655,6599
"1625112539","230","","Aggregated",643.10,0.10,170,170,180,190,220,270,300,310,340,380,380,380,325733,35,150,127,1,655,6599
"1625112540","230","","Aggregated",668.60,0.10,160,170,180,180,200,210,230,260,320,350,350,350,326481,35,150,127,1,655,6599
"1625112541","230","","Aggregated",691.20,0.10,160,170,170,180,200,210,230,250,290,310,310,310,327292,35,150,127,1,655,6599
"1625112542","230","","Aggregated",711.60,0.10,160,170,170,180,200,210,230,250,290,310,310,310,328027,35,150,127,1,655,6599
"1625112543","230","","Aggregated",734.50,0.10,160,170,170,180,200,210,220,250,290,310,310,310,328822,35,150,128,1,655,6599
"1625112544","230","","Aggregated",736.00,0.10,160,170,170,180,200,210,220,240,290,310,310,310,329613,35,150,128,1,655,6600
"1625112545","230","","Aggregated",730.40,0.00,160,170,170,180,190,210,230,240,290,310,310,310,330368,35,150,128,1,655,6600
"1625112546","230","","Aggregated",738.00,0.00,160,170,170,180,200,210,230,240,290,310,310,310,331161,35,150,128,1,655,6600
"1625112547","230","","Aggregated",736.20,0.00,160,170,170,180,190,210,220,240,270,310,310,310,331932,35,150,128,1,655,6600
"1625112549","230","","Aggregated",740.40,0.00,160,170,170,180,190,200,220,230,240,290,290,290,332680,35,150,128,1,655,6600
"1625112550","230","","Aggregated",737.10,0.00,160,170,170,180,190,200,220,220,240,290,290,290,333476,35,150,128,1,655,6600
"1625112551","230","","Aggregated",736.40,0.00,160,170,170,180,190,210,220,230,280,300,300,300,334240,35,150,128,1,655,6600
"1625112552","230","","Aggregated",740.80,0.00,160,170,170,180,190,200,220,230,280,300,300,300,335011,35,150,128,1,655,6600
"1625112553","230","","Aggregated",736.90,0.00,160,170,170,180,190,200,210,230,280,300,300,300,335786,35,150,128,1,655,6600
"1625112554","230","","Aggregated",734.30,0.00,160,170,170,180,190,200,220,230,290,310,310,310,336572,35,150,128,1,655,6600
"1625112555","230","","Aggregated",738.50,0.00,160,170,170,180,190,200,210,230,290,310,310,310,337346,35,150,129,1,655,6601
"1625112556","230","","Aggregated",734.20,0.00,160,170,170,180,190,200,220,240,290,310,310,310,338131,35,150,129,1,655,6600
"1625112557","230","","Aggregated",737.20,0.00,160,170,170,180,190,200,210,240,290,310,310,310,338883,36,150,129,1,655,6600
"1625112558","230","","Aggregated",739.70,0.00,160,170,170,180,190,200,210,240,290,310,310,310,339685,36,150,129,1,655,6601
"1625112559","230","","Aggregated",736.80,0.00,160,170,170,180,190,200,220,230,290,310,310,310,340452,36,150,129,1,655,6601
"1625112560","230","","Aggregated",736.90,0.10,160,170,170,180,190,200,220,230,280,310,310,310,341231,36,150,129,1,655,6600
"1625112561","230","","Aggregated",738.60,0.10,160,170,170,180,190,200,230,240,290,310,310,310,341999,36,150,129,1,655,6600
"1625112562","230","","Aggregated",736.40,0.10,160,170,170,180,190,200,220,240,290,310,310,310,342796,36,150,129,1,655,6601
"1625112563","230","","Aggregated",737.40,0.10,160,170,170,180,190,200,230,250,290,310,310,310,343586,36,150,129,1,655,6600
"1625112564","230","","Aggregated",739.80,0.10,160,170,170,180,190,210,240,260,290,300,300,300,344334,36,150,129,1,655,6600
"1625112565","230","","Aggregated",738.90,0.10,160,170,170,180,190,210,240,260,290,290,290,290,345126,36,150,129,1,655,6600
"1625112566","230","","Aggregated",736.80,0.10,160,170,170,180,190,210,250,260,290,290,290,290,345881,36,150,129,1,655,6600
"1625112567","230","","Aggregated",733.60,0.10,160,170,170,180,190,210,250,260,290,290,290,290,346648,36,150,130,1,655,6600
"1625112568","230","","Aggregated",734.90,0.10,160,170,170,180,190,210,250,260,290,290,290,290,347429,36,150,130,1,655,6600
"1625112570","230","","Aggregated",737.30,0.10,160,170,170,180,190,210,240,260,290,290,290,290,348160,37,150,130,1,655,6600
"1625112571","230","","Aggregated",738.50,0.00,160,170,170,180,190,210,240,260,290,290,290,290,348961,37,150,130,1,655,6600
"1625112572","230","","Aggregated",736.20,0.10,160,170,170,180,190,210,240,260,290,290,290,290,349729,37,150,130,1,655,6599
"1625112573","230","","Aggregated",734.80,0.10,160,170,170,180,190,210,240,250,280,290,290,290,350507,37,150,130,1,655,6600
"1625112574","230","","Aggregated",736.50,0.10,160,170,170,180,190,210,220,240,270,290,290,290,351282,37,150,130,1,655,6599
"1625112575","230","","Aggregated",732.00,0.10,160,170,170,180,190,210,220,240,270,290,290,290,352070,37,150,130,1,655,6599
"1625112576","230","","Aggregated",738.90,0.10,160,170,170,180,190,210,220,230,260,280,280,280,352822,37,150,130,1,655,6599
"1625112577","230","","Aggregated",740.90,0.10,160,170,170,180,190,210,220,220,260,280,280,280,353618,37,150,130,1,655,6599
"1625112578","230","","Aggregated",738.20,0.10,160,170,170,180,190,210,220,230,280,300,300,300,354360,37,150,130,1,655,6599
"1625112579","230","","Aggregated",734.90,0.10,160,170,170,180,190,210,220,230,290,300,300,300,355123,37,150,130,1,655,6599
"1625112580","230","","Aggregated",736.80,0.10,160,170,170,180,190,210,220,240,290,300,300,300,355925,37,150,130,1,655,6599
"1625112581","230","","Aggregated",733.00,0.10,160,170,170,180,190,210,220,240,290,300,300,300,356715,37,150,131,1,655,6599
"1625112582","230","","Aggregated",734.10,0.00,160,170,170,170,190,200,220,230,290,300,300,300,357519,37,150,131,1,655,6599
"1625112583","230","","Aggregated",739.60,0.00,160,170,170,180,190,200,220,230,290,300,300,300,358287,37,150,131,1,655,6599
"1625112584","230","","Aggregated",736.70,0.00,160,170,170,170,190,200,220,230,290,300,300,300,359063,37,150,131,1,655,6599
"1625112585","230","","Aggregated",740.60,0.00,160,170,170,170,190,200,220,230,290,300,300,300,359854,38,150,131,1,655,6598
"1625112586","230","","Aggregated",740.80,0.00,160,170,170,170,180,200,220,230,290,300,300,300,360636,38,150,131,1,655,6598
"1625112587","230","","Aggregated",738.20,0.10,160,170,170,170,180,190,210,230,280,290,290,290,361431,38,150,131,1,655,6598
"1625112588","230","","Aggregated",741.80,0.10,160,170,170,170,180,200,210,220,250,290,290,290,362195,38,150,131,1,655,6599
"1625112590","230","","Aggregated",742.00,0.10,160,170,170,170,180,190,210,220,240,250,250,250,362980,38,150,131,1,655,6598
"1625112591","230","","Aggregated",748.10,0.10,160,170,170,170,180,190,210,220,240,260,260,260,363768,38,150,131,1,655,6598
"1625112592","230","","Aggregated",747.90,0.10,160,170,170,170,180,190,210,220,240,260,260,260,364554,38,150,131,1,655,6598
"1625112593","230","","Aggregated",744.60,0.10,160,170,170,170,180,200,210,220,240,270,270,270,365299,39,150,131,1,655,6598
"1625112594","230","","Aggregated",746.80,0.10,160,170,170,170,180,200,210,220,250,300,300,300,366123,40,150,131,1,655,6598
"1625112595","230","","Aggregated",748.00,0.20,160,170,170,180,190,200,210,220,260,310,310,310,366882,40,150,131,1,655,6598
"1625112596","230","","Aggregated",746.00,0.30,160,170,170,170,190,200,210,220,260,310,310,310,367669,40,150,131,1,655,6598
"1625112597","230","","Aggregated",744.20,0.20,160,170,170,180,190,200,210,220,260,310,310,310,368462,40,150,132,1,655,6598
"1625112598","230","","Aggregated",744.30,0.20,160,170,170,180,190,200,220,240,260,310,310,310,369198,40,150,132,1,655,6598
"1625112599","230","","Aggregated",745.20,0.20,160,170,170,180,190,200,220,240,260,310,310,310,369990,40,150,132,1,655,6598
"1625112600","230","","Aggregated",744.60,0.20,160,170,170,180,190,200,220,240,280,310,310,310,370767,40,150,132,1,655,6597
"1625112601","230","","Aggregated",741.40,0.20,160,170,170,180,190,200,210,240,280,310,310,310,371551,40,150,132,1,655,6597
"1625112602","230","","Aggregated",741.10,0.20,160,170,170,180,190,200,210,240,280,310,310,310,372353,40,150,132,1,655,6597
"1625112603","230","","Aggregated",743.40,0.20,160,170,170,180,190,200,220,240,280,310,310,310,373116,40,150,132,1,655,6597
"1625112604","230","","Aggregated",741.40,0.20,160,170,170,180,180,200,220,240,280,290,290,290,373888,40,150,132,1,655,6597
"1625112605","230","","Aggregated",742.40,0.10,160,170,170,180,190,200,220,240,280,290,290,290,374674,40,150,132,1,655,6597
"1625112606","230","","Aggregated",741.80,0.00,160,170,170,180,190,200,230,250,280,290,290,290,375457,40,150,132,1,655,6596
"1625112607","230","","Aggregated",742.50,0.00,160,170,170,170,190,200,230,250,280,290,290,290,376249,41,150,132,1,655,6596
"1625112608","230","","Aggregated",745.80,0.00,160,170,170,170,190,200,210,240,290,300,300,300,377035,41,150,132,1,655,6596
"1625112609","230","","Aggregated",745.80,0.00,160,170,170,170,180,200,210,240,290,300,300,300,377834,41,150,132,1,655,6596
"1625112610","230","","Aggregated",746.50,0.10,160,170,170,170,180,200,210,240,290,300,300,300,378629,41,150,132,1,655,6596
"1625112612","230","","Aggregated",748.00,0.10,160,170,170,170,180,200,220,240,290,300,300,300,379368,41,150,132,1,655,6596
"1625112613","230","","Aggregated",747.20,0.10,160,170,170,170,180,200,210,230,290,300,300,300,380150,41,150,132,1,655,6596
"1625112614","230","","Aggregated",746.90,0.10,160,170,170,170,180,200,210,230,290,300,300,300,380938,41,150,133,1,655,6596
"1625112615","230","","Aggregated",745.90,0.10,160,170,170,170,190,200,210,230,290,300,300,300,381687,41,150,133,1,655,6596
"1625112616","230","","Aggregated",748.30,0.10,160,170,170,170,180,200,210,220,260,300,300,300,382487,41,150,133,1,655,6596
"1625112617","230","","Aggregated",749.00,0.10,160,170,170,170,190,200,210,230,290,300,300,300,383263,41,150,133,1,655,6596
"1625112618","230","","Aggregated",745.30,0.10,160,170,170,170,180,200,210,230,250,300,300,300,384030,41,150,133,1,655,6596
"1625112619","230","","Aggregated",744.10,0.10,160,170,170,170,190,200,210,230,250,300,300,300,384813,41,150,133,1,655,6596
"1625112620","230","","Aggregated",742.60,0.00,160,170,170,180,190,200,210,220,250,300,300,300,385582,41,150,133,1,655,6596
"1625112621","230","","Aggregated",743.10,0.00,160,170,170,170,190,200,210,230,260,300,300,300,386373,41,150,133,1,655,6596
"1625112622","230","","Aggregated",745.30,0.00,160,170,170,180,190,200,210,240,260,300,300,300,387134,41,150,133,1,655,6596
"1625112623","230","","Aggregated",740.20,0.00,160,170,170,180,190,200,210,230,260,300,300,300,387932,41,150,133,1,655,6596
"1625112624","230","","Aggregated",740.10,0.00,160,170,170,180,190,200,210,230,260,300,300,300,388728,41,150,133,1,655,6597
"1625112625","230","","Aggregated",742.50,0.00,160,170,170,180,190,200,210,240,260,300,300,300,389494,41,150,133,1,655,6597
"1625112626","230","","Aggregated",741.30,0.00,160,170,170,170,190,200,210,210,260,280,280,280,390276,41,150,133,1,655,6597
"1625112627","230","","Aggregated",744.40,0.00,160,170,170,180,190,200,210,220,280,290,290,290,391087,41,150,133,1,655,6598
"1625112628","230","","Aggregated",744.60,0.00,160,170,170,170,190,200,210,210,280,290,290,290,391819,41,150,133,1,655,6598
"1625112629","230","","Aggregated",743.00,0.00,160,170,170,180,190,200,210,220,280,290,290,290,392623,41,150,133,1,655,6599
"1625112630","230","","Aggregated",744.90,0.00,160,170,170,170,190,200,210,220,270,290,290,290,393395,41,150,134,1,655,6599
"1625112631","230","","Aggregated",743.40,0.00,160,170,170,170,180,200,210,220,270,290,290,290,394178,41,150,134,1,655,6599
"1625112632","230","","Aggregated",739.40,0.00,160,170,170,170,190,200,210,220,260,290,290,290,394945,41,150,134,1,655,6599
"1625112634","230","","Aggregated",744.60,0.00,160,170,170,180,190,200,210,220,280,290,290,290,395748,41,150,134,1,655,6599
"1625112635","230","","Aggregated",745.10,0.00,160,170,170,170,190,200,210,210,280,290,290,290,396522,41,150,134,1,655,6599
"1625112636","230","","Aggregated",746.90,0.00,160,170,170,170,190,200,210,230,280,290,290,290,397288,41,150,134,1,655,6599
"1625112637","230","","Aggregated",743.90,0.00,160,170,170,170,190,200,210,220,260,280,280,280,398062,41,150,134,1,655,6599
"1625112638","230","","Aggregated",740.30,0.00,160,170,170,170,190,200,210,220,260,280,280,280,398877,41,150,134,1,655,6599
"1625112639","230","","Aggregated",746.10,0.00,160,170,170,180,190,200,220,230,280,330,330,330,399633,41,150,134,1,655,6600
"1625112640","230","","Aggregated",744.20,0.00,160,170,170,170,190,200,210,220,280,330,330,330,400280,41,150,134,1,655,6600
"1625112641","230","","Aggregated",741.00,0.00,160,170,170,180,200,220,380,480,580,600,600,600,401008,41,150,134,1,655,6600
"1625112642","230","","Aggregated",748.90,0.00,160,170,170,180,200,220,380,480,580,600,600,600,401771,41,150,134,1,655,6600
"1625112643","230","","Aggregated",730.40,0.00,160,170,170,180,200,220,380,480,580,600,600,600,402543,41,150,134,1,655,6600
"1625112644","230","","Aggregated",729.50,0.00,160,170,180,190,200,220,380,480,580,600,600,600,403337,41,150,134,1,655,6600
"1625112645","230","","Aggregated",730.50,0.00,160,170,180,180,200,220,380,480,580,600,600,600,404076,41,150,134,1,655,6600
"1625112646","230","","Aggregated",726.60,0.00,160,170,180,190,210,220,380,480,580,600,600,600,404868,41,150,135,1,655,6600
"1625112647","230","","Aggregated",724.90,0.00,160,170,180,190,200,220,380,480,580,600,600,600,405631,41,150,135,1,655,6601
"1625112648","230","","Aggregated",726.00,0.00,160,170,180,180,200,220,370,480,570,600,600,600,406441,41,150,135,1,655,6601
"1625112649","230","","Aggregated",722.80,0.00,160,170,180,180,200,220,370,480,570,600,600,600,407209,41,150,135,1,655,6601
"1625112650","230","","Aggregated",720.60,0.00,160,170,180,180,200,210,220,240,290,310,310,310,407994,41,150,135,1,655,6601
"1625112651","230","","Aggregated",724.80,0.00,160,170,180,180,200,210,250,260,320,350,350,350,408666,41,150,135,1,655,6602
"1625112652","230","","Aggregated",721.00,0.00,170,180,190,190,220,280,310,320,400,420,420,420,409202,41,150,135,1,655,6601
"1625112653","230","","Aggregated",733.70,0.00,170,180,200,210,290,310,330,370,440,460,460,460,409689,41,150,135,1,655,6602
"1625112655","230","","Aggregated",723.30,0.00,170,200,230,270,300,320,370,380,440,460,460,460,410278,41,150,135,1,655,6602
"1625112656","230","","Aggregated",670.20,0.00,190,230,280,290,310,360,380,390,440,460,460,460,410804,41,150,136,1,655,6602
"1625112657","230","","Aggregated",654.40,0.00,190,230,280,290,320,360,380,390,440,460,460,460,411596,41,150,136,1,655,6602
"1625112658","230","","Aggregated",630.70,0.00,190,240,280,290,320,360,380,390,440,460,460,460,412344,41,150,136,1,655,6602
"1625112659","230","","Aggregated",626.50,0.00,190,240,280,290,320,360,380,390,440,460,460,460,413114,41,150,136,1,655,6602
"1625112660","230","","Aggregated",627.90,0.00,190,230,280,290,310,360,380,390,440,460,460,460,413863,42,150,136,1,655,6602
"1625112661","230","","Aggregated",628.70,0.00,180,220,270,290,310,360,380,380,440,460,460,460,414619,42,150,136,1,655,6602
"1625112662","230","","Aggregated",628.60,0.00,170,200,220,260,300,360,380,380,440,460,460,460,415419,43,150,136,1,655,6602
"1625112663","230","","Aggregated",629.50,0.10,170,180,200,210,290,310,370,380,390,400,400,400,416162,43,150,136,1,655,6602
"1625112664","230","","Aggregated",641.10,0.20,160,170,180,190,220,300,360,380,390,400,400,400,416946,43,150,136,1,655,6602
"1625112665","230","","Aggregated",665.70,0.20,160,170,180,180,200,210,240,330,390,400,400,400,417737,43,150,136,1,655,6602
"1625112666","230","","Aggregated",689.60,0.20,160,170,170,180,200,210,220,230,280,300,300,300,418506,43,150,136,1,655,6601
"1625112667","230","","Aggregated",710.10,0.20,160,170,170,180,190,210,220,230,280,300,300,300,419281,43,150,136,1,655,6601
"1625112668","230","","Aggregated",737.40,0.20,160,170,170,180,190,200,220,230,280,300,300,300,420049,43,150,136,1,655,6601
"1625112669","230","","Aggregated",739.80,0.20,160,170,170,180,190,200,220,230,280,300,300,300,420850,43,150,136,1,655,6601
"1625112670","230","","Aggregated",743.80,0.20,160,170,170,180,190,210,220,230,300,300,300,300,421637,43,150,136,1,655,6601
"1625112671","230","","Aggregated",739.00,0.20,160,170,170,180,190,200,220,230,300,300,300,300,422381,43,150,137,1,655,6601
"1625112672","230","","Aggregated",739.40,0.20,160,170,170,170,190,200,210,230,300,300,300,300,423171,43,150,137,1,655,6601
"1625112673","230","","Aggregated",744.90,0.10,160,170,170,170,190,200,210,230,300,310,310,310,423922,44,150,137,1,655,6600
"1625112674","230","","Aggregated",742.30,0.00,160,170,170,170,190,200,220,230,300,310,310,310,424697,45,150,137,1,655,6600
"1625112675","230","","Aggregated",740.60,0.00,160,170,170,170,190,200,210,220,300,310,310,310,425469,46,150,137,1,655,6600
"1625112677","230","","Aggregated",744.60,0.10,160,170,170,180,190,210,220,230,300,320,320,320,426238,46,150,137,1,655,6599
"1625112678","230","","Aggregated",736.90,0.30,160,170,170,180,190,210,220,220,300,320,320,320,427005,46,150,137,1,655,6599
"1625112679","230","","Aggregated",737.90,0.30,160,170,170,180,190,210,220,220,280,320,320,320,427801,46,150,137,1,655,6599
"1625112680","230","","Aggregated",734.30,0.30,160,170,170,180,190,210,220,220,280,320,320,320,428529,46,150,137,1,655,6599
"1625112681","230","","Aggregated",737.10,0.30,160,170,170,180,190,210,220,220,290,320,320,320,429334,46,150,137,1,655,6600
"1625112682","230","","Aggregated",734.70,0.30,160,170,170,180,190,210,220,230,290,320,320,320,430099,46,150,137,1,655,6600
"1625112683","230","","Aggregated",731.00,0.30,160,170,170,180,190,210,220,230,280,320,320,320,430896,46,150,137,1,655,6599
"1625112684","230","","Aggregated",733.70,0.30,160,170,180,180,190,210,220,230,280,320,320,320,431675,46,150,137,1,655,6599
"1625112685","230","","Aggregated",735.70,0.30,160,170,180,180,200,210,220,230,280,320,320,320,432441,46,150,137,1,655,6599
"1625112686","230","","Aggregated",730.30,0.20,160,170,170,180,190,210,220,230,280,290,290,290,433259,46,150,137,1,655,6599
"1625112687","230","","Aggregated",737.90,0.10,160,170,170,180,190,210,220,230,280,290,290,290,434003,46,150,137,1,655,6599
"1625112688","230","","Aggregated",737.90,0.00,160,170,170,180,190,210,220,230,270,290,290,290,434747,46,150,137,1,655,6599
"1625112689","230","","Aggregated",735.10,0.00,160,170,180,180,200,210,220,240,280,290,290,290,435551,46,150,137,1,655,6599
"1625112690","230","","Aggregated",738.40,0.00,160,170,180,180,200,210,220,240,270,290,290,290,436313,46,150,137,1,655,6599
"1625112691","230","","Aggregated",737.60,0.00,160,170,170,180,200,210,220,240,270,290,290,290,437070,47,150,138,1,655,6599
"1625112692","230","","Aggregated",737.30,0.00,160,170,170,180,200,210,240,250,290,310,310,310,437858,47,150,138,1,655,6599
"1625112693","230","","Aggregated",739.10,0.10,160,170,170,180,190,210,230,250,290,310,310,310,438591,47,150,138,1,655,6599
"1625112694","230","","Aggregated",732.60,0.10,160,170,170,180,200,210,240,250,290,310,310,310,439398,48,150,138,1,655,6599
"1625112695","230","","Aggregated",735.30,0.10,160,170,170,180,190,210,240,250,290,310,310,310,440174,48,150,138,1,655,6599
"1625112696","230","","Aggregated",741.40,0.10,160,170,170,180,190,210,240,250,290,310,310,310,440970,48,150,138,1,655,6599
"1625112698","230","","Aggregated",739.60,0.20,160,170,170,180,190,210,240,260,300,310,310,310,441753,48,150,138,1,655,6599
"1625112699","230","","Aggregated",738.10,0.20,160,170,170,180,200,210,240,260,300,310,310,310,442521,48,150,138,1,655,6598
"1625112700","230","","Aggregated",739.50,0.20,160,170,170,170,190,210,240,260,300,310,310,310,443292,48,150,138,1,655,6598
"1625112701","230","","Aggregated",739.10,0.20,160,170,170,170,190,210,240,260,300,310,310,310,444079,48,150,138,1,655,6598
"1625112702","230","","Aggregated",739.80,0.20,160,170,170,170,190,200,220,250,280,310,310,310,444865,48,150,138,1,655,6599
"1625112703","230","","Aggregated",737.80,0.10,160,170,170,170,190,200,220,250,280,310,310,310,445662,48,150,138,1,655,6598
"1625112704","230","","Aggregated",744.00,0.10,160,170,170,180,190,200,210,240,270,310,310,310,446415,48,150,138,1,655,6598
"1625112705","230","","Aggregated",742.40,0.10,160,170,170,170,190,200,210,240,270,310,310,310,447220,48,150,138,1,655,6599
"1625112706","230","","Aggregated",740.40,0.10,160,170,170,170,190,200,210,240,270,310,310,310,447965,48,150,138,1,655,6599
"1625112707","230","","Aggregated",742.60,0.00,160,170,170,170,190,200,210,220,270,310,310,310,448767,48,150,138,1,655,6599
"1625112708","230","","Aggregated",742.10,0.00,160,170,170,170,180,200,210,210,260,310,310,310,449542,48,150,138,1,655,6599
"1625112709","230","","Aggregated",743.30,0.00,160,170,170,170,180,200,210,210,260,310,310,310,450288,49,150,138,1,655,6599
"1625112710","230","","Aggregated",740.80,0.00,160,170,170,180,180,190,200,210,240,260,260,260,451068,49,150,138,1,655,6599
"1625112711","230","","Aggregated",741.70,0.10,160,170,170,180,190,200,210,210,250,310,310,310,451847,49,160,138,1,655,6599
"1625112712","230","","Aggregated",740.50,0.10,160,170,180,180,190,200,210,210,250,310,310,310,452605,49,160,138,1,655,6599
"1625112713","230","","Aggregated",740.50,0.10,160,170,180,180,190,200,210,220,250,310,310,310,453372,49,160,139,1,655,6599
"1625112714","230","","Aggregated",737.30,0.10,160,170,180,180,190,200,220,240,260,310,310,310,454151,49,160,139,1,655,6599
"1625112715","230","","Aggregated",735.40,0.10,170,170,180,180,190,200,230,240,270,310,310,310,454888,49,160,139,1,655,6599
"1625112716","230","","Aggregated",731.80,0.10,170,170,180,180,190,200,230,240,270,310,310,310,455678,49,160,139,1,655,6599
"1625112717","230","","Aggregated",732.60,0.10,170,170,180,180,190,210,230,250,270,310,310,310,456442,49,160,139,1,655,6599
"1625112718","230","","Aggregated",732.40,0.10,170,170,180,180,190,210,230,250,270,310,310,310,457219,49,160,139,1,655,6599
"1625112720","230","","Aggregated",731.70,0.10,160,170,180,180,190,210,230,250,270,310,310,310,457995,49,160,139,1,655,6599
"1625112721","230","","Aggregated",733.00,0.00,160,170,170,180,190,210,240,250,270,310,310,310,458787,49,160,139,1,655,6599
"1625112722","230","","Aggregated",732.50,0.00,160,170,170,180,190,210,230,250,260,290,290,290,459550,49,160,139,1,655,6599
"1625112723","230","","Aggregated",734.60,0.00,160,170,170,180,190,210,240,250,270,300,300,300,460324,49,160,139,1,655,6599
"1625112724","230","","Aggregated",734.90,0.00,160,170,170,180,190,200,220,230,260,300,300,300,461094,49,160,139,1,655,6599
"1625112725","230","","Aggregated",738.10,0.00,160,170,170,180,190,200,210,220,260,300,300,300,461866,49,160,139,1,655,6599
"1625112726","230","","Aggregated",742.00,0.00,160,170,170,180,190,200,210,220,260,300,300,300,462637,49,160,139,1,655,6599
"1625112727","230","","Aggregated",736.00,0.00,160,170,170,180,190,200,210,220,260,300,300,300,463414,49,160,139,1,655,6599
"1625112728","230","","Aggregated",737.80,0.00,160,170,170,180,190,200,210,220,260,300,300,300,464216,49,160,139,1,655,6599
"1625112729","230","","Aggregated",740.70,0.00,160,170,170,180,190,200,210,220,260,300,300,300,464986,49,160,139,1,655,6599
"1625112730","230","","Aggregated",738.70,0.00,160,170,170,170,180,190,210,220,260,300,300,300,465751,49,160,139,1,655,6600
"1625112731","230","","Aggregated",738.40,0.00,160,170,170,180,190,200,210,220,260,300,300,300,466544,49,160,139,1,655,6600
"1625112732","230","","Aggregated",742.70,0.00,160,170,170,170,180,190,210,220,260,280,280,280,467313,49,160,139,1,655,6600
"1625112733","230","","Aggregated",744.40,0.00,160,170,170,170,190,200,210,220,270,310,310,310,468078,51,160,139,1,655,6600
"1625112734","230","","Aggregated",745.10,0.00,160,170,170,170,190,200,210,220,270,310,310,310,468871,51,160,139,1,655,6600
