"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625090181","60","","Aggregated",549.40,0.00,7,9,10,10,12,15,21,28,45,59,59,59,224958,17,7,7,1,76,6110
"1625090182","60","","Aggregated",545.20,0.00,7,9,10,10,13,16,21,27,45,59,59,59,225508,17,7,7,1,76,6111
"1625090183","60","","Aggregated",543.90,0.00,8,9,10,10,13,16,21,28,45,59,59,59,226037,17,7,7,1,76,6111
"1625090184","60","","Aggregated",543.20,0.00,8,9,10,10,13,16,21,28,45,59,59,59,226595,17,7,7,1,76,6111
"1625090185","60","","Aggregated",545.00,0.00,8,9,10,11,13,16,21,28,45,59,59,59,227124,17,7,7,1,76,6111
"1625090186","60","","Aggregated",544.40,0.00,7,9,10,10,13,16,21,28,45,59,59,59,227670,17,7,7,1,76,6110
"1625090187","60","","Aggregated",542.50,0.00,7,8,9,10,12,14,16,18,21,22,22,22,228246,17,7,7,1,76,6110
"1625090188","60","","Aggregated",541.70,0.00,7,8,9,10,12,14,16,18,21,22,22,22,228784,17,7,7,1,76,6110
"1625090189","60","","Aggregated",541.30,0.00,7,8,9,10,12,13,16,18,21,22,22,22,229305,17,7,7,1,76,6110
"1625090190","60","","Aggregated",544.80,0.00,7,8,9,10,12,13,15,17,21,22,22,22,229874,17,7,7,1,76,6109
"1625090191","60","","Aggregated",544.40,0.00,7,8,9,10,11,13,15,17,21,22,22,22,230460,17,7,7,1,76,6109
"1625090192","60","","Aggregated",544.50,0.00,7,8,9,10,11,13,15,16,20,22,22,22,231020,17,7,7,1,76,6109
"1625090193","60","","Aggregated",545.00,0.00,7,8,9,10,11,13,15,16,20,22,22,22,231568,17,7,7,1,76,6109
"1625090194","60","","Aggregated",548.10,0.00,7,8,9,10,12,13,15,16,20,22,22,22,232103,17,7,7,1,76,6109
"1625090195","60","","Aggregated",551.30,0.00,7,8,9,10,11,13,14,15,19,20,20,20,232638,17,7,7,1,76,6109
"1625090196","60","","Aggregated",551.30,0.00,7,8,9,10,11,12,14,15,18,20,20,20,233174,17,7,7,1,76,6109
"1625090197","60","","Aggregated",549.90,0.00,7,8,9,10,11,13,14,16,18,20,20,20,233754,17,7,7,1,76,6109
"1625090198","60","","Aggregated",550.80,0.00,7,8,9,10,11,13,14,15,17,18,18,18,234309,17,7,7,1,76,6109
"1625090199","60","","Aggregated",548.00,0.00,7,9,9,10,11,13,14,15,17,18,18,18,234866,17,7,7,1,76,6109
"1625090200","60","","Aggregated",549.70,0.00,7,9,9,10,11,13,14,15,17,18,18,18,235455,17,7,7,1,76,6109
"1625090201","60","","Aggregated",551.70,0.00,7,8,9,10,11,12,14,15,17,18,18,18,236014,17,7,7,1,76,6108
"1625090202","60","","Aggregated",554.80,0.00,7,8,9,10,11,12,14,15,17,18,18,18,236567,17,7,7,1,76,6108
"1625090203","60","","Aggregated",556.60,0.00,7,8,9,10,11,12,13,15,17,18,18,18,237127,17,7,7,1,76,6108
"1625090204","60","","Aggregated",553.40,0.00,7,8,9,10,11,12,13,15,18,20,20,20,237661,17,7,7,1,76,6108
"1625090205","60","","Aggregated",552.90,0.00,7,8,9,10,11,12,14,15,18,20,20,20,238177,17,7,7,1,76,6108
"1625090206","60","","Aggregated",555.20,0.00,7,8,9,10,11,12,14,16,18,20,20,20,238745,17,7,7,1,76,6107
"1625090207","60","","Aggregated",553.90,0.00,7,8,9,10,11,12,14,15,18,20,20,20,239303,17,7,7,1,76,6107
"1625090208","60","","Aggregated",551.40,0.00,7,8,9,10,11,13,15,16,19,20,20,20,239867,17,7,7,1,76,6107
"1625090209","60","","Aggregated",555.00,0.00,7,8,9,10,11,13,15,16,19,20,20,20,240436,17,7,7,1,76,6107
"1625090210","60","","Aggregated",553.10,0.00,7,8,9,10,11,13,15,16,19,20,20,20,240982,17,7,7,1,76,6107
"1625090212","60","","Aggregated",554.30,0.00,7,9,9,10,12,13,15,16,19,20,20,20,241567,17,7,7,1,76,6107
"1625090213","60","","Aggregated",550.50,0.00,7,9,9,10,12,14,15,16,19,20,20,20,242131,17,7,7,1,76,6107
"1625090214","60","","Aggregated",553.80,0.00,7,9,9,10,12,13,15,16,19,20,20,20,242691,17,7,7,1,76,6106
"1625090215","60","","Aggregated",554.60,0.00,8,9,9,10,12,13,15,16,19,20,20,20,243251,17,7,7,1,76,6106
"1625090216","60","","Aggregated",553.80,0.00,7,9,9,10,12,13,15,16,19,20,20,20,243816,17,7,7,1,76,6106
"1625090217","60","","Aggregated",557.50,0.00,7,9,9,10,12,13,16,17,20,21,21,21,244377,17,7,7,1,76,6105
"1625090218","60","","Aggregated",562.20,0.00,7,9,9,10,11,13,15,17,20,21,21,21,244918,17,7,7,1,76,6105
"1625090219","60","","Aggregated",561.40,0.00,7,8,9,10,11,13,15,18,20,21,21,21,245449,17,7,7,1,76,6105
"1625090220","60","","Aggregated",559.70,0.00,7,9,9,10,12,13,15,18,20,21,21,21,245998,17,7,7,1,76,6105
"1625090221","60","","Aggregated",556.90,0.00,7,8,9,10,11,13,15,18,20,21,21,21,246520,17,7,7,1,76,6105
"1625090222","60","","Aggregated",554.50,0.00,7,8,9,10,11,13,15,18,20,21,21,21,247072,17,7,7,1,76,6105
"1625090223","60","","Aggregated",552.50,0.00,7,8,9,10,11,13,15,18,20,21,21,21,247620,17,7,7,1,76,6104
"1625090224","60","","Aggregated",549.20,0.00,7,8,9,10,11,13,15,18,20,21,21,21,248176,17,7,7,1,76,6104
"1625090225","60","","Aggregated",547.20,0.00,7,8,9,10,11,12,14,16,20,21,21,21,248742,17,7,7,1,76,6103
"1625090226","60","","Aggregated",547.30,0.00,7,8,9,10,11,12,14,15,19,20,20,20,249287,17,7,7,1,76,6102
"1625090227","60","","Aggregated",546.90,0.00,7,8,9,10,11,12,14,15,35,40,40,40,249829,17,7,7,1,76,6102
"1625090228","60","","Aggregated",545.20,0.00,7,8,9,10,11,13,14,15,35,40,40,40,250387,17,7,7,1,76,6101
"1625090229","60","","Aggregated",543.70,0.00,7,8,9,10,11,13,14,15,35,40,40,40,250927,17,7,7,1,76,6101
"1625090230","60","","Aggregated",545.00,0.00,7,8,9,10,11,13,15,17,35,40,40,40,251495,17,7,7,1,76,6101
"1625090231","60","","Aggregated",545.40,0.00,7,8,9,10,11,13,15,17,35,40,40,40,252039,17,7,7,1,76,6101
"1625090232","60","","Aggregated",548.70,0.00,7,8,9,10,11,13,14,17,35,40,40,40,252606,17,7,7,1,76,6101
"1625090233","60","","Aggregated",550.60,0.00,7,8,9,10,11,13,14,17,35,40,40,40,253179,18,7,7,1,76,6100
"1625090234","60","","Aggregated",551.70,0.00,7,8,9,10,11,13,15,17,35,40,40,40,253715,18,7,7,1,76,6101
"1625090235","60","","Aggregated",553.90,0.10,7,8,9,10,11,13,14,17,35,40,40,40,254234,18,7,7,1,76,6101
"1625090236","60","","Aggregated",551.80,0.10,7,8,9,10,11,13,14,16,22,24,24,24,254769,18,7,7,1,76,6101
"1625090237","60","","Aggregated",547.60,0.10,7,8,9,9,11,12,14,15,22,24,24,24,255314,18,7,7,1,76,6101
"1625090238","60","","Aggregated",547.00,0.10,7,8,9,9,11,12,14,16,22,24,24,24,255851,18,7,7,1,76,6101
"1625090239","60","","Aggregated",546.80,0.10,7,8,9,9,11,12,14,15,22,23,23,23,256414,19,7,7,1,76,6102
"1625090240","60","","Aggregated",545.80,0.10,7,8,9,9,11,12,14,15,22,23,23,23,256984,19,7,7,1,76,6102
"1625090241","60","","Aggregated",547.20,0.20,7,8,9,9,11,12,14,15,22,23,23,23,257541,19,7,7,1,76,6103
"1625090242","60","","Aggregated",546.40,0.20,7,8,9,9,11,12,14,15,22,23,23,23,258100,19,7,7,1,76,6103
"1625090243","60","","Aggregated",547.60,0.20,7,8,9,9,11,12,14,16,22,23,23,23,258669,19,7,7,1,76,6103
"1625090244","60","","Aggregated",547.30,0.20,7,8,9,9,11,13,15,16,21,23,23,23,259244,19,7,7,1,76,6103
"1625090245","60","","Aggregated",548.20,0.10,7,8,9,10,11,13,15,16,21,23,23,23,259811,19,7,7,1,76,6103
"1625090246","60","","Aggregated",551.10,0.10,7,8,9,10,12,13,15,17,21,23,23,23,260364,19,7,7,1,76,6103
"1625090247","60","","Aggregated",555.90,0.10,7,8,9,10,11,13,15,16,19,21,21,21,260911,19,7,7,1,76,6103
"1625090248","60","","Aggregated",556.90,0.10,7,8,9,10,11,13,15,16,19,21,21,21,261491,19,7,7,1,76,6103
"1625090249","60","","Aggregated",558.80,0.10,7,8,9,10,12,13,15,16,19,21,21,21,262039,19,7,7,1,76,6103
"1625090250","60","","Aggregated",561.70,0.10,7,8,9,10,12,13,15,16,20,21,21,21,262589,19,7,7,1,76,6103
"1625090251","60","","Aggregated",561.20,0.00,7,9,9,10,12,13,15,17,20,21,21,21,263187,19,7,7,1,76,6103
"1625090252","60","","Aggregated",559.90,0.00,7,8,9,10,11,13,15,17,20,21,21,21,263739,19,7,7,1,76,6103
"1625090253","60","","Aggregated",562.00,0.00,7,8,9,10,11,13,15,16,20,21,21,21,264313,19,7,7,1,76,6102
"1625090254","60","","Aggregated",562.30,0.00,7,8,9,10,11,13,15,16,19,21,21,21,264872,19,7,7,1,76,6103
"1625090255","60","","Aggregated",561.80,0.00,7,8,9,9,11,12,14,15,19,21,21,21,265408,19,7,7,1,76,6103
"1625090256","60","","Aggregated",561.60,0.00,7,8,9,9,11,12,14,15,20,25,25,25,265956,19,7,7,1,76,6103
"1625090257","60","","Aggregated",559.50,0.00,7,8,9,10,11,12,14,15,20,25,25,25,266544,19,7,7,1,76,6103
"1625090258","60","","Aggregated",558.70,0.00,7,8,9,10,11,12,14,15,20,25,25,25,267125,19,7,7,1,76,6103
"1625090259","60","","Aggregated",559.40,0.00,7,8,9,10,11,12,13,14,19,25,25,25,267686,20,7,7,1,76,6103
"1625090260","60","","Aggregated",560.50,0.00,7,8,9,9,11,12,13,14,16,25,25,25,268217,20,7,7,1,76,6103
"1625090261","60","","Aggregated",562.00,0.10,7,8,9,9,11,12,14,14,20,25,25,25,268778,20,7,7,1,76,6102
"1625090262","60","","Aggregated",561.30,0.10,7,8,9,9,11,12,13,14,20,25,25,25,269326,20,7,7,1,76,6102
"1625090263","60","","Aggregated",558.10,0.10,7,8,9,10,11,12,14,14,20,25,25,25,269897,20,7,7,1,76,6102
"1625090264","60","","Aggregated",556.50,0.10,7,8,9,10,11,12,14,15,20,25,25,25,270430,20,7,7,1,76,6102
"1625090265","60","","Aggregated",557.00,0.10,7,8,9,10,11,12,14,14,19,22,22,22,270959,20,7,7,1,76,6101
"1625090266","60","","Aggregated",555.50,0.10,7,8,9,10,11,12,14,15,19,22,22,22,271551,20,7,7,1,76,6101
"1625090267","60","","Aggregated",553.00,0.10,7,8,9,10,11,13,14,15,19,22,22,22,272096,20,7,7,1,76,6101
"1625090268","60","","Aggregated",556.40,0.10,7,8,9,10,12,13,14,16,20,22,22,22,272669,20,7,7,1,76,6100
"1625090269","60","","Aggregated",555.60,0.10,7,8,9,10,12,13,15,16,20,22,22,22,273208,20,7,7,1,76,6100
"1625090270","60","","Aggregated",551.60,0.10,7,8,9,10,12,13,14,15,18,20,20,20,273770,20,7,7,1,76,6100
"1625090271","60","","Aggregated",551.00,0.00,7,9,9,10,12,13,14,15,18,20,20,20,274361,20,7,7,1,76,6100
"1625090272","60","","Aggregated",554.00,0.00,7,8,9,10,11,13,14,15,18,20,20,20,274888,20,7,7,1,76,6099
"1625090273","60","","Aggregated",557.20,0.00,7,8,9,10,11,13,14,15,18,20,20,20,275414,20,7,7,1,76,6099
"1625090274","60","","Aggregated",555.60,0.00,7,8,9,10,12,13,14,15,18,20,20,20,275955,20,7,7,1,76,6099
"1625090275","60","","Aggregated",551.30,0.00,7,8,9,10,12,13,15,16,19,20,20,20,276518,20,7,7,1,76,6099
"1625090276","60","","Aggregated",550.30,0.00,7,8,9,10,11,13,15,16,19,20,20,20,277068,20,7,7,1,76,6099
"1625090277","60","","Aggregated",553.50,0.00,7,8,9,10,11,12,14,16,19,36,36,36,277624,20,7,7,1,76,6100
"1625090278","60","","Aggregated",551.80,0.00,7,8,9,10,11,12,15,16,19,36,36,36,278190,20,7,7,1,76,6100
"1625090279","60","","Aggregated",550.60,0.00,7,8,9,10,11,12,14,16,19,36,36,36,278751,20,7,7,1,76,6100
"1625090280","60","","Aggregated",553.70,0.00,7,8,9,10,11,12,15,16,19,36,36,36,279320,20,7,7,1,76,6100
"1625090281","60","","Aggregated",554.40,0.00,7,8,9,10,11,12,15,16,19,37,37,37,279851,20,7,7,1,76,6100
"1625090282","60","","Aggregated",551.90,0.00,7,8,9,10,11,13,15,16,19,37,37,37,280413,20,7,7,1,76,6100
"1625090283","60","","Aggregated",546.90,0.00,7,8,9,10,11,13,15,16,19,37,37,37,280975,20,7,7,1,76,6100
"1625090284","60","","Aggregated",548.30,0.00,7,8,9,10,11,13,15,16,19,37,37,37,281519,20,7,7,1,76,6100
"1625090285","60","","Aggregated",553.00,0.00,7,8,9,10,11,13,15,16,20,37,37,37,282084,20,7,7,1,76,6099
"1625090286","60","","Aggregated",553.30,0.00,7,8,9,10,11,13,15,16,20,37,37,37,282651,20,7,7,1,76,6099
"1625090287","60","","Aggregated",555.70,0.00,7,8,9,10,11,13,15,16,20,37,37,37,283194,20,7,7,1,76,6099
"1625090288","60","","Aggregated",554.90,0.00,7,8,9,10,11,13,15,16,20,37,37,37,283775,20,7,7,1,76,6099
"1625090289","60","","Aggregated",553.90,0.00,7,9,9,10,12,13,15,16,20,37,37,37,284341,20,7,7,1,76,6099
"1625090290","60","","Aggregated",554.60,0.00,7,9,9,10,12,13,15,16,20,37,37,37,284915,20,7,7,1,76,6099
"1625090291","60","","Aggregated",554.70,0.00,7,9,10,10,12,13,15,17,35,42,42,42,285450,21,7,7,1,76,6099
"1625090292","60","","Aggregated",555.50,0.00,7,9,9,10,12,13,15,17,35,42,42,42,286001,21,7,7,1,76,6099
"1625090293","60","","Aggregated",559.20,0.10,7,8,9,10,12,13,15,17,35,42,42,42,286531,21,7,7,1,76,6099
"1625090294","60","","Aggregated",558.40,0.10,7,8,9,10,11,13,14,15,35,42,42,42,287046,21,7,7,1,76,6099
"1625090295","60","","Aggregated",555.00,0.10,7,8,9,10,11,13,14,15,35,42,42,42,287599,21,7,7,1,76,6099
"1625090296","60","","Aggregated",552.00,0.10,7,9,9,10,12,13,14,15,36,42,42,42,288169,21,7,7,1,76,6099
"1625090297","60","","Aggregated",549.10,0.10,7,8,9,10,11,12,14,15,36,42,42,42,288680,21,7,7,1,76,6099
"1625090298","60","","Aggregated",551.40,0.10,7,9,10,10,12,14,19,27,37,42,42,42,289233,21,7,7,1,76,6099
"1625090299","60","","Aggregated",549.30,0.10,7,9,10,10,12,16,23,30,39,42,42,42,289760,21,7,7,1,76,6099
"1625090300","60","","Aggregated",546.30,0.10,7,9,10,10,12,16,23,30,39,42,42,42,290330,21,7,7,1,76,6099
"1625090301","60","","Aggregated",542.40,0.10,7,9,9,10,12,15,22,29,36,41,41,41,290881,21,7,7,1,76,6100
"1625090302","60","","Aggregated",541.90,0.10,8,9,10,10,12,16,22,29,36,41,41,41,291446,21,7,7,1,76,6099
"1625090303","60","","Aggregated",541.30,0.00,8,9,10,10,13,16,22,29,36,41,41,41,292004,21,7,7,1,76,6099
"1625090304","60","","Aggregated",543.00,0.00,8,9,10,10,12,16,22,29,36,41,41,41,292560,21,7,7,1,76,6100
"1625090305","60","","Aggregated",544.20,0.00,8,9,10,10,12,16,22,29,36,41,41,41,293100,21,7,7,1,76,6100
"1625090306","60","","Aggregated",549.40,0.00,8,9,10,10,13,16,22,29,36,41,41,41,293664,21,7,7,1,76,6100
"1625090307","60","","Aggregated",548.20,0.00,8,9,10,10,12,15,21,28,36,41,41,41,294231,21,7,7,1,76,6100
"1625090308","60","","Aggregated",546.80,0.00,7,9,9,10,11,13,15,16,19,35,35,35,294788,21,7,7,1,76,6100
"1625090309","60","","Aggregated",552.30,0.00,7,9,9,10,11,13,15,16,19,35,35,35,295315,21,7,7,1,76,6101
"1625090310","60","","Aggregated",552.60,0.00,7,9,9,10,11,13,15,16,19,35,35,35,295873,21,7,7,1,76,6101
"1625090311","60","","Aggregated",553.00,0.00,7,8,9,10,11,13,14,15,18,35,35,35,296365,21,7,7,1,76,6101
"1625090312","60","","Aggregated",552.50,0.00,7,8,9,10,11,13,15,16,19,35,35,35,296911,21,7,7,1,76,6101
"1625090313","60","","Aggregated",548.10,0.00,7,8,9,10,11,13,15,16,19,35,35,35,297456,21,7,7,1,76,6101
"1625090314","60","","Aggregated",547.00,0.00,7,8,9,10,11,13,15,15,18,35,35,35,298030,21,7,7,1,76,6101
"1625090315","60","","Aggregated",544.30,0.00,7,8,9,10,11,13,15,16,18,21,21,21,298588,21,7,7,1,76,6101
"1625090316","60","","Aggregated",544.20,0.00,7,8,9,10,11,13,15,16,19,21,21,21,299154,21,7,7,1,76,6101
"1625090317","60","","Aggregated",546.40,0.00,7,8,9,10,11,13,15,17,19,21,21,21,299676,21,7,7,1,76,6101
"1625090318","60","","Aggregated",547.60,0.00,7,8,9,9,11,13,15,16,19,21,21,21,300204,21,7,7,1,76,6101
"1625090319","60","","Aggregated",543.80,0.00,7,8,9,9,11,13,15,16,19,21,21,21,300734,21,7,7,1,76,6101
"1625090320","60","","Aggregated",540.50,0.00,7,8,9,9,11,13,15,16,19,21,21,21,301313,21,7,7,1,76,6101
"1625090321","60","","Aggregated",540.50,0.00,7,8,9,9,11,13,15,16,19,21,21,21,301846,21,7,7,1,76,6101
"1625090322","60","","Aggregated",542.20,0.00,7,8,9,9,11,13,15,16,19,20,20,20,302375,21,7,7,1,76,6101
"1625090323","60","","Aggregated",545.60,0.00,7,8,9,10,11,13,15,16,19,20,20,20,302907,21,7,7,1,76,6101
"1625090324","60","","Aggregated",544.80,0.00,7,8,9,9,11,12,14,16,19,20,20,20,303446,21,7,7,1,76,6101
"1625090325","60","","Aggregated",545.10,0.00,7,8,9,9,11,12,15,16,19,22,22,22,304012,21,7,7,1,76,6101
"1625090326","60","","Aggregated",542.80,0.00,7,8,9,9,11,12,14,15,18,22,22,22,304574,21,7,7,1,76,6101
"1625090327","60","","Aggregated",540.90,0.00,7,8,9,10,11,13,15,17,20,22,22,22,305149,21,7,7,1,76,6101
"1625090328","60","","Aggregated",542.60,0.00,7,8,9,10,11,13,15,17,20,22,22,22,305693,21,7,7,1,76,6101
"1625090329","60","","Aggregated",543.80,0.00,7,8,9,10,11,13,15,17,20,22,22,22,306255,21,7,7,1,76,6100
"1625090330","60","","Aggregated",546.90,0.00,7,8,9,10,11,13,16,17,20,22,22,22,306813,21,7,7,1,76,6101
"1625090331","60","","Aggregated",549.20,0.00,7,8,9,10,12,13,16,17,20,22,22,22,307372,21,7,7,1,76,6101
"1625090332","60","","Aggregated",549.50,0.00,7,8,9,10,12,14,16,17,20,22,22,22,307957,21,7,7,1,76,6101
"1625090333","60","","Aggregated",549.90,0.00,7,9,9,10,12,13,16,17,20,22,22,22,308517,21,7,7,1,76,6101
"1625090334","60","","Aggregated",552.80,0.00,7,9,9,10,12,13,16,17,20,22,22,22,309044,21,7,7,1,76,6102
"1625090335","60","","Aggregated",557.70,0.00,7,8,9,10,11,13,15,17,20,22,22,22,309574,21,7,7,1,76,6101
"1625090336","60","","Aggregated",557.70,0.00,7,8,9,10,12,13,16,17,21,45,45,45,310146,21,7,7,1,76,6101
"1625090337","60","","Aggregated",556.00,0.00,7,8,9,10,11,13,15,17,20,45,45,45,310699,21,7,7,1,76,6100
"1625090338","60","","Aggregated",553.80,0.00,7,8,9,10,12,14,16,18,21,45,45,45,311255,21,7,7,1,76,6100
"1625090339","60","","Aggregated",553.10,0.00,7,8,9,10,12,14,16,18,21,45,45,45,311787,21,7,7,1,76,6100
"1625090340","60","","Aggregated",555.70,0.00,7,8,9,10,12,14,16,18,21,45,45,45,312374,21,7,7,1,76,6101
"1625090341","60","","Aggregated",551.50,0.00,7,8,9,10,12,14,17,19,23,45,45,45,312915,21,7,7,1,76,6101
"1625090342","60","","Aggregated",552.50,0.00,7,8,9,10,12,14,17,19,23,45,45,45,313441,22,7,7,1,76,6101
"1625090343","60","","Aggregated",552.40,0.00,7,8,9,10,12,14,17,19,23,45,45,45,313998,22,7,7,1,76,6101
"1625090344","60","","Aggregated",550.50,0.00,7,8,9,10,12,14,17,19,23,45,45,45,314554,22,7,7,1,76,6101
"1625090345","60","","Aggregated",545.60,0.10,7,8,9,9,11,13,17,19,23,45,45,45,315084,22,7,7,1,76,6101
"1625090346","60","","Aggregated",547.50,0.10,7,8,9,9,11,13,16,18,23,25,25,25,315605,22,7,7,1,76,6101
"1625090347","60","","Aggregated",549.30,0.10,7,8,9,9,11,12,15,17,23,25,25,25,316148,22,7,7,1,76,6101
"1625090348","60","","Aggregated",543.50,0.10,7,8,9,9,11,13,15,17,23,25,25,25,316691,22,7,7,1,76,6101
"1625090349","60","","Aggregated",543.60,0.10,7,8,9,9,11,12,15,17,23,25,25,25,317256,22,7,7,1,76,6101
"1625090350","60","","Aggregated",542.60,0.10,7,8,9,9,11,12,15,17,23,25,25,25,317797,22,7,7,1,76,6101
"1625090351","60","","Aggregated",546.20,0.10,7,8,9,9,11,12,14,16,18,21,21,21,318369,22,7,7,1,76,6101
"1625090352","60","","Aggregated",543.40,0.10,7,8,9,10,11,13,15,16,19,21,21,21,318953,22,7,7,1,76,6101
"1625090353","60","","Aggregated",542.30,0.10,7,8,9,9,11,13,15,16,19,21,21,21,319485,22,7,7,1,76,6101
"1625090354","60","","Aggregated",544.30,0.10,7,8,9,10,11,13,16,17,19,20,20,20,320077,22,7,7,1,76,6101
"1625090355","60","","Aggregated",548.80,0.00,7,8,9,10,12,14,16,17,19,20,20,20,320629,22,7,7,1,76,6101
"1625090356","60","","Aggregated",549.60,0.00,7,8,9,10,11,13,16,17,19,20,20,20,321198,22,7,7,1,76,6101
"1625090357","60","","Aggregated",550.10,0.00,7,8,9,10,12,13,16,18,35,47,47,47,321764,22,7,7,1,76,6101
"1625090358","60","","Aggregated",558.60,0.00,7,8,9,10,12,13,16,18,35,47,47,47,322330,22,7,7,1,76,6101
"1625090359","60","","Aggregated",559.80,0.00,7,8,9,10,12,13,16,18,35,47,47,47,322860,22,7,7,1,76,6101
"1625090360","60","","Aggregated",561.20,0.00,7,8,9,10,12,13,16,18,35,47,47,47,323426,22,7,7,1,76,6101
"1625090361","60","","Aggregated",560.00,0.00,7,8,9,10,12,13,16,18,35,47,47,47,323990,22,7,7,1,76,6101
"1625090362","60","","Aggregated",559.90,0.00,7,8,9,10,11,13,16,18,35,47,47,47,324538,22,7,7,1,76,6101
"1625090363","60","","Aggregated",563.00,0.00,7,8,9,10,12,13,15,18,35,47,47,47,325134,22,7,7,1,76,6100
"1625090364","60","","Aggregated",559.00,0.00,7,8,9,10,11,13,15,17,35,47,47,47,325674,22,7,7,1,76,6100
"1625090365","60","","Aggregated",558.70,0.00,7,8,9,10,11,13,14,17,41,47,47,47,326256,22,7,7,1,76,6100
"1625090366","60","","Aggregated",558.10,0.00,7,8,9,10,11,13,14,17,41,47,47,47,326819,22,7,7,1,76,6100
"1625090367","60","","Aggregated",563.70,0.00,7,8,9,10,11,12,14,16,20,46,46,46,327347,23,7,7,1,76,6100
"1625090368","60","","Aggregated",560.40,0.00,7,8,9,10,11,12,14,17,20,46,46,46,327925,23,7,7,1,76,6100
"1625090369","60","","Aggregated",558.80,0.00,7,8,9,10,11,13,15,18,22,46,46,46,328473,23,7,7,1,76,6100
"1625090370","60","","Aggregated",555.10,0.10,7,8,9,10,11,13,15,18,22,46,46,46,329039,23,7,7,1,76,6100
"1625090371","60","","Aggregated",558.40,0.10,7,8,9,10,11,13,15,17,22,46,46,46,329583,23,7,7,1,76,6100
"1625090372","60","","Aggregated",560.50,0.10,7,8,9,10,11,12,14,17,21,46,46,46,330140,23,7,7,1,76,6100
"1625090373","60","","Aggregated",559.00,0.10,7,8,9,10,11,12,14,17,21,46,46,46,330682,23,7,7,1,76,6100
"1625090374","60","","Aggregated",559.70,0.10,7,8,9,9,11,12,14,15,21,23,23,23,331187,23,7,7,1,76,6100
"1625090375","60","","Aggregated",556.90,0.10,7,8,9,9,11,12,14,16,21,23,23,23,331760,23,7,7,1,76,6100
"1625090376","60","","Aggregated",553.60,0.10,7,8,9,9,11,12,14,16,21,33,33,33,332269,23,7,7,1,76,6100
"1625090377","60","","Aggregated",547.20,0.10,7,8,9,10,11,13,15,17,21,33,33,33,332859,23,7,7,1,76,6100
"1625090378","60","","Aggregated",546.20,0.10,7,8,9,9,11,13,15,16,19,33,33,33,333386,23,7,7,1,76,6100
"1625090379","60","","Aggregated",547.10,0.10,7,8,9,9,11,12,15,16,19,33,33,33,333921,23,7,7,1,76,6100
"1625090380","60","","Aggregated",547.90,0.00,7,8,9,10,11,13,15,17,21,33,33,33,334493,23,7,7,1,76,6100
"1625090381","60","","Aggregated",544.30,0.00,7,8,9,10,11,13,15,17,21,33,33,33,335037,23,7,7,1,76,6100
"1625090382","60","","Aggregated",544.60,0.00,7,8,9,10,11,13,16,17,21,33,33,33,335630,23,7,7,1,76,6100
"1625090383","60","","Aggregated",541.60,0.00,7,8,9,10,11,13,16,17,21,33,33,33,336147,23,7,7,1,76,6100
"1625090384","60","","Aggregated",545.90,0.00,7,9,9,10,12,14,16,18,21,33,33,33,336707,23,7,7,1,76,6100
"1625090385","60","","Aggregated",546.00,0.00,7,9,9,10,12,14,16,18,21,33,33,33,337233,23,7,7,1,76,6100
"1625090386","60","","Aggregated",547.30,0.00,7,9,9,10,12,13,16,18,40,41,41,41,337761,23,7,7,1,76,6100
"1625090387","60","","Aggregated",549.40,0.00,7,9,9,10,11,13,16,18,40,41,41,41,338323,23,7,7,1,76,6100
"1625090388","60","","Aggregated",546.10,0.00,7,8,9,10,12,13,16,18,40,41,41,41,338865,23,7,7,1,76,6100
"1625090389","60","","Aggregated",543.70,0.00,7,8,9,10,11,13,15,17,40,41,41,41,339421,23,7,7,1,76,6100
"1625090390","60","","Aggregated",546.30,0.00,7,8,9,10,11,13,15,17,40,41,41,41,339981,23,7,7,1,76,6100
"1625090391","60","","Aggregated",547.20,0.00,7,8,9,10,11,13,15,16,40,41,41,41,340530,23,7,7,1,76,6100
"1625090392","60","","Aggregated",546.90,0.00,7,8,9,10,11,13,15,17,40,41,41,41,341078,23,7,7,1,76,6100
"1625090393","60","","Aggregated",548.60,0.00,7,8,9,10,11,13,15,17,40,41,41,41,341612,23,7,7,1,76,6099
"1625090394","60","","Aggregated",545.30,0.00,7,8,9,9,11,13,15,16,40,41,41,41,342146,23,7,7,1,76,6099
"1625090395","60","","Aggregated",543.60,0.00,7,8,9,9,11,12,14,15,18,19,19,19,342655,23,7,7,1,76,6099
"1625090396","60","","Aggregated",543.30,0.00,7,8,9,9,11,12,14,15,18,19,19,19,343206,23,7,7,1,76,6099
"1625090397","60","","Aggregated",540.30,0.00,7,8,9,9,11,12,14,15,17,19,19,19,343752,23,7,7,1,76,6099
"1625090398","60","","Aggregated",539.30,0.00,7,8,9,9,11,12,14,15,18,19,19,19,344320,23,7,7,1,76,6099
"1625090399","60","","Aggregated",543.50,0.00,7,8,9,9,11,12,14,15,18,19,19,19,344887,23,7,7,1,76,6100
"1625090400","60","","Aggregated",541.00,0.00,7,8,9,9,11,12,14,15,18,19,19,19,345438,23,7,7,1,76,6100
"1625090401","60","","Aggregated",543.90,0.00,7,8,9,10,11,12,14,15,18,19,19,19,346020,23,7,7,1,76,6100
