"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625086245","30","","Aggregated",281.00,0.10,5,6,6,6,7,7,8,8,10,11,11,11,119910,17,5,5,1,40,5596
"1625086246","30","","Aggregated",283.80,0.10,5,6,6,6,7,7,8,8,10,11,11,11,120216,17,5,5,1,40,5596
"1625086247","30","","Aggregated",281.00,0.10,5,6,6,6,7,7,8,9,10,11,11,11,120497,17,5,5,1,40,5595
"1625086248","30","","Aggregated",281.10,0.10,5,6,6,6,7,7,8,9,10,11,11,11,120767,17,5,5,1,40,5595
"1625086249","30","","Aggregated",281.70,0.10,5,6,6,6,7,7,8,9,10,11,11,11,121048,17,5,5,1,40,5596
"1625086250","30","","Aggregated",282.70,0.10,5,6,6,6,7,7,8,9,10,11,11,11,121357,17,5,5,1,40,5596
"1625086251","30","","Aggregated",280.70,0.10,5,6,6,6,7,7,8,9,10,11,11,11,121631,17,5,5,1,40,5596
"1625086252","30","","Aggregated",281.60,0.10,5,6,6,6,7,7,8,9,10,11,11,11,121932,17,5,5,1,40,5595
"1625086253","30","","Aggregated",285.60,0.10,5,6,6,6,7,8,8,9,11,11,11,11,122219,17,5,5,1,40,5595
"1625086254","30","","Aggregated",286.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,122499,17,5,5,1,40,5595
"1625086255","30","","Aggregated",289.40,0.00,5,6,6,6,7,7,8,9,10,11,11,11,122777,17,5,5,1,40,5595
"1625086256","30","","Aggregated",287.60,0.00,5,6,6,6,7,7,8,9,11,11,11,11,123061,17,5,5,1,40,5595
"1625086257","30","","Aggregated",286.00,0.00,5,6,6,6,7,7,8,9,11,11,11,11,123353,17,5,5,1,40,5594
"1625086258","30","","Aggregated",283.90,0.00,5,6,6,6,7,7,8,9,11,11,11,11,123622,18,5,5,1,40,5594
"1625086259","30","","Aggregated",284.30,0.00,5,6,6,6,7,7,8,9,11,11,11,11,123894,18,5,5,1,40,5595
"1625086260","30","","Aggregated",285.20,0.00,5,6,6,6,7,7,8,9,11,11,11,11,124192,18,5,5,1,40,5595
"1625086261","30","","Aggregated",284.00,0.10,5,6,6,6,7,7,8,9,11,11,11,11,124479,18,5,5,1,40,5595
"1625086262","30","","Aggregated",284.00,0.10,5,6,6,6,7,7,8,9,11,11,11,11,124750,18,5,5,1,40,5595
"1625086263","30","","Aggregated",284.10,0.10,5,6,6,6,7,7,8,9,11,11,11,11,125038,18,5,5,1,40,5595
"1625086264","30","","Aggregated",282.70,0.10,5,6,6,6,7,7,8,9,11,11,11,11,125304,18,5,5,1,40,5595
"1625086265","30","","Aggregated",279.00,0.10,5,6,6,6,7,7,8,9,11,11,11,11,125592,18,5,5,1,40,5594
"1625086266","30","","Aggregated",279.40,0.10,5,6,6,6,7,7,8,8,10,11,11,11,125879,18,5,5,1,40,5595
"1625086267","30","","Aggregated",281.80,0.10,5,6,6,6,7,7,8,9,10,11,11,11,126150,18,5,5,1,40,5594
"1625086268","30","","Aggregated",282.50,0.10,5,6,6,6,7,7,8,8,10,11,11,11,126431,18,5,5,1,40,5595
"1625086269","30","","Aggregated",279.70,0.10,5,6,6,6,7,7,8,8,10,11,11,11,126725,18,5,5,1,40,5595
"1625086270","30","","Aggregated",279.80,0.10,5,6,6,6,7,7,8,8,10,11,11,11,127014,18,5,5,1,40,5594
"1625086271","30","","Aggregated",280.50,0.00,5,6,6,6,7,7,8,9,10,11,11,11,127302,18,5,5,1,40,5595
"1625086272","30","","Aggregated",281.70,0.00,5,6,6,6,7,7,8,8,10,11,11,11,127571,18,5,5,1,40,5595
"1625086273","30","","Aggregated",282.50,0.00,5,6,6,6,7,7,8,8,9,10,10,10,127849,18,5,5,1,40,5594
"1625086274","30","","Aggregated",281.70,0.00,5,6,6,6,7,7,8,8,10,10,10,10,128129,18,5,5,1,40,5593
"1625086275","30","","Aggregated",282.50,0.00,5,6,6,6,7,7,8,8,10,11,11,11,128426,18,5,5,1,40,5593
"1625086276","30","","Aggregated",281.10,0.00,5,6,6,6,7,7,8,9,10,11,11,11,128716,18,5,5,1,40,5593
"1625086277","30","","Aggregated",281.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,128992,18,5,5,1,40,5592
"1625086278","30","","Aggregated",283.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,129306,18,5,5,1,40,5592
"1625086279","30","","Aggregated",283.90,0.00,5,6,6,6,7,7,8,9,10,11,11,11,129589,18,5,5,1,40,5592
"1625086280","30","","Aggregated",286.00,0.00,5,6,6,6,7,7,8,9,10,11,11,11,129873,18,5,5,1,40,5592
"1625086281","30","","Aggregated",286.10,0.00,5,6,6,6,7,7,8,9,10,11,11,11,130153,18,5,5,1,40,5591
"1625086282","30","","Aggregated",285.70,0.00,5,6,6,6,7,7,8,9,10,11,11,11,130430,18,5,5,1,40,5591
"1625086283","30","","Aggregated",283.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,130725,18,5,5,1,40,5591
"1625086284","30","","Aggregated",284.50,0.00,5,6,6,6,7,7,8,9,10,10,10,10,130983,18,5,5,1,40,5591
"1625086285","30","","Aggregated",285.90,0.00,5,6,6,6,7,7,8,9,10,10,10,10,131250,18,5,5,1,40,5592
"1625086286","30","","Aggregated",285.00,0.00,5,6,6,6,7,7,8,9,15,16,16,16,131560,19,5,5,1,40,5592
"1625086287","30","","Aggregated",283.60,0.00,5,6,6,6,7,7,8,9,15,16,16,16,131818,19,5,5,1,40,5592
"1625086288","30","","Aggregated",283.30,0.10,5,6,6,6,7,7,8,9,15,16,16,16,132111,19,5,5,1,40,5592
"1625086289","30","","Aggregated",281.30,0.10,5,6,6,6,7,7,8,9,15,16,16,16,132411,19,5,5,1,40,5592
"1625086290","30","","Aggregated",280.40,0.10,5,6,6,6,7,7,8,9,15,16,16,16,132704,19,5,5,1,40,5592
"1625086291","30","","Aggregated",283.40,0.10,5,6,6,6,7,7,8,9,15,16,16,16,132981,19,5,5,1,40,5593
"1625086292","30","","Aggregated",281.60,0.10,5,6,6,6,7,7,8,9,15,16,16,16,133266,19,5,5,1,40,5593
"1625086293","30","","Aggregated",282.80,0.10,5,6,6,6,7,8,8,9,15,16,16,16,133560,19,5,5,1,40,5593
"1625086294","30","","Aggregated",282.40,0.10,5,6,6,6,7,8,8,9,15,16,16,16,133846,19,5,5,1,40,5593
"1625086295","30","","Aggregated",282.50,0.10,5,6,6,6,7,8,8,9,11,11,11,11,134131,19,5,5,1,40,5593
"1625086296","30","","Aggregated",286.20,0.10,5,6,6,6,7,8,8,9,11,12,12,12,134430,19,5,5,1,40,5594
"1625086297","30","","Aggregated",285.60,0.10,5,6,6,6,7,8,8,9,11,12,12,12,134704,19,5,5,1,40,5593
"1625086298","30","","Aggregated",286.00,0.00,5,6,6,6,7,8,8,9,11,12,12,12,135026,19,5,5,1,40,5593
"1625086299","30","","Aggregated",288.70,0.00,5,6,6,6,7,8,8,9,11,12,12,12,135284,19,5,5,1,40,5593
"1625086300","30","","Aggregated",289.90,0.00,5,6,6,6,7,8,8,9,11,12,12,12,135587,19,5,5,1,40,5593
"1625086301","30","","Aggregated",287.90,0.00,5,6,6,6,7,8,8,9,11,12,12,12,135866,19,5,5,1,40,5594
"1625086302","30","","Aggregated",289.80,0.00,5,6,6,6,7,8,8,9,11,12,12,12,136150,19,5,5,1,40,5594
"1625086303","30","","Aggregated",288.00,0.00,5,6,6,6,7,8,8,9,11,12,12,12,136459,19,5,5,1,40,5594
"1625086304","30","","Aggregated",288.20,0.00,5,6,6,6,7,8,8,9,11,12,12,12,136769,19,5,5,1,40,5594
"1625086305","30","","Aggregated",290.10,0.00,5,6,6,6,7,8,8,9,11,12,12,12,137058,19,5,5,1,40,5594
"1625086306","30","","Aggregated",291.40,0.00,5,6,6,6,7,8,8,9,10,11,11,11,137341,19,5,5,1,40,5594
"1625086307","30","","Aggregated",290.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,137643,19,5,5,1,40,5594
"1625086308","30","","Aggregated",291.50,0.00,5,6,6,6,7,7,8,9,10,11,11,11,137900,19,5,5,1,40,5595
"1625086309","30","","Aggregated",291.90,0.00,5,6,6,6,7,7,8,9,10,11,11,11,138179,19,5,5,1,40,5595
"1625086310","30","","Aggregated",288.80,0.00,5,6,6,6,7,7,8,9,10,11,11,11,138470,19,5,5,1,40,5595
"1625086311","30","","Aggregated",288.80,0.00,5,6,6,6,7,7,8,9,11,12,12,12,138773,19,5,5,1,40,5594
"1625086312","30","","Aggregated",285.30,0.00,5,6,6,6,7,7,8,9,11,12,12,12,139064,19,5,5,1,40,5595
"1625086313","30","","Aggregated",291.20,0.00,5,6,6,6,7,7,8,9,10,12,12,12,139333,19,5,5,1,40,5595
"1625086314","30","","Aggregated",290.80,0.00,5,6,6,6,7,7,8,9,12,13,13,13,139609,19,5,5,1,40,5595
"1625086315","30","","Aggregated",287.70,0.00,5,6,6,6,7,7,8,9,12,13,13,13,139883,19,5,5,1,40,5595
"1625086316","30","","Aggregated",285.10,0.00,5,6,6,6,7,7,8,9,12,13,13,13,140168,19,5,5,1,40,5595
"1625086317","30","","Aggregated",285.50,0.00,5,6,6,6,7,7,8,9,12,13,13,13,140452,19,5,5,1,40,5596
"1625086318","30","","Aggregated",281.30,0.00,5,6,6,6,7,7,8,8,12,13,13,13,140738,19,5,5,1,40,5597
"1625086319","30","","Aggregated",281.90,0.00,5,6,6,6,7,7,8,8,12,13,13,13,141019,19,5,5,1,40,5596
"1625086320","30","","Aggregated",281.20,0.00,5,6,6,6,7,7,8,8,12,13,13,13,141310,19,5,5,1,40,5596
"1625086321","30","","Aggregated",281.90,0.00,5,6,6,6,7,7,8,9,12,13,13,13,141573,19,5,5,1,40,5596
"1625086322","30","","Aggregated",285.80,0.00,5,6,6,6,7,7,8,10,19,24,24,24,141846,19,5,5,1,40,5595
"1625086323","30","","Aggregated",278.40,0.00,5,6,6,6,7,7,8,9,19,24,24,24,142146,19,5,5,1,40,5594
"1625086324","30","","Aggregated",279.40,0.00,5,6,6,6,7,7,8,9,19,24,24,24,142447,19,5,5,1,40,5594
"1625086325","30","","Aggregated",280.30,0.00,5,6,6,6,7,8,8,9,19,24,24,24,142735,19,5,5,1,40,5594
"1625086326","30","","Aggregated",282.20,0.00,5,6,6,6,7,8,9,10,19,24,24,24,143036,19,5,5,1,40,5594
"1625086327","30","","Aggregated",282.80,0.00,5,6,6,6,7,8,9,10,19,24,24,24,143332,19,5,5,1,40,5595
"1625086328","30","","Aggregated",286.40,0.00,5,6,6,6,7,8,9,10,19,24,24,24,143636,19,5,5,1,40,5595
"1625086329","30","","Aggregated",287.30,0.00,5,6,6,6,7,8,9,10,19,24,24,24,143905,19,5,5,1,40,5596
"1625086330","30","","Aggregated",287.50,0.00,5,6,6,6,7,8,9,9,19,24,24,24,144164,19,5,5,1,40,5596
"1625086331","30","","Aggregated",288.90,0.00,5,6,6,6,7,8,8,9,10,11,11,11,144468,19,5,5,1,40,5597
"1625086332","30","","Aggregated",284.70,0.00,5,6,6,6,7,8,8,9,10,11,11,11,144742,19,5,5,1,40,5597
"1625086333","30","","Aggregated",287.50,0.00,5,6,6,6,7,8,8,9,10,11,11,11,145034,19,5,5,1,40,5598
"1625086334","30","","Aggregated",288.10,0.00,5,6,6,6,7,8,8,9,10,11,11,11,145323,19,5,5,1,40,5598
"1625086335","30","","Aggregated",288.30,0.00,5,6,6,6,7,8,8,9,10,11,11,11,145615,19,5,5,1,40,5598
"1625086336","30","","Aggregated",285.70,0.00,5,6,6,6,7,7,8,9,10,11,11,11,145879,19,5,5,1,40,5599
"1625086337","30","","Aggregated",287.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,146166,19,5,5,1,40,5598
"1625086338","30","","Aggregated",284.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,146426,19,5,5,1,40,5598
"1625086339","30","","Aggregated",282.10,0.00,5,6,6,6,7,7,8,9,10,11,11,11,146691,19,5,5,1,40,5598
"1625086340","30","","Aggregated",282.20,0.00,5,6,6,6,7,7,8,9,10,10,10,10,146990,19,5,5,1,40,5599
"1625086341","30","","Aggregated",277.10,0.00,5,6,6,6,7,7,8,9,10,10,10,10,147278,19,5,5,1,40,5599
"1625086342","30","","Aggregated",282.00,0.00,5,6,6,6,7,7,8,8,10,10,10,10,147549,19,5,5,1,40,5599
"1625086343","30","","Aggregated",280.90,0.00,5,6,6,6,7,7,8,9,10,12,12,12,147838,19,5,5,1,40,5599
"1625086344","30","","Aggregated",281.20,0.00,5,6,6,6,7,7,8,8,10,12,12,12,148101,19,5,5,1,40,5599
"1625086345","30","","Aggregated",278.90,0.00,5,6,6,6,7,7,8,8,10,12,12,12,148379,19,5,5,1,40,5600
"1625086346","30","","Aggregated",279.90,0.00,5,6,6,6,7,7,8,8,10,12,12,12,148684,19,5,5,1,40,5600
"1625086347","30","","Aggregated",276.60,0.00,5,6,6,6,7,7,8,8,10,12,12,12,148953,19,5,5,1,40,5601
"1625086348","30","","Aggregated",278.40,0.00,5,6,6,6,7,7,8,8,10,12,12,12,149251,19,5,5,1,40,5601
"1625086349","30","","Aggregated",278.90,0.00,5,6,6,6,7,7,8,9,11,12,12,12,149568,19,5,5,1,40,5601
"1625086350","30","","Aggregated",281.20,0.00,5,6,6,6,7,8,8,9,12,12,12,12,149858,19,5,5,1,40,5600
"1625086351","30","","Aggregated",285.70,0.00,5,6,6,6,7,8,9,9,12,12,12,12,150157,19,5,5,1,40,5600
"1625086352","30","","Aggregated",286.00,0.00,5,6,6,6,7,8,9,9,12,12,12,12,150438,19,5,5,1,40,5600
"1625086353","30","","Aggregated",286.40,0.00,5,6,6,6,7,8,8,9,12,12,12,12,150720,19,5,5,1,40,5600
"1625086354","30","","Aggregated",286.80,0.00,5,6,6,6,7,8,9,9,12,13,13,13,151019,19,5,5,1,40,5600
"1625086355","30","","Aggregated",288.50,0.00,5,6,6,6,7,8,9,9,12,13,13,13,151258,19,5,5,1,40,5600
"1625086356","30","","Aggregated",288.30,0.00,5,6,6,6,7,8,9,9,12,13,13,13,151542,19,5,5,1,40,5601
"1625086357","30","","Aggregated",289.40,0.00,5,6,6,6,7,8,9,10,12,13,13,13,151815,19,5,5,1,40,5600
"1625086358","30","","Aggregated",285.30,0.00,5,6,6,6,7,8,9,10,12,13,13,13,152111,19,5,5,1,40,5600
"1625086359","30","","Aggregated",285.80,0.00,5,6,6,6,7,8,8,9,11,13,13,13,152420,19,5,5,1,40,5600
"1625086360","30","","Aggregated",285.00,0.00,5,6,6,6,7,8,8,9,11,13,13,13,152707,19,5,5,1,40,5601
"1625086361","30","","Aggregated",285.50,0.00,5,6,6,6,7,8,8,9,11,13,13,13,153003,19,5,5,1,40,5601
"1625086362","30","","Aggregated",284.50,0.00,5,6,6,6,7,8,8,9,11,13,13,13,153278,19,5,5,1,40,5601
"1625086363","30","","Aggregated",285.00,0.00,5,6,6,6,7,8,8,9,11,11,11,11,153555,19,5,5,1,40,5601
"1625086364","30","","Aggregated",283.50,0.00,5,6,6,6,7,8,8,9,11,11,11,11,153853,19,5,5,1,40,5601
"1625086365","30","","Aggregated",283.40,0.00,5,6,6,6,7,8,8,9,11,11,11,11,154138,19,5,5,1,40,5601
"1625086366","30","","Aggregated",283.20,0.00,5,6,6,6,7,8,8,9,11,11,11,11,154417,19,5,5,1,40,5602
"1625086367","30","","Aggregated",284.90,0.00,5,6,6,6,7,8,8,9,11,11,11,11,154728,19,5,5,1,40,5602
"1625086368","30","","Aggregated",286.20,0.00,5,6,6,6,7,8,8,9,10,11,11,11,155022,19,5,5,1,40,5602
"1625086369","30","","Aggregated",287.70,0.00,5,6,6,6,7,8,8,9,10,11,11,11,155322,19,5,5,1,40,5602
"1625086370","30","","Aggregated",290.00,0.00,5,6,6,6,7,7,8,9,10,11,11,11,155576,19,5,5,1,40,5602
"1625086371","30","","Aggregated",290.70,0.00,5,6,6,6,7,7,8,9,10,11,11,11,155841,19,5,5,1,40,5602
"1625086372","30","","Aggregated",287.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,156149,19,5,5,1,40,5602
"1625086373","30","","Aggregated",285.80,0.00,5,6,6,6,7,7,8,8,9,10,10,10,156433,19,5,5,1,40,5603
"1625086374","30","","Aggregated",285.30,0.00,5,6,6,6,7,7,8,8,9,10,10,10,156689,19,5,5,1,40,5603
"1625086375","30","","Aggregated",286.10,0.00,5,6,6,6,7,7,8,8,9,10,10,10,156977,19,5,5,1,40,5603
"1625086376","30","","Aggregated",284.70,0.00,5,6,6,6,7,7,8,8,9,10,10,10,157264,20,5,5,1,40,5603
"1625086377","30","","Aggregated",283.80,0.00,5,6,6,6,7,7,8,8,9,10,10,10,157543,20,5,5,1,40,5603
"1625086378","30","","Aggregated",284.60,0.10,5,6,6,6,7,7,8,8,9,10,10,10,157841,20,5,5,1,40,5603
"1625086379","30","","Aggregated",283.80,0.10,5,6,6,6,7,7,8,8,9,10,10,10,158137,20,5,5,1,40,5604
"1625086380","30","","Aggregated",282.00,0.10,5,6,6,6,7,7,8,8,9,10,10,10,158401,20,5,5,1,40,5604
"1625086381","30","","Aggregated",280.70,0.10,5,6,6,6,7,7,8,8,10,10,10,10,158700,20,5,5,1,40,5604
"1625086382","30","","Aggregated",280.20,0.10,5,6,6,6,7,7,8,9,10,10,10,10,158961,20,5,5,1,40,5604
"1625086383","30","","Aggregated",281.50,0.10,5,6,6,6,7,7,8,8,10,10,10,10,159211,21,5,5,1,40,5604
"1625086384","30","","Aggregated",284.40,0.10,5,6,6,6,7,7,8,8,10,10,10,10,159525,21,5,5,1,40,5604
"1625086385","30","","Aggregated",279.30,0.10,5,6,6,6,7,7,8,8,10,10,10,10,159816,21,5,5,1,40,5604
"1625086386","30","","Aggregated",281.30,0.20,5,6,6,6,7,7,8,8,10,11,11,11,160078,21,5,5,1,40,5604
"1625086387","30","","Aggregated",282.70,0.20,5,6,6,6,7,7,8,9,10,11,11,11,160350,21,5,5,1,40,5604
"1625086388","30","","Aggregated",282.30,0.10,5,6,6,6,7,7,8,8,10,11,11,11,160634,21,5,5,1,40,5604
"1625086389","30","","Aggregated",278.90,0.10,5,6,6,6,7,7,8,9,10,11,11,11,160908,21,5,5,1,40,5604
"1625086390","30","","Aggregated",278.80,0.10,5,6,6,6,7,7,8,9,10,11,11,11,161212,21,5,5,1,40,5604
"1625086391","30","","Aggregated",276.80,0.10,5,6,6,6,7,7,8,8,10,11,11,11,161507,21,5,5,1,40,5604
"1625086392","30","","Aggregated",279.50,0.10,5,6,6,6,7,7,8,9,10,12,12,12,161781,21,5,5,1,40,5604
"1625086393","30","","Aggregated",282.60,0.10,5,6,6,6,7,7,8,9,11,12,12,12,162077,21,5,5,1,40,5605
"1625086394","30","","Aggregated",279.70,0.10,5,6,6,6,7,7,8,9,11,12,12,12,162348,21,5,5,1,40,5605
"1625086395","30","","Aggregated",283.10,0.10,5,6,6,6,7,8,8,9,11,12,12,12,162648,21,5,5,1,40,5605
"1625086396","30","","Aggregated",284.80,0.00,5,6,6,6,7,7,8,9,11,12,12,12,162922,21,5,5,1,40,5605
"1625086397","30","","Aggregated",280.40,0.00,5,6,6,6,7,8,8,9,11,12,12,12,163207,21,5,5,1,40,5606
"1625086398","30","","Aggregated",284.70,0.00,5,6,6,6,7,8,8,9,11,12,12,12,163510,21,5,5,1,40,5606
"1625086399","30","","Aggregated",285.60,0.00,5,6,6,6,7,8,8,9,11,12,12,12,163810,21,5,5,1,40,5606
"1625086400","30","","Aggregated",285.60,0.00,5,6,6,6,7,8,8,9,11,12,12,12,164095,21,5,5,1,40,5606
"1625086401","30","","Aggregated",288.60,0.00,5,6,6,6,7,8,8,9,11,12,12,12,164374,21,5,5,1,40,5606
"1625086402","30","","Aggregated",289.60,0.00,5,6,6,6,7,8,8,9,11,12,12,12,164681,21,5,5,1,40,5607
"1625086403","30","","Aggregated",286.80,0.00,5,6,6,6,7,8,8,9,11,11,11,11,164977,21,5,5,1,40,5608
"1625086404","30","","Aggregated",287.80,0.00,5,6,6,6,7,8,8,9,11,11,11,11,165266,21,5,5,1,40,5608
"1625086405","30","","Aggregated",291.80,0.00,5,6,6,6,7,8,8,9,10,11,11,11,165551,21,5,5,1,40,5608
"1625086406","30","","Aggregated",287.30,0.00,5,6,6,6,7,8,8,9,10,11,11,11,165836,21,5,5,1,40,5609
"1625086407","30","","Aggregated",292.60,0.00,5,6,6,6,7,8,8,9,11,12,12,12,166147,22,5,5,1,40,5609
"1625086408","30","","Aggregated",289.50,0.00,5,6,6,6,7,8,8,9,11,12,12,12,166439,22,5,5,1,40,5609
"1625086409","30","","Aggregated",292.10,0.10,5,6,6,6,7,8,8,9,11,12,12,12,166709,22,5,5,1,40,5610
"1625086410","30","","Aggregated",292.90,0.10,5,6,6,6,7,8,8,9,11,12,12,12,167009,22,5,5,1,40,5610
"1625086411","30","","Aggregated",290.50,0.10,5,6,6,6,7,8,8,9,11,12,12,12,167310,22,5,5,1,40,5610
"1625086412","30","","Aggregated",290.00,0.10,5,6,6,6,7,7,8,9,11,12,12,12,167583,22,5,5,1,40,5610
"1625086413","30","","Aggregated",292.30,0.10,5,6,6,6,7,7,8,9,11,12,12,12,167852,22,5,5,1,40,5610
"1625086414","30","","Aggregated",289.60,0.10,5,6,6,6,7,7,8,9,11,12,12,12,168155,22,5,5,1,40,5610
"1625086415","30","","Aggregated",286.70,0.10,5,6,6,6,7,7,8,9,11,12,12,12,168432,22,5,5,1,40,5611
"1625086416","30","","Aggregated",289.10,0.10,5,6,6,6,7,7,8,9,10,10,10,10,168707,22,5,5,1,40,5611
"1625086417","30","","Aggregated",287.70,0.10,5,6,6,6,7,8,8,9,10,11,11,11,169027,22,5,5,1,40,5611
"1625086418","30","","Aggregated",287.30,0.10,5,6,6,6,7,8,8,9,10,11,11,11,169312,22,5,5,1,40,5612
"1625086419","30","","Aggregated",288.90,0.00,5,6,6,6,7,8,8,9,10,11,11,11,169606,22,5,5,1,40,5612
"1625086420","30","","Aggregated",288.40,0.00,5,6,6,6,7,8,8,9,11,11,11,11,169868,22,5,5,1,40,5612
"1625086421","30","","Aggregated",287.30,0.00,5,6,6,6,7,8,9,9,11,11,11,11,170148,22,5,5,1,40,5612
"1625086422","30","","Aggregated",286.00,0.00,5,6,6,6,7,8,9,9,11,11,11,11,170426,22,5,5,1,40,5613
"1625086423","30","","Aggregated",283.20,0.00,5,6,6,6,7,8,9,9,11,11,11,11,170724,22,5,5,1,40,5614
"1625086424","30","","Aggregated",283.90,0.00,5,6,6,6,7,8,9,9,11,11,11,11,171015,22,5,5,1,40,5614
"1625086425","30","","Aggregated",284.90,0.00,5,6,6,6,7,8,9,9,11,11,11,11,171288,22,5,5,1,40,5614
"1625086426","30","","Aggregated",286.80,0.00,5,6,6,6,7,8,8,9,11,11,11,11,171564,22,5,5,1,40,5614
"1625086427","30","","Aggregated",284.50,0.00,5,6,6,6,7,7,8,9,11,11,11,11,171851,22,5,5,1,40,5614
"1625086428","30","","Aggregated",284.60,0.00,5,6,6,6,7,8,9,9,10,11,11,11,172164,22,5,5,1,40,5615
"1625086429","30","","Aggregated",279.30,0.00,5,6,6,6,7,8,8,9,10,11,11,11,172447,22,5,5,1,40,5615
"1625086430","30","","Aggregated",280.00,0.00,5,6,6,6,7,8,9,9,10,11,11,11,172721,22,5,5,1,40,5615
"1625086431","30","","Aggregated",286.70,0.00,5,6,6,6,7,7,8,9,10,10,10,10,172985,22,5,5,1,40,5616
"1625086432","30","","Aggregated",284.90,0.00,5,6,6,6,7,7,8,9,10,10,10,10,173276,22,5,5,1,40,5616
"1625086433","30","","Aggregated",283.60,0.00,5,6,6,6,7,7,8,9,10,10,10,10,173552,22,5,5,1,40,5616
"1625086434","30","","Aggregated",284.60,0.00,5,6,6,6,7,7,8,9,10,10,10,10,173828,22,5,5,1,40,5616
"1625086435","30","","Aggregated",283.50,0.00,5,6,6,6,7,7,8,9,10,10,10,10,174129,22,5,5,1,40,5617
"1625086436","30","","Aggregated",280.30,0.00,5,6,6,6,7,7,8,9,10,10,10,10,174398,22,5,5,1,40,5617
"1625086437","30","","Aggregated",282.40,0.00,5,6,6,6,7,7,8,8,10,10,10,10,174652,22,5,5,1,40,5616
"1625086438","30","","Aggregated",283.00,0.00,5,6,6,6,7,7,8,8,10,10,10,10,174945,22,5,5,1,40,5616
"1625086439","30","","Aggregated",283.00,0.00,5,6,6,6,7,7,8,8,10,10,10,10,175225,22,5,5,1,40,5617
"1625086440","30","","Aggregated",281.50,0.00,5,6,6,6,7,7,8,8,10,10,10,10,175503,22,5,5,1,40,5617
"1625086441","30","","Aggregated",275.90,0.00,5,6,6,6,7,7,8,8,10,10,10,10,175770,22,5,5,1,40,5617
"1625086442","30","","Aggregated",278.60,0.00,5,6,6,6,7,7,8,9,20,27,27,27,176045,22,5,5,1,40,5617
"1625086443","30","","Aggregated",276.70,0.00,5,6,6,6,7,7,8,9,20,27,27,27,176325,22,5,5,1,40,5617
"1625086444","30","","Aggregated",277.40,0.00,5,6,6,6,7,7,8,9,20,27,27,27,176614,22,5,5,1,40,5617
"1625086445","30","","Aggregated",276.50,0.00,5,6,6,6,7,7,8,9,20,27,27,27,176893,22,5,5,1,40,5617
"1625086446","30","","Aggregated",277.50,0.00,5,6,6,6,7,7,8,9,20,27,27,27,177157,22,5,5,1,40,5617
"1625086447","30","","Aggregated",277.10,0.00,5,6,6,6,7,7,8,9,20,27,27,27,177421,22,5,5,1,40,5617
"1625086448","30","","Aggregated",276.10,0.00,5,6,6,6,7,7,8,9,20,27,27,27,177718,22,5,5,1,40,5617
"1625086449","30","","Aggregated",277.50,0.00,5,6,6,6,7,7,9,9,20,27,27,27,177996,22,5,5,1,40,5617
"1625086450","30","","Aggregated",276.20,0.00,5,6,6,6,7,8,9,9,20,27,27,27,178292,22,5,5,1,40,5618
"1625086451","30","","Aggregated",277.70,0.00,5,6,6,6,7,8,9,9,20,27,27,27,178579,22,5,5,1,40,5618
"1625086452","30","","Aggregated",275.30,0.00,5,6,6,6,7,7,8,9,10,10,10,10,178872,22,5,5,1,40,5618
"1625086453","30","","Aggregated",279.90,0.00,5,6,6,6,7,7,8,9,10,11,11,11,179159,22,5,5,1,40,5618
"1625086454","30","","Aggregated",280.50,0.00,5,6,6,6,7,8,8,9,11,12,12,12,179456,22,5,5,1,40,5618
"1625086455","30","","Aggregated",283.30,0.00,5,6,6,6,7,8,9,9,11,12,12,12,179744,22,5,5,1,40,5618
"1625086456","30","","Aggregated",282.70,0.00,5,6,6,6,7,8,9,9,11,12,12,12,180045,22,5,5,1,40,5618
"1625086457","30","","Aggregated",283.40,0.00,5,6,6,6,7,8,9,9,11,12,12,12,180327,22,5,5,1,40,5618
"1625086458","30","","Aggregated",286.20,0.00,5,6,6,6,7,8,9,9,11,12,12,12,180595,23,5,5,1,40,5618
"1625086459","30","","Aggregated",289.00,0.00,5,6,6,6,7,8,9,9,11,12,12,12,180862,23,5,5,1,40,5618
"1625086460","30","","Aggregated",288.30,0.00,5,6,6,6,7,8,9,9,11,12,12,12,181165,23,5,5,1,40,5618
"1625086461","30","","Aggregated",285.60,0.10,5,6,6,6,7,8,9,9,11,12,12,12,181467,23,5,5,1,40,5618
"1625086462","30","","Aggregated",286.60,0.10,5,6,6,6,7,8,9,9,11,12,12,12,181751,23,5,5,1,40,5618
"1625086463","30","","Aggregated",287.90,0.10,5,6,6,6,7,8,9,9,11,12,12,12,182035,23,5,5,1,40,5618
"1625086464","30","","Aggregated",290.20,0.10,5,6,6,6,7,8,9,9,11,11,11,11,182352,23,5,5,1,40,5618
