"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625126960","340","","Aggregated",732.50,0.00,300,330,350,350,370,390,400,420,470,500,500,500,290652,42,170,179,1,1457,6636
"1625126961","340","","Aggregated",729.20,0.00,300,330,340,350,370,390,410,420,470,500,500,500,291388,42,170,179,1,1457,6636
"1625126962","340","","Aggregated",729.30,0.00,300,320,340,350,370,380,400,410,440,480,480,480,292185,42,170,179,1,1457,6636
"1625126963","340","","Aggregated",730.50,0.00,300,320,340,350,370,380,400,410,450,480,480,480,292933,42,170,180,1,1457,6636
"1625126964","340","","Aggregated",729.20,0.00,300,330,340,350,370,380,400,410,450,480,480,480,293721,42,170,180,1,1457,6637
"1625126965","340","","Aggregated",727.30,0.00,310,330,350,350,370,390,410,410,440,480,480,480,294518,42,170,180,1,1457,6637
"1625126966","340","","Aggregated",730.20,0.00,310,330,350,360,370,390,410,420,440,480,480,480,295320,42,170,181,1,1457,6637
"1625126967","340","","Aggregated",720.70,0.00,310,330,350,350,370,380,400,410,440,450,450,450,296065,42,180,181,1,1457,6637
"1625126968","340","","Aggregated",727.30,0.00,310,330,350,360,370,390,410,410,440,450,450,450,296814,42,180,181,1,1457,6638
"1625126969","340","","Aggregated",721.20,0.00,310,330,350,350,370,390,410,410,440,450,450,450,297571,43,180,182,1,1457,6638
"1625126970","340","","Aggregated",722.30,0.00,310,330,350,350,370,390,410,410,440,450,450,450,298339,43,180,182,1,1457,6638
"1625126971","340","","Aggregated",729.60,0.00,310,330,350,350,370,390,400,410,440,450,450,450,299126,43,180,182,1,1457,6638
"1625126973","340","","Aggregated",722.10,0.10,310,330,350,350,370,390,400,410,430,440,440,440,299891,43,180,183,1,1457,6638
"1625126974","340","","Aggregated",731.40,0.10,310,330,340,350,370,390,400,410,430,440,440,440,300716,44,180,183,1,1457,6638
"1625126975","340","","Aggregated",729.60,0.10,310,320,340,350,370,380,400,410,440,480,480,480,301526,44,180,183,1,1457,6638
"1625126976","340","","Aggregated",735.00,0.20,310,320,340,350,370,380,400,410,440,480,480,480,302223,44,180,183,1,1457,6638
"1625126977","340","","Aggregated",735.50,0.20,310,330,340,350,380,430,830,920,1100,1100,1100,1100,302698,44,180,184,1,1457,6638
"1625126978","340","","Aggregated",729.30,0.20,310,330,340,350,380,440,830,920,1100,1100,1100,1100,303458,44,180,184,1,1457,6638
"1625126979","340","","Aggregated",708.80,0.20,300,330,340,350,380,440,830,920,1100,1100,1100,1100,304276,44,180,185,1,1457,6639
"1625126980","340","","Aggregated",707.30,0.20,310,330,340,350,380,440,830,920,1100,1100,1100,1100,305022,45,180,185,1,1457,6640
"1625126981","340","","Aggregated",698.40,0.20,300,330,340,350,370,440,830,920,1100,1100,1100,1100,305780,45,180,185,1,1457,6640
"1625126982","340","","Aggregated",700.60,0.10,310,330,350,350,370,430,830,910,1100,1100,1100,1100,306585,45,180,186,1,1457,6640
"1625126983","340","","Aggregated",699.70,0.20,310,330,350,360,380,430,830,910,1100,1100,1100,1100,307384,45,180,186,1,1457,6640
"1625126984","340","","Aggregated",694.30,0.20,310,340,350,360,380,430,830,910,1100,1100,1100,1100,308171,45,180,186,1,1457,6641
"1625126985","340","","Aggregated",699.00,0.20,310,340,350,360,380,430,830,910,1100,1100,1100,1100,308916,45,180,187,1,1457,6641
"1625126986","340","","Aggregated",689.70,0.10,310,330,350,350,370,390,410,450,1100,1100,1100,1100,309603,46,180,187,1,1457,6641
"1625126987","340","","Aggregated",692.10,0.10,310,330,350,360,370,390,410,420,480,480,480,480,310436,47,180,187,1,1457,6642
"1625126989","340","","Aggregated",715.00,0.20,320,340,350,360,370,390,410,420,480,480,480,480,311186,48,180,188,1,1457,6642
"1625126990","340","","Aggregated",719.50,0.30,320,340,350,360,370,390,410,420,480,490,490,490,311972,48,180,188,1,1457,6642
"1625126991","340","","Aggregated",718.20,0.40,320,340,350,360,370,390,420,430,480,490,490,490,312703,49,180,188,1,1457,6642
"1625126992","340","","Aggregated",719.50,0.40,320,340,350,360,380,400,420,430,480,490,490,490,313439,49,180,189,1,1457,6642
"1625126993","340","","Aggregated",719.90,0.40,320,340,350,360,380,390,420,430,480,490,490,490,314225,49,180,189,1,1457,6642
"1625126994","340","","Aggregated",713.60,0.40,320,340,350,360,380,390,420,430,480,490,490,490,314977,49,180,189,1,1457,6642
"1625126995","340","","Aggregated",715.40,0.40,320,340,350,360,370,390,420,430,480,490,490,490,315718,49,190,189,1,1457,6642
"1625126996","340","","Aggregated",712.10,0.40,320,330,350,350,370,390,420,430,480,490,490,490,316509,49,190,190,1,1457,6642
"1625126997","340","","Aggregated",717.80,0.40,320,330,350,350,370,390,420,430,450,490,490,490,317246,49,190,190,1,1457,6642
"1625126998","340","","Aggregated",718.90,0.40,310,330,340,350,370,390,420,430,450,490,490,490,318083,49,190,190,1,1457,6642
"1625126999","340","","Aggregated",716.30,0.30,310,330,340,350,370,390,420,420,450,470,470,470,318836,49,190,191,1,1457,6642
"1625127000","340","","Aggregated",716.50,0.20,310,330,340,350,370,390,410,420,440,450,450,450,319587,49,190,191,1,1457,6641
"1625127001","340","","Aggregated",721.40,0.10,310,330,340,350,370,390,410,420,450,470,470,470,320352,49,190,191,1,1457,6641
"1625127002","340","","Aggregated",719.60,0.10,310,330,340,350,370,390,410,420,460,490,490,490,321124,50,190,191,1,1457,6640
"1625127003","340","","Aggregated",717.70,0.00,310,330,340,350,370,390,410,420,460,490,490,490,321898,50,190,192,1,1457,6640
"1625127005","340","","Aggregated",725.80,0.00,320,330,350,360,380,400,410,430,460,490,490,490,322673,50,190,192,1,1457,6640
"1625127006","340","","Aggregated",722.30,0.10,310,330,350,360,380,400,420,430,460,490,490,490,323441,50,190,192,1,1457,6639
"1625127007","340","","Aggregated",723.00,0.10,310,340,350,360,380,400,420,430,510,520,520,520,324163,50,190,193,1,1457,6639
"1625127008","340","","Aggregated",718.20,0.10,310,330,350,360,380,400,420,430,510,520,520,520,324952,51,190,193,1,1457,6639
"1625127009","340","","Aggregated",712.30,0.10,310,330,350,360,380,400,420,430,510,520,520,520,325705,51,190,193,1,1457,6639
"1625127010","340","","Aggregated",719.70,0.10,310,330,350,360,380,400,420,430,510,520,520,520,326490,51,190,193,1,1457,6638
"1625127011","340","","Aggregated",714.70,0.20,320,330,350,360,380,400,420,430,510,520,520,520,327272,51,190,194,1,1457,6638
"1625127012","340","","Aggregated",715.90,0.20,320,330,350,360,380,400,420,430,510,520,520,520,328000,51,190,194,1,1457,6637
"1625127013","340","","Aggregated",716.30,0.20,310,330,350,360,380,400,420,430,510,520,520,520,328836,51,190,194,1,1457,6637
"1625127014","340","","Aggregated",720.30,0.20,310,330,350,360,380,390,410,430,510,520,520,520,329581,51,190,195,1,1457,6637
"1625127015","340","","Aggregated",716.60,0.10,310,330,340,350,370,390,410,420,510,520,520,520,330346,51,190,195,1,1457,6637
"1625127016","340","","Aggregated",723.10,0.10,310,330,340,350,370,390,420,430,510,520,520,520,331162,51,190,195,1,1457,6637
"1625127017","340","","Aggregated",719.00,0.10,310,330,340,350,370,390,410,420,430,470,470,470,331860,51,190,195,1,1457,6637
"1625127018","340","","Aggregated",724.20,0.10,310,330,340,350,370,390,410,420,430,470,470,470,332650,51,190,196,1,1457,6637
"1625127019","340","","Aggregated",731.90,0.10,310,330,340,350,370,390,410,420,470,480,480,480,333418,51,200,196,1,1457,6637
"1625127020","340","","Aggregated",721.20,0.10,310,330,340,350,370,390,420,430,470,480,480,480,334162,51,200,196,1,1457,6637
"1625127022","340","","Aggregated",725.60,0.00,310,330,340,350,370,390,410,430,470,480,480,480,334996,51,200,196,1,1457,6637
"1625127023","340","","Aggregated",724.20,0.00,310,330,340,350,370,390,410,430,470,480,480,480,335793,51,200,197,1,1457,6636
"1625127024","340","","Aggregated",724.60,0.00,310,330,340,350,380,390,410,430,470,480,480,480,336536,51,200,197,1,1457,6636
"1625127025","340","","Aggregated",729.60,0.00,310,330,340,350,370,390,410,430,470,480,480,480,337286,51,200,197,1,1457,6636
"1625127026","340","","Aggregated",723.30,0.00,310,330,350,360,370,390,410,430,470,480,480,480,338054,51,200,197,1,1457,6636
"1625127027","340","","Aggregated",727.10,0.00,310,330,340,350,370,390,410,430,470,480,480,480,338826,51,200,198,1,1457,6636
"1625127028","340","","Aggregated",723.50,0.00,310,330,350,360,380,400,420,430,470,480,480,480,339647,51,200,198,1,1457,6636
"1625127029","340","","Aggregated",723.20,0.00,310,330,350,360,380,400,420,430,450,470,470,470,340400,51,200,198,1,1457,6636
"1625127030","340","","Aggregated",722.40,0.00,310,330,350,360,380,390,410,430,450,470,470,470,341164,51,200,198,1,1457,6636
"1625127031","340","","Aggregated",726.40,0.00,310,330,350,360,380,400,420,430,450,470,470,470,341947,51,200,199,1,1457,6635
"1625127032","340","","Aggregated",725.30,0.00,310,330,350,360,380,400,420,430,450,470,470,470,342690,51,200,199,1,1457,6636
"1625127033","340","","Aggregated",720.60,0.00,310,330,350,360,380,400,420,430,450,470,470,470,343498,51,200,199,1,1457,6635
"1625127034","340","","Aggregated",722.40,0.00,310,330,350,350,380,400,420,430,450,470,470,470,344191,51,200,199,1,1457,6635
"1625127035","340","","Aggregated",716.20,0.00,310,330,340,350,380,390,410,420,440,450,450,450,345039,51,200,200,1,1457,6635
"1625127037","340","","Aggregated",716.10,0.00,310,330,340,350,380,390,410,420,440,450,450,450,345823,51,200,200,1,1457,6635
"1625127038","340","","Aggregated",722.70,0.00,310,330,340,350,380,390,410,420,440,450,450,450,346609,51,210,200,1,1457,6635
"1625127039","340","","Aggregated",724.50,0.00,300,320,340,350,370,390,410,420,440,440,440,440,347431,51,210,200,1,1457,6635
"1625127040","340","","Aggregated",728.20,0.00,300,320,340,350,370,390,400,410,440,500,500,500,348214,51,210,200,1,1457,6635
"1625127041","340","","Aggregated",726.30,0.00,300,330,340,350,370,390,400,410,430,500,500,500,348956,52,210,201,1,1457,6635
"1625127042","340","","Aggregated",722.10,0.00,300,320,340,350,370,380,400,410,430,500,500,500,349736,53,210,201,1,1457,6635
"1625127043","340","","Aggregated",733.60,0.10,310,330,340,350,370,380,400,410,430,500,500,500,350465,53,210,201,1,1457,6635
"1625127044","340","","Aggregated",728.20,0.10,300,320,340,340,370,380,400,410,430,500,500,500,351204,54,210,201,1,1457,6635
"1625127045","340","","Aggregated",729.70,0.20,310,330,340,350,370,380,400,410,430,500,500,500,351957,54,210,202,1,1457,6635
"1625127046","340","","Aggregated",725.00,0.30,310,330,340,350,370,380,400,410,450,500,500,500,352765,54,210,202,1,1457,6635
"1625127047","340","","Aggregated",726.40,0.30,310,320,340,340,370,390,400,420,450,500,500,500,353581,54,210,202,1,1457,6635
"1625127048","340","","Aggregated",726.30,0.30,310,330,340,350,370,390,400,410,450,500,500,500,354305,54,210,202,1,1457,6636
"1625127049","340","","Aggregated",726.30,0.30,310,330,340,350,370,390,400,420,430,450,450,450,355070,54,210,203,1,1457,6636
"1625127050","340","","Aggregated",724.90,0.30,310,330,340,350,370,390,410,420,440,450,450,450,355893,54,210,203,1,1457,6636
"1625127051","340","","Aggregated",714.80,0.30,310,330,340,350,370,390,410,420,460,490,490,490,356611,54,210,203,1,1457,6636
"1625127053","340","","Aggregated",723.30,0.20,310,330,350,350,370,390,410,430,460,490,490,490,357415,54,210,203,1,1457,6637
"1625127054","340","","Aggregated",715.80,0.20,310,330,340,350,370,390,410,430,460,490,490,490,358190,55,210,204,1,1457,6637
"1625127055","340","","Aggregated",721.70,0.10,310,340,350,360,380,400,430,450,520,530,530,530,358919,55,210,204,1,1457,6637
"1625127056","340","","Aggregated",727.20,0.10,320,340,350,360,390,430,500,540,660,660,660,660,359423,56,210,204,1,1457,6637
"1625127057","340","","Aggregated",722.60,0.10,330,350,370,380,470,560,630,660,720,780,780,780,359961,56,220,205,1,1457,6636
"1625127058","340","","Aggregated",704.10,0.20,340,370,390,410,510,570,640,660,720,780,780,780,360638,56,220,205,1,1457,6636
"1625127059","340","","Aggregated",676.10,0.20,350,380,410,430,520,580,640,660,720,780,780,780,361181,56,220,205,1,1457,6636
"1625127060","340","","Aggregated",663.50,0.20,360,390,430,450,530,590,640,660,720,780,780,780,361913,56,220,206,1,1457,6636
"1625127061","340","","Aggregated",654.00,0.20,370,400,440,460,530,590,640,660,720,780,780,780,362559,57,220,206,1,1457,6636
"1625127062","340","","Aggregated",635.00,0.20,380,410,440,460,540,590,640,660,720,780,780,780,363222,57,220,206,1,1457,6636
"1625127063","340","","Aggregated",628.60,0.20,380,420,440,460,540,590,640,660,720,780,780,780,363881,57,220,207,1,1457,6635
"1625127064","340","","Aggregated",619.50,0.30,380,420,440,460,540,590,640,660,720,780,780,780,364593,57,220,207,1,1457,6635
"1625127065","340","","Aggregated",610.20,0.30,380,410,430,450,530,590,640,660,720,780,780,780,365379,57,220,207,1,1457,6635
"1625127066","340","","Aggregated",592.30,0.20,370,390,410,430,470,540,590,620,710,720,720,720,366192,57,220,207,1,1457,6635
"1625127067","340","","Aggregated",601.20,0.20,360,380,390,410,440,470,520,560,620,630,630,630,366898,57,220,208,1,1457,6635
"1625127069","340","","Aggregated",613.70,0.10,350,370,370,380,420,440,470,510,550,580,580,580,367643,57,220,208,1,1457,6635
"1625127070","340","","Aggregated",649.80,0.10,340,360,370,380,410,430,460,510,550,580,580,580,368412,58,220,208,1,1457,6634
"1625127071","340","","Aggregated",664.80,0.10,330,350,360,370,390,420,440,460,550,580,580,580,369184,58,220,208,1,1457,6634
"1625127072","340","","Aggregated",680.20,0.20,320,340,360,360,390,420,440,460,550,580,580,580,369934,59,220,209,1,1457,6633
"1625127073","340","","Aggregated",680.80,0.20,320,330,340,350,370,390,420,430,470,520,520,520,370676,60,220,209,1,1457,6633
"1625127074","340","","Aggregated",691.60,0.20,320,330,340,350,370,390,420,430,460,480,480,480,371488,60,220,209,1,1457,6633
"1625127075","340","","Aggregated",702.30,0.30,320,330,340,350,370,380,420,430,460,480,480,480,372289,60,220,209,1,1457,6633
"1625127076","340","","Aggregated",713.40,0.30,320,330,340,350,370,380,420,430,460,480,480,480,373011,61,220,209,1,1457,6632
"1625127077","340","","Aggregated",712.00,0.30,320,330,340,350,360,380,410,420,460,480,480,480,373803,61,230,210,1,1457,6632
"1625127078","340","","Aggregated",717.20,0.30,310,330,340,350,360,380,410,420,460,480,480,480,374597,61,230,210,1,1457,6632
"1625127079","340","","Aggregated",716.90,0.40,310,330,340,350,370,390,420,420,460,500,500,500,375359,61,230,210,1,1457,6632
"1625127080","340","","Aggregated",717.20,0.40,310,330,340,350,370,380,410,420,460,500,500,500,376117,61,230,210,1,1457,6632
"1625127081","340","","Aggregated",713.50,0.40,310,330,340,350,370,390,420,420,460,500,500,500,376944,61,230,210,1,1457,6632
"1625127082","340","","Aggregated",713.50,0.30,300,330,340,350,370,400,420,430,460,500,500,500,377714,61,230,211,1,1457,6632
"1625127084","340","","Aggregated",724.80,0.30,300,320,340,350,370,400,420,420,430,500,500,500,378419,61,230,211,1,1457,6632
"1625127085","340","","Aggregated",722.70,0.10,300,330,340,350,370,390,420,420,430,500,500,500,379220,61,230,211,1,1457,6632
"1625127086","340","","Aggregated",723.10,0.10,300,330,340,350,380,400,420,430,450,500,500,500,379959,61,230,211,1,1457,6632
"1625127087","340","","Aggregated",722.50,0.10,300,320,340,350,380,400,420,430,450,500,500,500,380783,61,230,211,1,1457,6632
"1625127088","340","","Aggregated",718.40,0.10,300,330,350,360,380,400,420,430,450,500,500,500,381537,61,230,211,1,1457,6633
"1625127089","340","","Aggregated",725.70,0.00,300,320,350,350,380,400,420,430,450,470,470,470,382309,61,230,212,1,1457,6633
"1625127090","340","","Aggregated",731.00,0.00,300,320,350,360,380,400,410,430,450,470,470,470,383063,61,230,212,1,1457,6633
"1625127091","340","","Aggregated",727.80,0.00,300,330,350,360,380,400,420,430,450,500,500,500,383868,61,230,212,1,1457,6633
"1625127092","340","","Aggregated",729.70,0.00,300,330,350,360,380,390,410,430,450,500,500,500,384552,61,230,212,1,1457,6633
"1625127093","340","","Aggregated",724.90,0.00,310,330,350,360,370,390,410,430,470,500,500,500,385346,61,230,212,1,1457,6633
"1625127094","340","","Aggregated",720.70,0.00,310,330,350,350,370,390,410,430,470,500,500,500,386087,61,230,213,1,1457,6633
"1625127095","340","","Aggregated",723.90,0.00,310,330,340,350,370,380,400,410,470,500,500,500,386831,61,230,213,1,1457,6633
"1625127096","340","","Aggregated",722.70,0.00,310,330,340,350,370,390,410,420,470,500,500,500,387647,61,230,213,1,1457,6633
"1625127097","340","","Aggregated",725.90,0.00,310,330,340,350,370,390,410,420,470,500,500,500,388392,61,230,213,1,1457,6633
"1625127098","340","","Aggregated",726.30,0.00,310,320,340,350,370,380,410,420,470,500,500,500,389166,61,230,213,1,1457,6633
"1625127099","340","","Aggregated",719.80,0.00,310,330,340,350,370,390,410,430,470,500,500,500,389898,62,230,214,1,1457,6633
"1625127100","340","","Aggregated",713.70,0.00,310,320,340,340,360,380,410,420,470,480,480,480,390681,62,230,214,1,1457,6633
"1625127101","340","","Aggregated",722.50,0.00,310,330,340,340,360,380,410,420,470,480,480,480,391466,62,230,214,1,1457,6633
"1625127103","340","","Aggregated",715.30,0.10,310,320,330,340,360,380,410,420,440,470,470,470,392253,62,240,214,1,1457,6633
"1625127104","340","","Aggregated",724.10,0.10,310,330,340,350,370,380,410,420,440,470,470,470,392958,62,240,214,1,1457,6633
"1625127105","340","","Aggregated",724.80,0.10,310,330,340,340,370,380,410,420,440,470,470,470,393758,62,240,214,1,1457,6632
"1625127106","340","","Aggregated",728.30,0.10,310,330,340,340,370,390,420,420,440,470,470,470,394502,62,240,215,1,1457,6632
"1625127107","340","","Aggregated",723.40,0.10,310,330,330,340,360,380,410,420,440,470,470,470,395348,62,240,215,1,1457,6633
"1625127108","340","","Aggregated",724.80,0.10,310,330,340,340,370,380,400,420,440,470,470,470,396124,62,240,215,1,1457,6633
"1625127109","340","","Aggregated",732.50,0.10,310,330,330,340,370,390,410,420,440,440,440,440,396869,63,240,215,1,1457,6633
"1625127110","340","","Aggregated",730.70,0.10,310,330,330,340,370,380,400,410,440,440,440,440,397622,65,240,215,1,1457,6632
"1625127111","340","","Aggregated",727.60,0.10,310,330,330,340,370,390,400,410,430,440,440,440,398365,65,240,216,1,1457,6632
"1625127112","340","","Aggregated",725.40,0.30,310,320,330,340,370,390,400,410,430,440,440,440,399076,65,240,216,1,1457,6632
"1625127113","340","","Aggregated",728.90,0.30,320,330,340,350,380,400,410,420,450,480,480,480,399840,65,240,216,1,1457,6632
"1625127114","340","","Aggregated",721.40,0.30,320,340,350,360,390,410,440,450,480,570,570,570,400529,65,240,216,1,1457,6632
"1625127115","340","","Aggregated",716.90,0.30,320,340,350,360,390,410,450,460,500,570,570,570,401253,65,240,217,1,1457,6632
"1625127116","340","","Aggregated",711.40,0.30,320,340,360,370,390,420,450,460,500,570,570,570,401976,66,240,217,1,1457,6632
"1625127117","340","","Aggregated",706.40,0.30,330,340,360,370,390,420,450,460,500,570,570,570,402713,66,240,217,1,1457,6632
"1625127119","340","","Aggregated",704.00,0.30,330,350,360,370,400,430,450,470,500,570,570,570,403595,66,240,217,1,1457,6632
"1625127120","340","","Aggregated",688.90,0.40,330,350,370,370,400,430,450,470,500,570,570,570,404324,66,240,217,1,1457,6632
"1625127121","340","","Aggregated",703.80,0.40,330,350,370,370,400,430,450,470,500,570,570,570,405092,66,240,217,1,1457,6632
"1625127122","340","","Aggregated",699.00,0.10,330,350,360,370,400,430,450,470,500,570,570,570,405804,66,240,218,1,1457,6632
"1625127123","340","","Aggregated",700.60,0.10,320,340,350,360,390,420,450,470,500,570,570,570,406596,67,240,218,1,1457,6632
"1625127124","340","","Aggregated",701.30,0.10,310,330,350,360,380,400,430,450,500,500,500,500,407375,68,240,218,1,1457,6632
"1625127125","340","","Aggregated",703.70,0.20,310,330,340,350,370,390,410,430,470,480,480,480,408132,68,240,218,1,1457,6632
"1625127126","340","","Aggregated",706.70,0.20,310,330,340,350,370,390,410,430,470,480,480,480,408748,68,240,218,1,1457,6632
"1625127127","340","","Aggregated",718.70,0.30,310,340,350,360,390,470,870,950,1100,1100,1100,1100,409344,68,240,219,1,1457,6632
"1625127128","340","","Aggregated",724.00,0.30,310,330,350,360,380,440,880,960,1100,1100,1100,1100,410079,68,240,219,1,1457,6632
"1625127129","340","","Aggregated",700.10,0.20,310,330,350,360,380,450,870,950,1100,1100,1100,1100,410897,68,240,219,1,1457,6632
"1625127130","340","","Aggregated",706.10,0.20,310,330,350,360,390,460,870,950,1100,1100,1100,1100,411649,68,240,219,1,1457,6633
"1625127131","340","","Aggregated",689.20,0.20,310,330,350,360,390,450,870,950,1100,1100,1100,1100,412441,68,240,219,1,1457,6633
"1625127132","340","","Aggregated",691.60,0.20,310,340,350,360,390,450,870,950,1100,1100,1100,1100,413195,68,240,220,1,1457,6633
"1625127133","340","","Aggregated",695.90,0.20,310,340,350,360,390,450,860,950,1100,1100,1100,1100,413952,68,240,220,1,1457,6633
"1625127134","340","","Aggregated",693.80,0.20,310,330,350,360,390,450,860,950,1100,1100,1100,1100,414769,68,250,220,1,1457,6634
"1625127135","340","","Aggregated",692.10,0.10,310,330,350,360,390,450,860,950,1100,1100,1100,1100,415513,68,250,220,1,1457,6634
"1625127137","340","","Aggregated",693.40,0.00,310,330,340,350,370,390,410,440,460,510,510,510,416219,69,250,220,1,1457,6634
"1625127138","340","","Aggregated",688.60,0.00,310,330,340,350,370,390,420,430,480,510,510,510,417033,69,250,220,1,1457,6634
"1625127139","340","","Aggregated",710.10,0.10,310,330,340,350,370,390,420,430,480,510,510,510,417772,70,250,221,1,1457,6634
"1625127140","340","","Aggregated",717.60,0.10,310,330,340,350,370,390,420,440,480,480,480,480,418513,70,250,221,1,1457,6635
"1625127141","340","","Aggregated",718.60,0.20,310,330,340,350,370,390,420,440,480,480,480,480,419361,70,250,221,1,1457,6635
"1625127142","340","","Aggregated",726.20,0.20,300,330,340,350,370,400,420,440,480,480,480,480,420098,70,250,221,1,1457,6635
"1625127143","340","","Aggregated",720.30,0.20,300,320,330,340,370,390,420,440,480,480,480,480,420917,70,250,221,1,1457,6635
"1625127144","340","","Aggregated",723.00,0.20,300,320,330,340,380,400,420,440,480,480,480,480,421742,70,250,221,1,1457,6635
"1625127145","340","","Aggregated",726.60,0.20,290,320,330,340,380,400,420,440,480,480,480,480,422456,70,250,221,1,1457,6635
"1625127146","340","","Aggregated",719.60,0.20,290,320,330,350,380,400,420,440,470,480,480,480,423308,70,250,222,1,1457,6635
"1625127147","340","","Aggregated",722.60,0.20,300,320,330,350,380,390,410,440,460,480,480,480,424106,70,250,222,1,1457,6636
"1625127148","340","","Aggregated",729.50,0.20,290,320,340,350,380,400,420,440,460,480,480,480,424822,70,250,222,1,1457,6636
"1625127149","340","","Aggregated",728.70,0.10,300,320,340,350,370,390,410,440,460,470,470,470,425623,70,250,222,1,1457,6636
"1625127150","340","","Aggregated",724.20,0.10,300,320,340,350,370,390,410,420,460,480,480,480,426423,70,250,222,1,1457,6636
"1625127152","340","","Aggregated",725.20,0.00,300,330,340,350,370,390,410,420,470,480,480,480,427157,70,250,222,1,1457,6636
"1625127153","340","","Aggregated",728.50,0.00,300,330,340,350,370,390,400,420,470,480,480,480,427955,70,250,223,1,1457,6636
"1625127154","340","","Aggregated",729.60,0.00,310,330,340,350,370,380,400,410,470,480,480,480,428727,70,250,223,1,1457,6636
"1625127155","340","","Aggregated",727.00,0.00,310,330,340,350,370,380,400,410,470,480,480,480,429507,70,250,223,1,1457,6636
"1625127156","340","","Aggregated",725.70,0.00,310,330,340,350,370,380,400,410,470,480,480,480,430302,70,250,223,1,1457,6637
"1625127157","340","","Aggregated",724.30,0.00,310,330,350,350,370,390,410,420,470,480,480,480,431031,70,250,223,1,1457,6637
"1625127158","340","","Aggregated",723.50,0.00,310,330,340,350,370,380,400,420,470,480,480,480,431840,70,250,223,1,1457,6637
"1625127159","340","","Aggregated",725.60,0.00,310,330,340,350,370,380,400,420,470,480,480,480,432586,70,250,223,1,1457,6637
"1625127160","340","","Aggregated",730.00,0.00,310,330,340,350,370,380,400,410,450,480,480,480,433394,70,250,224,1,1457,6638
"1625127161","340","","Aggregated",726.80,0.00,310,330,340,350,370,380,400,410,450,460,460,460,434212,70,250,224,1,1457,6638
"1625127162","340","","Aggregated",725.40,0.00,310,330,340,350,370,380,400,410,450,490,490,490,434946,70,250,224,1,1457,6638
"1625127163","340","","Aggregated",721.10,0.00,310,330,340,350,370,380,400,420,450,490,490,490,435693,70,250,224,1,1457,6638
"1625127164","340","","Aggregated",715.60,0.00,310,330,340,350,370,380,400,420,450,490,490,490,436488,70,250,224,1,1457,6639
"1625127165","340","","Aggregated",722.20,0.00,310,330,340,350,360,380,390,420,460,490,490,490,437266,70,250,224,1,1457,6639
"1625127167","340","","Aggregated",725.70,0.00,320,330,340,350,360,380,390,400,450,490,490,490,438081,70,250,225,1,1457,6639
"1625127168","340","","Aggregated",722.30,0.00,310,330,340,350,360,380,390,400,440,490,490,490,438782,70,250,225,1,1457,6639
"1625127169","340","","Aggregated",726.50,0.00,310,330,340,350,370,380,390,410,450,490,490,490,439553,70,250,225,1,1457,6639
"1625127170","340","","Aggregated",720.20,0.00,310,330,340,350,370,380,390,410,440,490,490,490,440334,70,250,225,1,1457,6639
"1625127171","340","","Aggregated",721.80,0.00,310,330,340,350,370,380,390,410,440,490,490,490,441068,70,250,225,1,1457,6640
"1625127172","340","","Aggregated",725.80,0.00,310,330,340,350,370,380,390,410,460,470,470,470,441859,70,250,225,1,1457,6640
"1625127173","340","","Aggregated",728.10,0.00,310,330,340,350,370,380,390,400,460,470,470,470,442661,70,250,225,1,1457,6640
"1625127174","340","","Aggregated",728.40,0.00,310,330,340,350,370,380,390,400,460,470,470,470,443412,70,250,225,1,1457,6640
"1625127175","340","","Aggregated",725.70,0.00,300,330,340,350,370,380,400,410,460,470,470,470,444149,70,250,226,1,1457,6640
"1625127176","340","","Aggregated",722.80,0.00,300,330,340,350,370,380,400,410,460,470,470,470,444989,70,250,226,1,1457,6640
"1625127177","340","","Aggregated",729.30,0.00,310,330,340,350,370,380,400,410,460,470,470,470,445715,70,250,226,1,1457,6640
"1625127178","340","","Aggregated",724.60,0.00,310,330,340,350,370,380,400,400,460,470,470,470,446524,70,260,226,1,1457,6640
"1625127179","340","","Aggregated",726.40,0.00,310,330,340,350,370,380,400,410,460,470,470,470,447288,70,260,226,1,1457,6639
"1625127180","340","","Aggregated",730.10,0.00,310,330,340,350,370,380,400,410,460,470,470,470,448010,70,260,226,1,1457,6639
"1625127181","340","","Aggregated",727.40,0.00,300,330,340,350,370,380,400,410,460,470,470,470,448851,70,260,226,1,1457,6639
"1625127182","340","","Aggregated",720.60,0.00,300,320,340,350,370,380,400,420,460,470,470,470,449624,70,260,227,1,1457,6639
"1625127183","340","","Aggregated",726.80,0.00,300,320,340,350,370,380,400,430,460,480,480,480,450341,70,260,227,1,1457,6639
"1625127185","340","","Aggregated",729.20,0.00,310,330,350,360,390,440,490,520,570,580,580,580,450919,70,260,227,1,1457,6639
"1625127186","340","","Aggregated",727.40,0.00,310,350,370,380,460,510,570,590,690,710,710,710,451433,70,260,227,1,1457,6639
"1625127187","340","","Aggregated",704.00,0.00,320,360,410,450,520,560,610,650,720,730,730,730,451968,70,260,228,1,1457,6638
"1625127188","340","","Aggregated",683.50,0.00,350,420,460,480,540,570,620,650,720,730,730,730,452524,70,260,228,1,1457,6638
