"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625099371","130","","Aggregated",758.20,0.10,58,62,65,66,71,77,84,90,100,110,110,110,303979,37,55,51,1,263,6449
"1625099372","130","","Aggregated",757.00,0.20,58,62,65,66,71,76,84,90,100,110,110,110,304748,37,55,51,1,263,6450
"1625099373","130","","Aggregated",756.20,0.20,58,62,65,66,71,77,84,90,100,110,110,110,305516,37,55,51,1,263,6450
"1625099374","130","","Aggregated",755.80,0.20,58,62,64,66,70,74,81,87,100,110,110,110,306304,37,55,51,1,263,6450
"1625099375","130","","Aggregated",756.20,0.20,58,61,64,65,70,74,83,90,110,110,110,110,307088,37,55,51,1,263,6450
"1625099376","130","","Aggregated",757.20,0.10,59,62,65,67,72,77,84,90,110,110,110,110,307855,37,55,51,1,263,6451
"1625099377","130","","Aggregated",757.50,0.10,59,63,66,68,73,77,83,87,100,110,110,110,308652,37,55,51,1,263,6451
"1625099378","130","","Aggregated",758.00,0.10,59,63,66,68,73,78,84,89,100,110,110,110,309429,37,55,51,1,263,6451
"1625099379","130","","Aggregated",756.90,0.10,59,63,66,68,74,79,84,89,100,110,110,110,310195,37,55,51,1,263,6451
"1625099380","130","","Aggregated",758.50,0.10,59,64,67,69,74,79,85,89,100,110,110,110,310970,37,55,51,1,263,6452
"1625099381","130","","Aggregated",759.30,0.10,59,64,67,69,74,79,84,87,100,110,110,110,311733,37,55,51,1,263,6452
"1625099382","130","","Aggregated",760.00,0.00,59,64,67,69,74,78,84,87,100,110,110,110,312500,37,55,51,1,263,6452
"1625099383","130","","Aggregated",758.60,0.00,59,64,67,69,74,79,84,87,100,110,110,110,313268,37,55,51,1,263,6452
"1625099384","130","","Aggregated",759.60,0.00,59,65,68,70,75,80,85,90,120,120,120,120,314016,37,55,51,1,263,6453
"1625099385","130","","Aggregated",759.70,0.00,60,65,68,70,76,80,85,90,120,120,120,120,314808,37,55,51,1,263,6453
"1625099386","130","","Aggregated",756.00,0.00,60,65,68,70,75,80,85,90,120,120,120,120,315585,37,55,51,1,263,6453
"1625099387","130","","Aggregated",758.40,0.00,59,63,67,69,74,79,85,91,120,120,120,120,316344,37,55,51,1,263,6453
"1625099388","130","","Aggregated",758.90,0.00,59,63,67,69,74,79,85,91,120,120,120,120,317111,37,55,51,1,263,6453
"1625099389","130","","Aggregated",756.80,0.00,59,64,67,69,74,79,85,91,120,120,120,120,317885,37,55,51,1,263,6453
"1625099390","130","","Aggregated",757.00,0.00,60,64,67,69,74,79,86,91,120,120,120,120,318654,37,55,51,1,263,6453
"1625099391","130","","Aggregated",754.80,0.00,59,63,66,68,73,78,85,91,120,120,120,120,319419,37,55,51,1,263,6453
"1625099392","130","","Aggregated",755.70,0.00,59,63,66,68,73,78,85,91,120,120,120,120,320205,37,55,51,1,263,6454
"1625099393","130","","Aggregated",757.30,0.00,59,63,66,67,72,77,85,91,120,120,120,120,320976,37,55,51,1,263,6453
"1625099394","130","","Aggregated",756.50,0.00,58,62,65,67,71,75,82,87,100,110,110,110,321740,37,55,51,1,263,6453
"1625099395","130","","Aggregated",757.90,0.00,57,62,64,66,70,75,82,87,100,110,110,110,322516,37,55,51,1,263,6454
"1625099396","130","","Aggregated",757.40,0.00,57,61,64,66,70,74,80,87,100,110,110,110,323285,37,55,51,1,263,6454
"1625099397","130","","Aggregated",757.60,0.00,58,62,65,66,71,75,80,86,100,110,110,110,324050,37,55,51,1,263,6454
"1625099398","130","","Aggregated",756.50,0.00,58,63,65,67,71,76,81,86,100,110,110,110,324830,37,55,51,1,263,6454
"1625099400","130","","Aggregated",758.20,0.00,57,62,64,66,70,74,80,84,100,110,110,110,325603,37,55,51,1,263,6455
"1625099401","130","","Aggregated",759.00,0.00,58,62,65,67,71,76,82,86,100,110,110,110,326364,37,56,51,1,263,6455
"1625099402","130","","Aggregated",757.90,0.00,59,63,66,67,72,76,82,86,100,110,110,110,327134,37,56,51,1,263,6456
"1625099403","130","","Aggregated",757.20,0.00,59,63,66,67,71,75,80,83,100,110,110,110,327917,37,56,51,1,263,6456
"1625099404","130","","Aggregated",759.20,0.00,59,63,66,67,72,76,82,86,100,110,110,110,328667,37,56,51,1,263,6456
"1625099405","130","","Aggregated",756.90,0.00,60,64,66,68,72,76,82,86,100,110,110,110,329446,38,56,51,1,263,6456
"1625099406","130","","Aggregated",759.30,0.00,60,64,66,68,72,75,81,86,100,110,110,110,330219,38,56,51,1,263,6456
"1625099407","130","","Aggregated",759.10,0.10,60,64,66,68,72,76,81,85,100,110,110,110,330978,38,56,51,1,263,6457
"1625099408","130","","Aggregated",759.30,0.10,60,64,66,67,71,75,80,85,100,110,110,110,331761,38,56,51,1,263,6458
"1625099409","130","","Aggregated",756.90,0.10,60,64,66,68,72,76,80,85,100,110,110,110,332527,38,56,51,1,263,6458
"1625099410","130","","Aggregated",758.60,0.10,60,64,66,68,72,75,80,88,100,110,110,110,333289,39,56,51,1,263,6458
"1625099411","130","","Aggregated",759.40,0.10,60,64,66,68,72,75,81,88,100,110,110,110,334053,39,56,51,1,263,6459
"1625099412","130","","Aggregated",758.30,0.20,59,63,66,67,71,75,81,88,100,110,110,110,334835,39,56,51,1,263,6459
"1625099413","130","","Aggregated",758.30,0.20,60,64,67,69,75,88,98,110,120,130,130,130,335489,39,56,52,1,263,6459
"1625099414","130","","Aggregated",758.20,0.20,61,66,70,72,87,97,110,120,160,170,170,170,336129,40,56,52,1,263,6460
"1625099415","130","","Aggregated",747.70,0.20,62,68,73,76,92,100,110,120,160,170,170,170,336819,40,56,52,1,263,6460
"1625099416","130","","Aggregated",737.20,0.30,62,68,72,75,92,100,110,120,160,170,170,170,337592,40,56,52,1,263,6460
"1625099417","130","","Aggregated",726.20,0.20,62,67,72,75,92,100,110,120,160,170,170,170,338363,40,56,52,1,263,6461
"1625099418","130","","Aggregated",724.80,0.20,63,68,71,75,92,100,110,120,160,170,170,170,339137,40,56,52,1,263,6461
"1625099419","130","","Aggregated",725.50,0.20,62,67,71,74,92,100,110,120,160,170,170,170,339921,40,56,52,1,263,6462
"1625099420","130","","Aggregated",725.60,0.20,62,67,71,75,91,100,110,120,160,170,170,170,340696,40,56,52,1,263,6462
"1625099421","130","","Aggregated",725.50,0.20,62,67,71,75,91,100,110,120,160,170,170,170,341462,40,56,52,1,263,6462
"1625099422","130","","Aggregated",725.20,0.10,61,65,69,71,85,97,110,120,160,170,170,170,342241,40,56,52,1,263,6462
"1625099423","130","","Aggregated",727.70,0.10,59,63,66,68,73,86,98,110,120,140,140,140,343028,40,56,52,1,263,6462
"1625099424","130","","Aggregated",727.80,0.10,58,62,64,66,70,73,78,82,89,93,93,93,343788,40,56,52,1,263,6462
"1625099425","130","","Aggregated",739.00,0.10,58,62,64,66,70,73,78,82,89,93,93,93,344578,40,56,52,1,263,6463
"1625099426","130","","Aggregated",750.00,0.00,58,62,65,66,70,75,81,84,91,98,98,98,345348,40,56,52,1,263,6462
"1625099427","130","","Aggregated",761.20,0.00,57,62,64,66,71,76,82,85,95,98,98,98,346110,40,56,52,1,263,6462
"1625099428","130","","Aggregated",762.80,0.00,57,61,64,66,71,76,82,85,95,98,98,98,346897,41,56,52,1,263,6462
"1625099429","130","","Aggregated",762.50,0.00,57,62,65,66,71,76,81,85,95,98,98,98,347666,41,56,52,1,263,6462
"1625099430","130","","Aggregated",764.80,0.00,58,62,65,67,71,75,80,84,95,98,98,98,348446,41,56,52,1,263,6462
"1625099431","130","","Aggregated",763.50,0.10,58,62,65,67,72,76,82,86,97,99,99,99,349232,41,56,52,1,263,6462
"1625099432","130","","Aggregated",765.20,0.10,58,63,66,68,72,76,82,86,97,99,99,99,350011,41,56,52,1,263,6462
"1625099433","130","","Aggregated",763.70,0.10,59,64,67,68,73,78,86,110,220,220,220,220,350740,41,56,52,1,263,6462
"1625099434","130","","Aggregated",763.20,0.10,59,64,67,69,74,80,91,110,220,220,220,220,351507,41,56,52,1,263,6462
"1625099435","130","","Aggregated",763.80,0.10,59,64,67,69,74,80,91,110,220,220,220,220,352286,41,56,52,1,263,6462
"1625099436","130","","Aggregated",758.50,0.10,59,64,67,69,74,79,91,110,220,220,220,220,353069,41,56,52,1,263,6462
"1625099437","130","","Aggregated",758.00,0.10,60,65,68,70,74,80,93,110,220,220,220,220,353815,41,56,52,1,263,6462
"1625099438","130","","Aggregated",758.80,0.10,60,65,68,70,75,80,93,110,220,220,220,220,354594,41,56,52,1,263,6461
"1625099439","130","","Aggregated",758.20,0.10,59,64,67,69,75,80,93,110,220,220,220,220,355362,41,56,52,1,263,6461
"1625099440","130","","Aggregated",755.40,0.10,59,64,67,69,74,81,93,110,220,220,220,220,356127,41,56,52,1,263,6462
"1625099441","130","","Aggregated",756.80,0.00,58,63,66,69,74,81,92,110,220,220,220,220,356906,41,56,52,1,263,6462
"1625099442","130","","Aggregated",757.70,0.00,58,63,66,68,74,80,92,110,220,220,220,220,357689,41,56,52,1,263,6462
"1625099443","130","","Aggregated",756.40,0.00,57,62,65,67,72,77,82,88,97,100,100,100,358463,41,56,52,1,263,6462
"1625099444","130","","Aggregated",755.30,0.00,58,62,65,67,73,78,86,92,110,120,120,120,359210,41,56,52,1,263,6461
"1625099445","130","","Aggregated",755.70,0.00,58,63,66,67,73,78,86,92,110,120,120,120,359997,42,56,52,1,263,6461
"1625099446","130","","Aggregated",760.60,0.00,58,62,66,68,73,77,83,89,110,120,120,120,360769,42,56,52,1,263,6461
"1625099447","130","","Aggregated",759.90,0.00,59,63,66,68,73,77,84,90,110,120,120,120,361540,42,56,52,1,263,6461
"1625099448","130","","Aggregated",758.90,0.10,59,64,67,69,74,79,86,90,110,120,120,120,362319,42,56,52,1,263,6461
"1625099449","130","","Aggregated",759.70,0.10,59,64,67,69,74,79,86,90,110,120,120,120,363089,42,56,52,1,263,6461
"1625099450","130","","Aggregated",760.50,0.10,60,65,68,70,75,80,86,90,110,120,120,120,363866,42,56,52,1,263,6461
"1625099451","130","","Aggregated",759.60,0.10,60,65,68,70,75,80,86,90,110,120,120,120,364640,43,56,52,1,263,6461
"1625099452","130","","Aggregated",757.30,0.10,61,65,68,70,75,81,87,91,110,120,120,120,365414,43,56,52,1,263,6461
"1625099453","130","","Aggregated",759.70,0.10,61,66,68,70,75,80,86,89,94,100,100,100,366185,43,56,52,1,263,6460
"1625099454","130","","Aggregated",760.20,0.20,61,65,68,69,74,79,85,89,94,100,100,100,366949,43,56,52,1,263,6460
"1625099455","130","","Aggregated",760.20,0.20,60,64,67,69,74,79,85,89,94,100,100,100,367728,43,56,52,1,263,6460
"1625099456","130","","Aggregated",758.80,0.20,60,64,67,69,74,79,86,89,96,100,100,100,368489,43,56,52,1,263,6460
"1625099457","130","","Aggregated",759.50,0.20,60,64,67,69,74,79,86,89,96,100,100,100,369270,43,56,52,1,263,6460
"1625099458","130","","Aggregated",759.70,0.10,58,63,66,67,72,77,85,88,96,100,100,100,370060,44,56,52,1,263,6460
"1625099459","130","","Aggregated",761.00,0.10,57,62,65,67,71,75,82,87,96,100,100,100,370840,44,56,52,1,263,6460
"1625099460","130","","Aggregated",761.10,0.10,57,62,65,66,71,75,83,88,100,110,110,110,371613,44,56,52,1,263,6459
"1625099462","130","","Aggregated",760.10,0.20,56,61,65,67,71,75,82,87,100,110,110,110,372390,44,56,52,1,263,6459
"1625099463","130","","Aggregated",761.50,0.20,56,61,64,66,71,75,80,85,100,110,110,110,373175,44,56,52,1,263,6459
"1625099464","130","","Aggregated",763.00,0.10,57,62,65,67,71,76,81,85,100,110,110,110,373946,44,56,52,1,263,6459
"1625099465","130","","Aggregated",762.80,0.10,57,62,65,67,72,76,81,85,100,110,110,110,374734,44,56,52,1,263,6459
"1625099466","130","","Aggregated",764.50,0.10,57,62,65,67,71,76,80,83,100,110,110,110,375494,44,56,52,1,263,6459
"1625099467","130","","Aggregated",766.00,0.10,57,62,65,67,72,77,82,86,110,110,110,110,376286,44,56,52,1,263,6459
"1625099468","130","","Aggregated",766.80,0.10,57,62,65,67,72,77,82,86,110,110,110,110,377062,44,56,52,1,263,6459
"1625099469","130","","Aggregated",765.30,0.10,58,62,65,67,73,78,82,87,110,110,110,110,377849,44,56,52,1,263,6459
"1625099470","130","","Aggregated",764.30,0.10,58,62,65,67,72,77,81,84,100,110,110,110,378618,45,56,52,1,263,6459
"1625099471","130","","Aggregated",765.30,0.00,58,62,65,67,71,76,81,84,100,110,110,110,379397,45,56,52,1,263,6459
"1625099472","130","","Aggregated",763.90,0.10,58,62,65,67,72,76,81,84,100,110,110,110,380167,45,56,52,1,263,6459
"1625099473","130","","Aggregated",765.80,0.10,57,62,65,67,72,77,82,87,100,110,110,110,380938,45,56,52,1,263,6459
"1625099474","130","","Aggregated",764.60,0.10,57,62,65,66,71,76,82,87,100,110,110,110,381711,45,56,52,1,263,6459
"1625099475","130","","Aggregated",762.20,0.10,57,62,65,67,71,76,82,87,100,110,110,110,382496,45,56,52,1,263,6459
"1625099476","130","","Aggregated",764.50,0.10,58,63,65,67,72,76,80,84,98,100,100,100,383254,45,56,52,1,263,6460
"1625099477","130","","Aggregated",763.90,0.10,58,63,65,67,72,76,82,86,100,110,110,110,384034,45,56,53,1,263,6460
"1625099478","130","","Aggregated",762.30,0.10,59,63,66,67,72,76,82,86,100,110,110,110,384816,45,56,53,1,263,6460
"1625099479","130","","Aggregated",763.70,0.10,59,63,66,67,72,76,81,86,100,110,110,110,385605,45,56,53,1,263,6460
"1625099480","130","","Aggregated",764.00,0.10,60,64,67,69,74,78,85,93,100,110,110,110,386338,45,56,53,1,263,6460
"1625099481","130","","Aggregated",762.30,0.10,60,64,67,69,74,79,86,93,100,110,110,110,387083,45,56,53,1,263,6460
"1625099482","130","","Aggregated",762.20,0.00,60,65,68,70,74,79,84,90,100,110,110,110,387837,45,56,53,1,263,6460
"1625099483","130","","Aggregated",758.20,0.00,60,65,68,70,74,79,87,93,110,110,110,110,388573,45,56,53,1,263,6460
"1625099484","130","","Aggregated",755.30,0.00,60,65,69,71,75,80,87,93,110,110,110,110,389317,45,56,53,1,263,6460
"1625099485","130","","Aggregated",754.30,0.00,61,65,68,70,75,80,87,93,110,110,110,110,390062,45,56,53,1,263,6460
"1625099486","130","","Aggregated",749.80,0.00,61,66,69,71,76,80,87,94,110,110,110,110,390790,45,56,53,1,263,6460
"1625099487","130","","Aggregated",744.70,0.00,61,66,69,71,77,82,90,98,120,130,130,130,391552,45,56,53,1,263,6459
"1625099488","130","","Aggregated",743.70,0.00,62,67,70,72,78,82,91,98,120,130,130,130,392296,45,56,53,1,263,6459
"1625099489","130","","Aggregated",738.20,0.00,62,67,70,72,77,81,88,94,120,130,130,130,393053,45,56,53,1,263,6459
"1625099490","130","","Aggregated",737.70,0.00,62,67,70,72,78,82,91,100,120,130,130,130,393788,45,56,53,1,263,6459
"1625099491","130","","Aggregated",735.50,0.00,62,67,70,72,78,82,91,100,120,130,130,130,394545,45,56,53,1,263,6459
"1625099492","130","","Aggregated",731.20,0.00,63,67,71,73,78,83,91,100,120,130,130,130,395296,45,56,53,1,263,6459
"1625099493","130","","Aggregated",731.40,0.00,63,68,71,73,79,83,95,110,120,130,130,130,396025,45,56,53,1,263,6459
"1625099494","130","","Aggregated",732.20,0.00,63,68,71,73,79,84,97,110,120,130,130,130,396772,45,56,53,1,263,6459
"1625099495","130","","Aggregated",730.10,0.00,63,68,72,74,80,85,97,110,120,130,130,130,397545,46,56,53,1,263,6458
"1625099496","130","","Aggregated",731.90,0.00,63,67,71,73,79,84,93,100,120,130,130,130,398297,46,56,53,1,263,6459
"1625099497","130","","Aggregated",733.10,0.10,62,67,70,72,78,84,93,100,120,130,130,130,399057,46,56,53,1,263,6459
"1625099498","130","","Aggregated",732.90,0.10,61,66,69,72,78,83,93,100,120,130,130,130,399828,46,56,53,1,263,6459
"1625099499","130","","Aggregated",737.20,0.10,61,66,70,72,78,83,90,96,120,120,120,120,400580,46,56,53,1,263,6458
"1625099500","130","","Aggregated",738.20,0.10,61,65,68,71,76,82,89,96,120,120,120,120,401355,46,56,53,1,263,6458
"1625099501","130","","Aggregated",739.20,0.10,60,64,67,70,76,82,89,96,120,120,120,120,402110,46,56,53,1,263,6458
"1625099502","130","","Aggregated",742.60,0.10,60,64,67,69,75,81,88,93,100,110,110,110,402856,46,56,53,1,263,6458
"1625099503","130","","Aggregated",744.70,0.10,59,64,66,69,75,81,88,93,100,110,110,110,403621,46,56,53,1,263,6458
"1625099504","130","","Aggregated",745.90,0.10,59,63,66,67,73,78,86,91,100,110,110,110,404374,46,56,53,1,263,6458
"1625099505","130","","Aggregated",748.40,0.10,59,62,65,67,73,78,86,92,110,120,120,120,405126,46,56,53,1,263,6458
"1625099506","130","","Aggregated",748.00,0.10,58,62,65,67,73,78,85,92,110,120,120,120,405906,47,56,53,1,263,6458
"1625099507","130","","Aggregated",749.90,0.00,58,62,65,67,73,78,85,92,110,120,120,120,406681,47,56,53,1,263,6457
"1625099508","130","","Aggregated",749.80,0.00,57,62,64,66,72,77,84,90,110,120,120,120,407450,47,56,53,1,263,6457
"1625099509","130","","Aggregated",751.40,0.10,57,61,64,66,71,77,85,92,110,120,120,120,408201,47,56,53,1,263,6457
"1625099510","130","","Aggregated",751.40,0.10,57,61,64,66,71,77,85,92,110,120,120,120,408984,47,56,53,1,263,6457
"1625099511","130","","Aggregated",753.70,0.10,56,61,63,65,70,75,83,92,110,120,120,120,409759,47,56,53,1,263,6457
"1625099512","130","","Aggregated",752.40,0.10,56,60,63,65,70,74,80,87,110,120,120,120,410540,48,56,53,1,263,6456
"1625099513","130","","Aggregated",754.00,0.10,56,60,63,65,70,75,83,98,110,120,120,120,411299,48,56,53,1,263,6456
"1625099514","130","","Aggregated",755.20,0.10,56,60,64,66,70,74,83,98,110,120,120,120,412080,48,56,53,1,263,6457
"1625099515","130","","Aggregated",757.70,0.20,55,60,63,65,70,74,79,88,110,110,110,110,412862,48,56,53,1,263,6457
"1625099516","130","","Aggregated",758.70,0.20,57,61,64,66,71,75,82,94,110,110,110,110,413623,48,56,53,1,263,6457
"1625099517","130","","Aggregated",759.40,0.20,58,63,66,67,72,77,97,110,220,240,240,240,414336,48,56,53,1,263,6457
"1625099518","130","","Aggregated",761.70,0.20,57,62,65,67,71,76,97,110,220,240,240,240,415109,48,56,53,1,263,6457
"1625099519","130","","Aggregated",760.90,0.10,58,63,66,68,73,77,97,110,220,240,240,240,415865,48,56,53,1,263,6457
"1625099520","130","","Aggregated",753.70,0.10,58,63,66,68,73,78,97,110,220,240,240,240,416640,48,56,53,1,263,6458
"1625099521","130","","Aggregated",754.00,0.10,58,63,66,68,73,77,97,110,220,240,240,240,417419,48,56,53,1,263,6458
"1625099522","130","","Aggregated",754.10,0.10,59,64,67,68,73,79,94,110,220,240,240,240,418180,48,56,53,1,263,6458
"1625099524","130","","Aggregated",751.00,0.10,60,64,67,69,75,81,97,120,220,240,240,240,418961,48,56,53,1,263,6458
"1625099525","130","","Aggregated",749.30,0.00,60,65,68,69,75,81,97,120,220,240,240,240,419732,48,56,53,1,263,6459
"1625099526","130","","Aggregated",750.50,0.00,60,64,67,69,74,81,95,120,220,240,240,240,420494,48,56,53,1,263,6459
"1625099527","130","","Aggregated",751.00,0.00,59,64,67,69,74,79,87,94,110,110,110,110,421241,48,56,53,1,263,6459
"1625099528","130","","Aggregated",751.60,0.00,59,64,67,69,75,80,87,94,110,110,110,110,422021,49,56,53,1,263,6459
"1625099529","130","","Aggregated",748.60,0.00,59,63,66,68,74,80,86,91,110,110,110,110,422780,49,56,53,1,263,6459
"1625099530","130","","Aggregated",755.20,0.10,59,64,67,69,76,81,88,95,110,130,130,130,423547,49,56,53,1,263,6459
"1625099531","130","","Aggregated",753.50,0.10,59,64,68,70,76,81,88,95,110,130,130,130,424322,49,56,53,1,263,6459
"1625099532","130","","Aggregated",755.70,0.10,59,64,67,69,74,79,85,90,110,130,130,130,425094,49,56,53,1,263,6459
"1625099533","130","","Aggregated",754.30,0.10,59,63,67,69,75,79,86,94,110,130,130,130,425852,49,56,53,1,263,6459
"1625099534","130","","Aggregated",755.20,0.10,59,64,67,69,75,81,87,94,110,130,130,130,426617,49,56,53,1,263,6458
"1625099535","130","","Aggregated",756.10,0.10,60,65,68,70,78,86,110,120,140,160,160,160,427304,49,56,53,1,263,6459
"1625099536","130","","Aggregated",755.80,0.10,61,67,71,74,86,110,130,160,200,220,220,220,427863,49,57,53,1,263,6458
"1625099537","130","","Aggregated",748.60,0.10,63,70,75,81,110,120,140,160,200,220,220,220,428467,49,57,53,1,263,6458
"1625099538","130","","Aggregated",727.60,0.10,64,70,75,81,110,120,140,160,200,220,220,220,429239,49,57,53,1,263,6459
"1625099539","130","","Aggregated",710.50,0.10,64,69,74,79,110,120,140,160,200,220,220,220,429996,49,57,53,1,263,6459
"1625099540","130","","Aggregated",709.60,0.00,64,69,73,78,110,120,140,160,200,220,220,220,430774,49,57,53,1,263,6459
"1625099541","130","","Aggregated",708.90,0.00,64,69,73,78,110,120,140,160,200,220,220,220,431544,49,57,53,1,263,6459
"1625099542","130","","Aggregated",709.80,0.00,63,68,73,77,110,120,140,160,200,220,220,220,432333,49,57,53,1,263,6459
"1625099543","130","","Aggregated",710.70,0.00,62,68,72,77,110,120,140,160,200,220,220,220,433103,49,57,53,1,263,6459
"1625099544","130","","Aggregated",713.80,0.00,62,67,71,75,110,120,140,160,200,220,220,220,433885,49,57,53,1,263,6460
"1625099545","130","","Aggregated",713.30,0.00,61,65,69,71,82,110,130,140,160,190,190,190,434651,49,57,54,1,263,6460
"1625099546","130","","Aggregated",713.30,0.00,60,64,66,68,72,77,84,93,110,130,130,130,435422,49,57,54,1,263,6460
"1625099547","130","","Aggregated",719.80,0.00,58,62,65,67,71,75,81,88,110,110,110,110,436182,50,57,54,1,263,6460
"1625099548","130","","Aggregated",738.50,0.00,56,61,64,65,70,74,81,88,110,110,110,110,436976,50,57,54,1,263,6460
"1625099549","130","","Aggregated",760.20,0.10,55,60,63,64,69,73,80,88,110,110,110,110,437752,50,57,54,1,263,6460
"1625099550","130","","Aggregated",761.80,0.10,56,61,63,65,70,76,85,97,110,110,110,110,438522,51,57,54,1,263,6460
"1625099551","130","","Aggregated",765.60,0.10,55,60,63,65,70,75,85,97,110,110,110,110,439293,51,57,54,1,263,6460
"1625099552","130","","Aggregated",762.80,0.20,55,60,63,64,69,73,79,87,110,110,110,110,440083,52,57,54,1,263,6460
"1625099553","130","","Aggregated",764.10,0.20,56,61,63,65,70,75,82,94,110,110,110,110,440831,52,57,54,1,263,6460
"1625099554","130","","Aggregated",762.50,0.20,55,60,63,65,70,75,82,94,110,110,110,110,441606,52,57,54,1,263,6460
"1625099555","130","","Aggregated",761.30,0.30,55,60,63,65,69,73,81,87,110,110,110,110,442380,53,57,54,1,263,6460
"1625099556","130","","Aggregated",762.30,0.30,56,61,63,65,70,74,82,88,110,110,110,110,443159,54,57,54,1,263,6459
"1625099557","130","","Aggregated",763.50,0.30,57,62,64,66,70,75,82,88,110,110,110,110,443943,54,57,54,1,263,6459
"1625099558","130","","Aggregated",764.20,0.50,57,62,64,66,71,75,82,88,110,110,110,110,444721,54,57,54,1,263,6460
"1625099559","130","","Aggregated",762.80,0.40,58,62,65,67,71,75,83,95,120,120,120,120,445474,54,57,54,1,263,6460
"1625099560","130","","Aggregated",764.30,0.40,59,63,66,67,72,77,84,96,120,120,120,120,446255,54,57,54,1,263,6460
"1625099561","130","","Aggregated",761.90,0.40,59,64,66,68,73,78,84,96,120,120,120,120,447044,54,57,54,1,263,6460
"1625099562","130","","Aggregated",761.40,0.30,59,63,66,68,72,77,84,96,120,120,120,120,447823,54,57,54,1,263,6460
"1625099563","130","","Aggregated",761.60,0.30,59,64,66,68,73,77,84,91,120,120,120,120,448597,54,57,54,1,263,6460
"1625099564","130","","Aggregated",761.00,0.30,59,63,66,67,72,76,83,91,120,120,120,120,449367,54,57,54,1,263,6460
"1625099565","130","","Aggregated",762.20,0.20,59,63,66,68,72,76,83,91,120,120,120,120,450140,54,57,54,1,263,6460
"1625099566","130","","Aggregated",762.30,0.20,59,63,66,68,72,77,86,96,120,120,120,120,450909,54,57,54,1,263,6460
"1625099567","130","","Aggregated",761.50,0.20,59,63,66,67,72,77,86,96,120,120,120,120,451675,54,57,54,1,263,6460
"1625099568","130","","Aggregated",761.10,0.00,59,63,66,68,73,78,87,96,120,120,120,120,452453,54,57,54,1,263,6460
"1625099569","130","","Aggregated",762.40,0.00,59,63,66,68,73,77,84,90,99,100,100,100,453211,54,57,54,1,263,6460
"1625099570","130","","Aggregated",759.20,0.00,59,63,66,68,72,77,86,91,99,100,100,100,453989,54,57,54,1,263,6460
"1625099571","130","","Aggregated",760.30,0.00,59,64,67,69,73,78,86,90,99,100,100,100,454763,54,57,54,1,263,6460
"1625099572","130","","Aggregated",762.30,0.00,59,64,66,68,73,77,84,90,99,100,100,100,455536,54,57,54,1,263,6459
"1625099573","130","","Aggregated",761.50,0.00,59,63,66,68,73,77,84,90,99,100,100,100,456303,54,57,54,1,263,6459
"1625099574","130","","Aggregated",761.40,0.00,59,64,66,68,73,77,84,90,99,100,100,100,457077,55,57,54,1,263,6459
"1625099575","130","","Aggregated",762.10,0.00,59,63,66,68,73,77,82,86,97,100,100,100,457865,55,57,54,1,263,6459
"1625099576","130","","Aggregated",761.10,0.10,59,63,66,68,73,77,83,87,97,100,100,100,458621,55,57,54,1,263,6458
"1625099577","130","","Aggregated",760.00,0.10,59,63,66,68,73,77,83,87,97,100,100,100,459410,55,57,54,1,263,6458
"1625099578","130","","Aggregated",761.00,0.10,59,63,66,68,73,76,82,87,97,100,100,100,460175,55,57,54,1,263,6458
"1625099579","130","","Aggregated",759.60,0.10,58,63,65,67,72,75,79,83,92,94,94,94,460932,55,57,54,1,263,6458
"1625099580","130","","Aggregated",760.00,0.10,58,62,65,67,72,75,79,81,91,94,94,94,461714,55,57,54,1,263,6458
"1625099581","130","","Aggregated",760.30,0.10,58,62,65,67,72,76,80,84,93,99,99,99,462512,55,57,54,1,263,6458
"1625099582","130","","Aggregated",759.40,0.10,59,63,66,68,72,76,82,87,99,100,100,100,463272,55,57,54,1,263,6458
"1625099583","130","","Aggregated",758.70,0.10,59,63,66,68,73,77,82,87,99,100,100,100,464057,55,57,54,1,263,6457
"1625099584","130","","Aggregated",759.90,0.10,59,64,67,68,73,77,83,88,99,100,100,100,464828,56,57,54,1,263,6457
"1625099585","130","","Aggregated",759.80,0.10,59,64,67,69,74,78,84,90,99,100,100,100,465596,56,57,54,1,263,6457
"1625099587","130","","Aggregated",759.90,0.00,59,63,67,68,74,78,85,90,99,100,100,100,466375,56,57,54,1,263,6456
"1625099588","130","","Aggregated",759.30,0.10,59,63,66,68,73,78,85,90,99,100,100,100,467160,56,57,54,1,263,6456
"1625099589","130","","Aggregated",761.30,0.10,59,64,67,69,74,78,85,92,99,100,100,100,467926,56,57,54,1,263,6456
"1625099590","130","","Aggregated",763.20,0.10,58,63,66,68,73,77,83,91,99,100,100,100,468700,56,57,54,1,263,6456
"1625099591","130","","Aggregated",761.50,0.10,58,63,66,68,73,77,83,91,99,100,100,100,469473,56,57,54,1,263,6456
"1625099592","130","","Aggregated",762.60,0.10,57,62,65,67,72,76,81,88,97,99,99,99,470236,56,57,54,1,263,6456
"1625099593","130","","Aggregated",762.50,0.10,58,63,66,68,73,77,83,90,100,110,110,110,471025,56,57,54,1,263,6456
"1625099594","130","","Aggregated",762.40,0.10,57,61,64,66,72,76,82,90,100,110,110,110,471813,56,57,54,1,263,6455
