"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625096745","110","","Aggregated",755.60,0.10,36,40,43,45,50,54,60,74,170,180,180,180,302478,21,35,33,1,211,6399
"1625096746","110","","Aggregated",754.90,0.10,36,40,43,45,50,54,59,74,170,180,180,180,303267,21,35,33,1,211,6400
"1625096747","110","","Aggregated",751.20,0.10,36,40,43,45,50,54,59,74,170,180,180,180,304036,21,35,33,1,211,6400
"1625096748","110","","Aggregated",750.10,0.10,36,40,42,44,48,53,59,74,170,180,180,180,304786,21,35,33,1,211,6400
"1625096749","110","","Aggregated",753.70,0.10,37,41,43,44,49,54,59,74,170,180,180,180,305555,21,35,33,1,211,6400
"1625096750","110","","Aggregated",753.50,0.10,38,42,44,46,51,56,64,83,170,180,180,180,306298,21,35,33,1,211,6401
"1625096751","110","","Aggregated",750.00,0.00,39,42,45,46,52,57,64,83,170,180,180,180,307069,21,35,33,1,211,6401
"1625096752","110","","Aggregated",747.20,0.00,39,42,45,47,52,57,63,79,170,180,180,180,307834,21,35,33,1,211,6402
"1625096753","110","","Aggregated",749.50,0.00,38,42,44,46,53,57,63,79,170,180,180,180,308610,21,35,33,1,211,6402
"1625096754","110","","Aggregated",748.00,0.00,38,41,44,45,51,55,60,63,82,86,86,86,309361,21,35,33,1,211,6403
"1625096755","110","","Aggregated",751.30,0.00,39,42,44,45,50,55,60,62,82,86,86,86,310124,21,35,33,1,211,6404
"1625096756","110","","Aggregated",751.60,0.00,39,42,44,45,50,54,60,63,82,86,86,86,310890,21,35,33,1,211,6404
"1625096757","110","","Aggregated",756.00,0.00,39,42,44,46,50,55,61,66,82,86,86,86,311620,21,35,33,1,211,6405
"1625096758","110","","Aggregated",755.40,0.00,39,42,44,46,51,56,61,66,82,86,86,86,312384,21,35,33,1,211,6405
"1625096759","110","","Aggregated",750.00,0.00,38,42,44,45,50,54,60,62,76,79,79,79,313155,21,35,33,1,211,6406
"1625096760","110","","Aggregated",751.30,0.00,39,42,44,45,49,53,59,61,76,79,79,79,313918,21,35,33,1,211,6406
"1625096761","110","","Aggregated",753.60,0.00,39,42,44,45,49,52,58,61,76,79,79,79,314685,21,35,33,1,211,6406
"1625096762","110","","Aggregated",754.70,0.00,39,42,43,45,48,51,56,60,76,79,79,79,315449,21,35,33,1,211,6406
"1625096763","110","","Aggregated",753.10,0.00,39,42,44,45,49,52,57,60,76,79,79,79,316215,21,35,33,1,211,6407
"1625096764","110","","Aggregated",753.60,0.00,39,42,44,46,49,53,59,67,84,89,89,89,316966,21,35,33,1,211,6407
"1625096765","110","","Aggregated",753.20,0.00,39,42,44,45,49,52,59,67,84,89,89,89,317742,21,35,33,1,211,6407
"1625096766","110","","Aggregated",751.10,0.00,38,42,44,45,48,52,57,61,84,89,89,89,318512,21,35,33,1,211,6406
"1625096767","110","","Aggregated",751.70,0.00,38,42,44,45,48,51,56,61,84,89,89,89,319279,21,35,33,1,211,6406
"1625096768","110","","Aggregated",754.20,0.00,39,42,44,46,49,51,55,59,84,89,89,89,320055,21,35,33,1,211,6406
"1625096769","110","","Aggregated",756.90,0.00,39,43,45,46,49,52,55,59,84,89,89,89,320830,21,35,33,1,211,6406
"1625096770","110","","Aggregated",755.70,0.00,39,43,45,46,49,52,56,66,84,89,89,89,321593,21,35,33,1,211,6406
"1625096771","110","","Aggregated",757.10,0.00,38,42,44,46,49,52,56,66,84,89,89,89,322353,21,35,33,1,211,6406
"1625096772","110","","Aggregated",758.30,0.00,38,42,44,46,49,52,56,66,84,89,89,89,323126,22,35,33,1,211,6406
"1625096773","110","","Aggregated",758.40,0.00,38,42,44,45,49,51,54,57,75,79,79,79,323902,22,35,33,1,211,6406
"1625096774","110","","Aggregated",756.40,0.00,38,42,44,46,49,52,55,58,75,79,79,79,324678,22,35,34,1,211,6407
"1625096775","110","","Aggregated",757.30,0.10,39,43,45,46,50,53,56,59,75,79,79,79,325442,22,35,34,1,211,6407
"1625096776","110","","Aggregated",760.00,0.10,38,42,45,46,50,53,56,59,75,79,79,79,326206,22,35,34,1,211,6407
"1625096777","110","","Aggregated",760.90,0.10,38,42,45,46,50,53,57,61,79,84,84,84,326961,22,35,34,1,211,6407
"1625096778","110","","Aggregated",760.50,0.10,38,42,44,46,50,53,58,65,83,88,88,88,327729,22,35,34,1,211,6407
"1625096779","110","","Aggregated",759.40,0.10,38,42,44,45,49,53,58,65,83,88,88,88,328496,22,35,34,1,211,6407
"1625096780","110","","Aggregated",758.80,0.10,38,42,44,45,49,53,57,60,83,88,88,88,329280,22,35,34,1,211,6407
"1625096781","110","","Aggregated",757.50,0.10,38,42,44,45,50,53,57,60,83,88,88,88,330050,22,35,34,1,211,6408
"1625096782","110","","Aggregated",756.80,0.10,38,42,44,46,49,53,57,60,83,88,88,88,330826,22,35,34,1,211,6408
"1625096784","110","","Aggregated",757.10,0.10,38,41,44,45,49,52,56,60,84,88,88,88,331589,22,35,34,1,211,6408
"1625096785","110","","Aggregated",760.50,0.00,37,41,43,45,49,52,58,62,84,88,88,88,332363,22,35,34,1,211,6408
"1625096786","110","","Aggregated",759.40,0.00,38,42,45,46,50,55,61,68,91,96,96,96,333127,22,35,34,1,211,6408
"1625096787","110","","Aggregated",759.10,0.00,38,42,44,46,50,54,58,62,91,96,96,96,333905,22,35,34,1,211,6408
"1625096788","110","","Aggregated",758.50,0.00,38,42,44,46,50,53,58,62,91,96,96,96,334669,22,35,34,1,211,6408
"1625096789","110","","Aggregated",759.90,0.00,38,42,44,46,50,53,58,62,91,96,96,96,335437,22,35,34,1,211,6408
"1625096790","110","","Aggregated",761.10,0.00,39,42,45,46,50,53,58,62,91,96,96,96,336221,22,35,34,1,211,6408
"1625096791","110","","Aggregated",761.60,0.00,39,42,45,46,50,53,57,62,91,96,96,96,336994,22,35,34,1,211,6409
"1625096792","110","","Aggregated",762.70,0.00,38,42,44,46,50,53,57,62,91,96,96,96,337768,22,35,34,1,211,6409
"1625096793","110","","Aggregated",763.70,0.00,38,42,44,46,49,53,58,63,91,96,96,96,338524,22,35,34,1,211,6408
"1625096794","110","","Aggregated",762.60,0.00,38,42,44,45,49,52,56,61,91,96,96,96,339293,22,35,34,1,211,6408
"1625096795","110","","Aggregated",761.50,0.00,38,42,44,45,48,50,53,55,69,72,72,72,340083,22,35,34,1,211,6409
"1625096796","110","","Aggregated",762.10,0.00,38,41,43,44,48,50,53,56,69,72,72,72,340849,22,35,34,1,211,6409
"1625096797","110","","Aggregated",762.20,0.00,38,42,44,45,48,51,55,58,69,72,72,72,341617,22,35,34,1,211,6409
"1625096798","110","","Aggregated",764.10,0.00,38,42,44,45,49,52,56,58,68,72,72,72,342399,22,35,34,1,211,6409
"1625096799","110","","Aggregated",764.30,0.00,38,41,43,44,48,51,56,58,68,72,72,72,343174,22,35,34,1,211,6409
"1625096800","110","","Aggregated",764.90,0.00,38,41,43,44,48,52,57,60,79,83,83,83,343936,22,35,34,1,211,6409
"1625096801","110","","Aggregated",765.10,0.00,37,41,43,44,48,52,57,60,79,83,83,83,344716,22,35,34,1,211,6409
"1625096802","110","","Aggregated",764.70,0.00,37,41,43,44,48,52,57,59,79,83,83,83,345486,22,35,34,1,211,6409
"1625096803","110","","Aggregated",763.20,0.00,37,41,43,44,48,51,56,59,79,83,83,83,346261,22,35,34,1,211,6409
"1625096804","110","","Aggregated",763.50,0.00,36,40,42,43,47,51,56,59,79,83,83,83,347028,22,35,34,1,211,6409
"1625096805","110","","Aggregated",764.30,0.00,36,40,42,44,48,51,56,59,79,83,83,83,347807,22,35,34,1,211,6409
"1625096806","110","","Aggregated",765.70,0.00,37,40,42,43,47,50,53,56,79,83,83,83,348584,22,35,34,1,211,6409
"1625096807","110","","Aggregated",765.00,0.00,36,40,42,43,46,49,53,56,79,83,83,83,349362,22,35,34,1,211,6410
"1625096808","110","","Aggregated",764.20,0.00,36,39,42,43,46,50,54,57,79,83,83,83,350115,22,35,34,1,211,6410
"1625096809","110","","Aggregated",764.70,0.00,36,40,42,44,48,52,57,61,79,83,83,83,350897,22,35,34,1,211,6410
"1625096810","110","","Aggregated",764.10,0.00,37,41,43,44,48,52,56,59,71,75,75,75,351674,22,36,34,1,211,6411
"1625096811","110","","Aggregated",762.70,0.00,38,42,44,45,49,52,56,59,71,75,75,75,352449,22,36,34,1,211,6411
"1625096812","110","","Aggregated",764.20,0.00,38,41,44,45,49,52,56,59,71,75,75,75,353228,22,36,34,1,211,6411
"1625096813","110","","Aggregated",765.00,0.00,38,41,44,45,49,52,56,59,71,75,75,75,354000,22,36,34,1,211,6411
"1625096814","110","","Aggregated",765.30,0.00,38,42,44,45,49,53,56,59,71,75,75,75,354777,22,36,34,1,211,6411
"1625096815","110","","Aggregated",766.10,0.00,37,41,43,45,49,52,56,59,71,75,75,75,355546,22,36,34,1,211,6412
"1625096816","110","","Aggregated",764.40,0.00,37,40,43,44,49,53,57,61,78,81,81,81,356295,22,36,34,1,211,6411
"1625096817","110","","Aggregated",765.80,0.00,37,40,42,44,49,53,57,61,78,81,81,81,357069,22,36,34,1,211,6412
"1625096818","110","","Aggregated",764.20,0.00,37,40,43,44,48,52,56,59,78,81,81,81,357839,22,36,34,1,211,6412
"1625096819","110","","Aggregated",763.20,0.00,36,39,41,43,46,49,53,55,78,81,81,81,358613,22,36,34,1,211,6412
"1625096820","110","","Aggregated",763.10,0.00,36,39,41,42,46,49,52,55,78,81,81,81,359395,22,36,34,1,211,6412
"1625096821","110","","Aggregated",763.70,0.00,36,39,41,42,46,49,52,55,78,81,81,81,360162,23,36,34,1,211,6412
"1625096822","110","","Aggregated",762.20,0.00,36,39,41,42,46,50,55,77,160,180,180,180,360903,23,36,34,1,211,6412
"1625096823","110","","Aggregated",764.00,0.10,36,39,41,42,46,49,58,77,160,180,180,180,361668,23,36,34,1,211,6411
"1625096824","110","","Aggregated",763.10,0.10,36,40,42,43,46,49,58,77,160,180,180,180,362439,23,36,34,1,211,6412
"1625096825","110","","Aggregated",759.30,0.10,37,40,42,43,47,50,58,77,160,180,180,180,363209,23,36,34,1,211,6412
"1625096826","110","","Aggregated",758.90,0.10,37,40,42,44,47,50,54,69,160,180,180,180,363977,23,36,34,1,211,6412
"1625096827","110","","Aggregated",757.80,0.10,36,40,42,43,47,50,54,69,160,180,180,180,364749,23,36,34,1,211,6412
"1625096828","110","","Aggregated",760.00,0.10,37,40,42,44,48,51,56,69,160,180,180,180,365521,23,36,34,1,211,6412
"1625096829","110","","Aggregated",759.40,0.10,36,40,42,44,48,51,56,69,160,180,180,180,366291,23,36,34,1,211,6412
"1625096830","110","","Aggregated",759.70,0.10,36,40,42,44,47,50,55,69,160,180,180,180,367060,23,36,34,1,211,6412
"1625096831","110","","Aggregated",760.10,0.10,37,41,44,45,49,53,64,87,160,180,180,180,367818,23,36,34,1,211,6411
"1625096832","110","","Aggregated",760.20,0.10,37,41,43,45,49,52,57,64,90,95,95,95,368594,23,36,34,1,211,6411
"1625096833","110","","Aggregated",757.60,0.00,37,42,44,45,49,52,56,59,90,95,95,95,369360,23,36,34,1,211,6411
"1625096834","110","","Aggregated",758.90,0.00,38,42,44,45,49,52,56,59,90,95,95,95,370139,23,36,34,1,211,6411
"1625096835","110","","Aggregated",761.80,0.00,37,41,43,45,48,52,56,59,90,95,95,95,370910,23,36,34,1,211,6411
"1625096836","110","","Aggregated",762.60,0.00,38,42,44,45,49,52,56,59,90,95,95,95,371681,23,36,34,1,211,6411
"1625096837","110","","Aggregated",762.80,0.00,38,42,44,45,49,52,56,59,90,95,95,95,372464,23,36,34,1,211,6411
"1625096838","110","","Aggregated",761.40,0.00,38,42,44,45,49,52,56,59,90,95,95,95,373231,24,36,34,1,211,6412
"1625096839","110","","Aggregated",761.30,0.00,38,41,43,45,49,53,58,67,90,95,95,95,373987,24,36,34,1,211,6412
"1625096840","110","","Aggregated",762.80,0.10,37,41,43,44,48,51,55,59,76,80,80,80,374757,24,36,34,1,211,6411
"1625096841","110","","Aggregated",761.50,0.10,37,40,42,44,48,51,54,58,76,80,80,80,375542,24,36,34,1,211,6411
"1625096842","110","","Aggregated",761.90,0.10,36,40,42,43,47,50,54,58,76,80,80,80,376310,24,36,34,1,211,6411
"1625096843","110","","Aggregated",763.30,0.10,36,39,41,43,47,50,53,58,76,80,80,80,377077,24,36,34,1,211,6411
"1625096844","110","","Aggregated",761.10,0.10,36,40,42,43,47,50,54,58,76,80,80,80,377846,24,36,34,1,211,6411
"1625096845","110","","Aggregated",762.50,0.10,37,40,43,45,52,78,92,97,110,130,130,130,378418,24,36,34,1,211,6411
"1625096846","110","","Aggregated",761.40,0.10,37,42,45,48,75,89,98,110,150,170,170,170,379034,24,36,34,1,211,6410
"1625096847","110","","Aggregated",756.00,0.10,38,42,45,48,75,89,98,110,150,170,170,170,379804,24,36,34,1,211,6410
"1625096848","110","","Aggregated",733.30,0.10,38,43,46,49,75,89,98,110,150,170,170,170,380565,24,36,34,1,211,6410
"1625096849","110","","Aggregated",725.10,0.10,39,43,46,50,74,89,98,110,150,170,170,170,381337,24,36,34,1,211,6410
"1625096850","110","","Aggregated",723.20,0.00,40,44,48,51,74,89,98,110,150,170,170,170,382108,25,36,34,1,211,6409
"1625096851","110","","Aggregated",725.00,0.00,40,44,47,51,74,89,98,110,150,170,170,170,382879,25,36,34,1,211,6409
"1625096852","110","","Aggregated",724.70,0.10,40,44,48,51,74,89,98,110,150,170,170,170,383639,26,36,34,1,211,6409
"1625096853","110","","Aggregated",723.90,0.10,41,45,49,52,76,90,98,110,150,170,170,170,384399,26,36,34,1,211,6409
"1625096854","110","","Aggregated",724.50,0.10,40,44,47,50,70,88,97,110,150,170,170,170,385167,26,36,34,1,211,6409
"1625096855","110","","Aggregated",720.80,0.20,39,43,45,46,51,57,80,95,150,170,170,170,385927,26,36,34,1,211,6409
"1625096856","110","","Aggregated",720.50,0.20,38,42,44,45,49,53,57,61,90,95,95,95,386690,26,36,34,1,211,6408
"1625096857","110","","Aggregated",727.70,0.20,38,42,44,45,49,52,57,61,90,95,95,95,387468,26,36,34,1,211,6408
"1625096858","110","","Aggregated",750.10,0.20,38,41,43,45,48,51,55,58,90,95,95,95,388227,27,36,34,1,211,6408
"1625096859","110","","Aggregated",757.30,0.20,37,41,43,44,47,50,54,58,90,95,95,95,389006,27,36,34,1,211,6407
"1625096860","110","","Aggregated",758.50,0.20,37,41,42,44,47,49,53,56,90,95,95,95,389774,28,36,34,1,211,6407
"1625096861","110","","Aggregated",758.20,0.30,37,41,43,44,47,49,53,58,90,95,95,95,390531,28,36,34,1,211,6407
"1625096862","110","","Aggregated",756.80,0.30,37,41,42,44,46,49,53,56,90,95,95,95,391300,28,36,34,1,211,6407
"1625096863","110","","Aggregated",757.90,0.30,37,41,42,43,46,49,52,55,62,63,63,63,392067,28,36,34,1,211,6407
"1625096864","110","","Aggregated",757.50,0.30,37,41,43,44,47,50,55,58,62,66,66,66,392837,28,36,34,1,211,6406
"1625096865","110","","Aggregated",760.40,0.20,37,41,43,44,47,49,55,58,62,66,66,66,393604,28,36,34,1,211,6406
"1625096866","110","","Aggregated",760.20,0.20,36,40,42,43,46,49,54,58,62,66,66,66,394373,28,36,34,1,211,6406
"1625096867","110","","Aggregated",756.90,0.20,36,40,42,43,46,49,56,59,63,66,66,66,395134,28,36,34,1,211,6406
"1625096868","110","","Aggregated",758.80,0.20,36,40,42,44,47,51,57,60,64,66,66,66,395898,28,36,34,1,211,6406
"1625096869","110","","Aggregated",759.30,0.20,36,40,42,43,47,51,57,60,64,66,66,66,396665,28,36,34,1,211,6406
"1625096870","110","","Aggregated",758.70,0.20,36,40,42,43,47,51,57,60,64,66,66,66,397431,28,36,34,1,211,6406
"1625096871","110","","Aggregated",757.50,0.10,36,40,42,44,48,51,56,59,64,66,66,66,398201,28,36,34,1,211,6405
"1625096872","110","","Aggregated",757.60,0.00,37,41,43,44,48,51,55,59,64,66,66,66,398974,28,36,34,1,211,6405
"1625096874","110","","Aggregated",756.60,0.00,37,40,43,44,47,50,53,56,63,66,66,66,399745,28,36,34,1,211,6405
"1625096875","110","","Aggregated",757.60,0.00,37,40,42,44,47,50,54,57,64,66,66,66,400514,28,36,34,1,211,6405
"1625096876","110","","Aggregated",759.80,0.00,36,40,43,44,48,51,54,57,64,66,66,66,401278,28,36,34,1,211,6404
"1625096877","110","","Aggregated",760.50,0.00,38,41,43,45,48,52,58,65,96,99,99,99,402035,28,36,34,1,211,6404
"1625096878","110","","Aggregated",759.70,0.00,37,41,43,44,48,51,56,64,96,99,99,99,402809,28,36,34,1,211,6404
"1625096879","110","","Aggregated",758.40,0.00,38,41,43,45,49,52,57,64,96,99,99,99,403572,28,36,34,1,211,6404
"1625096880","110","","Aggregated",759.60,0.00,38,42,44,46,50,53,58,64,96,99,99,99,404335,28,36,34,1,211,6404
"1625096881","110","","Aggregated",760.20,0.00,38,42,44,46,50,54,58,64,96,99,99,99,405108,28,36,34,1,211,6403
"1625096882","110","","Aggregated",759.70,0.00,37,41,43,45,50,54,58,64,96,99,99,99,405881,28,36,34,1,211,6403
"1625096883","110","","Aggregated",760.20,0.00,38,42,44,46,51,54,59,64,96,99,99,99,406648,28,36,34,1,211,6403
"1625096884","110","","Aggregated",760.50,0.00,38,42,45,47,52,56,66,81,96,99,99,99,407417,28,36,34,1,211,6403
"1625096885","110","","Aggregated",759.30,0.00,39,43,46,48,52,57,66,81,96,99,99,99,408178,28,36,34,1,211,6403
"1625096886","110","","Aggregated",758.10,0.00,38,42,45,47,52,55,60,66,91,97,97,97,408952,28,36,34,1,211,6403
"1625096887","110","","Aggregated",757.80,0.00,38,42,45,47,51,55,60,66,91,97,97,97,409723,28,36,34,1,211,6403
"1625096888","110","","Aggregated",757.60,0.00,38,42,44,46,51,55,60,66,91,97,97,97,410490,28,36,34,1,211,6402
"1625096889","110","","Aggregated",759.90,0.00,38,42,44,46,51,55,61,67,91,97,97,97,411268,28,36,34,1,211,6403
"1625096890","110","","Aggregated",758.60,0.00,38,42,44,46,50,54,61,67,91,97,97,97,412033,28,36,34,1,211,6402
"1625096891","110","","Aggregated",758.90,0.00,37,41,44,46,50,54,62,67,91,97,97,97,412785,28,36,34,1,211,6402
"1625096892","110","","Aggregated",760.40,0.00,37,41,44,45,50,54,62,67,91,97,97,97,413558,28,36,34,1,211,6401
"1625096893","110","","Aggregated",759.20,0.00,37,41,43,45,49,52,55,58,67,72,72,72,414320,28,36,34,1,211,6401
"1625096894","110","","Aggregated",756.00,0.00,37,41,43,45,49,52,56,58,67,72,72,72,415083,28,36,34,1,211,6401
"1625096895","110","","Aggregated",758.00,0.00,37,41,43,44,48,51,55,58,67,72,72,72,415850,28,36,34,1,211,6401
"1625096896","110","","Aggregated",757.30,0.00,36,40,42,44,48,51,55,58,67,72,72,72,416611,28,36,34,1,211,6401
"1625096897","110","","Aggregated",758.90,0.00,36,40,42,44,48,51,55,58,67,72,72,72,417379,28,36,34,1,211,6400
"1625096898","110","","Aggregated",756.60,0.00,36,39,42,43,47,50,54,56,62,64,64,64,418146,28,36,34,1,211,6400
"1625096899","110","","Aggregated",757.40,0.00,36,40,42,44,48,52,58,65,85,90,90,90,418905,29,36,34,1,211,6400
"1625096900","110","","Aggregated",758.30,0.00,37,40,42,44,48,53,58,65,85,90,90,90,419673,29,36,34,1,211,6400
"1625096901","110","","Aggregated",756.70,0.10,36,40,42,44,49,53,63,77,150,160,160,160,420401,29,36,34,1,211,6399
"1625096902","110","","Aggregated",757.10,0.10,36,40,43,44,50,55,63,77,150,160,160,160,421176,29,36,34,1,211,6399
"1625096903","110","","Aggregated",756.50,0.10,37,40,43,44,49,54,63,77,150,160,160,160,421967,29,36,34,1,211,6399
"1625096904","110","","Aggregated",757.00,0.10,37,40,42,44,49,54,63,77,150,160,160,160,422731,29,36,34,1,211,6399
"1625096905","110","","Aggregated",755.70,0.10,37,40,43,44,48,54,63,77,150,160,160,160,423487,29,36,34,1,211,6398
"1625096906","110","","Aggregated",757.40,0.10,37,41,43,45,49,55,67,80,150,160,160,160,424246,29,36,34,1,211,6398
"1625096907","110","","Aggregated",755.60,0.10,38,41,44,45,49,55,67,80,150,160,160,160,425008,29,36,34,1,211,6398
"1625096908","110","","Aggregated",757.20,0.10,38,42,44,46,49,54,59,72,150,160,160,160,425788,29,36,34,1,211,6398
"1625096909","110","","Aggregated",754.90,0.10,39,42,44,46,50,54,59,72,150,160,160,160,426561,29,36,34,1,211,6398
"1625096910","110","","Aggregated",755.10,0.10,39,42,45,46,50,54,59,72,150,160,160,160,427334,29,36,34,1,211,6397
"1625096911","110","","Aggregated",756.10,0.00,38,41,44,45,48,52,56,58,80,88,88,88,428111,29,36,34,1,211,6397
"1625096912","110","","Aggregated",756.50,0.00,38,41,43,45,48,52,56,58,80,88,88,88,428884,29,36,34,1,211,6397
"1625096913","110","","Aggregated",758.70,0.00,39,42,44,46,49,53,57,61,82,88,88,88,429643,29,36,34,1,211,6397
"1625096914","110","","Aggregated",761.70,0.00,38,42,44,46,49,53,57,61,82,88,88,88,430424,29,36,34,1,211,6397
"1625096915","110","","Aggregated",760.10,0.00,38,41,44,45,49,52,56,58,79,84,84,84,431191,29,36,34,1,211,6397
"1625096916","110","","Aggregated",759.80,0.00,38,41,43,45,49,52,56,58,79,84,84,84,431969,29,36,34,1,211,6397
"1625096917","110","","Aggregated",761.00,0.00,37,41,43,45,49,52,56,58,79,84,84,84,432742,29,36,34,1,211,6397
"1625096918","110","","Aggregated",761.60,0.00,37,41,43,44,48,51,54,56,79,84,84,84,433506,29,36,34,1,211,6397
"1625096919","110","","Aggregated",763.40,0.00,36,40,43,44,47,50,54,56,79,84,84,84,434276,29,36,34,1,211,6397
"1625096920","110","","Aggregated",762.60,0.00,36,40,43,44,47,50,54,56,79,84,84,84,435060,29,36,34,1,211,6397
"1625096921","110","","Aggregated",763.60,0.00,36,41,43,44,48,51,55,58,79,84,84,84,435822,29,36,34,1,211,6397
"1625096922","110","","Aggregated",763.40,0.00,36,40,42,44,48,51,54,56,73,77,77,77,436602,29,36,34,1,211,6396
"1625096923","110","","Aggregated",761.10,0.00,36,40,42,44,48,51,54,56,73,77,77,77,437370,29,36,34,1,211,6396
"1625096924","110","","Aggregated",762.20,0.00,36,40,43,44,48,51,54,56,73,77,77,77,438154,29,36,34,1,211,6396
"1625096925","110","","Aggregated",764.10,0.00,36,41,43,45,49,52,55,58,73,77,77,77,438927,29,36,34,1,211,6396
"1625096926","110","","Aggregated",764.50,0.00,36,41,43,45,49,52,55,58,73,77,77,77,439698,29,36,34,1,211,6397
"1625096927","110","","Aggregated",764.90,0.00,36,40,43,44,48,51,55,58,73,77,77,77,440476,29,36,34,1,211,6397
"1625096928","110","","Aggregated",764.80,0.00,37,41,43,44,48,51,55,59,73,77,77,77,441237,30,36,35,1,211,6397
"1625096929","110","","Aggregated",765.50,0.00,37,41,43,45,49,52,56,59,73,77,77,77,442008,30,36,35,1,211,6397
"1625096930","110","","Aggregated",764.20,0.00,37,41,43,44,48,51,54,57,65,69,69,69,442780,30,36,35,1,211,6396
"1625096931","110","","Aggregated",764.10,0.10,37,41,43,44,48,51,54,57,65,69,69,69,443548,30,36,35,1,211,6397
"1625096932","110","","Aggregated",763.60,0.10,37,40,43,44,47,50,53,56,65,69,69,69,444316,30,36,35,1,211,6396
"1625096933","110","","Aggregated",765.60,0.10,37,41,43,44,48,51,55,57,65,69,69,69,445095,30,36,35,1,211,6396
"1625096934","110","","Aggregated",764.30,0.10,37,41,43,44,48,51,55,57,65,69,69,69,445865,30,36,35,1,211,6396
"1625096935","110","","Aggregated",764.80,0.10,37,40,43,44,48,51,55,59,72,75,75,75,446631,30,36,35,1,211,6396
"1625096936","110","","Aggregated",763.60,0.10,37,40,42,44,48,52,56,59,72,75,75,75,447400,30,36,35,1,211,6396
"1625096937","110","","Aggregated",763.30,0.10,37,41,43,45,49,53,57,60,72,75,75,75,448172,30,36,35,1,211,6396
"1625096938","110","","Aggregated",762.20,0.10,36,40,43,44,49,53,57,61,72,75,75,75,448950,30,36,35,1,211,6396
"1625096939","110","","Aggregated",762.90,0.10,36,40,42,44,49,53,57,61,72,75,75,75,449713,30,36,35,1,211,6396
"1625096940","110","","Aggregated",763.20,0.10,36,41,43,45,50,53,57,61,72,75,75,75,450498,31,36,35,1,211,6395
"1625096941","110","","Aggregated",764.30,0.00,36,41,43,45,50,53,57,61,72,75,75,75,451274,31,36,35,1,211,6396
"1625096942","110","","Aggregated",763.70,0.10,36,41,44,45,50,53,59,62,72,75,75,75,452027,31,36,35,1,211,6396
"1625096943","110","","Aggregated",763.20,0.10,36,41,44,46,50,53,58,62,72,75,75,75,452801,31,36,35,1,211,6396
"1625096944","110","","Aggregated",763.70,0.10,35,41,44,46,50,53,59,62,72,75,75,75,453584,31,36,35,1,211,6396
"1625096945","110","","Aggregated",762.30,0.10,35,41,44,45,49,52,56,60,66,70,70,70,454354,31,36,35,1,211,6396
"1625096946","110","","Aggregated",762.20,0.10,36,40,43,45,49,52,56,60,66,70,70,70,455130,31,36,35,1,211,6396
"1625096947","110","","Aggregated",761.90,0.10,36,40,43,44,48,50,53,56,65,70,70,70,455899,31,36,35,1,211,6396
"1625096948","110","","Aggregated",764.20,0.10,36,41,43,45,49,51,55,58,65,70,70,70,456683,31,36,35,1,211,6396
"1625096949","110","","Aggregated",762.20,0.10,35,40,43,44,48,51,56,61,73,77,77,77,457442,31,36,35,1,211,6396
"1625096950","110","","Aggregated",764.60,0.10,35,40,43,44,48,51,56,61,73,77,77,77,458216,31,36,35,1,211,6396
"1625096951","110","","Aggregated",763.40,0.10,35,40,42,44,48,51,56,61,73,77,77,77,458990,31,36,35,1,211,6396
"1625096952","110","","Aggregated",762.10,0.00,35,39,41,43,47,50,55,58,73,77,77,77,459768,31,36,35,1,211,6396
"1625096953","110","","Aggregated",763.80,0.00,35,39,42,43,47,50,55,57,73,77,77,77,460535,31,36,35,1,211,6395
"1625096954","110","","Aggregated",763.10,0.00,36,40,42,44,48,52,56,60,73,77,77,77,461304,31,36,35,1,211,6395
"1625096955","110","","Aggregated",763.40,0.00,36,40,42,44,48,52,56,60,73,77,77,77,462081,31,36,35,1,211,6395
"1625096956","110","","Aggregated",763.60,0.00,36,39,42,44,48,52,56,60,73,77,77,77,462850,32,36,35,1,211,6395
"1625096957","110","","Aggregated",764.00,0.00,36,40,42,44,48,52,58,63,77,80,80,80,463612,32,36,35,1,211,6395
"1625096958","110","","Aggregated",763.70,0.00,37,40,42,44,49,52,57,62,77,80,80,80,464390,32,36,35,1,211,6395
"1625096959","110","","Aggregated",763.50,0.10,37,40,42,44,48,52,56,59,76,80,80,80,465155,32,36,35,1,211,6395
"1625096960","110","","Aggregated",761.80,0.10,36,40,42,43,48,52,56,59,76,80,80,80,465917,32,36,35,1,211,6395
"1625096961","110","","Aggregated",761.80,0.10,37,40,42,43,48,51,55,59,76,80,80,80,466694,33,36,35,1,211,6395
"1625096962","110","","Aggregated",763.50,0.10,37,40,42,43,48,51,55,59,76,80,80,80,467470,33,36,35,1,211,6395
"1625096963","110","","Aggregated",761.30,0.10,37,40,42,43,48,51,55,59,76,80,80,80,468246,33,36,35,1,211,6395
"1625096965","110","","Aggregated",762.70,0.20,37,40,42,44,48,51,56,62,83,88,88,88,469006,33,36,35,1,211,6395
"1625096966","110","","Aggregated",763.60,0.20,37,41,43,44,48,51,56,62,83,88,88,88,469780,33,36,35,1,211,6395
"1625096967","110","","Aggregated",762.90,0.20,37,41,43,45,50,53,58,65,83,88,88,88,470472,33,36,35,1,211,6395
