"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625133578","390","","Aggregated",709.20,0.00,380,410,420,440,470,510,780,880,970,990,990,990,285792,28,170,191,1,2049,6680
"1625133579","390","","Aggregated",703.80,0.00,380,410,420,430,470,510,780,880,970,990,990,990,286580,28,170,191,1,2049,6680
"1625133580","390","","Aggregated",702.00,0.00,390,410,430,440,470,510,780,880,970,990,990,990,287327,28,170,192,1,2049,6680
"1625133581","390","","Aggregated",703.60,0.00,390,400,420,430,450,470,500,510,550,550,550,550,288103,28,170,192,1,2049,6680
"1625133582","390","","Aggregated",704.10,0.00,390,400,420,430,450,470,490,500,540,550,550,550,288859,28,170,193,1,2049,6680
"1625133583","390","","Aggregated",705.80,0.00,380,400,420,430,450,470,490,500,530,550,550,550,289595,28,170,193,1,2049,6680
"1625133584","390","","Aggregated",706.80,0.00,390,400,420,420,440,460,490,500,520,550,550,550,290363,28,170,194,1,2049,6681
"1625133585","390","","Aggregated",707.80,0.00,390,400,420,420,440,460,490,500,520,550,550,550,291117,28,170,194,1,2049,6682
"1625133586","390","","Aggregated",717.60,0.00,390,400,420,420,440,460,490,490,530,550,550,550,291873,28,180,195,1,2049,6682
"1625133587","390","","Aggregated",717.40,0.00,390,410,420,420,440,460,480,490,540,560,560,560,292625,28,180,195,1,2049,6682
"1625133588","390","","Aggregated",714.90,0.00,390,410,420,420,440,460,490,500,560,560,560,560,293413,28,180,196,1,2049,6682
"1625133589","390","","Aggregated",711.30,0.00,380,400,410,420,440,460,490,490,560,560,560,560,294185,28,180,196,1,2049,6683
"1625133590","390","","Aggregated",717.00,0.00,380,400,410,420,440,470,490,510,560,560,560,560,294962,28,180,197,1,2049,6683
"1625133592","390","","Aggregated",711.50,0.00,380,400,420,420,450,470,500,510,560,560,560,560,295721,28,180,197,1,2049,6683
"1625133593","390","","Aggregated",714.10,0.00,380,400,410,420,440,470,500,510,560,560,560,560,296457,28,180,198,1,2049,6683
"1625133594","390","","Aggregated",715.40,0.00,380,400,410,420,450,470,500,510,560,560,560,560,297284,28,180,198,1,2049,6683
"1625133595","390","","Aggregated",718.50,0.00,380,400,410,420,440,470,500,520,560,560,560,560,298007,28,180,199,1,2049,6683
"1625133596","390","","Aggregated",714.40,0.00,380,400,410,420,440,470,500,510,560,560,560,560,298805,28,180,199,1,2049,6684
"1625133597","390","","Aggregated",713.70,0.00,380,400,410,420,440,470,500,510,560,560,560,560,299529,28,180,199,1,2049,6684
"1625133598","390","","Aggregated",716.90,0.00,390,400,410,420,440,470,490,510,530,550,550,550,300271,28,180,200,1,2049,6684
"1625133599","390","","Aggregated",721.10,0.00,390,400,420,420,440,470,490,510,530,550,550,550,301077,28,180,200,1,2049,6685
"1625133600","390","","Aggregated",715.20,0.00,390,410,420,420,440,470,490,500,530,550,550,550,301804,28,180,201,1,2049,6686
"1625133601","390","","Aggregated",713.70,0.00,390,410,420,420,440,460,480,490,530,550,550,550,302536,28,180,201,1,2049,6685
"1625133602","390","","Aggregated",718.80,0.00,390,410,420,420,440,470,480,490,530,550,550,550,303295,28,180,202,1,2049,6686
"1625133603","390","","Aggregated",713.20,0.00,390,410,420,430,440,470,480,490,530,550,550,550,304071,28,180,202,1,2049,6686
"1625133604","390","","Aggregated",715.20,0.00,390,410,420,430,450,470,490,490,530,550,550,550,304746,28,180,203,1,2049,6686
"1625133605","390","","Aggregated",719.30,0.00,390,410,420,430,450,470,490,500,550,560,560,560,305524,28,180,203,1,2049,6686
"1625133606","390","","Aggregated",712.00,0.00,400,420,430,440,480,560,610,640,670,680,680,680,306070,28,180,204,1,2049,6686
"1625133608","390","","Aggregated",715.40,0.00,400,430,460,480,600,640,690,700,750,770,770,770,306613,28,180,205,1,2049,6686
"1625133609","390","","Aggregated",687.00,0.00,420,460,510,550,620,660,690,700,750,770,770,770,307159,28,180,205,1,2049,6686
"1625133610","390","","Aggregated",664.60,0.00,440,500,560,580,630,660,690,710,750,770,770,770,307651,29,180,206,1,2049,6686
"1625133611","390","","Aggregated",642.90,0.00,480,560,590,610,650,680,700,730,760,780,780,780,308248,29,180,207,1,2049,6687
"1625133612","390","","Aggregated",620.00,0.10,540,580,600,620,650,680,700,730,760,780,780,780,308833,29,180,207,1,2049,6686
"1625133613","390","","Aggregated",605.00,0.10,560,600,620,630,670,700,730,750,810,830,830,830,309370,29,180,208,1,2049,6686
"1625133614","390","","Aggregated",583.80,0.10,580,610,630,640,680,700,730,750,810,830,830,830,309911,29,180,209,1,2049,6686
"1625133615","390","","Aggregated",553.40,0.10,580,610,630,640,680,700,730,750,810,830,830,830,310636,29,190,209,1,2049,6686
"1625133616","390","","Aggregated",544.20,0.10,560,600,620,630,670,700,730,750,810,830,830,830,311402,29,190,210,1,2049,6686
"1625133617","390","","Aggregated",528.80,0.10,520,580,600,620,650,690,720,740,810,830,830,830,312151,29,190,210,1,2049,6686
"1625133618","390","","Aggregated",544.00,0.10,470,560,590,610,640,680,720,740,810,830,830,830,312857,29,190,211,1,2049,6686
"1625133619","390","","Aggregated",556.50,0.10,440,520,570,600,640,670,720,740,810,830,830,830,313593,29,190,211,1,2049,6686
"1625133620","390","","Aggregated",578.40,0.10,430,460,530,560,620,650,700,730,810,830,830,830,314351,29,190,211,1,2049,6685
"1625133621","390","","Aggregated",600.10,0.10,420,440,470,500,600,640,700,730,810,830,830,830,315119,29,190,212,1,2049,6684
"1625133622","390","","Aggregated",619.60,0.00,410,430,450,460,540,620,650,690,810,830,830,830,315904,29,190,212,1,2049,6684
"1625133623","390","","Aggregated",639.20,0.00,400,420,440,440,460,530,610,630,660,700,700,700,316647,29,190,213,1,2049,6684
"1625133625","390","","Aggregated",683.50,0.00,400,410,430,430,450,460,490,500,540,580,580,580,317406,29,190,213,1,2049,6683
"1625133626","390","","Aggregated",698.10,0.00,400,420,430,430,450,460,490,510,550,580,580,580,318124,29,190,214,1,2049,6683
"1625133627","390","","Aggregated",712.00,0.00,390,410,430,430,450,460,490,510,550,580,580,580,318901,29,190,214,1,2049,6683
"1625133628","390","","Aggregated",707.80,0.00,400,420,430,430,450,470,490,500,540,550,550,550,319654,29,190,214,1,2049,6682
"1625133629","390","","Aggregated",711.30,0.00,390,410,430,430,450,470,490,500,540,550,550,550,320396,29,190,215,1,2049,6682
"1625133630","390","","Aggregated",703.90,0.00,390,410,420,430,450,470,490,500,540,550,550,550,321181,29,190,215,1,2049,6682
"1625133631","390","","Aggregated",712.70,0.00,390,410,420,430,450,470,490,500,540,550,550,550,321891,29,190,216,1,2049,6682
"1625133632","390","","Aggregated",711.50,0.00,390,410,420,430,450,470,490,500,540,550,550,550,322741,29,190,216,1,2049,6682
"1625133633","390","","Aggregated",710.20,0.00,390,410,420,430,450,480,500,510,540,550,550,550,323485,29,190,216,1,2049,6681
"1625133634","390","","Aggregated",711.30,0.00,390,410,420,430,450,480,500,510,540,550,550,550,324237,29,190,217,1,2049,6681
"1625133635","390","","Aggregated",707.40,0.00,380,400,420,420,440,480,490,500,530,540,540,540,325022,29,190,217,1,2049,6680
"1625133636","390","","Aggregated",714.80,0.00,380,400,420,420,440,480,490,510,530,540,540,540,325802,29,200,218,1,2049,6680
"1625133637","390","","Aggregated",710.00,0.00,380,400,410,420,440,470,490,500,530,540,540,540,326501,29,200,218,1,2049,6680
"1625133638","390","","Aggregated",709.30,0.00,380,400,410,420,450,470,490,500,530,550,550,550,327318,29,200,218,1,2049,6679
"1625133639","390","","Aggregated",718.30,0.00,380,400,410,420,450,470,500,510,540,550,550,550,328080,29,200,219,1,2049,6679
"1625133641","390","","Aggregated",723.60,0.00,370,400,410,420,450,470,500,510,540,550,550,550,328834,29,200,219,1,2049,6680
"1625133642","390","","Aggregated",722.10,0.00,370,400,410,420,440,470,500,520,560,560,560,560,329614,31,200,219,1,2049,6679
"1625133643","390","","Aggregated",719.60,0.00,370,400,410,430,450,470,510,530,560,560,560,560,330375,31,200,220,1,2049,6679
"1625133644","390","","Aggregated",722.30,0.20,370,400,410,420,450,470,510,530,560,560,560,560,331191,31,200,220,1,2049,6679
"1625133645","390","","Aggregated",723.10,0.20,370,400,420,430,450,480,510,530,560,560,560,560,331909,31,200,220,1,2049,6678
"1625133646","390","","Aggregated",720.40,0.20,380,400,420,430,450,470,510,530,560,560,560,560,332654,31,200,221,1,2049,6678
"1625133647","390","","Aggregated",717.70,0.20,380,400,410,420,440,470,510,530,560,560,560,560,333429,31,200,221,1,2049,6678
"1625133648","390","","Aggregated",724.80,0.20,380,400,420,430,440,470,510,530,560,560,560,560,334178,31,200,222,1,2049,6678
"1625133649","390","","Aggregated",718.20,0.20,380,400,410,420,440,470,500,520,560,560,560,560,334939,31,200,222,1,2049,6678
"1625133650","390","","Aggregated",713.00,0.20,380,410,420,430,450,480,500,520,560,570,570,570,335642,32,200,222,1,2049,6677
"1625133651","390","","Aggregated",721.20,0.20,390,410,420,430,450,470,490,510,550,570,570,570,336390,32,200,223,1,2049,6677
"1625133652","390","","Aggregated",714.40,0.20,380,400,420,430,450,470,490,500,540,570,570,570,337221,32,210,223,1,2049,6676
"1625133653","390","","Aggregated",716.30,0.30,380,410,420,430,440,470,490,500,540,570,570,570,337955,32,210,223,1,2049,6676
"1625133654","390","","Aggregated",713.70,0.10,380,400,420,420,440,460,480,490,540,570,570,570,338706,32,210,224,1,2049,6676
"1625133655","390","","Aggregated",715.80,0.10,380,400,420,420,440,470,480,500,540,570,570,570,339459,32,210,224,1,2049,6676
"1625133656","390","","Aggregated",713.60,0.10,380,400,420,430,440,470,480,500,540,570,570,570,340227,32,210,224,1,2049,6676
"1625133657","390","","Aggregated",719.80,0.10,380,400,420,430,450,470,480,490,540,570,570,570,341009,32,210,225,1,2049,6675
"1625133659","390","","Aggregated",711.30,0.10,380,400,420,420,440,460,480,510,530,550,550,550,341741,32,210,225,1,2049,6675
"1625133660","390","","Aggregated",720.70,0.10,380,400,410,420,440,470,480,510,530,550,550,550,342498,32,210,225,1,2049,6675
"1625133661","390","","Aggregated",709.60,0.10,370,400,410,420,440,470,490,510,540,550,550,550,343262,32,210,226,1,2049,6675
"1625133662","390","","Aggregated",714.50,0.10,380,400,420,420,440,470,490,510,540,550,550,550,344048,32,210,226,1,2049,6675
"1625133663","390","","Aggregated",718.20,0.00,380,400,410,420,440,460,490,510,540,550,550,550,344829,32,210,227,1,2049,6675
"1625133664","390","","Aggregated",716.00,0.00,380,400,410,420,440,460,480,500,540,550,550,550,345603,32,210,227,1,2049,6675
"1625133665","390","","Aggregated",715.40,0.00,380,400,410,420,440,460,480,510,540,550,550,550,346328,32,220,227,1,2049,6674
"1625133666","390","","Aggregated",719.50,0.00,380,400,410,420,440,460,480,500,540,550,550,550,347164,32,220,228,1,2049,6675
"1625133667","390","","Aggregated",712.70,0.00,380,400,410,420,440,460,480,500,540,550,550,550,347915,32,220,228,1,2049,6675
"1625133668","390","","Aggregated",721.20,0.00,380,400,410,420,440,460,480,490,540,550,550,550,348607,32,220,228,1,2049,6675
"1625133669","390","","Aggregated",717.20,0.00,380,400,410,420,440,460,480,500,550,550,550,550,349370,32,220,229,1,2049,6675
"1625133670","390","","Aggregated",711.00,0.00,380,400,410,420,440,460,480,490,550,550,550,550,350119,32,220,229,1,2049,6675
"1625133671","390","","Aggregated",715.20,0.00,380,400,410,420,440,460,480,490,550,550,550,550,350910,32,220,229,1,2049,6675
"1625133672","390","","Aggregated",715.50,0.00,380,400,410,420,450,460,480,500,550,560,560,560,351662,32,220,230,1,2049,6675
"1625133673","390","","Aggregated",718.10,0.00,380,400,420,430,450,470,490,500,550,560,560,560,352468,33,220,230,1,2049,6675
"1625133675","390","","Aggregated",714.10,0.00,380,400,420,430,450,460,480,500,550,560,560,560,353270,33,220,230,1,2049,6675
"1625133676","390","","Aggregated",713.80,0.10,380,400,420,430,450,470,490,500,560,570,570,570,354030,33,230,231,1,2049,6675
"1625133677","390","","Aggregated",723.20,0.10,380,400,420,430,450,470,490,510,560,570,570,570,354790,33,230,231,1,2049,6675
"1625133678","390","","Aggregated",716.00,0.10,380,400,420,430,450,470,490,500,560,570,570,570,355598,33,230,231,1,2049,6675
"1625133679","390","","Aggregated",719.50,0.10,380,400,420,430,450,480,500,520,560,570,570,570,356356,33,230,232,1,2049,6674
"1625133680","390","","Aggregated",727.10,0.10,380,400,420,430,450,470,500,510,560,570,570,570,357079,33,230,232,1,2049,6674
"1625133681","390","","Aggregated",720.10,0.10,380,400,420,430,450,470,500,510,560,570,570,570,357878,33,230,232,1,2049,6674
"1625133682","390","","Aggregated",716.90,0.10,380,400,420,430,450,470,490,510,560,570,570,570,358669,33,230,233,1,2049,6674
"1625133683","390","","Aggregated",711.60,0.10,380,400,410,420,450,470,490,510,560,570,570,570,359384,33,230,233,1,2049,6673
"1625133684","390","","Aggregated",719.30,0.10,380,400,410,420,450,470,490,510,560,570,570,570,360122,33,230,233,1,2049,6673
"1625133685","390","","Aggregated",721.80,0.10,390,400,410,420,450,470,490,500,530,550,550,550,360912,33,230,233,1,2049,6673
"1625133686","390","","Aggregated",718.50,0.00,380,400,410,420,440,460,480,500,530,550,550,550,361676,33,240,234,1,2049,6673
"1625133687","390","","Aggregated",713.90,0.00,380,400,410,420,450,460,480,500,530,550,550,550,362426,33,240,234,1,2049,6672
"1625133688","390","","Aggregated",710.90,0.00,380,400,400,410,440,450,470,480,500,530,530,530,363208,34,240,234,1,2049,6672
"1625133689","390","","Aggregated",715.40,0.00,380,400,410,420,440,460,470,480,500,540,540,540,363969,34,240,235,1,2049,6672
"1625133691","390","","Aggregated",715.60,0.10,380,400,410,420,450,460,480,490,500,550,550,550,364739,34,240,235,1,2049,6672
"1625133692","390","","Aggregated",722.00,0.10,380,400,410,420,440,460,470,480,500,550,550,550,365535,34,240,235,1,2049,6672
"1625133693","390","","Aggregated",721.40,0.10,370,390,410,420,440,460,470,490,500,550,550,550,366289,34,240,236,1,2049,6672
"1625133694","390","","Aggregated",725.50,0.10,370,390,410,420,440,460,470,490,500,550,550,550,367031,34,240,236,1,2049,6672
"1625133695","390","","Aggregated",722.50,0.10,370,390,410,420,440,460,470,490,500,550,550,550,367835,34,240,236,1,2049,6672
"1625133696","390","","Aggregated",720.50,0.10,370,390,410,420,440,460,480,490,500,550,550,550,368537,34,240,236,1,2049,6672
"1625133697","390","","Aggregated",723.20,0.10,370,390,410,420,440,460,480,490,500,550,550,550,369307,34,240,237,1,2049,6672
"1625133698","390","","Aggregated",731.00,0.10,370,400,420,420,440,460,480,490,500,550,550,550,370100,34,250,237,1,2049,6673
"1625133699","390","","Aggregated",729.00,0.10,370,390,410,420,440,460,470,490,500,550,550,550,370805,34,250,237,1,2049,6673
"1625133700","390","","Aggregated",723.20,0.10,370,390,410,420,440,450,470,490,510,520,520,520,371659,34,250,238,1,2049,6673
"1625133701","390","","Aggregated",731.20,0.00,370,390,410,420,440,460,480,490,500,520,520,520,372374,34,250,238,1,2049,6673
"1625133702","390","","Aggregated",728.20,0.00,370,390,410,420,440,450,470,480,500,510,510,510,373182,34,250,238,1,2049,6673
"1625133703","390","","Aggregated",724.20,0.00,370,390,410,420,440,450,480,490,500,510,510,510,373953,34,250,238,1,2049,6673
"1625133704","390","","Aggregated",721.60,0.00,370,390,410,420,440,460,480,490,510,520,520,520,374765,35,250,239,1,2049,6673
"1625133705","390","","Aggregated",719.70,0.00,370,390,410,420,440,460,480,490,510,520,520,520,375492,35,250,239,1,2049,6673
"1625133706","390","","Aggregated",727.70,0.00,370,390,410,420,440,460,480,490,510,520,520,520,376214,35,250,239,1,2049,6673
"1625133707","390","","Aggregated",717.80,0.10,370,390,400,410,450,460,480,490,510,530,530,530,376948,35,250,240,1,2049,6673
"1625133709","390","","Aggregated",718.10,0.10,370,390,400,410,440,460,480,490,550,550,550,550,377718,35,250,240,1,2049,6673
"1625133710","390","","Aggregated",720.50,0.10,380,390,410,420,450,470,490,500,550,550,550,550,378428,35,250,240,1,2049,6673
"1625133711","390","","Aggregated",719.80,0.10,380,390,410,420,450,470,490,500,550,550,550,550,379209,35,250,241,1,2049,6673
"1625133712","390","","Aggregated",712.50,0.10,380,400,410,420,450,470,490,500,560,560,560,560,379992,35,250,241,1,2049,6673
"1625133713","390","","Aggregated",717.10,0.10,380,400,410,420,460,470,490,510,560,560,560,560,380783,35,260,241,1,2049,6673
"1625133714","390","","Aggregated",711.00,0.10,380,400,410,420,450,470,490,500,560,560,560,560,381513,35,260,241,1,2049,6673
"1625133715","390","","Aggregated",720.10,0.10,380,400,410,420,450,470,490,500,560,560,560,560,382284,35,260,242,1,2049,6673
"1625133716","390","","Aggregated",715.20,0.10,380,400,420,420,450,470,490,500,560,560,560,560,383062,35,260,242,1,2049,6673
"1625133717","390","","Aggregated",715.20,0.00,380,400,410,420,440,460,480,500,560,560,560,560,383825,35,260,242,1,2049,6673
"1625133718","390","","Aggregated",716.20,0.00,380,400,420,430,450,470,490,500,560,560,560,560,384582,35,260,243,1,2049,6673
"1625133719","390","","Aggregated",714.20,0.00,380,400,420,420,440,460,480,490,560,560,560,560,385353,35,260,243,1,2049,6673
"1625133720","390","","Aggregated",716.90,0.00,390,410,420,430,440,460,480,490,560,560,560,560,386078,35,260,243,1,2049,6673
"1625133721","390","","Aggregated",711.60,0.00,390,410,420,430,440,460,480,490,500,540,540,540,386804,35,260,243,1,2049,6673
"1625133722","390","","Aggregated",714.20,0.00,390,410,420,430,440,450,480,490,500,540,540,540,387601,35,260,244,1,2049,6673
"1625133723","390","","Aggregated",715.80,0.00,390,410,420,430,440,460,480,490,500,540,540,540,388350,35,260,244,1,2049,6673
"1625133725","390","","Aggregated",709.50,0.00,390,410,420,420,440,450,480,490,510,540,540,540,389124,35,260,244,1,2049,6672
"1625133726","390","","Aggregated",711.20,0.00,390,410,420,430,440,460,480,490,520,540,540,540,389920,35,260,245,1,2049,6672
"1625133727","390","","Aggregated",715.60,0.00,390,410,420,430,440,460,480,490,520,540,540,540,390662,35,260,245,1,2049,6672
"1625133728","390","","Aggregated",711.20,0.00,390,410,420,430,440,460,480,490,520,540,540,540,391402,35,270,245,1,2049,6672
"1625133729","390","","Aggregated",710.50,0.00,390,410,420,420,440,460,480,490,520,540,540,540,392082,35,270,245,1,2049,6672
"1625133730","390","","Aggregated",710.20,0.00,390,410,420,430,440,460,480,490,520,540,540,540,392913,35,270,246,1,2049,6672
"1625133731","390","","Aggregated",711.60,0.00,390,400,410,420,440,460,480,490,520,540,540,540,393675,35,270,246,1,2049,6672
"1625133732","390","","Aggregated",714.80,0.00,380,400,420,420,440,460,480,490,520,540,540,540,394427,35,270,246,1,2049,6672
"1625133733","390","","Aggregated",713.80,0.00,380,400,410,420,440,460,470,490,520,520,520,520,395215,35,270,246,1,2049,6672
"1625133734","390","","Aggregated",713.50,0.00,380,400,420,420,440,460,480,490,520,550,550,550,396007,35,270,247,1,2049,6672
"1625133735","390","","Aggregated",715.20,0.00,380,410,420,430,460,500,530,580,660,690,690,690,396571,35,270,247,1,2049,6672
"1625133736","390","","Aggregated",710.90,0.00,390,420,440,450,510,550,610,630,680,700,700,700,397078,35,270,247,1,2049,6671
"1625133737","390","","Aggregated",708.70,0.00,400,440,460,500,550,610,650,690,720,760,760,760,397688,35,270,248,1,2049,6671
"1625133738","390","","Aggregated",691.10,0.00,410,460,510,530,620,650,700,720,780,790,790,790,398184,35,270,248,1,2049,6671
"1625133739","390","","Aggregated",677.70,0.00,440,510,540,580,630,660,710,720,780,790,790,790,398766,35,270,249,1,2049,6672
"1625133740","390","","Aggregated",650.60,0.00,460,530,570,590,630,670,710,720,780,790,790,790,398976,35,270,249,1,2049,6671
"1625133742","390","","Aggregated",629.50,0.00,520,580,620,630,700,1000,1500,1800,2100,2100,2100,2100,399397,35,270,250,1,2109,6671
"1625133743","390","","Aggregated",557.70,0.00,560,610,630,640,720,1400,2000,2200,2400,2500,2500,2500,399994,35,270,251,1,2493,6672
"1625133744","390","","Aggregated",532.20,0.00,580,610,630,650,720,1400,2000,2200,2400,2500,2500,2500,400616,35,270,251,1,2493,6672
"1625133745","390","","Aggregated",516.40,0.00,560,610,630,640,710,1300,2000,2200,2400,2500,2500,2500,401384,35,270,251,1,2493,6672
"1625133746","390","","Aggregated",501.90,0.00,530,590,620,640,710,1300,2000,2200,2400,2500,2500,2500,402112,35,280,252,1,2493,6672
"1625133747","390","","Aggregated",504.60,0.00,480,570,610,630,700,1300,2000,2200,2400,2500,2500,2500,402820,35,280,252,1,2493,6672
"1625133748","390","","Aggregated",518.90,0.00,440,520,580,590,650,1200,2000,2200,2400,2500,2500,2500,403556,35,280,252,1,2493,6672
"1625133749","390","","Aggregated",533.90,0.00,430,470,510,560,630,1200,1900,2200,2400,2500,2500,2500,404280,35,280,253,1,2493,6672
"1625133750","390","","Aggregated",552.90,0.00,430,450,490,530,620,1100,1900,2100,2400,2500,2500,2500,404989,35,280,253,1,2493,6672
"1625133751","390","","Aggregated",574.90,0.00,420,450,470,480,570,620,660,2100,2400,2500,2500,2500,405743,35,280,253,1,2493,6672
"1625133752","390","","Aggregated",583.30,0.00,410,430,450,450,490,560,610,650,700,710,710,710,406514,35,280,253,1,2493,6672
"1625133753","390","","Aggregated",636.40,0.00,410,420,440,440,460,480,500,520,560,560,560,560,407224,35,280,254,1,2493,6672
"1625133754","390","","Aggregated",664.10,0.00,400,420,440,440,470,480,500,510,560,560,560,560,407951,35,280,254,1,2493,6672
"1625133755","390","","Aggregated",676.70,0.00,400,420,440,440,470,480,500,510,560,560,560,560,408745,35,280,254,1,2493,6672
"1625133756","390","","Aggregated",690.40,0.00,400,420,430,440,470,480,500,510,560,560,560,560,409465,35,280,254,1,2493,6672
"1625133757","390","","Aggregated",694.80,0.00,400,420,430,440,460,480,490,510,560,560,560,560,410260,35,280,255,1,2493,6672
"1625133758","390","","Aggregated",697.30,0.00,400,420,430,440,460,470,490,510,560,560,560,560,410990,35,290,255,1,2493,6672
"1625133760","390","","Aggregated",689.70,0.00,390,410,420,430,450,470,480,490,540,560,560,560,411710,36,290,255,1,2493,6672
"1625133761","390","","Aggregated",705.30,0.00,390,410,420,430,450,460,480,490,540,550,550,550,412523,36,290,255,1,2493,6672
"1625133762","390","","Aggregated",708.30,0.10,390,410,420,430,440,460,480,490,540,550,550,550,413258,36,290,256,1,2493,6672
"1625133763","390","","Aggregated",712.90,0.10,390,400,420,420,440,450,470,480,500,510,510,510,414058,36,290,256,1,2493,6672
"1625133764","390","","Aggregated",712.40,0.10,390,410,420,430,440,460,480,500,570,580,580,580,414787,36,290,256,1,2493,6672
"1625133765","390","","Aggregated",720.50,0.10,390,410,420,430,450,460,480,510,570,580,580,580,415526,36,290,256,1,2493,6672
"1625133766","390","","Aggregated",713.40,0.10,380,410,420,430,450,460,490,520,570,580,580,580,416263,36,290,256,1,2493,6672
"1625133767","390","","Aggregated",714.70,0.10,380,410,420,430,450,470,490,520,570,580,580,580,417014,36,290,257,1,2493,6672
"1625133768","390","","Aggregated",710.30,0.10,380,410,420,430,450,470,490,520,570,580,580,580,417773,36,290,257,1,2493,6672
"1625133769","390","","Aggregated",716.20,0.10,390,410,420,430,450,470,490,510,570,580,580,580,418552,36,290,257,1,2493,6672
"1625133770","390","","Aggregated",710.40,0.10,390,410,420,430,450,470,490,520,570,580,580,580,419259,36,290,257,1,2493,6672
"1625133771","390","","Aggregated",703.50,0.10,390,410,430,430,450,470,490,510,570,580,580,580,420039,36,290,258,1,2493,6672
"1625133772","390","","Aggregated",710.80,0.00,400,420,430,430,450,470,490,510,570,580,580,580,420787,36,290,258,1,2493,6672
"1625133773","390","","Aggregated",704.60,0.00,390,410,420,430,440,460,480,490,560,570,570,570,421537,36,290,258,1,2493,6672
"1625133774","390","","Aggregated",706.00,0.00,390,420,430,430,450,460,480,510,560,570,570,570,422251,36,300,258,1,2493,6672
"1625133775","390","","Aggregated",703.60,0.00,390,420,430,430,450,460,480,500,520,550,550,550,423029,36,300,259,1,2493,6673
"1625133776","390","","Aggregated",710.90,0.00,390,410,430,430,450,460,480,500,520,550,550,550,423725,36,300,259,1,2493,6673
"1625133777","390","","Aggregated",704.10,0.00,390,420,430,430,450,460,480,510,520,550,550,550,424492,36,300,259,1,2493,6673
"1625133779","390","","Aggregated",709.80,0.00,390,410,430,440,450,460,490,510,520,550,550,550,425245,36,300,259,1,2493,6672
"1625133780","390","","Aggregated",708.00,0.00,390,410,430,440,450,470,490,510,530,550,550,550,425954,36,300,260,1,2493,6672
"1625133781","390","","Aggregated",716.30,0.00,390,410,430,440,460,470,490,510,530,550,550,550,426764,36,300,260,1,2493,6673
"1625133782","390","","Aggregated",709.60,0.00,390,420,430,440,460,470,480,510,530,550,550,550,427502,36,300,260,1,2493,6673
"1625133783","390","","Aggregated",708.20,0.00,390,410,430,440,450,470,490,510,530,550,550,550,428300,36,300,260,1,2493,6673
"1625133784","390","","Aggregated",711.10,0.00,390,410,430,430,450,460,480,500,530,550,550,550,429041,36,300,260,1,2493,6673
"1625133785","390","","Aggregated",705.60,0.00,390,410,430,440,450,460,480,500,530,540,540,540,429761,36,300,261,1,2493,6673
"1625133786","390","","Aggregated",711.50,0.00,390,420,430,430,450,460,480,490,530,540,540,540,430513,36,300,261,1,2493,6673
"1625133787","390","","Aggregated",709.20,0.00,390,410,420,430,450,460,480,480,530,540,540,540,431230,36,300,261,1,2493,6674
"1625133788","390","","Aggregated",704.20,0.00,390,410,430,430,450,460,480,490,530,540,540,540,431949,36,300,261,1,2493,6674
"1625133789","390","","Aggregated",707.50,0.00,390,410,420,430,450,460,480,490,520,530,530,530,432742,36,300,262,1,2493,6674
"1625133790","390","","Aggregated",710.10,0.00,390,410,430,440,450,470,490,500,520,570,570,570,433491,36,300,262,1,2493,6674
"1625133791","390","","Aggregated",704.20,0.00,390,420,430,440,450,470,490,500,520,570,570,570,434170,36,300,262,1,2493,6674
"1625133792","390","","Aggregated",700.40,0.00,390,420,430,440,450,470,490,500,530,570,570,570,434969,36,300,262,1,2493,6674
"1625133793","390","","Aggregated",708.50,0.00,400,420,430,440,460,470,490,500,530,570,570,570,435682,36,300,263,1,2493,6674
"1625133794","390","","Aggregated",700.80,0.00,400,420,430,440,460,470,490,500,530,570,570,570,436466,36,300,263,1,2493,6675
"1625133796","390","","Aggregated",705.30,0.00,390,420,430,440,460,480,490,500,530,570,570,570,437189,36,300,263,1,2493,6675
"1625133797","390","","Aggregated",701.00,0.00,390,420,430,440,460,480,490,500,530,570,570,570,437895,36,300,263,1,2493,6675
"1625133798","390","","Aggregated",706.60,0.00,390,420,430,440,460,470,490,500,530,570,570,570,438687,36,300,263,1,2493,6675
"1625133799","390","","Aggregated",703.50,0.00,400,420,440,440,460,470,480,500,530,530,530,530,439416,36,310,264,1,2493,6675
"1625133800","390","","Aggregated",698.40,0.00,400,420,430,440,460,470,490,500,530,530,530,530,440207,36,310,264,1,2493,6675
"1625133801","390","","Aggregated",703.70,0.00,390,420,430,440,450,470,480,500,530,530,530,530,440905,36,310,264,1,2493,6676
"1625133802","390","","Aggregated",707.30,0.00,400,420,430,440,450,470,490,500,530,530,530,530,441691,36,310,264,1,2493,6676
"1625133803","390","","Aggregated",697.60,0.00,390,420,430,440,450,470,480,500,520,560,560,560,442426,36,310,264,1,2493,6676
"1625133804","390","","Aggregated",704.50,0.00,400,420,430,440,460,470,490,500,530,560,560,560,443171,36,310,265,1,2493,6676
"1625133805","390","","Aggregated",700.70,0.00,390,420,430,440,450,470,490,500,530,560,560,560,443964,36,310,265,1,2493,6676
