"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625121694","300","","Aggregated",723.90,0.00,250,270,280,290,320,330,350,360,390,420,420,420,296526,28,170,160,1,1148,6662
"1625121695","300","","Aggregated",722.20,0.00,250,270,290,290,320,330,350,360,380,420,420,420,297334,28,170,161,1,1148,6662
"1625121696","300","","Aggregated",720.20,0.00,250,270,290,290,320,330,350,360,400,420,420,420,298054,28,170,161,1,1148,6663
"1625121697","300","","Aggregated",718.50,0.00,250,270,280,290,320,330,340,360,390,420,420,420,298838,28,170,161,1,1148,6663
"1625121698","300","","Aggregated",734.10,0.00,240,270,290,300,320,330,350,360,420,440,440,440,299527,28,170,161,1,1148,6664
"1625121699","300","","Aggregated",731.80,0.00,250,270,290,300,320,330,340,350,390,440,440,440,300317,28,170,161,1,1148,6664
"1625121700","300","","Aggregated",723.80,0.00,250,270,290,300,320,330,340,350,390,440,440,440,301124,28,170,162,1,1148,6664
"1625121701","300","","Aggregated",722.90,0.00,250,270,290,310,320,340,350,360,400,440,440,440,301836,28,170,162,1,1148,6664
"1625121702","300","","Aggregated",722.40,0.00,250,280,300,310,320,340,350,350,400,440,440,440,302630,28,170,162,1,1148,6665
"1625121703","300","","Aggregated",726.60,0.00,250,270,290,310,320,340,350,360,400,440,440,440,303417,28,170,162,1,1148,6665
"1625121705","300","","Aggregated",723.80,0.00,250,270,300,310,330,340,350,370,400,440,440,440,304153,28,180,163,1,1148,6665
"1625121706","300","","Aggregated",722.90,0.00,250,270,300,310,320,340,350,370,400,440,440,440,304919,28,180,163,1,1148,6666
"1625121707","300","","Aggregated",719.20,0.00,250,270,290,310,330,340,350,370,410,440,440,440,305593,28,180,163,1,1148,6666
"1625121708","300","","Aggregated",716.30,0.00,250,290,310,320,350,400,450,470,510,520,520,520,306180,28,180,164,1,1148,6666
"1625121709","300","","Aggregated",711.60,0.00,260,300,330,340,400,450,480,500,550,550,550,550,306734,28,180,164,1,1148,6666
"1625121710","300","","Aggregated",695.90,0.00,290,330,360,380,430,460,490,500,550,550,550,550,307331,28,180,165,1,1148,6667
"1625121711","300","","Aggregated",672.40,0.00,300,350,390,410,450,470,490,500,550,550,550,550,307880,28,180,165,1,1148,6667
"1625121712","300","","Aggregated",653.40,0.00,320,380,410,430,460,480,500,510,550,580,580,580,308447,29,180,165,1,1148,6667
"1625121713","300","","Aggregated",631.10,0.00,350,400,420,430,460,480,500,510,550,580,580,580,309056,29,180,166,1,1148,6668
"1625121714","300","","Aggregated",617.30,0.00,340,390,420,430,460,480,500,510,550,580,580,580,309861,29,180,166,1,1148,6668
"1625121715","300","","Aggregated",594.70,0.10,340,390,420,430,460,480,500,510,550,580,580,580,310626,29,180,166,1,1148,6669
"1625121716","300","","Aggregated",594.30,0.10,330,390,420,430,460,480,500,510,550,580,580,580,311411,29,180,166,1,1148,6669
"1625121717","300","","Aggregated",595.40,0.10,300,370,400,420,450,480,500,510,550,580,580,580,312172,29,180,167,1,1148,6669
"1625121718","300","","Aggregated",592.40,0.10,280,330,380,400,440,460,490,500,530,580,580,580,312978,29,180,167,1,1148,6669
"1625121720","300","","Aggregated",598.00,0.10,270,290,320,330,410,440,480,500,530,580,580,580,313736,29,180,167,1,1148,6670
"1625121721","300","","Aggregated",643.40,0.10,260,280,300,310,340,410,450,480,520,530,530,530,314508,29,180,167,1,1148,6670
"1625121722","300","","Aggregated",668.50,0.10,250,270,290,300,320,340,410,440,510,520,520,520,315331,30,180,167,1,1148,6670
"1625121723","300","","Aggregated",691.10,0.10,240,270,280,290,310,330,340,350,380,390,390,390,316156,30,180,168,1,1148,6671
"1625121724","300","","Aggregated",704.50,0.20,240,270,290,290,320,330,350,360,380,390,390,390,316961,30,180,168,1,1148,6671
"1625121725","300","","Aggregated",729.40,0.10,240,270,290,300,320,330,350,360,380,390,390,390,317695,30,180,168,1,1148,6672
"1625121726","300","","Aggregated",726.30,0.10,240,260,280,290,320,330,350,360,380,390,390,390,318509,30,180,168,1,1148,6672
"1625121727","300","","Aggregated",731.80,0.10,240,260,280,290,320,330,350,360,380,390,390,390,319258,30,180,168,1,1148,6673
"1625121728","300","","Aggregated",735.90,0.10,240,260,280,290,320,330,350,360,390,400,400,400,320009,30,180,169,1,1148,6673
"1625121729","300","","Aggregated",735.10,0.10,240,260,280,290,320,340,350,370,390,400,400,400,320829,30,180,169,1,1148,6673
"1625121730","300","","Aggregated",733.30,0.10,240,260,280,300,320,340,360,370,390,400,400,400,321543,30,180,169,1,1148,6673
"1625121731","300","","Aggregated",735.40,0.10,240,260,280,290,320,330,350,360,390,400,400,400,322295,32,180,169,1,1148,6674
"1625121732","300","","Aggregated",727.00,0.10,240,260,280,290,320,330,350,360,390,400,400,400,323094,32,180,169,1,1148,6674
"1625121733","300","","Aggregated",731.30,0.20,240,260,270,290,320,330,350,360,390,400,400,400,323912,32,180,170,1,1148,6675
"1625121734","300","","Aggregated",732.40,0.20,240,260,270,290,320,330,350,360,390,400,400,400,324707,32,180,170,1,1148,6675
"1625121736","300","","Aggregated",733.70,0.20,240,250,270,290,320,330,350,360,390,410,410,410,325467,32,180,170,1,1148,6675
"1625121737","300","","Aggregated",732.50,0.20,240,260,280,290,320,330,350,360,390,410,410,410,326225,32,180,170,1,1148,6675
"1625121738","300","","Aggregated",728.40,0.20,240,260,270,280,310,330,350,360,380,410,410,410,327020,32,180,170,1,1148,6675
"1625121739","300","","Aggregated",729.70,0.20,250,260,280,290,310,330,340,350,370,410,410,410,327848,32,190,171,1,1148,6675
"1625121740","300","","Aggregated",727.20,0.20,240,260,280,290,310,330,350,360,370,410,410,410,328582,32,190,171,1,1148,6675
"1625121741","300","","Aggregated",728.40,0.20,240,260,270,280,310,330,350,360,370,410,410,410,329396,32,190,171,1,1148,6676
"1625121742","300","","Aggregated",732.70,0.20,240,260,280,290,320,330,350,360,370,410,410,410,330141,32,190,171,1,1148,6676
"1625121743","300","","Aggregated",729.80,0.10,240,260,280,290,310,330,350,360,370,410,410,410,330918,32,190,171,1,1148,6676
"1625121744","300","","Aggregated",736.30,0.00,240,260,270,280,310,330,350,360,370,410,410,410,331722,32,190,171,1,1148,6676
"1625121745","300","","Aggregated",729.80,0.00,240,260,280,290,310,330,350,360,370,410,410,410,332515,32,190,172,1,1148,6676
"1625121746","300","","Aggregated",729.70,0.00,240,250,270,280,310,320,350,360,370,410,410,410,333003,32,190,172,1,1148,6676
"1625121747","300","","Aggregated",731.90,0.00,230,250,280,290,320,350,650,750,850,900,900,900,333817,32,190,172,1,1148,6677
"1625121748","300","","Aggregated",738.90,0.00,230,250,270,290,330,360,650,750,850,900,900,900,334589,32,190,172,1,1148,6677
"1625121749","300","","Aggregated",714.40,0.00,230,250,280,300,330,360,650,750,840,900,900,900,335393,32,190,173,1,1148,6676
"1625121750","300","","Aggregated",720.40,0.00,230,260,280,300,330,360,650,750,840,900,900,900,336171,32,190,173,1,1148,6676
"1625121751","300","","Aggregated",711.50,0.00,240,260,280,300,330,360,650,750,840,900,900,900,336896,32,190,173,1,1148,6676
"1625121753","300","","Aggregated",717.00,0.00,240,270,300,310,330,370,660,760,850,900,900,900,337636,32,190,173,1,1148,6676
"1625121754","300","","Aggregated",703.70,0.00,250,270,300,310,330,370,660,760,850,900,900,900,338373,33,190,173,1,1148,6677
"1625121755","300","","Aggregated",704.70,0.00,250,270,290,310,330,370,660,760,850,900,900,900,339231,33,190,174,1,1148,6677
"1625121756","300","","Aggregated",705.50,0.10,250,270,290,300,320,330,360,370,420,430,430,430,339920,33,190,174,1,1148,6677
"1625121757","300","","Aggregated",706.60,0.10,250,270,290,300,320,330,360,370,420,430,430,430,340671,34,190,174,1,1148,6677
"1625121758","300","","Aggregated",696.30,0.10,250,270,290,300,310,330,350,360,400,420,420,420,341489,34,190,174,1,1148,6678
"1625121759","300","","Aggregated",715.90,0.10,250,270,290,300,320,330,360,360,400,420,420,420,342197,34,190,174,1,1148,6678
"1625121760","300","","Aggregated",713.00,0.20,250,270,290,300,320,330,360,360,400,420,420,420,342986,34,190,174,1,1148,6679
"1625121761","300","","Aggregated",724.90,0.20,250,270,280,290,310,330,360,360,400,420,420,420,343766,34,190,175,1,1148,6680
"1625121762","300","","Aggregated",722.20,0.20,250,270,280,290,310,330,350,360,390,420,420,420,344569,34,190,175,1,1148,6680
"1625121763","300","","Aggregated",716.30,0.20,250,270,280,290,310,330,350,360,380,420,420,420,345313,34,190,175,1,1148,6680
"1625121764","300","","Aggregated",723.30,0.20,250,270,280,290,310,330,350,360,380,420,420,420,346102,34,190,175,1,1148,6681
"1625121765","300","","Aggregated",721.10,0.20,250,270,290,300,320,330,350,360,430,430,430,430,346871,35,190,175,1,1148,6681
"1625121766","300","","Aggregated",725.80,0.10,250,270,290,300,320,330,350,360,430,430,430,430,347627,35,190,175,1,1148,6681
"1625121767","300","","Aggregated",721.40,0.10,240,270,280,300,320,330,350,360,430,430,430,430,348452,35,190,176,1,1148,6681
"1625121768","300","","Aggregated",720.90,0.20,240,270,290,300,320,330,350,360,430,430,430,430,349120,35,190,176,1,1148,6681
"1625121770","300","","Aggregated",725.20,0.20,250,270,290,300,320,330,350,360,430,430,430,430,349902,36,190,176,1,1148,6681
"1625121771","300","","Aggregated",715.10,0.10,250,270,290,300,320,340,360,360,430,430,430,430,350686,36,190,176,1,1148,6681
"1625121772","300","","Aggregated",717.70,0.20,240,270,290,300,320,330,350,360,430,430,430,430,351450,36,190,176,1,1148,6682
"1625121773","300","","Aggregated",725.60,0.20,250,270,290,300,320,330,360,370,430,440,440,440,352257,36,190,176,1,1148,6682
"1625121774","300","","Aggregated",724.50,0.20,250,280,290,300,320,340,360,370,430,440,440,440,353004,36,190,177,1,1148,6682
"1625121775","300","","Aggregated",722.20,0.20,250,280,290,300,320,340,360,370,430,440,440,440,353732,36,190,177,1,1148,6683
"1625121776","300","","Aggregated",719.80,0.20,250,280,290,300,320,350,360,370,430,440,440,440,354515,36,200,177,1,1148,6683
"1625121777","300","","Aggregated",723.70,0.20,250,280,290,300,320,340,360,370,430,440,440,440,355339,36,200,177,1,1148,6683
"1625121778","300","","Aggregated",724.60,0.10,240,270,290,300,320,340,360,370,430,440,440,440,356117,36,200,177,1,1148,6684
"1625121779","300","","Aggregated",726.30,0.10,250,270,290,300,320,340,360,370,430,440,440,440,356927,36,200,177,1,1148,6684
"1625121780","300","","Aggregated",726.70,0.10,240,270,290,300,320,340,360,370,430,440,440,440,357673,36,200,178,1,1148,6684
"1625121781","300","","Aggregated",730.80,0.10,240,270,290,300,320,340,360,370,430,440,440,440,358464,36,200,178,1,1148,6684
"1625121782","300","","Aggregated",732.30,0.00,240,260,290,300,320,330,360,370,400,400,400,400,359270,36,200,178,1,1148,6685
"1625121783","300","","Aggregated",728.80,0.00,240,260,290,300,320,330,360,380,400,400,400,400,360019,36,200,178,1,1148,6685
"1625121784","300","","Aggregated",728.40,0.00,240,270,290,300,320,330,360,370,400,400,400,400,360784,36,200,178,1,1148,6685
"1625121785","300","","Aggregated",729.50,0.00,230,260,290,300,320,330,360,370,390,400,400,400,361594,36,200,178,1,1148,6686
"1625121787","300","","Aggregated",732.30,0.00,240,270,290,300,320,330,350,370,390,400,400,400,362366,36,200,179,1,1148,6686
"1625121788","300","","Aggregated",736.60,0.00,240,260,280,300,320,330,350,370,390,410,410,410,363155,36,200,179,1,1148,6686
"1625121789","300","","Aggregated",731.40,0.00,230,260,280,300,320,330,360,370,390,410,410,410,363867,36,200,179,1,1148,6686
"1625121790","300","","Aggregated",725.50,0.00,240,260,280,300,320,330,360,370,390,410,410,410,364669,36,200,179,1,1148,6686
"1625121791","300","","Aggregated",730.50,0.00,240,260,290,300,320,340,360,380,400,410,410,410,365397,36,200,179,1,1148,6686
"1625121792","300","","Aggregated",723.00,0.00,240,260,290,300,320,330,360,370,400,410,410,410,366136,36,200,179,1,1148,6686
"1625121793","300","","Aggregated",728.50,0.00,240,270,290,300,320,340,360,370,410,420,420,420,366955,36,200,179,1,1148,6686
"1625121794","300","","Aggregated",728.40,0.00,240,270,290,300,320,340,360,370,410,420,420,420,367692,36,200,180,1,1148,6686
"1625121795","300","","Aggregated",725.30,0.00,240,270,290,300,320,340,360,370,410,420,420,420,368424,37,200,180,1,1148,6686
"1625121796","300","","Aggregated",727.00,0.00,250,270,290,300,320,340,360,370,410,420,420,420,369157,37,200,180,1,1148,6686
"1625121797","300","","Aggregated",721.10,0.10,250,280,290,300,320,340,360,370,410,420,420,420,369927,37,200,180,1,1148,6686
"1625121798","300","","Aggregated",716.80,0.10,260,280,300,300,320,340,360,380,410,420,420,420,370734,37,200,180,1,1148,6686
"1625121799","300","","Aggregated",720.10,0.10,260,280,300,310,320,340,360,380,410,420,420,420,371450,37,200,180,1,1148,6687
"1625121800","300","","Aggregated",717.90,0.10,260,280,300,310,320,340,350,370,410,420,420,420,372229,37,200,181,1,1148,6687
"1625121801","300","","Aggregated",723.00,0.10,260,280,300,310,320,340,350,370,410,420,420,420,373004,37,200,181,1,1148,6686
"1625121802","300","","Aggregated",715.90,0.10,260,280,300,310,320,340,350,370,390,410,410,410,373769,37,200,181,1,1148,6686
"1625121803","300","","Aggregated",717.10,0.10,250,280,290,300,320,340,350,370,390,410,410,410,374565,37,200,181,1,1148,6686
"1625121805","300","","Aggregated",719.10,0.10,250,270,290,300,320,340,360,380,410,410,410,410,375333,37,200,181,1,1148,6686
"1625121806","300","","Aggregated",722.40,0.10,240,270,290,300,320,340,360,380,410,410,410,410,376148,37,200,181,1,1148,6686
"1625121807","300","","Aggregated",720.60,0.00,240,260,280,300,320,330,360,370,410,410,410,410,376936,37,200,181,1,1148,6686
"1625121808","300","","Aggregated",727.00,0.00,240,270,280,300,320,340,360,370,410,410,410,410,377677,37,200,182,1,1148,6685
"1625121809","300","","Aggregated",726.50,0.00,240,260,280,290,320,330,360,370,410,410,410,410,378529,37,200,182,1,1148,6685
"1625121810","300","","Aggregated",733.10,0.00,230,250,280,290,320,340,360,370,410,420,420,420,379323,37,200,182,1,1148,6685
"1625121811","300","","Aggregated",723.70,0.00,230,250,270,290,320,340,360,370,410,420,420,420,380105,37,200,182,1,1148,6685
"1625121812","300","","Aggregated",730.00,0.00,230,250,270,290,310,330,360,370,410,420,420,420,380878,37,200,182,1,1148,6684
"1625121813","300","","Aggregated",733.20,0.00,230,250,270,290,320,340,360,370,410,420,420,420,381644,37,200,182,1,1148,6684
"1625121814","300","","Aggregated",741.00,0.00,230,260,280,290,310,330,350,360,390,420,420,420,382449,37,200,182,1,1148,6684
"1625121815","300","","Aggregated",737.90,0.00,230,260,280,290,310,330,350,370,390,420,420,420,383211,37,200,183,1,1148,6684
"1625121816","300","","Aggregated",730.90,0.00,230,250,270,290,310,330,360,370,400,420,420,420,383962,37,200,183,1,1148,6684
"1625121817","300","","Aggregated",731.90,0.00,230,250,270,290,310,330,350,370,400,420,420,420,384734,37,200,183,1,1148,6683
"1625121818","300","","Aggregated",730.40,0.00,240,260,280,290,310,340,360,370,400,420,420,420,385503,37,200,183,1,1148,6683
"1625121820","300","","Aggregated",727.20,0.00,240,270,280,290,320,340,360,370,390,410,410,410,386247,37,200,183,1,1148,6683
"1625121821","300","","Aggregated",733.90,0.00,250,270,280,290,310,330,350,370,390,410,410,410,386974,37,200,183,1,1148,6683
"1625121822","300","","Aggregated",728.60,0.00,250,270,280,290,310,330,360,370,410,420,420,420,387809,38,200,183,1,1148,6683
"1625121823","300","","Aggregated",723.80,0.00,250,270,280,290,310,340,360,370,410,420,420,420,388624,38,200,183,1,1148,6683
"1625121824","300","","Aggregated",720.10,0.10,250,270,280,290,320,340,360,370,410,420,420,420,389306,38,200,184,1,1148,6683
"1625121825","300","","Aggregated",720.90,0.10,250,270,280,290,320,340,360,380,410,420,420,420,390094,38,200,184,1,1148,6682
"1625121826","300","","Aggregated",722.40,0.10,250,270,280,290,310,330,360,380,410,420,420,420,390876,38,200,184,1,1148,6682
"1625121827","300","","Aggregated",721.70,0.10,250,270,280,300,320,330,360,370,410,420,420,420,391656,38,200,184,1,1148,6682
"1625121828","300","","Aggregated",720.40,0.10,250,270,280,290,320,330,350,370,410,420,420,420,392408,38,200,184,1,1148,6682
"1625121829","300","","Aggregated",720.50,0.10,240,270,280,290,320,330,360,370,410,420,420,420,393183,38,200,184,1,1148,6682
"1625121830","300","","Aggregated",718.40,0.10,240,260,280,300,320,340,360,370,410,420,420,420,394024,38,200,184,1,1148,6681
"1625121831","300","","Aggregated",718.00,0.10,240,260,280,290,320,340,360,370,410,420,420,420,394754,38,200,185,1,1148,6681
"1625121832","300","","Aggregated",728.10,0.10,240,260,280,300,320,340,360,370,410,420,420,420,395558,38,200,185,1,1148,6681
"1625121833","300","","Aggregated",728.00,0.10,240,270,290,300,330,350,410,460,540,560,560,560,396137,38,200,185,1,1148,6681
"1625121834","300","","Aggregated",728.20,0.00,240,280,310,320,360,400,460,480,540,560,560,560,396712,38,210,185,1,1148,6681
"1625121835","300","","Aggregated",722.60,0.00,250,300,330,350,400,440,490,510,550,580,580,580,397271,38,210,185,1,1148,6681
"1625121837","300","","Aggregated",691.60,0.00,280,330,370,390,430,460,490,510,550,580,580,580,397815,38,210,186,1,1148,6681
"1625121838","300","","Aggregated",673.10,0.00,310,370,400,410,450,480,520,540,630,650,650,650,398392,38,210,186,1,1148,6681
"1625121839","300","","Aggregated",647.80,0.00,330,380,400,420,450,480,520,540,630,650,650,650,399063,38,210,186,1,1148,6681
"1625121840","300","","Aggregated",632.00,0.00,350,390,410,420,460,490,520,540,630,650,650,650,399666,38,210,187,1,1148,6681
"1625121841","300","","Aggregated",615.60,0.00,350,390,410,420,460,490,520,540,630,650,650,650,400463,38,210,187,1,1148,6681
"1625121842","300","","Aggregated",593.70,0.00,350,390,410,420,460,490,520,540,630,650,650,650,401184,38,210,187,1,1148,6681
"1625121843","300","","Aggregated",598.70,0.00,320,380,400,410,450,480,520,540,630,650,650,650,401983,38,210,187,1,1148,6680
"1625121844","300","","Aggregated",597.80,0.00,300,350,390,400,440,480,510,530,630,650,650,650,402763,38,210,187,1,1148,6681
"1625121845","300","","Aggregated",604.60,0.00,280,320,350,380,420,460,500,530,630,650,650,650,403561,38,210,187,1,1148,6680
"1625121846","300","","Aggregated",617.60,0.00,270,300,330,340,410,440,500,530,630,650,650,650,404291,38,210,187,1,1148,6680
"1625121847","300","","Aggregated",639.70,0.00,260,290,310,320,360,400,440,460,530,540,540,540,405083,38,210,187,1,1148,6680
"1625121848","300","","Aggregated",655.40,0.00,250,280,290,300,340,370,420,460,530,540,540,540,405830,38,210,188,1,1148,6679
"1625121849","300","","Aggregated",674.70,0.00,240,270,290,300,320,340,370,430,530,540,540,540,406637,38,210,188,1,1148,6679
"1625121850","300","","Aggregated",702.10,0.00,240,260,280,290,310,330,350,360,420,430,430,430,407439,38,210,188,1,1148,6679
"1625121851","300","","Aggregated",715.10,0.00,240,260,280,290,310,330,350,360,420,430,430,430,408162,38,210,188,1,1148,6679
"1625121852","300","","Aggregated",734.50,0.00,240,260,280,290,310,330,360,370,420,430,430,430,408962,38,210,188,1,1148,6678
"1625121854","300","","Aggregated",726.00,0.00,240,260,280,290,310,330,350,360,380,380,380,380,409723,38,210,188,1,1148,6678
"1625121855","300","","Aggregated",729.40,0.00,240,260,280,290,310,330,340,360,380,380,380,380,410479,38,210,188,1,1148,6678
"1625121856","300","","Aggregated",728.00,0.00,240,260,280,290,310,330,360,370,380,380,380,380,411262,38,210,188,1,1148,6678
"1625121857","300","","Aggregated",731.30,0.00,240,260,280,290,310,340,360,370,380,380,380,380,412056,39,210,189,1,1148,6677
"1625121858","300","","Aggregated",724.80,0.00,240,260,280,290,310,330,360,370,380,380,380,380,412809,39,210,189,1,1148,6677
"1625121859","300","","Aggregated",729.90,0.10,240,260,280,290,310,330,360,370,380,400,400,400,413587,39,210,189,1,1148,6677
"1625121860","300","","Aggregated",733.00,0.10,240,260,280,290,310,330,350,360,380,400,400,400,414399,39,210,189,1,1148,6676
"1625121861","300","","Aggregated",731.40,0.10,240,260,280,290,310,330,350,360,380,400,400,400,415167,39,210,189,1,1148,6676
"1625121862","300","","Aggregated",729.20,0.10,240,260,280,290,310,330,350,360,380,400,400,400,415954,39,210,189,1,1148,6676
"1625121863","300","","Aggregated",736.90,0.10,240,250,270,290,310,330,350,360,380,400,400,400,416774,39,210,189,1,1148,6676
"1625121864","300","","Aggregated",733.70,0.10,240,260,280,290,310,330,350,360,380,400,400,400,417499,39,210,189,1,1148,6676
"1625121865","300","","Aggregated",731.80,0.10,240,250,270,290,310,320,340,350,370,400,400,400,418277,39,210,189,1,1148,6676
"1625121866","300","","Aggregated",733.40,0.10,240,260,280,290,320,330,340,350,370,400,400,400,419095,39,210,189,1,1148,6676
"1625121867","300","","Aggregated",729.80,0.10,230,260,280,290,320,330,340,350,390,400,400,400,419906,39,210,190,1,1148,6675
"1625121868","300","","Aggregated",742.90,0.10,240,260,280,300,320,330,340,350,390,400,400,400,420641,39,210,190,1,1148,6675
"1625121870","300","","Aggregated",730.70,0.00,230,250,270,290,320,330,340,350,390,400,400,400,421398,39,210,190,1,1148,6675
"1625121871","300","","Aggregated",729.00,0.00,230,250,280,290,320,330,340,350,390,400,400,400,422208,40,210,190,1,1148,6674
"1625121872","300","","Aggregated",732.00,0.00,240,260,290,300,320,330,350,360,400,400,400,400,422981,41,210,190,1,1148,6674
"1625121873","300","","Aggregated",731.40,0.10,240,260,290,300,320,330,340,350,400,400,400,400,423757,41,210,190,1,1148,6674
"1625121874","300","","Aggregated",731.10,0.20,240,260,290,300,320,330,350,360,400,400,400,400,424501,42,210,190,1,1148,6674
"1625121875","300","","Aggregated",730.00,0.20,240,260,290,300,320,330,340,360,390,400,400,400,425259,42,210,190,1,1148,6674
"1625121876","300","","Aggregated",732.50,0.30,230,260,290,300,320,330,340,350,390,400,400,400,426059,42,210,190,1,1148,6674
"1625121877","300","","Aggregated",726.60,0.30,240,270,290,300,320,330,350,360,420,420,420,420,426778,42,210,191,1,1148,6674
"1625121878","300","","Aggregated",725.40,0.30,240,270,290,300,320,330,350,360,420,420,420,420,427576,42,210,191,1,1148,6674
"1625121879","300","","Aggregated",728.70,0.30,240,270,290,300,320,330,350,360,420,430,430,430,428378,42,210,191,1,1148,6673
"1625121880","300","","Aggregated",723.80,0.30,240,270,290,300,320,330,350,370,420,430,430,430,428790,43,210,191,1,1148,6673
"1625121881","300","","Aggregated",719.80,0.30,250,270,290,300,330,360,680,760,840,850,850,850,429639,44,210,191,1,1148,6673
"1625121882","300","","Aggregated",726.00,0.40,250,280,290,300,330,360,670,760,840,850,850,850,430430,44,210,191,1,1148,6673
"1625121883","300","","Aggregated",697.10,0.40,250,280,290,300,330,360,670,760,840,850,850,850,431199,44,210,191,1,1148,6673
"1625121884","300","","Aggregated",700.20,0.30,260,280,290,300,330,370,670,760,840,850,850,850,431982,44,210,192,1,1148,6673
"1625121885","300","","Aggregated",695.30,0.30,260,280,290,300,330,370,670,760,840,850,850,850,432670,44,210,192,1,1148,6673
"1625121887","300","","Aggregated",705.40,0.20,260,270,290,300,320,370,690,770,840,850,850,850,433522,45,210,192,1,1148,6673
"1625121888","300","","Aggregated",691.40,0.20,250,270,290,300,330,360,680,770,840,850,850,850,434274,45,210,192,1,1148,6673
"1625121889","300","","Aggregated",703.20,0.30,260,280,290,300,330,360,690,770,840,850,850,850,434962,45,210,192,1,1148,6673
"1625121890","300","","Aggregated",700.30,0.30,260,280,290,300,320,340,350,360,400,410,410,410,435782,45,210,192,1,1148,6673
"1625121891","300","","Aggregated",706.00,0.30,250,280,290,300,320,340,360,370,400,410,410,410,436520,45,210,192,1,1148,6674
"1625121892","300","","Aggregated",699.70,0.20,260,280,290,300,320,340,360,370,400,410,410,410,437352,45,210,192,1,1148,6674
"1625121893","300","","Aggregated",718.70,0.10,250,270,290,300,320,340,360,370,400,410,410,410,438100,45,210,192,1,1148,6674
"1625121894","300","","Aggregated",723.10,0.10,250,270,290,300,320,340,360,370,400,410,410,410,438893,45,210,193,1,1148,6674
"1625121895","300","","Aggregated",728.90,0.10,240,270,290,300,320,340,360,370,400,410,410,410,439707,45,210,193,1,1148,6674
"1625121896","300","","Aggregated",717.20,0.10,240,270,290,310,330,340,360,370,400,410,410,410,440443,45,210,193,1,1148,6674
"1625121897","300","","Aggregated",719.80,0.10,240,270,290,310,330,340,360,370,400,410,410,410,441236,45,210,193,1,1148,6675
"1625121898","300","","Aggregated",727.40,0.10,240,270,290,300,330,340,360,370,400,410,410,410,442017,45,210,193,1,1148,6674
"1625121899","300","","Aggregated",723.10,0.00,240,260,290,300,320,340,360,370,390,430,430,430,442764,45,210,193,1,1148,6674
"1625121900","300","","Aggregated",720.60,0.00,230,250,280,300,320,340,360,370,380,430,430,430,443520,45,210,193,1,1148,6674
"1625121901","300","","Aggregated",724.10,0.00,230,260,280,290,320,340,360,370,380,430,430,430,444276,45,210,193,1,1148,6674
"1625121903","300","","Aggregated",726.40,0.00,230,260,280,300,320,340,360,370,390,430,430,430,445096,45,210,193,1,1148,6674
"1625121904","300","","Aggregated",727.20,0.00,240,260,290,300,320,340,370,370,390,430,430,430,445845,45,210,193,1,1148,6674
"1625121905","300","","Aggregated",727.40,0.00,240,260,290,300,320,340,360,370,390,430,430,430,446582,45,210,194,1,1148,6674
"1625121906","300","","Aggregated",728.40,0.00,240,260,280,300,320,340,360,370,400,430,430,430,447329,45,210,194,1,1148,6674
"1625121907","300","","Aggregated",723.80,0.00,240,260,280,300,320,330,360,370,400,430,430,430,448162,45,210,194,1,1148,6674
"1625121908","300","","Aggregated",729.60,0.00,240,270,290,300,320,330,360,370,400,430,430,430,448931,45,210,194,1,1148,6674
"1625121909","300","","Aggregated",731.80,0.00,240,270,290,300,320,330,360,370,400,410,410,410,449711,45,210,194,1,1148,6674
"1625121910","300","","Aggregated",729.10,0.00,250,270,290,300,320,330,360,370,400,410,410,410,450446,45,210,194,1,1148,6673
"1625121911","300","","Aggregated",727.50,0.00,250,270,280,300,320,330,360,370,400,410,410,410,451204,45,210,194,1,1148,6673
"1625121912","300","","Aggregated",722.60,0.00,250,270,280,290,320,330,350,370,400,410,410,410,452021,45,210,194,1,1148,6673
"1625121913","300","","Aggregated",729.80,0.00,250,260,280,290,320,330,350,360,390,410,410,410,452791,45,210,194,1,1148,6673
"1625121914","300","","Aggregated",724.60,0.00,250,270,290,300,320,340,350,360,400,410,410,410,453467,45,210,194,1,1148,6673
"1625121915","300","","Aggregated",724.70,0.00,250,270,290,300,320,330,350,360,390,400,400,400,454253,45,210,195,1,1148,6673
"1625121916","300","","Aggregated",722.90,0.00,250,270,280,300,320,330,350,360,390,400,400,400,455000,45,210,195,1,1148,6673
"1625121917","300","","Aggregated",721.90,0.00,250,270,280,290,320,330,350,360,380,400,400,400,455845,45,210,195,1,1148,6673
"1625121918","300","","Aggregated",718.20,0.00,250,270,280,300,320,340,350,360,380,400,400,400,456643,45,210,195,1,1148,6672
"1625121920","300","","Aggregated",719.10,0.00,250,270,290,300,330,340,360,360,400,430,430,430,457394,45,210,195,1,1148,6672
"1625121921","300","","Aggregated",722.80,0.00,250,270,290,300,320,340,360,360,400,430,430,430,458193,45,210,195,1,1148,6672
"1625121922","300","","Aggregated",724.00,0.00,250,270,290,300,320,340,360,360,400,430,430,430,458953,45,210,195,1,1148,6672
"1625121923","300","","Aggregated",721.30,0.00,250,270,290,300,320,340,360,360,400,430,430,430,459747,45,210,195,1,1148,6672
