"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625108565","200","","Aggregated",729.90,0.00,130,130,140,150,160,170,180,180,200,210,210,210,303114,28,120,103,1,593,6623
"1625108566","200","","Aggregated",731.90,0.10,130,130,140,150,160,170,180,180,200,210,210,210,303891,28,120,103,1,593,6623
"1625108567","200","","Aggregated",745.20,0.10,130,130,140,150,160,170,180,180,200,220,220,220,304679,28,120,103,1,593,6623
"1625108568","200","","Aggregated",745.00,0.10,130,130,140,150,160,170,170,180,200,220,220,220,305450,28,120,103,1,593,6623
"1625108569","200","","Aggregated",742.10,0.10,130,130,140,150,160,170,170,180,200,220,220,220,306245,28,120,103,1,593,6623
"1625108570","200","","Aggregated",746.00,0.10,130,130,140,150,160,170,180,180,200,220,220,220,307015,28,120,103,1,593,6623
"1625108571","200","","Aggregated",749.50,0.10,130,130,140,140,160,170,180,180,200,220,220,220,307790,28,120,103,1,593,6623
"1625108572","200","","Aggregated",746.00,0.10,130,130,140,140,160,170,180,180,200,220,220,220,308566,28,120,104,1,593,6623
"1625108573","200","","Aggregated",748.10,0.10,130,130,140,140,160,170,180,180,200,220,220,220,309337,28,120,104,1,593,6623
"1625108574","200","","Aggregated",744.10,0.10,130,130,140,140,160,170,170,180,200,220,220,220,310141,28,120,104,1,593,6623
"1625108575","200","","Aggregated",750.00,0.10,130,130,140,140,160,170,180,180,200,220,220,220,310893,28,120,104,1,593,6623
"1625108576","200","","Aggregated",749.10,0.00,130,130,140,140,160,170,180,180,200,200,200,200,311695,29,120,104,1,593,6623
"1625108577","200","","Aggregated",749.50,0.00,130,130,140,140,160,170,180,180,200,200,200,200,312449,29,120,104,1,593,6623
"1625108578","200","","Aggregated",747.00,0.00,130,130,140,140,160,170,170,180,200,200,200,200,313207,29,120,104,1,593,6623
"1625108579","200","","Aggregated",750.20,0.10,130,130,140,140,160,170,170,180,200,200,200,200,313976,29,120,104,1,593,6623
"1625108580","200","","Aggregated",748.40,0.10,130,130,140,140,160,170,180,180,200,210,210,210,314728,29,120,104,1,593,6623
"1625108581","200","","Aggregated",745.70,0.10,130,130,140,150,160,170,180,180,200,220,220,220,315540,30,120,104,1,593,6623
"1625108582","200","","Aggregated",750.70,0.10,130,140,140,150,160,170,180,190,200,220,220,220,316289,30,120,104,1,593,6623
"1625108583","200","","Aggregated",747.20,0.20,130,130,140,140,160,170,180,180,200,220,220,220,317070,30,120,104,1,593,6623
"1625108584","200","","Aggregated",748.50,0.20,130,130,140,140,160,170,180,180,200,220,220,220,317848,32,120,104,1,593,6622
"1625108586","200","","Aggregated",744.40,0.20,130,130,140,140,160,170,170,180,200,220,220,220,318637,32,120,104,1,593,6622
"1625108587","200","","Aggregated",745.60,0.40,130,130,140,140,160,170,170,190,210,220,220,220,319399,33,120,104,1,593,6622
"1625108588","200","","Aggregated",748.70,0.40,130,130,140,140,160,170,170,190,210,220,220,220,320177,33,120,105,1,593,6621
"1625108589","200","","Aggregated",746.20,0.40,130,130,140,140,160,170,170,180,210,220,220,220,320948,33,120,105,1,593,6621
"1625108590","200","","Aggregated",746.90,0.40,130,130,140,140,160,160,170,180,200,210,210,210,321727,33,120,105,1,593,6621
"1625108591","200","","Aggregated",748.70,0.40,130,130,140,140,160,160,170,180,200,210,210,210,322530,33,120,105,1,593,6620
"1625108592","200","","Aggregated",745.70,0.40,130,130,140,140,160,160,170,180,200,210,210,210,323300,33,120,105,1,593,6620
"1625108593","200","","Aggregated",746.60,0.30,130,130,140,140,160,160,170,180,200,210,210,210,324071,33,120,105,1,593,6619
"1625108594","200","","Aggregated",748.70,0.30,130,130,140,150,160,170,170,180,200,210,210,210,324837,33,120,105,1,593,6618
"1625108595","200","","Aggregated",746.10,0.30,130,140,140,150,160,170,180,180,200,210,210,210,325600,33,120,105,1,593,6618
"1625108596","200","","Aggregated",747.60,0.30,130,140,140,150,160,170,170,180,200,210,210,210,326386,33,120,105,1,593,6617
"1625108597","200","","Aggregated",746.20,0.10,130,130,140,150,160,170,170,180,200,210,210,210,327143,33,120,105,1,593,6617
"1625108598","200","","Aggregated",746.30,0.10,130,130,140,140,160,170,170,180,200,210,210,210,327951,33,120,105,1,593,6617
"1625108599","200","","Aggregated",745.90,0.00,130,130,140,140,160,170,170,180,200,210,210,210,328729,33,120,105,1,593,6616
"1625108600","200","","Aggregated",747.30,0.00,130,130,140,140,160,170,170,180,200,210,210,210,329507,33,120,105,1,593,6616
"1625108601","200","","Aggregated",745.40,0.00,130,130,140,140,160,160,170,180,200,210,210,210,330298,33,120,105,1,593,6615
"1625108602","200","","Aggregated",747.80,0.00,130,130,140,150,160,160,170,180,200,210,210,210,331077,34,120,105,1,593,6615
"1625108603","200","","Aggregated",748.50,0.00,130,130,140,140,160,160,170,180,200,200,200,200,331870,34,120,105,1,593,6615
"1625108604","200","","Aggregated",748.30,0.00,130,130,140,140,160,160,170,180,200,200,200,200,332649,34,120,106,1,593,6614
"1625108605","200","","Aggregated",751.90,0.10,120,130,140,140,160,160,170,180,200,200,200,200,333438,34,120,106,1,593,6614
"1625108606","200","","Aggregated",747.80,0.10,120,130,140,140,160,160,170,180,200,200,200,200,334201,34,120,106,1,593,6614
"1625108607","200","","Aggregated",750.80,0.10,130,130,140,140,160,160,170,180,200,210,210,210,334987,34,120,106,1,593,6614
"1625108608","200","","Aggregated",750.40,0.10,120,130,130,140,150,160,170,180,200,210,210,210,335754,34,120,106,1,593,6613
"1625108609","200","","Aggregated",749.30,0.10,130,130,140,140,160,160,170,180,200,210,210,210,336529,34,120,106,1,593,6613
"1625108611","200","","Aggregated",750.50,0.10,130,130,140,140,160,160,170,180,200,210,210,210,337307,34,120,106,1,593,6613
"1625108612","200","","Aggregated",746.60,0.10,130,130,140,140,150,160,170,180,200,210,210,210,338076,34,120,106,1,593,6612
"1625108613","200","","Aggregated",749.70,0.10,130,130,140,140,150,160,170,180,200,210,210,210,338867,36,120,106,1,593,6612
"1625108614","200","","Aggregated",746.70,0.10,130,130,140,140,150,160,170,180,200,210,210,210,339639,36,120,106,1,593,6612
"1625108615","200","","Aggregated",746.30,0.10,130,130,140,140,160,170,170,180,200,210,210,210,340405,36,120,106,1,593,6612
"1625108616","200","","Aggregated",744.60,0.20,130,130,140,140,160,160,170,180,200,210,210,210,341176,36,120,106,1,593,6611
"1625108617","200","","Aggregated",743.90,0.20,130,130,140,140,150,160,170,180,200,210,210,210,341934,36,120,106,1,593,6611
"1625108618","200","","Aggregated",743.00,0.20,130,140,140,140,160,170,170,180,200,210,210,210,342714,36,120,106,1,593,6610
"1625108619","200","","Aggregated",742.40,0.20,130,140,140,140,150,160,170,170,200,200,200,200,343467,36,120,106,1,593,6610
"1625108620","200","","Aggregated",739.70,0.20,130,140,140,140,150,160,170,180,200,200,200,200,344266,36,120,106,1,593,6609
"1625108621","200","","Aggregated",739.00,0.20,130,140,140,140,150,160,170,170,200,200,200,200,345035,36,120,106,1,593,6609
"1625108622","200","","Aggregated",740.80,0.20,130,140,140,140,160,170,170,180,230,240,240,240,345799,36,120,106,1,593,6608
"1625108623","200","","Aggregated",738.10,0.20,130,140,140,140,150,170,170,180,230,240,240,240,346581,36,120,107,1,593,6608
"1625108624","200","","Aggregated",741.50,0.20,130,140,140,140,150,170,170,180,230,240,240,240,347363,36,120,107,1,593,6607
"1625108625","200","","Aggregated",737.10,0.10,130,140,140,140,150,170,170,180,230,240,240,240,348130,36,120,107,1,593,6607
"1625108626","200","","Aggregated",740.70,0.00,130,140,140,140,150,170,170,180,230,240,240,240,348902,36,120,107,1,593,6607
"1625108627","200","","Aggregated",739.50,0.00,130,140,140,140,160,170,180,190,230,240,240,240,349679,36,120,107,1,593,6606
"1625108628","200","","Aggregated",741.30,0.00,130,140,140,140,160,170,180,190,230,240,240,240,350474,36,120,107,1,593,6606
"1625108629","200","","Aggregated",744.80,0.00,130,140,140,140,160,170,180,190,230,240,240,240,351242,36,120,107,1,593,6606
"1625108630","200","","Aggregated",744.80,0.00,130,140,140,140,160,170,180,190,230,240,240,240,352015,36,120,107,1,593,6605
"1625108631","200","","Aggregated",746.90,0.00,130,140,140,140,160,170,180,190,230,240,240,240,352810,36,120,107,1,593,6605
"1625108632","200","","Aggregated",744.70,0.00,130,130,140,140,160,170,180,180,210,240,240,240,353597,36,120,107,1,593,6604
"1625108633","200","","Aggregated",748.00,0.00,130,140,140,140,160,170,180,180,210,240,240,240,354362,36,120,107,1,593,6604
"1625108634","200","","Aggregated",747.40,0.00,130,140,140,140,160,170,180,180,210,240,240,240,355142,36,120,107,1,593,6603
"1625108636","200","","Aggregated",749.20,0.00,130,140,140,140,160,170,180,180,210,240,240,240,355950,36,120,107,1,593,6603
"1625108637","200","","Aggregated",749.00,0.00,130,130,140,140,160,170,180,190,230,240,240,240,356695,36,120,107,1,593,6603
"1625108638","200","","Aggregated",748.90,0.00,130,130,140,140,160,170,180,190,230,240,240,240,357468,36,120,107,1,593,6603
"1625108639","200","","Aggregated",748.60,0.00,130,130,140,140,160,170,180,180,230,230,230,230,358261,36,120,107,1,593,6603
"1625108640","200","","Aggregated",750.70,0.00,130,130,140,140,160,160,170,180,230,230,230,230,359038,36,120,107,1,593,6603
"1625108641","200","","Aggregated",748.50,0.00,130,130,140,140,160,160,170,180,230,230,230,230,359833,36,120,107,1,593,6603
"1625108642","200","","Aggregated",751.90,0.00,130,130,140,140,160,160,180,180,230,230,230,230,360601,36,120,108,1,593,6603
"1625108643","200","","Aggregated",749.10,0.00,130,130,140,140,160,160,170,180,230,230,230,230,361396,36,120,108,1,593,6603
"1625108644","200","","Aggregated",746.30,0.00,130,130,140,140,160,160,180,190,220,230,230,230,362153,36,120,108,1,593,6603
"1625108645","200","","Aggregated",754.10,0.00,130,130,140,140,160,160,180,190,220,230,230,230,362950,36,120,108,1,593,6603
"1625108646","200","","Aggregated",749.30,0.00,130,130,140,140,150,160,170,180,210,220,220,220,363711,36,120,108,1,593,6604
"1625108647","200","","Aggregated",753.90,0.00,130,130,140,140,160,160,170,180,210,220,220,220,364465,36,120,108,1,593,6603
"1625108648","200","","Aggregated",748.40,0.00,130,130,140,140,150,160,170,180,210,220,220,220,365266,36,120,108,1,593,6603
"1625108649","200","","Aggregated",749.80,0.00,130,130,140,140,150,160,170,180,210,220,220,220,366033,36,120,108,1,593,6603
"1625108650","200","","Aggregated",749.50,0.00,130,130,140,140,150,160,170,180,210,220,220,220,366834,36,120,108,1,593,6603
"1625108651","200","","Aggregated",751.10,0.00,130,130,140,140,150,160,170,190,210,240,240,240,367592,36,120,108,1,593,6604
"1625108652","200","","Aggregated",750.90,0.00,130,130,140,140,150,160,170,190,210,240,240,240,368372,36,120,108,1,593,6604
"1625108653","200","","Aggregated",747.60,0.00,130,130,140,140,150,160,170,180,210,240,240,240,369141,36,120,108,1,593,6604
"1625108654","200","","Aggregated",754.00,0.00,130,130,140,140,150,160,170,190,210,240,240,240,369913,36,120,108,1,593,6604
"1625108655","200","","Aggregated",746.10,0.00,130,130,140,140,150,160,170,190,210,240,240,240,370689,36,120,108,1,593,6603
"1625108656","200","","Aggregated",752.20,0.00,130,130,140,140,150,160,170,190,210,240,240,240,371468,36,120,108,1,593,6604
"1625108657","200","","Aggregated",745.70,0.00,130,130,140,140,150,160,170,190,210,240,240,240,372265,36,120,108,1,593,6604
"1625108658","200","","Aggregated",751.30,0.00,130,130,140,140,150,160,170,190,210,240,240,240,373045,36,120,108,1,593,6604
"1625108659","200","","Aggregated",751.10,0.00,130,130,140,140,150,160,170,190,210,240,240,240,373801,36,120,108,1,593,6604
"1625108660","200","","Aggregated",749.90,0.00,130,130,140,140,150,160,170,190,230,240,240,240,374630,36,120,108,1,593,6604
"1625108661","200","","Aggregated",750.00,0.00,130,130,140,140,160,160,170,190,230,240,240,240,375394,36,120,108,1,593,6604
"1625108663","200","","Aggregated",753.10,0.00,130,130,140,140,160,160,170,190,230,240,240,240,376217,36,120,108,1,593,6604
"1625108664","200","","Aggregated",750.70,0.00,130,130,140,140,160,160,170,190,200,230,230,230,376964,36,120,108,1,593,6604
"1625108665","200","","Aggregated",753.50,0.00,130,130,140,150,160,190,240,250,270,320,320,320,377619,36,120,109,1,593,6604
"1625108666","200","","Aggregated",751.30,0.00,130,140,150,160,190,250,420,590,900,920,920,920,378008,36,120,109,1,915,6604
"1625108667","200","","Aggregated",738.00,0.00,130,150,160,180,240,270,430,600,900,920,920,920,378572,37,120,109,1,915,6603
"1625108668","200","","Aggregated",701.50,0.00,140,160,200,230,250,270,450,610,900,920,920,920,379130,37,120,109,1,915,6603
"1625108669","200","","Aggregated",674.60,0.00,140,170,210,230,250,270,450,610,900,920,920,920,379891,37,120,109,1,915,6603
"1625108670","200","","Aggregated",654.40,0.10,140,170,210,230,250,270,450,610,900,920,920,920,380670,37,120,109,1,915,6603
"1625108671","200","","Aggregated",646.30,0.10,140,170,210,230,250,270,450,610,900,920,920,920,381454,37,120,109,1,915,6603
"1625108672","200","","Aggregated",649.80,0.10,140,170,210,230,250,270,450,610,900,920,920,920,382200,37,120,109,1,915,6603
"1625108673","200","","Aggregated",646.00,0.10,140,170,210,230,250,270,440,610,900,920,920,920,382993,37,120,110,1,915,6602
"1625108674","200","","Aggregated",643.50,0.10,140,160,190,220,250,270,430,600,900,920,920,920,383749,37,120,110,1,915,6602
"1625108675","200","","Aggregated",643.20,0.10,140,150,170,180,240,260,270,310,350,360,360,360,384538,37,120,110,1,915,6602
"1625108676","200","","Aggregated",640.80,0.10,130,140,150,160,200,240,250,260,270,310,310,310,385323,37,120,110,1,915,6602
"1625108677","200","","Aggregated",657.20,0.10,130,140,150,150,170,180,230,250,270,270,270,270,386077,37,120,110,1,915,6602
"1625108678","200","","Aggregated",691.70,0.10,130,140,140,150,160,170,180,190,210,220,220,220,386876,38,120,110,1,915,6602
"1625108679","200","","Aggregated",714.40,0.10,130,140,140,150,160,170,180,190,210,220,220,220,387648,38,120,110,1,915,6602
"1625108680","200","","Aggregated",737.20,0.00,130,140,140,150,160,170,180,190,210,220,220,220,388438,38,120,110,1,915,6601
"1625108681","200","","Aggregated",745.70,0.10,130,140,140,150,160,170,180,190,210,220,220,220,389194,38,120,110,1,915,6601
"1625108682","200","","Aggregated",742.90,0.10,130,140,140,150,160,170,180,180,200,210,210,210,389973,38,120,110,1,915,6601
"1625108683","200","","Aggregated",746.60,0.10,130,140,140,150,160,170,180,190,210,210,210,210,390742,38,120,110,1,915,6601
"1625108684","200","","Aggregated",745.70,0.10,130,140,140,150,160,170,180,190,210,210,210,210,391535,38,120,110,1,915,6601
"1625108686","200","","Aggregated",747.30,0.10,130,140,140,150,160,170,180,190,210,220,220,220,392321,38,120,110,1,915,6601
"1625108687","200","","Aggregated",744.50,0.10,130,140,140,150,160,170,180,190,210,220,220,220,393080,38,120,110,1,915,6601
"1625108688","200","","Aggregated",748.70,0.10,130,140,140,150,160,170,180,190,210,220,220,220,393858,38,120,110,1,915,6601
"1625108689","200","","Aggregated",748.20,0.10,130,140,140,150,160,170,180,190,210,220,220,220,394623,38,120,110,1,915,6601
"1625108690","200","","Aggregated",746.10,0.10,130,140,140,150,160,170,180,190,210,220,220,220,395430,38,120,110,1,915,6601
"1625108691","200","","Aggregated",745.40,0.00,130,140,140,150,160,170,180,200,210,220,220,220,396217,38,120,110,1,915,6601
"1625108692","200","","Aggregated",746.70,0.00,130,140,140,150,160,170,180,200,210,220,220,220,396981,38,120,110,1,915,6600
"1625108693","200","","Aggregated",744.30,0.00,130,140,140,150,160,170,180,200,210,220,220,220,397783,38,120,110,1,915,6601
"1625108694","200","","Aggregated",745.50,0.00,130,140,140,150,160,170,180,200,230,240,240,240,398564,38,120,110,1,915,6601
"1625108695","200","","Aggregated",742.40,0.00,130,140,140,150,160,170,180,200,230,240,240,240,399319,38,120,110,1,915,6600
"1625108696","200","","Aggregated",742.70,0.00,130,140,140,150,160,170,180,200,230,240,240,240,400068,38,120,111,1,915,6600
"1625108697","200","","Aggregated",748.70,0.00,130,140,140,150,160,170,180,200,230,240,240,240,400840,38,120,111,1,915,6600
"1625108698","200","","Aggregated",742.40,0.00,130,140,140,150,160,170,180,200,230,240,240,240,401615,38,120,111,1,915,6600
"1625108699","200","","Aggregated",743.90,0.00,130,140,140,150,160,170,180,200,230,240,240,240,402407,38,120,111,1,915,6600
"1625108700","200","","Aggregated",744.10,0.00,130,140,140,150,160,170,180,200,230,240,240,240,403167,38,120,111,1,915,6600
"1625108701","200","","Aggregated",744.80,0.00,130,140,140,150,160,170,180,200,230,240,240,240,403946,38,120,111,1,915,6600
"1625108702","200","","Aggregated",746.70,0.00,130,140,140,150,160,170,180,190,230,240,240,240,404717,38,120,111,1,915,6600
"1625108703","200","","Aggregated",746.60,0.00,130,140,140,150,160,170,180,190,230,240,240,240,405497,38,120,111,1,915,6599
"1625108704","200","","Aggregated",742.90,0.00,130,140,140,150,160,170,180,180,200,210,210,210,406303,38,120,111,1,915,6599
"1625108705","200","","Aggregated",747.60,0.00,130,140,140,140,160,170,180,180,200,210,210,210,407066,38,120,111,1,915,6599
"1625108706","200","","Aggregated",745.10,0.00,130,140,140,140,160,170,180,180,200,210,210,210,407818,38,120,111,1,915,6599
"1625108707","200","","Aggregated",743.30,0.00,130,140,140,140,160,170,180,180,200,210,210,210,408597,38,120,111,1,915,6599
"1625108708","200","","Aggregated",747.00,0.00,130,140,140,140,160,170,180,180,200,210,210,210,409376,39,120,111,1,915,6599
"1625108709","200","","Aggregated",746.10,0.00,130,140,140,140,160,170,180,180,200,210,210,210,410178,39,120,111,1,915,6598
"1625108710","200","","Aggregated",744.50,0.00,130,140,140,140,160,170,180,180,210,250,250,250,410927,39,120,111,1,915,6598
"1625108712","200","","Aggregated",742.60,0.10,130,130,140,140,160,170,180,180,210,250,250,250,411718,39,120,111,1,915,6598
"1625108713","200","","Aggregated",742.80,0.10,130,130,140,140,160,170,180,180,210,250,250,250,412508,40,120,111,1,915,6598
"1625108714","200","","Aggregated",747.90,0.10,130,130,140,140,160,170,180,180,210,250,250,250,413294,40,120,111,1,915,6598
"1625108715","200","","Aggregated",746.50,0.20,130,130,140,140,160,170,180,180,210,250,250,250,414074,40,120,111,1,915,6598
"1625108716","200","","Aggregated",745.90,0.20,130,130,140,140,160,170,180,180,210,250,250,250,414854,40,120,111,1,915,6598
"1625108717","200","","Aggregated",746.30,0.20,130,130,140,140,160,170,170,180,210,250,250,250,415651,40,120,111,1,915,6598
"1625108718","200","","Aggregated",745.20,0.20,130,130,140,140,160,170,170,200,220,250,250,250,416417,40,120,111,1,915,6597
"1625108719","200","","Aggregated",748.90,0.20,130,130,140,140,160,170,180,200,220,250,250,250,417177,41,120,111,1,915,6597
"1625108720","200","","Aggregated",749.60,0.20,130,130,140,140,160,170,180,190,220,250,250,250,417972,41,120,111,1,915,6597
"1625108721","200","","Aggregated",752.30,0.20,130,140,140,140,160,170,180,190,220,250,250,250,418732,41,120,111,1,915,6597
"1625108722","200","","Aggregated",747.60,0.20,130,130,140,140,160,170,170,190,220,250,250,250,419542,41,120,112,1,915,6597
"1625108723","200","","Aggregated",747.80,0.20,130,140,140,140,160,170,180,190,220,250,250,250,420319,41,120,112,1,915,6597
"1625108724","200","","Aggregated",747.10,0.20,130,140,140,140,160,170,170,190,220,250,250,250,421089,41,120,112,1,915,6596
"1625108725","200","","Aggregated",746.40,0.10,130,140,140,140,160,170,170,190,220,250,250,250,421873,41,120,112,1,915,6596
"1625108726","200","","Aggregated",751.70,0.10,130,140,140,140,160,170,180,200,220,250,250,250,422658,41,120,112,1,915,6596
"1625108727","200","","Aggregated",748.30,0.10,130,140,140,140,160,170,170,180,210,220,220,220,423434,41,120,112,1,915,6596
"1625108728","200","","Aggregated",749.30,0.10,130,140,140,140,160,170,170,180,210,220,220,220,424205,41,120,112,1,915,6596
"1625108729","200","","Aggregated",746.70,0.10,130,140,140,140,160,170,170,180,200,220,220,220,424991,41,120,112,1,915,6595
"1625108730","200","","Aggregated",750.30,0.10,130,140,140,140,160,170,170,180,200,220,220,220,425756,41,120,112,1,915,6595
"1625108731","200","","Aggregated",747.20,0.00,130,140,140,140,160,170,170,180,200,220,220,220,426498,41,120,112,1,915,6595
"1625108732","200","","Aggregated",747.20,0.00,130,140,140,140,160,170,170,180,200,220,220,220,427275,42,120,112,1,915,6595
"1625108733","200","","Aggregated",746.20,0.00,130,140,140,140,160,170,170,180,200,220,220,220,428051,42,120,112,1,915,6595
"1625108734","200","","Aggregated",744.80,0.00,130,140,140,140,150,160,170,180,200,210,210,210,428840,43,120,112,1,915,6594
"1625108735","200","","Aggregated",744.30,0.10,130,140,140,140,160,160,170,180,200,210,210,210,429582,43,120,112,1,915,6594
"1625108737","200","","Aggregated",746.60,0.20,130,140,140,150,160,160,170,180,200,210,210,210,430368,43,120,112,1,915,6594
"1625108738","200","","Aggregated",742.20,0.20,130,140,140,150,160,170,170,180,220,230,230,230,431110,43,120,112,1,915,6594
"1625108739","200","","Aggregated",742.90,0.20,130,140,140,140,160,170,170,180,220,230,230,230,431858,43,120,112,1,915,6594
"1625108740","200","","Aggregated",740.40,0.20,130,140,140,140,160,170,170,180,220,230,230,230,432656,43,120,112,1,915,6594
"1625108741","200","","Aggregated",737.10,0.20,130,140,140,140,160,170,170,180,220,230,230,230,433424,43,120,112,1,915,6593
"1625108742","200","","Aggregated",741.80,0.20,130,140,140,140,160,170,170,180,220,230,230,230,434194,43,120,112,1,915,6593
"1625108743","200","","Aggregated",736.70,0.20,130,140,140,140,160,160,170,180,220,230,230,230,434945,43,120,112,1,915,6592
"1625108744","200","","Aggregated",740.10,0.20,130,140,140,140,160,170,170,180,220,230,230,230,435750,43,120,112,1,915,6592
"1625108745","200","","Aggregated",740.60,0.10,130,140,140,140,150,170,170,180,220,230,230,230,436511,43,120,112,1,915,6592
"1625108746","200","","Aggregated",737.00,0.10,130,140,140,140,160,170,180,180,220,230,230,230,437286,43,120,112,1,915,6591
"1625108747","200","","Aggregated",736.70,0.00,130,140,140,140,150,160,170,180,190,210,210,210,438064,43,120,112,1,915,6591
"1625108748","200","","Aggregated",738.80,0.00,130,140,140,140,150,170,170,180,190,210,210,210,438829,43,120,112,1,915,6591
"1625108749","200","","Aggregated",738.80,0.00,130,140,140,140,150,160,170,180,190,210,210,210,439643,43,120,112,1,915,6591
"1625108750","200","","Aggregated",738.40,0.00,130,140,140,140,150,160,170,180,190,210,210,210,440413,43,120,113,1,915,6590
"1625108751","200","","Aggregated",741.40,0.00,130,140,140,140,150,160,170,180,190,210,210,210,441179,43,120,113,1,915,6590
"1625108752","200","","Aggregated",739.10,0.00,130,140,140,140,150,160,170,180,190,210,210,210,441970,43,120,113,1,915,6590
"1625108753","200","","Aggregated",748.30,0.00,130,140,140,140,150,160,170,180,190,210,210,210,442742,43,120,113,1,915,6590
"1625108754","200","","Aggregated",745.10,0.00,130,130,140,140,160,160,170,180,190,210,210,210,443531,43,120,113,1,915,6589
"1625108755","200","","Aggregated",747.20,0.00,130,130,140,140,160,160,170,180,200,230,230,230,444320,43,120,113,1,915,6589
"1625108756","200","","Aggregated",747.00,0.00,130,130,140,140,150,160,170,180,200,230,230,230,445101,43,120,113,1,915,6589
"1625108757","200","","Aggregated",748.70,0.00,130,130,140,140,160,160,170,180,200,230,230,230,445873,43,120,113,1,915,6589
"1625108758","200","","Aggregated",749.60,0.00,130,130,140,140,160,160,170,180,200,230,230,230,446668,43,120,113,1,915,6589
"1625108759","200","","Aggregated",753.60,0.00,130,130,140,140,160,160,170,180,210,230,230,230,447438,43,120,113,1,915,6589
"1625108760","200","","Aggregated",752.10,0.00,130,130,140,140,160,160,170,170,210,230,230,230,448215,43,120,113,1,915,6589
"1625108762","200","","Aggregated",750.90,0.00,130,130,140,140,160,160,170,170,210,230,230,230,448987,43,120,113,1,915,6589
"1625108763","200","","Aggregated",749.80,0.00,130,130,140,140,160,160,170,170,210,230,230,230,449753,43,120,113,1,915,6589
"1625108764","200","","Aggregated",753.00,0.00,130,130,140,140,160,160,170,170,210,230,230,230,450538,43,120,113,1,915,6589
"1625108765","200","","Aggregated",749.60,0.00,130,130,140,140,160,160,170,170,200,210,210,210,451306,43,120,113,1,915,6589
"1625108766","200","","Aggregated",751.90,0.00,130,130,140,140,160,160,170,180,200,210,210,210,452097,43,120,113,1,915,6589
"1625108767","200","","Aggregated",748.00,0.00,130,130,140,140,160,160,170,170,200,210,210,210,452870,43,120,113,1,915,6589
"1625108768","200","","Aggregated",749.60,0.00,130,130,140,140,160,160,170,180,200,210,210,210,453630,43,120,113,1,915,6589
"1625108769","200","","Aggregated",744.30,0.00,130,130,140,140,160,160,170,170,200,200,200,200,454420,43,120,113,1,915,6588
"1625108770","200","","Aggregated",749.30,0.00,130,130,140,140,160,160,170,180,200,210,210,210,455192,43,120,113,1,915,6588
"1625108771","200","","Aggregated",747.00,0.00,130,130,140,140,160,160,170,180,200,210,210,210,455963,43,120,113,1,915,6588
"1625108772","200","","Aggregated",745.80,0.00,130,140,140,140,160,170,170,180,210,230,230,230,456730,43,120,113,1,915,6588
"1625108773","200","","Aggregated",750.80,0.00,130,140,140,140,160,170,170,190,230,250,250,250,457496,43,120,113,1,915,6588
"1625108774","200","","Aggregated",745.10,0.00,130,140,140,140,160,170,170,180,230,250,250,250,458287,43,120,113,1,915,6588
"1625108775","200","","Aggregated",748.30,0.00,130,140,140,140,160,170,170,190,230,250,250,250,459080,43,120,113,1,915,6588
"1625108776","200","","Aggregated",747.00,0.00,130,140,140,150,160,170,270,400,500,510,510,510,459759,43,120,113,1,915,6588
"1625108777","200","","Aggregated",748.90,0.00,130,140,140,150,160,180,270,400,500,510,510,510,460479,43,120,113,1,915,6588
"1625108778","200","","Aggregated",749.00,0.00,130,140,140,150,170,180,270,400,500,510,510,510,461283,43,120,113,1,915,6588
"1625108779","200","","Aggregated",735.00,0.00,130,140,140,150,170,180,270,400,500,510,510,510,462024,43,120,113,1,915,6588
"1625108780","200","","Aggregated",734.40,0.00,130,140,140,150,170,180,270,400,500,510,510,510,462774,43,120,114,1,915,6588
"1625108781","200","","Aggregated",737.60,0.00,130,140,140,150,170,180,270,400,500,510,510,510,463591,43,120,114,1,915,6588
"1625108782","200","","Aggregated",739.10,0.00,130,140,150,150,170,180,270,400,500,510,510,510,464354,43,120,114,1,915,6588
"1625108783","200","","Aggregated",730.50,0.00,130,140,140,150,170,180,270,400,500,510,510,510,465128,43,120,114,1,915,6588
"1625108784","200","","Aggregated",734.00,0.00,130,140,140,150,170,180,260,390,500,510,510,510,465902,43,120,114,1,915,6589
"1625108785","200","","Aggregated",732.70,0.00,130,140,140,150,160,180,260,390,500,510,510,510,466684,43,120,114,1,915,6589
"1625108786","200","","Aggregated",735.90,0.00,130,140,140,150,160,170,180,190,220,230,230,230,467458,44,120,114,1,915,6589
"1625108787","200","","Aggregated",735.00,0.00,130,140,140,150,160,170,180,190,220,230,230,230,468242,45,120,114,1,915,6589
"1625108788","200","","Aggregated",733.40,0.00,130,140,150,150,160,180,230,260,350,370,370,370,468843,45,120,114,1,915,6590
"1625108790","200","","Aggregated",744.30,0.20,130,140,150,160,220,240,250,270,350,370,370,370,469401,45,120,114,1,915,6590
"1625108791","200","","Aggregated",729.60,0.20,130,150,170,210,240,260,280,310,350,370,370,370,469927,45,120,114,1,915,6590
"1625108792","200","","Aggregated",704.30,0.20,140,170,220,230,250,260,280,320,350,370,370,370,470470,45,120,114,1,915,6590
"1625108793","200","","Aggregated",682.60,0.20,150,180,220,230,250,260,280,320,350,370,370,370,471197,45,120,114,1,915,6590
