"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625124329","320","","Aggregated",720.30,0.00,270,300,320,330,350,370,380,390,410,420,420,420,295015,31,170,171,1,1158,6571
"1625124330","320","","Aggregated",723.50,0.00,270,300,310,330,350,370,380,390,410,420,420,420,295729,31,170,171,1,1158,6571
"1625124331","320","","Aggregated",719.60,0.00,270,300,320,330,350,370,380,400,420,430,430,430,296525,31,170,171,1,1158,6571
"1625124332","320","","Aggregated",730.70,0.00,270,300,320,320,350,370,380,400,420,430,430,430,297254,31,170,171,1,1158,6571
"1625124333","320","","Aggregated",725.50,0.00,280,310,320,330,350,370,380,400,420,430,430,430,298029,31,170,172,1,1158,6571
"1625124334","320","","Aggregated",725.80,0.00,280,310,320,330,350,370,390,400,430,460,460,460,298793,31,170,172,1,1158,6572
"1625124335","320","","Aggregated",721.00,0.00,280,310,320,320,350,370,380,400,430,460,460,460,299594,31,170,172,1,1158,6572
"1625124336","320","","Aggregated",722.80,0.00,280,310,320,330,350,370,390,400,460,460,460,460,300319,31,170,173,1,1158,6572
"1625124337","320","","Aggregated",719.30,0.00,280,310,320,330,350,370,390,400,460,460,460,460,301101,31,180,173,1,1158,6572
"1625124338","320","","Aggregated",714.90,0.00,280,310,320,330,350,370,390,400,460,460,460,460,301879,31,180,173,1,1158,6573
"1625124339","320","","Aggregated",720.60,0.00,280,310,320,330,350,370,390,400,460,460,460,460,302647,31,180,173,1,1158,6573
"1625124341","320","","Aggregated",720.00,0.00,270,310,320,330,350,370,390,400,460,460,460,460,303423,31,180,174,1,1158,6573
"1625124342","320","","Aggregated",713.90,0.00,270,300,320,330,350,370,390,400,460,460,460,460,304244,31,180,174,1,1158,6573
"1625124343","320","","Aggregated",719.60,0.00,260,300,320,330,350,370,390,400,460,460,460,460,304979,31,180,174,1,1158,6573
"1625124344","320","","Aggregated",720.40,0.00,260,300,320,330,350,360,390,400,460,460,460,460,305727,31,180,174,1,1158,6574
"1625124345","320","","Aggregated",722.20,0.00,260,290,320,330,350,360,380,400,420,430,430,430,306558,31,180,175,1,1158,6574
"1625124346","320","","Aggregated",724.20,0.00,260,300,320,330,350,360,390,400,420,460,460,460,307326,31,180,175,1,1158,6575
"1625124347","320","","Aggregated",723.60,0.00,260,290,320,330,350,360,390,400,420,460,460,460,308070,31,180,175,1,1158,6575
"1625124348","320","","Aggregated",729.10,0.00,260,300,320,330,350,360,380,400,420,460,460,460,308877,31,180,175,1,1158,6575
"1625124349","320","","Aggregated",728.00,0.00,260,300,320,330,350,360,380,400,420,460,460,460,309575,31,180,176,1,1158,6576
"1625124350","320","","Aggregated",727.20,0.00,270,300,320,330,350,360,380,400,420,460,460,460,310445,31,180,176,1,1158,6576
"1625124351","320","","Aggregated",723.70,0.00,270,300,320,330,350,360,390,400,420,460,460,460,311151,31,180,176,1,1158,6577
"1625124352","320","","Aggregated",729.60,0.00,270,300,320,330,350,360,390,400,440,460,460,460,311934,31,180,176,1,1158,6577
"1625124353","320","","Aggregated",721.80,0.00,260,300,320,330,350,360,390,400,440,460,460,460,312754,31,180,177,1,1158,6577
"1625124354","320","","Aggregated",727.90,0.00,270,310,320,330,350,360,390,400,440,460,460,460,313478,31,180,177,1,1158,6577
"1625124355","320","","Aggregated",730.30,0.00,270,310,320,330,350,360,390,400,440,460,460,460,314245,31,180,177,1,1158,6578
"1625124356","320","","Aggregated",728.70,0.00,270,310,320,330,350,360,380,390,420,460,460,460,315043,31,180,177,1,1158,6578
"1625124358","320","","Aggregated",729.30,0.00,280,310,320,330,350,360,380,390,420,460,460,460,315833,31,180,178,1,1158,6578
"1625124359","320","","Aggregated",727.20,0.00,280,310,320,330,350,360,380,390,420,460,460,460,316550,31,180,178,1,1158,6579
"1625124360","320","","Aggregated",727.50,0.00,280,300,320,330,350,360,380,390,420,450,450,450,317386,31,180,178,1,1158,6578
"1625124361","320","","Aggregated",723.80,0.00,280,310,320,330,350,360,380,390,420,450,450,450,318144,31,180,179,1,1158,6578
"1625124362","320","","Aggregated",730.70,0.00,280,300,320,330,350,360,370,390,410,420,420,420,318914,31,180,179,1,1158,6578
"1625124363","320","","Aggregated",729.00,0.00,280,310,320,330,350,360,380,390,420,440,440,440,319654,31,180,179,1,1158,6578
"1625124364","320","","Aggregated",724.90,0.00,280,300,320,330,350,360,370,390,420,440,440,440,320474,31,180,179,1,1158,6578
"1625124365","320","","Aggregated",723.70,0.00,280,300,310,320,350,360,370,390,420,440,440,440,321225,31,190,179,1,1158,6578
"1625124366","320","","Aggregated",723.10,0.00,280,300,310,320,350,360,380,400,430,440,440,440,322034,31,190,180,1,1158,6578
"1625124367","320","","Aggregated",719.80,0.00,270,300,310,320,350,360,380,400,430,440,440,440,322793,31,190,180,1,1158,6578
"1625124368","320","","Aggregated",725.70,0.00,260,290,310,320,350,360,380,400,430,440,440,440,323597,31,190,180,1,1158,6578
"1625124369","320","","Aggregated",723.10,0.00,260,290,310,320,350,360,380,390,430,440,440,440,324407,31,190,180,1,1158,6578
"1625124370","320","","Aggregated",718.70,0.00,260,290,310,320,350,360,380,390,430,440,440,440,325173,31,190,181,1,1158,6578
"1625124372","320","","Aggregated",720.40,0.00,260,290,310,320,350,360,380,390,430,430,430,430,325936,31,190,181,1,1158,6578
"1625124373","320","","Aggregated",724.20,0.00,270,290,310,320,350,370,380,390,430,430,430,430,326736,31,190,181,1,1158,6577
"1625124374","320","","Aggregated",725.00,0.00,270,310,330,340,370,410,450,500,590,610,610,610,327268,31,190,181,1,1158,6577
"1625124375","320","","Aggregated",724.50,0.00,280,330,350,360,420,480,550,600,700,720,720,720,327762,31,190,182,1,1158,6577
"1625124376","320","","Aggregated",700.60,0.00,300,350,380,400,470,510,580,630,700,720,720,720,328283,31,190,182,1,1158,6577
"1625124377","320","","Aggregated",680.40,0.00,320,370,420,430,490,520,580,630,700,720,720,720,328835,31,190,183,1,1158,6577
"1625124378","320","","Aggregated",661.40,0.00,350,410,440,470,510,560,610,660,700,720,720,720,329338,31,190,183,1,1158,6577
"1625124379","320","","Aggregated",638.60,0.00,390,430,470,490,520,570,610,660,700,720,720,720,329888,31,190,184,1,1158,6577
"1625124380","320","","Aggregated",613.60,0.00,420,450,490,500,530,580,610,660,700,720,720,720,330504,31,190,184,1,1158,6576
"1625124381","320","","Aggregated",593.00,0.00,420,450,490,500,530,580,610,660,700,720,720,720,331252,31,190,184,1,1158,6576
"1625124382","320","","Aggregated",569.20,0.00,420,450,490,500,530,580,610,660,700,720,720,720,332064,31,190,185,1,1158,6576
"1625124383","320","","Aggregated",561.80,0.00,400,440,480,490,520,580,610,660,700,720,720,720,332833,31,190,185,1,1158,6575
"1625124384","320","","Aggregated",561.30,0.00,350,420,450,480,520,570,610,660,700,720,720,720,333580,31,190,185,1,1158,6575
"1625124385","320","","Aggregated",558.30,0.00,330,390,430,440,510,530,590,610,670,710,710,710,334338,31,190,185,1,1158,6575
"1625124386","320","","Aggregated",582.30,0.00,310,340,390,420,500,520,590,600,670,690,690,690,335159,31,190,186,1,1158,6576
"1625124388","320","","Aggregated",611.70,0.00,290,320,340,350,410,490,530,590,610,640,640,640,335844,32,190,186,1,1158,6576
"1625124389","320","","Aggregated",649.90,0.00,280,310,330,340,360,390,510,540,610,620,620,620,336639,33,190,186,1,1158,6575
"1625124390","320","","Aggregated",674.50,0.10,280,310,320,330,350,370,390,400,410,450,450,450,337395,33,190,186,1,1158,6575
"1625124391","320","","Aggregated",694.60,0.20,280,310,330,330,350,370,390,400,430,450,450,450,338137,33,190,186,1,1158,6575
"1625124392","320","","Aggregated",717.10,0.20,280,310,320,330,350,370,390,400,430,450,450,450,338871,33,190,187,1,1158,6575
"1625124393","320","","Aggregated",722.10,0.20,280,310,330,330,360,370,390,400,430,460,460,460,339699,33,200,187,1,1158,6575
"1625124394","320","","Aggregated",718.70,0.20,280,310,330,330,360,380,390,400,430,460,460,460,340478,33,200,187,1,1158,6575
"1625124395","320","","Aggregated",723.30,0.20,270,310,320,330,360,370,390,400,430,460,460,460,341196,33,200,187,1,1158,6575
"1625124396","320","","Aggregated",718.90,0.20,280,310,320,330,360,370,390,400,430,460,460,460,341977,33,200,187,1,1158,6575
"1625124397","320","","Aggregated",716.10,0.20,270,310,320,330,350,370,390,390,430,460,460,460,342705,33,200,188,1,1158,6575
"1625124398","320","","Aggregated",720.00,0.20,270,310,320,330,350,370,380,390,430,460,460,460,343515,33,200,188,1,1158,6575
"1625124399","320","","Aggregated",723.00,0.20,270,300,320,330,350,370,380,390,430,460,460,460,344266,33,200,188,1,1158,6575
"1625124400","320","","Aggregated",724.70,0.10,270,300,320,320,350,370,380,390,400,460,460,460,345047,33,200,188,1,1158,6575
"1625124401","320","","Aggregated",725.90,0.00,270,300,320,320,350,370,380,390,400,460,460,460,345851,33,200,188,1,1158,6575
"1625124402","320","","Aggregated",726.10,0.00,270,300,310,320,340,360,380,390,400,400,400,400,346611,33,200,189,1,1158,6575
"1625124403","320","","Aggregated",730.80,0.00,270,300,310,320,340,360,380,390,400,400,400,400,347405,33,200,189,1,1158,6574
"1625124404","320","","Aggregated",728.70,0.00,270,300,310,320,340,350,370,390,400,430,430,430,348279,33,200,189,1,1158,6574
"1625124406","320","","Aggregated",731.50,0.00,260,290,310,310,340,360,380,390,400,430,430,430,349025,33,200,189,1,1158,6574
"1625124407","320","","Aggregated",738.30,0.00,260,290,310,310,340,360,370,380,400,430,430,430,349768,33,200,189,1,1158,6574
"1625124408","320","","Aggregated",736.70,0.00,260,300,310,320,340,360,370,390,410,440,440,440,350601,33,200,190,1,1158,6573
"1625124409","320","","Aggregated",731.80,0.00,260,300,310,320,350,360,380,390,410,440,440,440,351328,33,200,190,1,1158,6573
"1625124410","320","","Aggregated",728.50,0.00,260,300,310,320,340,360,380,390,410,440,440,440,352094,33,200,190,1,1158,6573
"1625124411","320","","Aggregated",732.70,0.00,260,300,320,330,350,360,370,390,410,440,440,440,352923,33,200,190,1,1158,6573
"1625124412","320","","Aggregated",732.70,0.00,270,300,320,320,350,360,380,390,410,440,440,440,353662,33,200,190,1,1158,6573
"1625124413","320","","Aggregated",727.70,0.00,270,300,320,330,350,360,380,390,410,440,440,440,354474,33,200,191,1,1158,6572
"1625124414","320","","Aggregated",735.60,0.00,270,300,320,330,350,360,380,390,410,440,440,440,355262,34,200,191,1,1158,6572
"1625124415","320","","Aggregated",730.50,0.00,270,300,320,330,350,370,380,390,410,450,450,450,356033,34,200,191,1,1158,6572
"1625124416","320","","Aggregated",728.90,0.10,270,310,320,330,350,370,390,400,410,450,450,450,356811,35,200,191,1,1158,6572
"1625124417","320","","Aggregated",728.20,0.10,270,300,320,330,350,370,380,390,410,450,450,450,357566,36,200,191,1,1158,6572
"1625124418","320","","Aggregated",722.10,0.10,270,300,310,320,350,360,380,390,410,450,450,450,358403,36,210,191,1,1158,6572
"1625124420","320","","Aggregated",721.60,0.20,270,300,310,320,350,360,390,400,410,450,450,450,359143,36,210,192,1,1158,6572
"1625124421","320","","Aggregated",726.60,0.30,270,300,310,320,350,370,390,400,410,450,450,450,359898,36,210,192,1,1158,6572
"1625124422","320","","Aggregated",725.00,0.30,270,300,310,320,350,360,380,400,410,450,450,450,360738,36,210,192,1,1158,6572
"1625124423","320","","Aggregated",727.60,0.30,270,300,310,330,350,360,390,400,410,450,450,450,361469,36,210,192,1,1158,6572
"1625124424","320","","Aggregated",718.90,0.30,270,300,320,330,350,360,380,390,410,450,450,450,362203,36,210,192,1,1158,6572
"1625124425","320","","Aggregated",728.30,0.30,270,300,310,320,350,360,380,390,410,430,430,430,363014,36,210,193,1,1158,6572
"1625124426","320","","Aggregated",722.70,0.20,280,300,320,330,350,360,380,390,410,430,430,430,363717,36,210,193,1,1158,6572
"1625124427","320","","Aggregated",719.30,0.20,280,300,320,330,350,360,380,390,410,430,430,430,364495,36,210,193,1,1158,6572
"1625124428","320","","Aggregated",728.60,0.20,280,300,320,330,350,360,380,390,410,430,430,430,365316,36,210,193,1,1158,6573
"1625124429","320","","Aggregated",726.90,0.10,280,300,320,330,350,360,370,380,430,440,440,440,366096,36,210,193,1,1158,6573
"1625124430","320","","Aggregated",729.00,0.00,280,300,320,330,340,360,370,380,430,440,440,440,366866,36,210,193,1,1158,6573
"1625124431","320","","Aggregated",721.20,0.00,280,300,320,330,340,360,370,380,430,440,440,440,367687,36,210,194,1,1158,6573
"1625124432","320","","Aggregated",720.90,0.00,280,300,320,320,340,350,370,390,430,440,440,440,368481,36,210,194,1,1158,6574
"1625124433","320","","Aggregated",724.90,0.00,270,300,320,320,340,360,370,390,430,440,440,440,369241,36,210,194,1,1158,6574
"1625124434","320","","Aggregated",726.80,0.00,260,300,320,330,340,360,370,390,430,440,440,440,370041,36,210,194,1,1158,6574
"1625124436","320","","Aggregated",734.20,0.00,260,290,310,320,340,360,370,390,430,440,440,440,370825,36,210,194,1,1158,6575
"1625124437","320","","Aggregated",728.70,0.00,260,300,310,320,340,360,380,390,430,440,440,440,371587,36,210,194,1,1158,6575
"1625124438","320","","Aggregated",728.70,0.00,270,300,310,320,340,360,380,390,430,440,440,440,372321,36,210,195,1,1158,6575
"1625124439","320","","Aggregated",734.30,0.00,270,300,310,320,340,350,370,390,410,440,440,440,373091,36,210,195,1,1158,6575
"1625124440","320","","Aggregated",727.80,0.00,270,300,310,320,340,350,370,390,410,440,440,440,373831,36,210,195,1,1158,6576
"1625124441","320","","Aggregated",730.60,0.00,270,300,310,320,340,360,380,390,410,440,440,440,374602,36,210,195,1,1158,6575
"1625124442","320","","Aggregated",732.90,0.00,270,300,310,320,340,360,380,390,410,430,430,430,375348,36,210,195,1,1158,6576
"1625124443","320","","Aggregated",725.30,0.00,270,300,310,320,340,360,380,390,410,430,430,430,376138,36,210,195,1,1158,6576
"1625124444","320","","Aggregated",730.00,0.00,280,300,310,320,340,360,380,390,410,430,430,430,376877,36,210,196,1,1158,6576
"1625124445","320","","Aggregated",722.40,0.00,270,300,310,320,340,360,380,380,410,430,430,430,377681,36,210,196,1,1158,6576
"1625124446","320","","Aggregated",723.10,0.00,270,300,320,320,350,360,380,390,420,430,430,430,378480,36,210,196,1,1158,6575
"1625124447","320","","Aggregated",724.60,0.00,270,300,320,330,350,360,380,390,420,430,430,430,379222,36,210,196,1,1158,6575
"1625124448","320","","Aggregated",727.20,0.00,270,300,320,330,350,360,380,390,420,430,430,430,380010,36,210,196,1,1158,6575
"1625124449","320","","Aggregated",719.10,0.00,270,300,320,330,350,370,390,400,450,460,460,460,380769,36,220,196,1,1158,6575
"1625124450","320","","Aggregated",725.80,0.00,260,300,320,330,350,360,380,400,450,460,460,460,381571,36,220,197,1,1158,6575
"1625124451","320","","Aggregated",736.00,0.00,260,300,320,320,340,360,380,390,450,460,460,460,382393,36,220,197,1,1158,6575
"1625124452","320","","Aggregated",728.00,0.00,260,300,310,320,340,360,380,390,450,460,460,460,383148,36,220,197,1,1158,6575
"1625124454","320","","Aggregated",731.20,0.00,260,300,320,320,340,360,380,400,450,460,460,460,383920,36,220,197,1,1158,6575
"1625124455","320","","Aggregated",731.60,0.00,260,290,310,320,340,350,370,390,450,460,460,460,384655,36,220,197,1,1158,6575
"1625124456","320","","Aggregated",730.60,0.00,270,300,310,320,340,360,380,390,450,460,460,460,385458,37,220,197,1,1158,6575
"1625124457","320","","Aggregated",731.60,0.00,270,300,320,330,350,420,740,840,910,930,930,930,385958,37,220,198,1,1158,6575
"1625124458","320","","Aggregated",730.80,0.10,270,300,320,330,360,410,740,840,910,930,930,930,386765,37,220,198,1,1158,6574
"1625124459","320","","Aggregated",714.30,0.10,270,300,320,330,350,390,740,840,910,930,930,930,387482,37,220,198,1,1158,6574
"1625124460","320","","Aggregated",702.30,0.10,270,300,320,330,350,400,730,840,910,930,930,930,388301,37,220,198,1,1158,6574
"1625124461","320","","Aggregated",704.80,0.10,270,300,320,330,360,410,730,840,910,930,930,930,389013,38,220,198,1,1158,6574
"1625124462","320","","Aggregated",703.60,0.10,270,300,320,330,350,400,730,840,910,930,930,930,389817,38,220,198,1,1158,6574
"1625124463","320","","Aggregated",707.80,0.20,280,300,320,330,360,400,730,840,910,930,930,930,390597,38,220,199,1,1158,6574
"1625124464","320","","Aggregated",702.20,0.20,280,310,320,330,360,400,730,840,910,930,930,930,391390,39,220,199,1,1158,6574
"1625124465","320","","Aggregated",700.40,0.20,280,310,320,330,360,400,730,840,910,930,930,930,392119,39,220,199,1,1158,6574
"1625124466","320","","Aggregated",701.10,0.30,270,300,320,330,350,370,380,400,430,460,460,460,392913,39,220,199,1,1158,6574
"1625124467","320","","Aggregated",700.10,0.30,270,300,320,330,350,360,380,400,430,460,460,460,393645,39,220,199,1,1158,6574
"1625124468","320","","Aggregated",696.40,0.20,280,300,320,330,350,360,390,400,430,460,460,460,394477,39,220,199,1,1158,6574
"1625124469","320","","Aggregated",712.40,0.20,270,300,320,330,350,360,380,400,430,460,460,460,395238,39,220,200,1,1158,6574
"1625124471","320","","Aggregated",721.70,0.20,270,310,320,330,350,360,380,400,450,460,460,460,395992,39,220,200,1,1158,6573
"1625124472","320","","Aggregated",724.10,0.20,270,300,320,330,350,360,380,400,450,460,460,460,396739,39,220,200,1,1158,6573
"1625124473","320","","Aggregated",714.30,0.10,270,300,320,330,350,360,390,400,450,460,460,460,397516,40,220,200,1,1158,6573
"1625124474","320","","Aggregated",723.50,0.10,270,300,320,330,340,360,380,400,420,430,430,430,398404,40,220,200,1,1158,6573
"1625124475","320","","Aggregated",728.70,0.20,270,300,310,320,340,360,390,400,420,430,430,430,399100,40,220,200,1,1158,6573
"1625124476","320","","Aggregated",727.40,0.10,270,300,310,320,340,360,380,400,420,430,430,430,399860,40,220,200,1,1158,6573
"1625124477","320","","Aggregated",728.20,0.10,260,300,310,320,340,350,370,390,420,430,430,430,400733,40,220,201,1,1158,6573
"1625124478","320","","Aggregated",734.60,0.10,260,290,310,320,340,360,370,390,420,430,430,430,401484,40,220,201,1,1158,6573
"1625124479","320","","Aggregated",737.30,0.10,260,290,310,320,340,360,380,400,420,430,430,430,402189,40,220,201,1,1158,6573
"1625124480","320","","Aggregated",735.60,0.10,260,290,310,320,340,360,380,400,420,430,430,430,402997,40,220,201,1,1158,6573
"1625124481","320","","Aggregated",723.60,0.10,270,300,310,320,340,360,380,400,420,460,460,460,403786,42,220,201,1,1158,6573
"1625124482","320","","Aggregated",726.80,0.10,270,300,320,320,340,360,380,390,420,460,460,460,404553,42,220,201,1,1158,6573
"1625124483","320","","Aggregated",729.70,0.10,270,300,320,320,350,370,380,390,420,460,460,460,405321,42,220,201,1,1158,6573
"1625124484","320","","Aggregated",719.90,0.30,270,300,320,330,350,370,380,400,420,460,460,460,406034,42,220,202,1,1158,6572
"1625124485","320","","Aggregated",719.90,0.20,270,300,320,330,350,370,380,400,420,460,460,460,406856,42,220,202,1,1158,6573
"1625124487","320","","Aggregated",721.60,0.20,270,310,320,330,350,370,390,400,420,460,460,460,407597,42,220,202,1,1158,6573
"1625124488","320","","Aggregated",719.40,0.20,280,310,320,330,350,370,390,400,420,460,460,460,408342,42,220,202,1,1158,6572
"1625124489","320","","Aggregated",716.10,0.20,280,310,320,330,350,370,390,400,410,460,460,460,409132,43,220,202,1,1158,6572
"1625124490","320","","Aggregated",717.70,0.20,270,300,320,330,350,370,390,400,410,460,460,460,409903,44,220,202,1,1158,6572
"1625124491","320","","Aggregated",725.00,0.30,270,300,320,330,350,370,390,400,410,440,440,440,410686,44,220,202,1,1158,6572
"1625124492","320","","Aggregated",724.60,0.40,270,300,320,330,350,370,390,400,410,440,440,440,411428,44,220,203,1,1158,6571
"1625124493","320","","Aggregated",724.30,0.40,270,300,320,330,350,370,390,400,410,440,440,440,412207,44,220,203,1,1158,6571
"1625124494","320","","Aggregated",729.80,0.20,270,300,320,330,350,360,390,390,400,410,410,410,412935,44,220,203,1,1158,6571
"1625124495","320","","Aggregated",722.80,0.20,270,310,320,330,350,360,390,400,410,420,420,420,413747,44,220,203,1,1158,6571
"1625124496","320","","Aggregated",723.60,0.20,270,300,320,330,350,360,390,400,410,440,440,440,414474,44,220,203,1,1158,6571
"1625124497","320","","Aggregated",727.70,0.20,270,300,310,320,340,360,380,390,410,440,440,440,415264,44,220,203,1,1158,6571
"1625124498","320","","Aggregated",716.80,0.20,270,300,320,330,350,360,380,390,420,450,450,450,416034,44,220,204,1,1158,6571
"1625124499","320","","Aggregated",724.60,0.20,280,300,320,330,350,360,380,390,420,450,450,450,416788,44,220,204,1,1158,6571
"1625124500","320","","Aggregated",723.10,0.20,280,310,320,330,350,360,390,410,480,490,490,490,417472,44,220,204,1,1158,6571
"1625124501","320","","Aggregated",718.40,0.10,290,320,330,340,380,440,540,590,680,690,690,690,417978,44,220,204,1,1158,6571
"1625124503","320","","Aggregated",714.30,0.00,300,330,350,370,450,510,570,590,680,690,690,690,418478,44,230,204,1,1158,6571
"1625124504","320","","Aggregated",681.80,0.00,310,350,410,430,500,540,590,600,680,690,690,690,419047,44,230,205,1,1158,6571
"1625124505","320","","Aggregated",661.20,0.00,330,410,430,460,520,570,600,660,690,700,700,700,419526,45,230,205,1,1158,6571
"1625124506","320","","Aggregated",638.80,0.00,370,430,460,490,530,580,610,660,690,700,700,700,420116,45,230,206,1,1158,6571
"1625124507","320","","Aggregated",606.70,0.10,420,450,490,510,560,590,630,670,690,700,700,700,420638,45,230,206,1,1158,6571
"1625124508","320","","Aggregated",598.50,0.10,420,460,490,510,560,590,630,670,690,700,700,700,421375,45,230,206,1,1158,6572
"1625124509","320","","Aggregated",564.50,0.10,420,460,490,510,560,590,630,670,690,700,700,700,422073,45,230,206,1,1158,6572
"1625124510","320","","Aggregated",559.90,0.10,420,450,490,510,560,590,630,670,690,700,700,700,422845,45,230,206,1,1158,6572
"1625124511","320","","Aggregated",560.50,0.10,370,430,460,490,530,570,610,650,690,700,700,700,423615,45,230,207,1,1158,6572
"1625124512","320","","Aggregated",562.60,0.10,340,410,440,460,520,570,610,650,690,700,700,700,424361,45,230,207,1,1158,6572
"1625124513","320","","Aggregated",570.70,0.10,320,360,410,440,510,550,600,650,690,700,700,700,425111,45,230,207,1,1158,6572
"1625124514","320","","Aggregated",594.10,0.10,310,340,370,400,470,520,570,610,680,690,690,690,425791,45,230,207,1,1158,6572
"1625124515","320","","Aggregated",619.80,0.10,300,320,340,360,420,480,540,570,680,690,690,690,426592,45,230,207,1,1158,6572
"1625124516","320","","Aggregated",639.10,0.10,300,320,330,340,370,420,500,540,640,650,650,650,427352,45,230,207,1,1158,6572
"1625124517","320","","Aggregated",659.30,0.00,290,310,320,330,350,370,390,400,420,450,450,450,428115,45,230,207,1,1158,6572
"1625124518","320","","Aggregated",674.20,0.00,290,310,320,330,350,370,390,400,420,450,450,450,428938,45,230,208,1,1158,6572
"1625124520","320","","Aggregated",709.20,0.00,290,310,320,330,350,370,390,390,410,430,430,430,429668,45,230,208,1,1158,6572
"1625124521","320","","Aggregated",711.70,0.00,290,310,320,330,350,370,390,400,420,430,430,430,430396,45,230,208,1,1158,6572
"1625124522","320","","Aggregated",714.70,0.00,290,310,320,320,350,370,390,400,420,450,450,450,431197,45,230,208,1,1158,6572
"1625124523","320","","Aggregated",712.30,0.00,290,310,320,330,350,370,390,400,420,450,450,450,431921,45,230,208,1,1158,6572
"1625124524","320","","Aggregated",710.20,0.00,290,310,320,330,350,360,390,400,420,450,450,450,432728,45,230,208,1,1158,6572
"1625124525","320","","Aggregated",706.30,0.00,280,310,320,330,350,370,390,400,420,450,450,450,433522,45,230,208,1,1158,6572
"1625124526","320","","Aggregated",710.30,0.00,280,310,320,330,350,380,390,400,420,450,450,450,434231,45,230,208,1,1158,6572
"1625124527","320","","Aggregated",718.20,0.00,280,310,320,330,350,370,390,400,420,450,450,450,435027,45,230,209,1,1158,6572
"1625124528","320","","Aggregated",716.40,0.00,280,310,320,330,350,380,390,400,430,450,450,450,435777,45,230,209,1,1158,6572
"1625124529","320","","Aggregated",719.70,0.00,280,310,320,330,350,370,390,400,430,450,450,450,436531,45,230,209,1,1158,6573
"1625124530","320","","Aggregated",723.70,0.00,280,310,320,330,350,370,390,400,430,450,450,450,437273,45,230,209,1,1158,6573
"1625124531","320","","Aggregated",713.60,0.00,280,310,320,330,340,370,390,400,430,440,440,440,438058,45,230,209,1,1158,6573
"1625124532","320","","Aggregated",717.40,0.00,280,310,320,330,340,370,390,400,430,440,440,440,438811,45,230,209,1,1158,6572
"1625124533","320","","Aggregated",718.60,0.00,280,310,320,330,350,370,390,400,430,440,440,440,439626,47,230,209,1,1158,6573
"1625124534","320","","Aggregated",721.60,0.00,280,310,320,330,350,370,390,400,430,440,440,440,440337,47,230,209,1,1158,6573
"1625124535","320","","Aggregated",722.50,0.00,290,310,320,330,350,370,390,400,430,440,440,440,441136,47,230,210,1,1158,6573
"1625124537","320","","Aggregated",720.20,0.20,290,310,320,330,350,370,390,400,420,440,440,440,441859,47,230,210,1,1158,6573
"1625124538","320","","Aggregated",722.10,0.20,290,310,320,330,350,370,390,400,420,440,440,440,442642,47,230,210,1,1158,6573
"1625124539","320","","Aggregated",715.20,0.20,290,310,320,330,350,370,390,400,420,420,420,420,443408,47,230,210,1,1158,6573
"1625124540","320","","Aggregated",711.70,0.20,290,310,320,330,350,370,390,400,420,420,420,420,444187,47,230,210,1,1158,6573
"1625124541","320","","Aggregated",721.70,0.20,290,310,320,330,350,370,380,400,420,420,420,420,444957,47,230,210,1,1158,6573
"1625124542","320","","Aggregated",719.20,0.20,290,310,320,330,350,370,380,400,420,420,420,420,445748,47,230,210,1,1158,6573
"1625124543","320","","Aggregated",714.80,0.20,290,310,320,330,350,370,380,400,420,420,420,420,446503,47,230,211,1,1158,6574
"1625124544","320","","Aggregated",717.90,0.20,280,310,320,330,350,360,380,400,420,420,420,420,447243,47,230,211,1,1158,6574
"1625124545","320","","Aggregated",717.20,0.20,280,310,320,330,350,360,380,400,420,420,420,420,448111,47,230,211,1,1158,6574
"1625124546","320","","Aggregated",722.20,0.00,280,310,320,330,350,360,370,380,410,420,420,420,448830,47,230,211,1,1158,6574
"1625124547","320","","Aggregated",722.80,0.00,280,310,320,330,350,360,370,380,410,420,420,420,449634,47,230,211,1,1158,6575
"1625124548","320","","Aggregated",723.50,0.00,280,300,320,330,350,360,370,390,420,430,430,430,450384,47,230,211,1,1158,6575
"1625124549","320","","Aggregated",721.40,0.00,280,300,320,330,350,360,370,380,420,430,430,430,451126,47,230,211,1,1158,6575
"1625124550","320","","Aggregated",727.50,0.00,280,310,320,330,350,360,370,390,420,430,430,430,451865,48,230,211,1,1158,6575
"1625124551","320","","Aggregated",718.20,0.00,280,310,320,330,340,360,370,390,420,430,430,430,452671,48,230,211,1,1158,6575
"1625124553","320","","Aggregated",726.20,0.10,280,300,320,320,340,360,370,390,420,430,430,430,453457,48,230,212,1,1158,6574
"1625124554","320","","Aggregated",721.30,0.10,280,310,320,320,340,360,370,390,420,430,430,430,454244,48,230,212,1,1158,6574
"1625124555","320","","Aggregated",727.80,0.10,280,310,320,330,350,360,380,390,420,430,430,430,454974,48,230,212,1,1158,6574
"1625124556","320","","Aggregated",720.00,0.10,280,310,320,330,350,360,380,390,420,430,430,430,455790,48,230,212,1,1158,6574
"1625124557","320","","Aggregated",719.70,0.10,280,310,320,330,350,360,380,390,420,430,430,430,456523,48,230,212,1,1158,6574
"1625124558","320","","Aggregated",718.70,0.10,280,310,320,330,350,360,380,390,400,410,410,410,457280,48,230,212,1,1158,6574
